SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;0:25,40 ;6036 ;14 ;68;27;74;0,500 ;7,2 ;6,9 ;7,2 ;7,1 ;0 ;4,75 ;6,31 ;13,5 ;-1 ;3,97 ;36,7 ;0 ;10,7;159,7;
899 ;0:25,50 ;5602 ;14 ;68;27;73;0,500 ;7,8 ;7,9 ;7,9 ;7,8 ;0 ;4,91 ;6,09 ;13,8 ;-1 ;3,70 ;36,8 ;0 ;10,5;143,8;
899 ;0:25,60 ;5668 ;14 ;68;27;75;0,500 ;8,5 ;8,7 ;8,7 ;8,7 ;0 ;4,83 ;6,33 ;13,7 ;0 ;3,89 ;37,2 ;0 ;9,7;116,8;
899 ;0:25,70 ;5853 ;14 ;68;26;74;0,500 ;9,4 ;9,2 ;9,5 ;9,4 ;0 ;4,90 ;6,32 ;13,8 ;0 ;3,90 ;36,8 ;0 ;10,3;115,7;
899 ;0:25,80 ;5835 ;14 ;68;26;73;0,500 ;10,0 ;10,1 ;10,3 ;10,1 ;0 ;4,75 ;6,29 ;13,5 ;0 ;3,80 ;36,6 ;0 ;10,5;107,1;
899 ;0:25,90 ;5685 ;14 ;68;26;74;0,500 ;10,9 ;10,9 ;11,0 ;10,9 ;0 ;4,78 ;6,22 ;13,7 ;0 ;3,82 ;37,0 ;0 ;10,0;95,2;
899 ;0:26,00 ;5650 ;14 ;68;26;74;0,500 ;11,9 ;11,6 ;11,9 ;11,7 ;0 ;4,80 ;6,22 ;13,5 ;0 ;3,80 ;37,0 ;0 ;9,8;86,7;
899 ;0:26,10 ;5787 ;14 ;68;26;74;0,501 ;12,4 ;12,4 ;12,7 ;12,6 ;0 ;4,75 ;6,30 ;13,5 ;1 ;3,87 ;36,9 ;0 ;10,1;83,4;
899 ;0:26,20 ;5572 ;14 ;68;26;74;0,501 ;13,5 ;13,4 ;13,6 ;13,6 ;0 ;4,87 ;6,05 ;13,8 ;0 ;3,76 ;37,1 ;0 ;10,4;80,0;
899 ;0:26,30 ;5471 ;13 ;68;26;75;0,501 ;14,2 ;14,2 ;14,6 ;14,6 ;0 ;4,91 ;6,02 ;13,8 ;2 ;3,78 ;37,4 ;0 ;9,6;69,5;
899 ;0:26,40 ;5093 ;13 ;68;26;76;0,501 ;15,4 ;15,3 ;15,7 ;15,5 ;0 ;4,81 ;5,76 ;13,6 ;1 ;3,63 ;38,3 ;0 ;9,1;61,4;
899 ;0:26,50 ;4556 ;13 ;68;26;77;0,501 ;16,6 ;16,4 ;16,8 ;17,0 ;0 ;4,81 ;5,05 ;13,7 ;1 ;3,17 ;32,2 ;0 ;7,7;48,7;
899 ;0:26,60 ;4217 ;12 ;68;26;78;0,501 ;17,9 ;17,2 ;18,1 ;18,0 ;0 ;4,88 ;4,62 ;13,7 ;0 ;2,94 ;27,7 ;0 ;6,5;38,6;
899 ;0:26,70 ;3797 ;7 ;68;26;77;0,502 ;19,6 ;19,3 ;20,3 ;20,0 ;0 ;4,81 ;4,16 ;13,7 ;3 ;2,77 ;0,0 ;0 ;5,3;28,1;
899 ;0:26,80 ;2925 ;7 ;68;26;78;0,509 ;20,0 ;19,5 ;19,9 ;19,6 ;0 ;4,87 ;3,08 ;13,8 ;-1 ;2,99 ;0,0 ;0 ;4,3;21,7;
899 ;0:26,90 ;3276 ;8 ;68;26;79;0,514 ;19,0 ;19,2 ;19,0 ;19,0 ;0 ;4,82 ;3,27 ;13,8 ;-1 ;3,06 ;0,0 ;0 ;4,0;20,0;
899 ;0:27,00 ;3562 ;8 ;68;26;79;0,518 ;18,6 ;18,6 ;18,7 ;18,7 ;0 ;4,85 ;3,79 ;13,8 ;0 ;3,05 ;0,0 ;0 ;4,9;26,2;
899 ;0:27,10 ;3491 ;8 ;68;26;79;0,519 ;18,1 ;18,6 ;18,2 ;18,5 ;0 ;4,89 ;3,71 ;13,8 ;-1 ;3,07 ;0,0 ;0 ;5,0;27,6;
899 ;0:27,20 ;3313 ;9 ;68;26;79;0,519 ;18,3 ;18,4 ;18,1 ;18,6 ;0 ;4,86 ;3,58 ;13,8 ;0 ;3,06 ;0,0 ;0 ;4,9;27,0;
899 ;0:27,30 ;3119 ;9 ;68;26;80;0,514 ;17,5 ;18,5 ;17,6 ;18,4 ;0 ;4,86 ;3,24 ;13,8 ;-1 ;3,09 ;0,0 ;0 ;4,5;25,0;
899 ;0:27,40 ;3076 ;9 ;68;26;81;0,509 ;17,5 ;18,4 ;17,3 ;18,3 ;0 ;4,83 ;3,17 ;13,8 ;-1 ;3,13 ;0,0 ;0 ;4,5;25,7;
899 ;0:27,50 ;3088 ;9 ;68;26;81;0,542 ;17,2 ;18,5 ;17,1 ;18,3 ;0 ;4,80 ;3,23 ;13,6 ;-2 ;3,14 ;0,0 ;0 ;4,4;25,2;
899 ;0:27,60 ;3093 ;9 ;68;26;81;0,727 ;16,7 ;18,3 ;16,7 ;18,3 ;0 ;4,90 ;3,22 ;13,8 ;-2 ;3,14 ;0,0 ;0 ;4,4;26,0;
899 ;0:27,70 ;3038 ;9 ;68;26;82;0,925 ;16,3 ;18,5 ;16,3 ;18,3 ;0 ;4,82 ;3,16 ;13,8 ;-3 ;3,17 ;0,0 ;0 ;4,5;27,2;
899 ;0:27,80 ;3103 ;9 ;68;26;82;1,043 ;15,9 ;18,5 ;15,8 ;18,0 ;0 ;4,88 ;3,28 ;13,8 ;-5 ;3,18 ;0,0 ;0 ;4,4;26,9;
899 ;0:27,90 ;3125 ;10 ;68;26;83;1,079 ;15,6 ;18,0 ;15,2 ;17,9 ;0 ;4,80 ;3,29 ;13,5 ;-3 ;3,24 ;0,0 ;0 ;4,5;28,3;
899 ;0:28,00 ;3085 ;11 ;68;26;85;1,092 ;15,1 ;18,4 ;15,0 ;18,0 ;0 ;4,83 ;3,18 ;13,8 ;-5 ;3,29 ;0,0 ;0 ;4,9;32,2;
899 ;0:28,10 ;2834 ;10 ;68;26;86;1,103 ;15,1 ;19,4 ;14,3 ;18,4 ;0 ;4,81 ;2,94 ;13,6 ;-9 ;3,23 ;-0,4 ;0 ;4,1;27,1;
899 ;0:28,20 ;2898 ;11 ;68;26;87;1,121 ;14,8 ;19,2 ;13,8 ;18,2 ;0 ;4,83 ;2,97 ;13,8 ;-9 ;3,27 ;-0,4 ;0 ;4,1;27,1;
899 ;0:28,30 ;2930 ;10 ;68;26;86;1,141 ;14,4 ;19,2 ;13,5 ;17,8 ;0 ;4,87 ;3,07 ;13,7 ;-11 ;3,25 ;-0,8 ;0 ;4,2;28,5;
899 ;0:28,40 ;2795 ;11 ;68;26;87;1,144 ;14,3 ;18,8 ;13,5 ;17,8 ;0 ;4,86 ;3,02 ;13,8 ;-10 ;3,24 ;-0,8 ;0 ;4,3;29,8;
899 ;0:28,50 ;2661 ;13 ;68;26;89;1,156 ;14,3 ;18,5 ;13,4 ;17,8 ;0 ;4,86 ;2,93 ;13,8 ;-8 ;3,25 ;22,4 ;0 ;4,2;29,1;
899 ;0:28,60 ;2907 ;16 ;68;26;91;1,184 ;14,4 ;19,2 ;14,2 ;17,7 ;0 ;4,85 ;3,07 ;13,8 ;-11 ;3,39 ;25,4 ;0 ;4,5;31,6;
899 ;0:28,70 ;2699 ;16 ;68;27;92;1,193 ;14,7 ;19,6 ;13,8 ;18,4 ;0 ;4,80 ;2,96 ;13,5 ;-11 ;3,33 ;26,0 ;0 ;4,6;31,5;
899 ;0:28,80 ;2938 ;16 ;68;27;92;1,200 ;15,3 ;20,0 ;14,3 ;18,8 ;0 ;4,86 ;3,02 ;13,8 ;-10 ;3,45 ;26,3 ;0 ;5,0;34,0;
899 ;0:28,90 ;3157 ;16 ;68;27;92;1,297 ;15,1 ;20,1 ;14,5 ;19,1 ;0 ;4,86 ;3,15 ;13,8 ;-9 ;3,67 ;26,5 ;0 ;4,5;29,2;
899 ;0:29,00 ;2974 ;16 ;68;27;92;1,425 ;15,7 ;20,6 ;15,0 ;19,6 ;0 ;4,79 ;3,18 ;13,6 ;-9 ;3,47 ;26,4 ;0 ;4,7;29,9;
899 ;0:29,10 ;3192 ;16 ;68;27;91;1,489 ;16,0 ;20,8 ;15,4 ;19,9 ;0 ;4,86 ;3,23 ;13,8 ;-8 ;3,65 ;25,7 ;0 ;5,5;35,0;
899 ;0:29,20 ;3357 ;16 ;68;27;91;1,498 ;16,7 ;21,4 ;20,0 ;20,5 ;0 ;4,88 ;3,48 ;13,8 ;-4 ;3,83 ;25,7 ;0 ;5,4;32,9;
899 ;0:29,30 ;3588 ;16 ;68;27;90;1,491 ;16,9 ;21,9 ;21,8 ;20,8 ;0 ;4,78 ;3,78 ;13,6 ;-1 ;3,92 ;25,4 ;0 ;6,4;38,5;
899 ;0:29,40 ;4180 ;16 ;68;27;89;1,462 ;17,3 ;23,0 ;16,9 ;21,8 ;0 ;4,82 ;4,28 ;13,8 ;-9 ;3,72 ;29,8 ;0 ;6,7;38,9;
899 ;0:29,50 ;4011 ;14 ;68;27;87;1,404 ;18,6 ;23,9 ;29,6 ;23,4 ;0 ;4,88 ;4,26 ;13,9 ;18 ;3,58 ;26,8 ;0 ;7,1;39,6;
899 ;0:29,60 ;4322 ;14 ;68;27;84;1,298 ;19,2 ;25,1 ;23,1 ;24,3 ;0 ;4,80 ;4,71 ;13,5 ;-4 ;3,46 ;30,7 ;0 ;7,2;38,7;
899 ;0:29,70 ;4297 ;14 ;68;27;84;1,146 ;20,1 ;25,9 ;20,9 ;24,6 ;0 ;4,81 ;4,62 ;13,8 ;-8 ;3,45 ;30,3 ;0 ;6,8;35,0;
899 ;0:29,80 ;4108 ;14 ;69;27;84;0,982 ;20,8 ;26,3 ;21,7 ;25,1 ;0 ;4,81 ;4,48 ;13,9 ;-7 ;3,38 ;27,5 ;0 ;6,4;31,8;
899 ;0:29,90 ;4430 ;14 ;69;26;83;0,887 ;20,7 ;26,7 ;25,9 ;25,7 ;0 ;4,86 ;4,81 ;13,6 ;-3 ;3,46 ;32,1 ;0 ;6,9;33,3;
899 ;0:30,00 ;4550 ;14 ;69;26;83;0,855 ;21,7 ;26,8 ;25,0 ;25,9 ;0 ;4,86 ;4,81 ;13,7 ;-4 ;3,52 ;33,9 ;0 ;7,2;33,8;
899 ;0:30,10 ;4927 ;14 ;69;26;82;0,844 ;22,7 ;27,2 ;30,5 ;26,9 ;0 ;4,77 ;5,50 ;13,8 ;9 ;3,66 ;39,1 ;0 ;7,9;35,4;
899 ;0:30,20 ;5005 ;13 ;69;26;81;0,851 ;23,4 ;28,1 ;25,1 ;27,9 ;0 ;4,83 ;5,63 ;13,7 ;-2 ;3,68 ;39,9 ;0 ;8,1;34,7;
899 ;0:30,30 ;5121 ;13 ;69;26;79;0,863 ;24,8 ;28,6 ;28,1 ;28,9 ;0 ;4,81 ;5,86 ;13,8 ;0 ;3,72 ;39,2 ;0 ;9,0;37,3;
899 ;0:30,40 ;4822 ;13 ;69;26;80;0,862 ;25,5 ;29,4 ;25,4 ;29,0 ;0 ;4,85 ;5,25 ;13,8 ;-4 ;3,53 ;37,0 ;0 ;7,9;30,9;
899 ;0:30,50 ;5367 ;13 ;69;26;79;0,846 ;26,6 ;29,9 ;27,3 ;29,9 ;0 ;4,82 ;5,98 ;13,8 ;-2 ;3,88 ;38,7 ;0 ;9,1;35,4;
899 ;0:30,60 ;5286 ;13 ;69;26;78;0,835 ;27,9 ;30,5 ;29,6 ;30,1 ;0 ;4,91 ;5,87 ;13,9 ;-1 ;3,79 ;38,5 ;0 ;9,3;33,9;
899 ;0:30,70 ;5326 ;13 ;69;26;78;0,834 ;28,8 ;31,0 ;29,1 ;30,7 ;0 ;4,78 ;5,93 ;13,5 ;-2 ;3,82 ;38,5 ;0 ;9,0;31,8;
899 ;0:30,80 ;5400 ;13 ;69;26;77;0,823 ;29,9 ;30,5 ;30,3 ;30,9 ;0 ;4,77 ;5,98 ;13,6 ;0 ;3,84 ;38,0 ;0 ;9,6;33,1;
899 ;0:30,90 ;5700 ;13 ;69;26;75;0,810 ;30,6 ;30,8 ;31,4 ;31,5 ;0 ;4,87 ;6,15 ;13,8 ;1 ;3,91 ;37,2 ;0 ;9,9;32,7;
899 ;0:31,00 ;5469 ;13 ;69;26;75;0,807 ;32,2 ;31,5 ;32,1 ;31,9 ;0 ;4,85 ;6,11 ;13,8 ;0 ;3,78 ;37,4 ;0 ;10,1;32,0;
899 ;0:31,10 ;5813 ;13 ;69;26;73;0,811 ;32,1 ;31,7 ;32,5 ;31,9 ;0 ;4,78 ;6,27 ;13,7 ;0 ;3,79 ;36,6 ;0 ;10,2;31,9;
899 ;0:31,20 ;5686 ;13 ;69;26;73;0,815 ;32,4 ;31,9 ;32,4 ;32,1 ;0 ;4,75 ;6,21 ;13,7 ;0 ;3,74 ;36,8 ;0 ;9,9;30,5;
899 ;0:31,30 ;5828 ;13 ;69;26;72;0,818 ;32,5 ;32,0 ;32,7 ;32,5 ;0 ;4,87 ;6,23 ;13,8 ;0 ;3,71 ;36,4 ;0 ;10,0;31,0;
899 ;0:31,40 ;5903 ;13 ;69;26;72;0,821 ;33,0 ;32,2 ;33,0 ;32,6 ;0 ;4,80 ;6,30 ;13,6 ;0 ;3,75 ;36,3 ;0 ;9,8;29,6;
899 ;0:31,50 ;5686 ;11 ;69;26;70;0,819 ;32,9 ;32,8 ;33,0 ;32,9 ;0 ;4,89 ;6,23 ;13,8 ;0 ;3,50 ;36,2 ;0 ;10,0;30,5;
899 ;0:31,60 ;5929 ;11 ;69;26;68;0,810 ;33,2 ;32,7 ;32,9 ;32,8 ;0 ;4,80 ;6,28 ;13,6 ;-1 ;3,39 ;35,6 ;0 ;9,2;28,0;
899 ;0:31,70 ;5706 ;11 ;69;26;66;0,806 ;33,1 ;33,4 ;33,1 ;33,1 ;0 ;4,86 ;6,13 ;13,8 ;0 ;3,07 ;35,2 ;0 ;8,9;27,0;
899 ;0:31,80 ;5799 ;11 ;69;26;67;0,809 ;32,6 ;32,4 ;32,5 ;32,6 ;0 ;4,87 ;6,23 ;13,8 ;0 ;3,22 ;35,4 ;0 ;8,5;25,7;
899 ;0:31,90 ;6089 ;11 ;69;26;66;0,839 ;32,5 ;32,6 ;32,4 ;32,6 ;0 ;4,86 ;6,35 ;13,9 ;0 ;3,07 ;35,4 ;0 ;8,4;25,6;
899 ;0:32,00 ;5553 ;11 ;69;26;65;0,849 ;32,6 ;32,6 ;32,7 ;32,8 ;0 ;4,77 ;6,21 ;13,6 ;0 ;2,96 ;35,0 ;0 ;8,0;24,3;
899 ;0:32,10 ;5931 ;11 ;69;26;66;0,846 ;32,4 ;32,7 ;32,5 ;32,6 ;0 ;4,81 ;6,31 ;13,6 ;0 ;3,06 ;35,1 ;0 ;8,1;24,7;
899 ;0:32,20 ;5911 ;11 ;69;26;63;0,840 ;32,7 ;32,9 ;33,5 ;33,6 ;0 ;4,92 ;6,34 ;13,8 ;1 ;2,59 ;34,4 ;0 ;8,4;26,0;
899 ;0:32,30 ;5635 ;10 ;69;26;65;0,844 ;32,9 ;33,1 ;33,0 ;33,0 ;0 ;4,87 ;6,16 ;13,8 ;0 ;2,96 ;35,0 ;0 ;7,2;21,6;
899 ;0:32,40 ;6062 ;10 ;69;26;64;0,840 ;32,8 ;32,7 ;33,1 ;32,8 ;0 ;4,81 ;6,41 ;13,7 ;0 ;2,73 ;34,9 ;0 ;7,8;23,5;
899 ;0:32,50 ;6476 ;9 ;69;26;57;0,848 ;33,0 ;33,4 ;33,8 ;33,6 ;0 ;4,92 ;6,37 ;13,9 ;0 ;2,31 ;34,9 ;0 ;7,2;22,0;
899 ;0:32,60 ;5172 ;7 ;69;26;56;0,850 ;33,8 ;33,3 ;34,0 ;33,5 ;0 ;4,83 ;5,97 ;13,9 ;0 ;2,82 ;32,5 ;0 ;6,3;18,5;
899 ;0:32,70 ;5602 ;7 ;69;26;57;0,834 ;33,2 ;32,8 ;32,3 ;31,9 ;0 ;4,83 ;6,02 ;13,7 ;-3 ;2,52 ;32,9 ;0 ;6,7;19,7;
899 ;0:32,80 ;6097 ;7 ;69;26;54;0,834 ;32,3 ;31,8 ;32,3 ;32,1 ;0 ;4,78 ;6,37 ;13,6 ;0 ;2,27 ;32,9 ;0 ;6,2;19,0;
899 ;0:32,90 ;5797 ;7 ;69;26;52;0,865 ;31,7 ;31,5 ;31,7 ;31,7 ;0 ;4,86 ;6,25 ;13,8 ;0 ;2,43 ;31,9 ;0 ;6,3;19,6;
899 ;0:33,00 ;5363 ;7 ;69;25;54;0,889 ;31,4 ;31,4 ;31,9 ;31,5 ;0 ;4,88 ;6,07 ;13,8 ;1 ;2,71 ;32,0 ;0 ;6,6;20,8;
899 ;0:33,10 ;4985 ;7 ;69;25;56;0,898 ;31,2 ;30,1 ;30,8 ;30,9 ;0 ;4,84 ;5,65 ;13,9 ;-1 ;2,91 ;32,2 ;0 ;6,7;21,3;
899 ;0:33,20 ;5690 ;8 ;69;25;57;0,914 ;30,2 ;30,0 ;30,3 ;30,2 ;0 ;4,90 ;6,27 ;13,9 ;0 ;2,46 ;33,0 ;0 ;6,6;21,8;
899 ;0:33,30 ;5700 ;8 ;69;25;57;0,938 ;29,6 ;30,0 ;29,8 ;30,2 ;0 ;4,88 ;6,29 ;13,9 ;0 ;2,45 ;33,0 ;0 ;6,4;21,2;
899 ;0:33,40 ;5310 ;8 ;69;25;58;0,935 ;30,2 ;30,2 ;30,0 ;30,2 ;0 ;4,78 ;6,13 ;13,6 ;0 ;2,70 ;33,1 ;0 ;6,5;21,7;
899 ;0:33,50 ;4930 ;8 ;69;25;60;0,907 ;29,7 ;30,1 ;29,9 ;30,0 ;0 ;4,80 ;5,62 ;13,6 ;0 ;2,83 ;32,7 ;0 ;6,6;22,1;
899 ;0:33,60 ;4939 ;8 ;69;25;62;0,886 ;29,6 ;29,6 ;29,5 ;29,3 ;0 ;4,85 ;5,59 ;13,9 ;0 ;2,87 ;33,5 ;0 ;6,4;21,7;
899 ;0:33,70 ;5495 ;8 ;69;25;62;0,886 ;28,8 ;28,8 ;29,2 ;29,0 ;0 ;4,83 ;6,07 ;13,6 ;1 ;2,65 ;34,2 ;0 ;6,7;22,7;
899 ;0:33,80 ;5547 ;7 ;69;25;60;0,884 ;28,8 ;28,5 ;28,9 ;28,6 ;0 ;4,91 ;6,14 ;13,9 ;0 ;2,52 ;33,7 ;0 ;6,4;22,1;
899 ;0:33,90 ;4772 ;7 ;69;25;60;0,881 ;28,8 ;29,0 ;29,1 ;29,1 ;0 ;4,82 ;5,45 ;13,7 ;0 ;2,79 ;31,2 ;0 ;6,5;22,4;
899 ;0:34,00 ;4758 ;7 ;69;25;61;0,876 ;29,2 ;28,6 ;28,9 ;28,9 ;0 ;4,84 ;5,26 ;13,8 ;-1 ;2,76 ;30,8 ;0 ;6,1;21,3;
899 ;0:34,10 ;5151 ;7 ;69;25;61;0,884 ;28,5 ;28,1 ;28,1 ;28,0 ;0 ;4,80 ;5,65 ;13,7 ;-1 ;2,76 ;34,0 ;0 ;6,1;21,1;
899 ;0:34,20 ;5256 ;7 ;69;26;60;0,898 ;28,0 ;27,8 ;27,9 ;27,8 ;0 ;4,82 ;5,86 ;13,9 ;0 ;2,71 ;33,7 ;0 ;6,5;23,1;
899 ;0:34,30 ;5048 ;7 ;69;26;60;0,909 ;27,7 ;27,5 ;27,7 ;27,5 ;0 ;4,85 ;5,66 ;13,9 ;0 ;2,84 ;33,6 ;0 ;6,6;23,9;
899 ;0:34,40 ;4889 ;7 ;69;25;60;0,903 ;27,5 ;27,4 ;27,5 ;27,4 ;0 ;4,86 ;5,62 ;13,9 ;0 ;2,81 ;32,2 ;0 ;6,6;24,0;
899 ;0:34,50 ;4743 ;7 ;69;26;61;0,896 ;27,1 ;27,1 ;27,3 ;27,1 ;0 ;4,83 ;5,44 ;13,9 ;0 ;2,75 ;30,6 ;0 ;6,1;22,5;
899 ;0:34,60 ;4582 ;7 ;69;26;60;0,892 ;27,0 ;27,1 ;26,9 ;27,0 ;0 ;4,85 ;5,09 ;13,9 ;0 ;2,68 ;28,2 ;0 ;5,6;20,7;
899 ;0:34,70 ;4660 ;7 ;69;26;60;0,896 ;26,8 ;26,3 ;26,6 ;26,4 ;0 ;4,85 ;5,28 ;13,7 ;-1 ;2,71 ;29,2 ;0 ;5,8;21,8;
899 ;0:34,80 ;4668 ;7 ;69;26;60;0,895 ;26,6 ;26,1 ;26,3 ;26,2 ;0 ;4,83 ;5,15 ;13,9 ;-1 ;2,71 ;29,3 ;0 ;5,8;21,8;
899 ;0:34,90 ;4644 ;7 ;69;26;59;0,892 ;26,3 ;26,1 ;26,3 ;26,1 ;0 ;4,85 ;5,25 ;13,7 ;0 ;2,70 ;28,7 ;0 ;5,8;22,2;
899 ;0:35,00 ;4705 ;7 ;69;26;59;0,895 ;25,9 ;25,8 ;25,8 ;25,8 ;0 ;4,83 ;5,21 ;13,9 ;0 ;2,73 ;29,5 ;0 ;5,8;22,3;
899 ;0:35,10 ;4594 ;7 ;69;26;59;0,906 ;25,5 ;25,4 ;25,7 ;25,5 ;0 ;4,80 ;5,08 ;13,9 ;0 ;2,67 ;28,0 ;0 ;5,7;22,3;
899 ;0:35,20 ;4649 ;7 ;69;26;59;0,909 ;25,2 ;25,1 ;25,4 ;25,4 ;0 ;4,87 ;5,01 ;14,0 ;0 ;2,71 ;28,8 ;0 ;5,6;21,8;
899 ;0:35,30 ;4634 ;7 ;69;26;59;0,900 ;25,1 ;25,0 ;25,2 ;24,9 ;0 ;4,85 ;5,20 ;13,8 ;0 ;2,70 ;28,6 ;0 ;5,9;23,6;
899 ;0:35,40 ;4480 ;7 ;69;26;59;0,896 ;24,8 ;25,0 ;24,7 ;25,0 ;0 ;4,86 ;4,91 ;13,9 ;0 ;2,62 ;26,5 ;0 ;5,7;22,8;
899 ;0:35,50 ;4306 ;7 ;70;26;60;0,902 ;24,5 ;25,2 ;24,6 ;25,2 ;0 ;4,78 ;4,72 ;13,9 ;0 ;2,57 ;24,6 ;0 ;5,2;21,1;
899 ;0:35,60 ;4389 ;7 ;69;26;61;0,903 ;23,9 ;24,8 ;24,3 ;24,9 ;0 ;4,85 ;4,68 ;13,9 ;0 ;2,62 ;25,9 ;0 ;5,3;21,8;
899 ;0:35,70 ;4474 ;7 ;69;26;62;0,904 ;23,8 ;25,0 ;24,2 ;25,1 ;0 ;4,87 ;4,86 ;13,9 ;0 ;2,69 ;27,3 ;0 ;5,5;22,9;
899 ;0:35,80 ;4289 ;7 ;69;26;62;0,901 ;23,9 ;24,8 ;24,4 ;25,0 ;0 ;4,81 ;4,72 ;13,8 ;0 ;2,62 ;24,8 ;0 ;5,5;22,8;
899 ;0:35,90 ;4413 ;7 ;69;25;63;0,910 ;23,3 ;24,7 ;23,7 ;24,6 ;0 ;4,86 ;4,63 ;13,9 ;-1 ;2,71 ;26,8 ;0 ;5,3;22,4;
899 ;0:36,00 ;4304 ;7 ;70;26;63;0,922 ;23,2 ;24,5 ;23,4 ;24,4 ;0 ;4,83 ;4,67 ;13,6 ;-1 ;2,67 ;25,3 ;0 ;5,4;23,1;
899 ;0:36,10 ;4092 ;7 ;70;26;63;0,929 ;22,7 ;24,1 ;22,9 ;24,2 ;0 ;4,81 ;4,41 ;13,7 ;0 ;2,59 ;22,5 ;0 ;5,0;21,8;
899 ;0:36,20 ;4165 ;7 ;70;26;63;0,937 ;22,4 ;24,1 ;22,7 ;24,0 ;0 ;4,86 ;4,43 ;13,7 ;-1 ;2,62 ;23,4 ;0 ;5,1;22,4;
899 ;0:36,30 ;4368 ;7 ;70;26;63;0,941 ;21,7 ;23,6 ;21,6 ;23,4 ;0 ;4,86 ;4,56 ;13,7 ;-2 ;2,69 ;26,2 ;0 ;5,1;22,9;
899 ;0:36,40 ;4510 ;7 ;70;26;63;0,936 ;20,3 ;22,1 ;20,4 ;22,0 ;0 ;4,83 ;4,94 ;14,0 ;-2 ;2,75 ;28,0 ;0 ;5,4;25,5;
899 ;0:36,50 ;4803 ;7 ;70;26;62;0,925 ;18,7 ;20,5 ;18,6 ;20,6 ;0 ;4,88 ;5,38 ;13,9 ;-1 ;2,82 ;31,7 ;0 ;5,9;30,4;
899 ;0:36,60 ;4701 ;7 ;70;26;61;0,917 ;17,0 ;19,3 ;17,1 ;19,3 ;0 ;4,83 ;5,11 ;13,9 ;-2 ;2,73 ;29,9 ;0 ;5,9;33,1;
899 ;0:36,70 ;4696 ;7 ;70;26;61;0,922 ;16,1 ;18,4 ;15,9 ;17,9 ;0 ;4,85 ;5,29 ;14,0 ;-4 ;2,73 ;30,0 ;0 ;6,0;36,1;
899 ;0:36,80 ;4650 ;7 ;70;26;61;0,926 ;15,1 ;17,2 ;14,9 ;16,9 ;0 ;4,84 ;5,24 ;13,7 ;-4 ;2,72 ;29,4 ;0 ;5,8;37,4;
899 ;0:36,90 ;4669 ;7 ;70;26;60;0,918 ;14,6 ;16,5 ;14,3 ;16,3 ;0 ;4,85 ;5,12 ;14,0 ;-3 ;2,71 ;29,3 ;0 ;5,8;39,1;
899 ;0:37,00 ;4622 ;7 ;70;26;60;0,908 ;13,7 ;16,2 ;13,6 ;15,9 ;0 ;4,84 ;5,23 ;13,7 ;-4 ;2,70 ;28,7 ;0 ;5,8;41,1;
899 ;0:37,10 ;4634 ;7 ;70;26;60;0,897 ;13,3 ;16,0 ;13,1 ;15,5 ;0 ;4,86 ;5,06 ;14,0 ;-6 ;2,70 ;28,9 ;0 ;5,7;42,5;
899 ;0:37,20 ;4647 ;7 ;70;26;60;0,899 ;12,7 ;15,7 ;12,4 ;15,2 ;0 ;4,83 ;5,16 ;13,8 ;-7 ;2,70 ;29,0 ;0 ;5,8;44,9;
899 ;0:37,30 ;4687 ;7 ;70;26;60;0,897 ;12,6 ;15,2 ;11,9 ;14,7 ;0 ;4,80 ;5,16 ;13,8 ;-7 ;2,72 ;29,6 ;0 ;5,8;46,4;
899 ;0:37,40 ;4636 ;7 ;70;26;60;0,897 ;12,0 ;14,7 ;11,6 ;14,5 ;0 ;4,85 ;5,02 ;13,9 ;-5 ;2,70 ;28,9 ;0 ;5,7;45,9;
899 ;0:37,50 ;4709 ;7 ;70;26;60;0,893 ;11,9 ;14,8 ;11,4 ;14,2 ;0 ;4,86 ;5,27 ;13,7 ;-8 ;2,74 ;29,8 ;0 ;5,9;48,7;
899 ;0:37,60 ;4681 ;7 ;70;26;60;0,900 ;11,7 ;14,7 ;11,2 ;14,1 ;0 ;4,82 ;5,19 ;13,9 ;-8 ;2,72 ;29,5 ;0 ;5,8;49,1;
899 ;0:37,70 ;4745 ;7 ;70;26;60;0,906 ;11,5 ;14,6 ;10,8 ;13,9 ;0 ;4,85 ;5,29 ;13,8 ;-9 ;2,76 ;30,3 ;0 ;5,8;50,4;
899 ;0:37,80 ;4687 ;8 ;70;26;61;0,909 ;11,3 ;14,7 ;10,6 ;13,8 ;0 ;4,85 ;5,25 ;13,8 ;-10 ;2,73 ;29,8 ;0 ;5,8;50,4;
899 ;0:37,90 ;4699 ;8 ;70;26;61;0,902 ;11,0 ;14,6 ;10,4 ;13,6 ;0 ;4,83 ;5,19 ;14,0 ;-11 ;2,73 ;30,0 ;0 ;6,1;54,9;
899 ;0:38,00 ;4766 ;8 ;70;26;61;0,895 ;10,9 ;14,4 ;10,0 ;13,4 ;0 ;4,85 ;5,39 ;13,8 ;-11 ;2,76 ;30,9 ;0 ;5,9;54,1;
