SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1422 ;1:31,40 ;2158 ;4 ;65;26;88;0,672 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,43 ;13,2 ;-1 ;3,19 ;-0,9 ;0 ;3,3;0,0;
1422 ;1:31,50 ;2124 ;4 ;65;26;89;0,670 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,38 ;13,0 ;-1 ;3,21 ;-0,9 ;0 ;3,2;0,0;
1422 ;1:31,60 ;2090 ;4 ;65;26;89;0,665 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,36 ;13,1 ;-1 ;3,21 ;-1,3 ;0 ;3,2;0,0;
1422 ;1:31,70 ;2087 ;4 ;65;26;90;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,31 ;13,0 ;-1 ;3,24 ;-1,3 ;0 ;3,1;0,0;
1422 ;1:31,80 ;2094 ;4 ;65;26;90;0,665 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,33 ;13,1 ;-1 ;3,24 ;-1,7 ;0 ;3,1;0,0;
1422 ;1:31,90 ;2122 ;4 ;65;26;90;0,665 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,35 ;13,1 ;-1 ;3,24 ;-1,7 ;0 ;3,1;0,0;
1422 ;1:32,00 ;2128 ;4 ;65;26;90;0,664 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,34 ;13,2 ;-1 ;3,24 ;-2,1 ;0 ;3,1;0,0;
1422 ;1:32,10 ;2158 ;4 ;65;26;90;0,665 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,40 ;13,2 ;-1 ;3,24 ;-2,1 ;0 ;3,2;0,0;
1422 ;1:32,20 ;2157 ;4 ;65;26;90;0,667 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,40 ;13,1 ;-1 ;3,24 ;-2,5 ;0 ;3,3;0,0;
1422 ;1:32,30 ;2151 ;4 ;65;26;90;0,666 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,38 ;13,1 ;-1 ;3,24 ;-2,5 ;0 ;3,3;0,0;
1422 ;1:32,40 ;2222 ;4 ;65;26;90;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,41 ;13,2 ;-1 ;3,24 ;-2,9 ;0 ;3,3;0,0;
1422 ;1:32,50 ;2160 ;4 ;65;26;91;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,35 ;13,2 ;-1 ;3,24 ;-2,9 ;0 ;3,3;0,0;
1422 ;1:32,60 ;2124 ;4 ;65;26;91;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,35 ;13,2 ;-1 ;3,24 ;-3,3 ;0 ;3,1;0,0;
1422 ;1:32,70 ;2057 ;4 ;65;26;91;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,31 ;13,2 ;-1 ;3,24 ;-3,3 ;0 ;3,0;0,0;
1422 ;1:32,80 ;1969 ;4 ;65;26;91;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,24 ;13,1 ;-1 ;3,24 ;-3,7 ;0 ;2,9;0,0;
1422 ;1:32,90 ;1872 ;4 ;65;26;93;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,17 ;13,2 ;-1 ;3,24 ;-3,7 ;0 ;2,8;0,0;
1422 ;1:33,00 ;1756 ;4 ;65;26;93;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,05 ;13,0 ;-1 ;3,24 ;-3,9 ;0 ;2,7;0,0;
1422 ;1:33,10 ;1661 ;4 ;65;26;94;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,97 ;13,2 ;-1 ;3,24 ;-3,9 ;0 ;2,5;0,0;
1422 ;1:33,20 ;1523 ;4 ;65;26;94;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,94 ;13,1 ;-1 ;3,24 ;-4,1 ;0 ;2,6;0,0;
1422 ;1:33,30 ;1507 ;4 ;65;26;94;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;13,2 ;-1 ;3,24 ;-4,1 ;0 ;2,5;0,0;
1422 ;1:33,40 ;1583 ;4 ;65;26;94;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,97 ;13,2 ;-1 ;3,24 ;-4,3 ;0 ;2,2;0,0;
1422 ;1:33,50 ;1670 ;4 ;65;26;94;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,97 ;13,2 ;-1 ;3,24 ;-4,3 ;0 ;2,3;0,0;
1422 ;1:33,60 ;1708 ;4 ;65;26;95;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,94 ;13,2 ;-1 ;3,24 ;-4,3 ;0 ;2,3;0,0;
1422 ;1:33,70 ;1683 ;4 ;65;26;95;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,92 ;13,2 ;-1 ;3,24 ;-4,3 ;0 ;2,5;0,0;
1422 ;1:33,80 ;1521 ;4 ;65;26;94;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;13,1 ;-1 ;3,24 ;-4,4 ;0 ;2,5;0,0;
1422 ;1:33,90 ;1531 ;4 ;65;26;95;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;13,2 ;-1 ;3,24 ;-4,4 ;0 ;2,4;0,0;
1422 ;1:34,00 ;1597 ;4 ;65;26;95;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,92 ;13,2 ;-1 ;3,24 ;-4,4 ;0 ;2,2;0,0;
1422 ;1:34,10 ;1596 ;4 ;65;26;95;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,92 ;13,1 ;-1 ;3,24 ;-4,4 ;0 ;2,2;0,0;
1422 ;1:34,20 ;1619 ;4 ;66;26;94;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,91 ;12,8 ;-1 ;3,24 ;-4,5 ;0 ;2,2;0,0;
1422 ;1:34,30 ;1549 ;4 ;66;26;95;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,91 ;13,2 ;-1 ;3,24 ;-4,5 ;0 ;2,3;0,0;
1422 ;1:34,40 ;1501 ;4 ;66;26;95;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,2 ;-1 ;3,24 ;-4,6 ;0 ;2,3;0,0;
1422 ;1:34,50 ;1375 ;4 ;66;26;94;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,79 ;12,8 ;-1 ;3,24 ;-4,6 ;0 ;2,2;0,0;
1422 ;1:34,60 ;1432 ;4 ;66;26;94;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;13,1 ;-1 ;3,24 ;-4,7 ;0 ;2,2;0,0;
1422 ;1:34,70 ;1525 ;4 ;66;26;95;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;13,1 ;-1 ;3,24 ;-4,7 ;0 ;2,0;0,0;
1422 ;1:34,80 ;1340 ;4 ;66;26;95;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,2 ;-1 ;3,24 ;-4,7 ;0 ;2,2;0,0;
1422 ;1:34,90 ;1370 ;4 ;66;26;95;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,80 ;13,2 ;-1 ;3,24 ;-4,7 ;0 ;2,2;0,0;
1422 ;1:35,00 ;1598 ;4 ;66;26;95;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,87 ;13,2 ;-1 ;3,24 ;-4,7 ;0 ;2,0;0,0;
1422 ;1:35,10 ;1579 ;4 ;66;26;95;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,2 ;-1 ;3,24 ;-4,7 ;0 ;2,2;0,0;
1422 ;1:35,20 ;1432 ;4 ;66;26;95;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,2 ;-1 ;3,24 ;-4,9 ;0 ;2,5;0,0;
1422 ;1:35,30 ;1497 ;4 ;66;26;95;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,89 ;13,2 ;-1 ;3,24 ;-4,9 ;0 ;2,4;0,0;
1422 ;1:35,40 ;1547 ;4 ;66;26;94;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,91 ;13,0 ;-1 ;3,24 ;-5,0 ;0 ;2,2;0,0;
1422 ;1:35,50 ;1681 ;4 ;66;26;94;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,89 ;13,0 ;-1 ;3,24 ;-5,0 ;0 ;2,1;0,0;
1422 ;1:35,60 ;1528 ;4 ;66;26;95;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;13,2 ;-1 ;3,24 ;-5,1 ;0 ;2,4;0,0;
1422 ;1:35,70 ;1381 ;4 ;66;26;95;0,558 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,85 ;13,2 ;-1 ;3,24 ;-5,1 ;0 ;2,3;0,0;
1422 ;1:35,80 ;1644 ;4 ;66;26;95;0,526 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;13,2 ;-1 ;3,24 ;-5,3 ;0 ;2,0;0,0;
1422 ;1:35,90 ;1642 ;4 ;66;26;95;0,512 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,92 ;13,3 ;-1 ;3,24 ;-5,3 ;0 ;2,2;0,0;
1422 ;1:36,00 ;1585 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,88 ;13,2 ;-1 ;3,24 ;-5,4 ;0 ;2,4;0,0;
1422 ;1:36,10 ;1483 ;4 ;66;26;94;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,88 ;12,9 ;-1 ;3,24 ;-5,4 ;0 ;2,4;0,0;
1422 ;1:36,20 ;1566 ;4 ;66;26;94;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;13,2 ;-1 ;3,24 ;-5,6 ;0 ;2,2;0,0;
1422 ;1:36,30 ;1593 ;4 ;66;26;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,92 ;13,2 ;-1 ;3,24 ;-5,6 ;0 ;2,2;0,0;
1422 ;1:36,40 ;1632 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;13,2 ;-1 ;3,24 ;-5,7 ;0 ;2,2;0,0;
1422 ;1:36,50 ;1581 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,90 ;13,2 ;-1 ;3,24 ;-5,7 ;0 ;2,3;0,0;
1422 ;1:36,60 ;1533 ;4 ;66;26;94;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,89 ;13,0 ;-1 ;3,24 ;-5,9 ;0 ;2,3;0,0;
1422 ;1:36,70 ;1384 ;4 ;66;26;94;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,85 ;13,0 ;-1 ;3,24 ;-5,9 ;0 ;2,3;0,0;
1422 ;1:36,80 ;1475 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,87 ;13,2 ;-1 ;3,24 ;-6,0 ;0 ;2,0;0,0;
1422 ;1:36,90 ;1532 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,82 ;13,2 ;-1 ;3,24 ;-6,0 ;0 ;2,2;0,0;
1422 ;1:37,00 ;1344 ;4 ;66;26;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,81 ;13,2 ;-1 ;3,24 ;-6,2 ;0 ;2,3;0,0;
1422 ;1:37,10 ;1453 ;4 ;66;26;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,84 ;13,2 ;-1 ;3,24 ;-6,2 ;0 ;2,1;0,0;
1422 ;1:37,20 ;1612 ;4 ;66;26;95;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;13,2 ;-1 ;3,24 ;-6,2 ;0 ;2,0;0,0;
1422 ;1:37,30 ;1622 ;4 ;66;26;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,87 ;13,3 ;-1 ;3,24 ;-6,2 ;0 ;2,3;0,0;
1422 ;1:37,40 ;1389 ;5 ;66;26;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,84 ;13,2 ;-1 ;3,24 ;-6,3 ;0 ;2,5;0,0;
1422 ;1:37,50 ;1439 ;4 ;66;26;94;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,92 ;13,2 ;-1 ;3,24 ;-6,3 ;0 ;2,3;0,0;
1422 ;1:37,60 ;1608 ;4 ;66;27;94;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,90 ;13,0 ;-1 ;3,24 ;-6,3 ;0 ;2,1;0,0;
1422 ;1:37,70 ;1640 ;4 ;66;26;94;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,87 ;13,1 ;-1 ;3,24 ;-6,3 ;0 ;2,2;0,0;
1422 ;1:37,80 ;1502 ;4 ;66;27;94;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,85 ;13,0 ;-1 ;3,24 ;-6,4 ;0 ;2,4;0,0;
1422 ;1:37,90 ;1437 ;4 ;66;26;94;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,89 ;13,2 ;-1 ;3,24 ;-6,4 ;0 ;2,5;0,0;
1422 ;1:38,00 ;1601 ;4 ;66;26;95;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,94 ;13,2 ;-1 ;3,24 ;-6,6 ;0 ;2,2;0,0;
1422 ;1:38,10 ;1664 ;4 ;66;27;94;0,509 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,95 ;12,9 ;-1 ;3,24 ;-6,6 ;0 ;2,2;0,0;
1422 ;1:38,20 ;1696 ;4 ;66;26;95;0,513 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;13,3 ;-1 ;3,24 ;-6,7 ;0 ;2,3;0,0;
1422 ;1:38,30 ;1546 ;4 ;66;27;95;0,513 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,90 ;13,3 ;-1 ;3,24 ;-6,7 ;0 ;2,5;0,0;
1422 ;1:38,40 ;1440 ;4 ;66;26;95;0,509 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,89 ;13,3 ;-1 ;3,24 ;-6,9 ;0 ;2,5;0,0;
1422 ;1:38,50 ;1478 ;4 ;66;26;94;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,92 ;13,1 ;-1 ;3,24 ;-6,9 ;0 ;2,4;0,0;
1422 ;1:38,60 ;1683 ;4 ;66;27;95;0,511 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,97 ;13,3 ;-1 ;3,24 ;-7,1 ;0 ;2,2;0,0;
1422 ;1:38,70 ;1676 ;4 ;66;27;94;0,518 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,96 ;12,9 ;-1 ;3,24 ;-7,1 ;0 ;2,3;0,0;
1422 ;1:38,80 ;1712 ;4 ;66;26;95;0,530 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,95 ;13,2 ;-1 ;3,24 ;-7,2 ;0 ;2,3;0,0;
1422 ;1:38,90 ;1545 ;4 ;66;26;95;0,684 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,91 ;13,2 ;-1 ;3,24 ;-7,2 ;0 ;2,5;0,0;
1422 ;1:39,00 ;1433 ;4 ;66;26;95;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,91 ;13,2 ;-1 ;3,24 ;-7,5 ;0 ;2,5;0,0;
1422 ;1:39,10 ;1544 ;4 ;66;27;94;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;12,8 ;-1 ;3,24 ;-7,5 ;0 ;2,1;0,0;
1422 ;1:39,20 ;1595 ;4 ;66;26;95;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;13,2 ;-1 ;3,24 ;-7,6 ;0 ;2,1;0,0;
1422 ;1:39,30 ;1596 ;4 ;66;27;95;1,007 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;13,2 ;-1 ;3,24 ;-7,6 ;0 ;2,2;0,0;
1422 ;1:39,40 ;1482 ;4 ;66;27;94;1,016 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,83 ;12,9 ;-1 ;3,24 ;-7,7 ;0 ;2,3;0,0;
1422 ;1:39,50 ;1369 ;4 ;66;26;94;1,020 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;13,1 ;-1 ;3,24 ;-7,7 ;0 ;2,3;0,0;
1422 ;1:39,60 ;1584 ;4 ;66;27;95;1,023 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,88 ;13,1 ;-1 ;3,24 ;-7,8 ;0 ;1,9;0,0;
1422 ;1:39,70 ;1625 ;4 ;66;27;94;1,022 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,85 ;12,8 ;-1 ;3,24 ;-7,8 ;0 ;2,1;0,0;
1422 ;1:39,80 ;1474 ;4 ;66;26;94;1,019 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,83 ;12,9 ;-1 ;3,24 ;-7,9 ;0 ;2,3;0,0;
1422 ;1:39,90 ;1301 ;4 ;66;26;95;1,022 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,84 ;13,1 ;-1 ;3,24 ;-7,9 ;0 ;2,3;0,0;
1422 ;1:40,00 ;1523 ;4 ;66;26;95;1,032 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,88 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;1,9;0,0;
1422 ;1:40,10 ;1649 ;4 ;66;26;95;1,042 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,0;0,0;
1422 ;1:40,20 ;1352 ;4 ;66;26;95;1,043 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,82 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,3;0,0;
1422 ;1:40,30 ;1455 ;4 ;66;26;95;1,029 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,86 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,3;0,0;
1422 ;1:40,40 ;1532 ;4 ;66;26;95;1,012 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,89 ;13,1 ;-1 ;3,24 ;-7,9 ;0 ;2,0;0,0;
1422 ;1:40,50 ;1630 ;4 ;66;26;95;1,010 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,1;0,0;
1422 ;1:40,60 ;1328 ;4 ;66;26;95;1,032 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,3;0,0;
1422 ;1:40,70 ;1411 ;4 ;66;26;95;1,058 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,85 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,2;0,0;
1422 ;1:40,80 ;1479 ;4 ;66;26;95;1,059 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;13,2 ;-1 ;3,24 ;-7,9 ;0 ;2,0;0,0;
1422 ;1:40,90 ;1392 ;4 ;66;26;95;1,051 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,75 ;13,0 ;-1 ;3,24 ;-7,9 ;0 ;2,0;0,0;
1422 ;1:41,00 ;1374 ;4 ;66;27;94;1,043 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,83 ;12,9 ;-1 ;3,24 ;-8,2 ;0 ;2,3;0,0;
1422 ;1:41,10 ;1602 ;4 ;66;26;95;1,038 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;13,2 ;-1 ;3,24 ;-8,2 ;0 ;2,1;0,0;
1422 ;1:41,20 ;1651 ;4 ;67;26;95;1,051 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,94 ;13,2 ;-1 ;3,24 ;-8,3 ;0 ;2,2;0,0;
1422 ;1:41,30 ;1681 ;4 ;67;26;94;1,062 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,94 ;13,0 ;-1 ;3,24 ;-8,3 ;0 ;2,4;0,0;
1422 ;1:41,40 ;1548 ;4 ;67;26;94;1,064 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,88 ;13,0 ;-1 ;3,24 ;-8,5 ;0 ;2,4;0,0;
1422 ;1:41,50 ;1363 ;4 ;67;26;94;1,061 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,86 ;12,8 ;-1 ;3,24 ;-8,5 ;0 ;2,3;0,0;
1422 ;1:41,60 ;1551 ;4 ;67;26;95;1,061 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,91 ;13,2 ;-1 ;3,24 ;-8,7 ;0 ;2,0;0,0;
1422 ;1:41,70 ;1541 ;4 ;67;27;94;1,059 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,85 ;12,8 ;-1 ;3,24 ;-8,7 ;0 ;2,1;0,0;
1422 ;1:41,80 ;1394 ;4 ;67;26;95;1,055 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,83 ;13,2 ;-1 ;3,24 ;-8,8 ;0 ;2,3;0,0;
1422 ;1:41,90 ;1320 ;4 ;67;26;96;1,047 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,78 ;13,2 ;-1 ;3,24 ;-8,8 ;0 ;2,2;0,0;
1422 ;1:42,00 ;1469 ;4 ;67;26;95;1,041 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,78 ;13,0 ;-1 ;3,24 ;-8,9 ;0 ;1,9;0,0;
1422 ;1:42,10 ;1351 ;4 ;67;26;96;1,032 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,75 ;13,2 ;-1 ;3,24 ;-8,9 ;0 ;2,0;0,0;
1422 ;1:42,20 ;1185 ;4 ;67;26;95;1,018 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;13,0 ;-1 ;3,24 ;-9,0 ;0 ;2,1;0,0;
1422 ;1:42,30 ;1469 ;4 ;67;26;96;1,007 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,78 ;13,2 ;-1 ;3,24 ;-9,0 ;0 ;1,8;0,0;
1422 ;1:42,40 ;1558 ;4 ;67;26;95;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;13,1 ;-1 ;3,24 ;-8,9 ;0 ;2,0;0,0;
1422 ;1:42,50 ;1257 ;4 ;67;26;95;0,996 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,76 ;13,2 ;-1 ;3,24 ;-8,9 ;0 ;2,3;0,0;
1422 ;1:42,60 ;1448 ;4 ;67;26;95;0,986 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;13,2 ;-1 ;3,24 ;-9,0 ;0 ;2,0;0,0;
1422 ;1:42,70 ;1595 ;4 ;67;26;95;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,87 ;13,2 ;-1 ;3,24 ;-9,0 ;0 ;1,9;0,0;
1422 ;1:42,80 ;1584 ;4 ;67;26;95;0,989 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,85 ;13,2 ;-1 ;3,24 ;-9,0 ;0 ;2,2;0,0;
1422 ;1:42,90 ;1354 ;4 ;67;26;95;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;13,2 ;-1 ;3,24 ;-9,0 ;0 ;2,4;0,0;
1422 ;1:43,00 ;1392 ;4 ;67;26;95;1,009 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,85 ;13,2 ;-1 ;3,24 ;-9,2 ;0 ;2,3;0,0;
1422 ;1:43,10 ;1559 ;4 ;67;26;95;1,019 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,87 ;13,2 ;-1 ;3,24 ;-9,2 ;0 ;1,9;0,0;
1422 ;1:43,20 ;1649 ;4 ;67;26;95;1,022 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;13,2 ;-1 ;3,24 ;-9,2 ;0 ;2,1;0,0;
1422 ;1:43,30 ;1480 ;4 ;67;26;95;1,014 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,82 ;13,1 ;-1 ;3,24 ;-9,2 ;0 ;2,3;0,0;
1422 ;1:43,40 ;1336 ;4 ;67;26;94;1,007 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,83 ;13,0 ;-1 ;3,24 ;-9,3 ;0 ;2,3;0,0;
1422 ;1:43,50 ;1454 ;4 ;67;26;94;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,84 ;12,8 ;-1 ;3,24 ;-9,3 ;0 ;1,9;0,0;
1422 ;1:43,60 ;1572 ;4 ;67;26;95;0,996 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;13,2 ;-1 ;3,24 ;-9,3 ;0 ;1,9;0,0;
1422 ;1:43,70 ;1330 ;4 ;67;26;96;0,993 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,2 ;-1 ;3,24 ;-9,3 ;0 ;2,3;0,0;
1422 ;1:43,80 ;1300 ;4 ;67;26;95;0,990 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,2 ;-1 ;3,24 ;-9,4 ;0 ;2,1;0,0;
