"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
126503,1629361041674,,,248,249,238,234,,-0.06,-0.05,1.02,-0,0,-0,0.08,,84,3599,5,28,79,0.945,0.0,312,4.88,13.5,0.0,1,21.7,3.01,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126523,1629361041694,,,248,249,238,234,,-0.06,-0.03,0.94,-0,-0,-0,0.07,,84,3582,5,28,78,0.947,0.0,308,4.82,13.3,0.0,1,0.0,2.94,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126543,1629361041714,4,2,248,251,238,234,12,-0.07,-0.03,0.93,-0,-0,-0,0.08,1,84,3610,5,28,78,0.949,0.0,317,4.88,13.4,0.0,1,0.0,2.92,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.26,2.1091
126563,1629361041734,,,248,249,238,234,,-0.06,-0.02,0.99,-0,0,-0,0.06,,84,3627,5,28,78,0.951,0.0,311,4.9,13.4,0.0,1,0.0,2.91,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126583,1629361041754,,,248,249,238,234,,-0.05,-0.02,0.94,-0,0,-0,0.05,,84,3599,5,28,78,0.954,0.0,317,4.91,13.4,0.0,1,21.4,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126603,1629361041774,,,248,249,238,234,,-0.06,-0.03,1.03,-0,-0,-0,0.07,,84,3588,5,28,79,0.956,0.0,314,4.86,13.4,0.0,1,21.6,3.02,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126623,1629361041794,,,248,249,238,234,,-0.06,-0.02,0.96,-0,-0,-0,0.06,,84,3627,5,28,78,0.958,0.0,313,4.82,13.1,0.0,1,0.0,1.78,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126643,1629361041814,3,2,248,250,238,234,12,-0.07,-0.02,0.95,-0,-0,-0,0.07,1,84,3618,5,29,78,0.961,0.0,315,4.88,13.4,0.0,1,21.5,2.92,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1107
126663,1629361041834,,,248,249,238,234,,-0.06,-0.02,0.99,-0,0,-0,0.06,,84,3612,5,28,78,0.962,0.0,314,4.87,13.4,0.0,1,0.0,3.0,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126683,1629361041854,,,248,249,238,234,,-0.05,-0.02,0.95,-0,0,-0,0.05,,84,3593,5,29,78,0.961,0.0,310,4.89,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126703,1629361041874,,,248,249,238,234,,-0.06,-0.03,1.04,-0,-0,-0,0.06,,84,3594,5,28,78,0.96,0.0,315,4.87,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126723,1629361041894,,,248,249,238,233,,-0.05,-0.01,0.96,-0,-0,-0,0.06,,84,3589,5,29,78,0.959,0.0,310,4.79,13.2,0.0,1,0.0,1.81,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126743,1629361041914,3,3,248,251,238,234,12,-0.07,-0.0,0.94,-0,-0,-0,0.07,1,84,3597,5,29,78,0.956,0.0,315,4.9,13.4,0.0,1,21.3,2.93,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.26,2.1124
126763,1629361041934,,,248,249,238,234,,-0.06,-0.0,0.99,-0,0,-0,0.06,,84,3597,5,29,78,0.956,0.0,312,4.83,13.3,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126783,1629361041954,,,248,249,238,234,,-0.05,-0.01,0.95,-0,0,-0,0.05,,84,3600,5,29,78,0.955,0.0,314,4.89,13.4,0.0,1,21.4,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126803,1629361041974,,,248,249,238,233,,-0.06,-0.02,1.03,-0,-0,-0,0.06,,84,3596,5,29,79,0.953,0.0,313,4.87,13.5,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126823,1629361041994,,,248,249,238,234,,-0.05,-0.01,0.95,-0,-0,-1,0.06,,84,3601,5,29,78,0.952,0.0,313,4.8,13.1,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126843,1629361042008,4,4,248,250,238,234,12,-0.07,-0.01,0.94,-0,-0,-0,0.07,1,84,3603,5,29,79,0.951,0.0,314,4.88,13.5,0.0,1,0.0,2.93,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.114
126863,1629361042028,,,248,249,238,234,,-0.06,-0.0,0.99,-0,0,-0,0.06,,84,3577,5,29,78,0.95,0.0,311,4.86,13.4,0.0,1,0.0,3.02,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126883,1629361042048,,,248,249,238,234,,-0.05,-0.02,0.95,-0,0,-0,0.05,,84,3590,5,29,78,0.949,0.0,314,4.85,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126903,1629361042068,,,248,249,238,233,,-0.06,-0.03,1.02,-0,0,-0,0.07,,84,3607,5,29,79,0.95,0.0,311,4.88,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126923,1629361042094,,,248,249,238,234,,-0.05,-0.03,0.95,-0,-0,-0,0.06,,84,3598,5,29,78,0.949,0.0,316,4.82,13.1,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126943,1629361042114,4,2,248,251,238,233,12,-0.07,-0.02,0.91,-0,0,-0,0.07,1,84,3581,5,29,78,0.951,0.0,313,4.86,13.4,0.0,1,0.0,2.94,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.26,2.1157
126963,1629361042134,,,248,250,238,233,,-0.06,-0.01,0.98,-0,0,-0,0.06,,84,3593,5,29,79,0.952,0.0,312,4.87,13.4,0.0,1,0.0,3.01,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
126983,1629361042154,,,248,249,238,234,,-0.05,-0.02,0.94,-0,0,-0,0.05,,84,3597,5,29,78,0.953,0.0,313,4.85,13.1,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127003,1629361042174,,,248,249,238,234,,-0.06,-0.03,1.0,-0,0,-0,0.07,,84,3575,5,29,79,0.954,0.0,313,4.86,13.5,0.0,1,21.5,3.02,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127023,1629361042194,,,248,250,238,234,,-0.06,-0.03,0.96,-0,-0,-1,0.07,,84,3559,5,29,78,0.953,0.0,308,4.83,13.3,0.0,1,0.0,2.95,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127043,1629361042214,4,2,248,251,238,234,12,-0.07,-0.04,0.92,-0,0,-0,0.08,1,84,3578,5,29,78,0.954,0.0,315,4.87,13.4,0.0,1,0.0,2.94,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1174
127063,1629361042234,,,248,250,238,233,,-0.07,-0.02,1.0,-0,0,-0,0.07,,84,3585,5,29,79,0.955,0.0,309,4.86,13.4,0.0,1,0.0,1.89,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127083,1629361042254,,,248,248,238,234,,-0.05,-0.01,0.97,-0,1,-0,0.06,,84,3582,5,29,78,0.954,0.0,315,4.85,13.2,0.0,1,21.2,2.94,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127103,1629361042274,,,248,249,238,234,,-0.07,-0.02,1.0,-0,0,-0,0.07,,84,3590,5,29,78,0.955,0.0,312,4.86,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127123,1629361042294,,,248,251,238,233,,-0.07,-0.03,1.0,-0,-0,-1,0.07,,84,3589,5,29,79,0.954,0.0,312,4.87,13.3,0.0,1,0.0,1.89,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127143,1629361042314,4,2,248,251,238,234,11,-0.07,-0.04,0.95,-0,0,-0,0.08,1,84,3583,5,29,78,0.954,0.0,313,4.88,13.4,0.0,1,21.2,2.94,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1191
127163,1629361042334,,,248,251,238,234,,-0.07,-0.03,1.03,-0,0,-0,0.07,,84,3606,5,29,79,0.952,0.0,312,4.86,13.4,0.0,1,0.0,3.01,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127183,1629361042354,,,248,249,238,233,,-0.06,-0.02,0.99,-0,0,-0,0.06,,84,3596,5,29,78,0.951,0.0,311,4.82,13.2,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127203,1629361042374,,,248,249,238,234,,-0.07,-0.01,1.0,-0,0,-0,0.07,,84,3587,5,29,79,0.951,0.0,312,4.88,13.5,0.0,1,0.0,2.94,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127223,1629361042395,,,248,251,238,234,,-0.07,-0.03,1.03,-0,-0,-1,0.07,,84,3590,5,29,78,0.95,0.0,311,4.82,13.3,0.0,1,0.0,3.01,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127243,1629361042415,4,3,248,251,238,234,12,-0.07,-0.04,0.98,-0,-0,-0,0.08,1,84,3596,5,29,78,0.95,0.0,312,4.86,13.4,0.0,1,21.3,2.93,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1207
127263,1629361042435,,,248,250,238,234,,-0.07,-0.04,1.04,-0,0,-0,0.08,,84,3613,5,29,78,0.949,0.0,316,4.87,13.4,0.0,1,0.0,3.0,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127283,1629361042455,,,248,248,238,234,,-0.06,-0.02,1.0,-0,0,-0,0.06,,84,3594,5,29,78,0.95,0.0,312,4.89,13.1,0.0,1,0.0,1.8,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127303,1629361042475,,,248,249,238,233,,-0.07,-0.02,1.01,-0,0,-0,0.07,,84,3604,5,29,79,0.949,0.0,315,4.87,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127323,1629361042494,,,248,251,238,234,,-0.07,-0.04,1.04,-0,-0,-1,0.08,,84,3616,5,29,78,0.949,0.0,312,4.81,13.3,0.0,1,0.0,2.92,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127343,1629361042514,3,3,248,251,238,234,11,-0.07,-0.04,0.98,-0,-0,-0,0.08,1,84,3607,5,29,78,0.948,0.0,315,4.88,13.4,0.0,1,0.0,2.93,4.8,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1224
127363,1629361042534,,,248,250,238,233,,-0.07,-0.03,1.05,-0,0,-0,0.08,,84,3615,6,29,78,0.948,0.0,312,4.91,13.5,0.0,1,0.0,1.79,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127383,1629361042554,,,248,249,238,233,,-0.06,-0.03,1.01,-0,0,-0,0.07,,84,3638,7,29,79,0.948,0.0,316,4.78,13.1,0.0,1,0.0,1.86,4.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127403,1629361042574,,,248,250,238,234,,-0.08,-0.04,1.05,-0,0,-0,0.09,,84,3630,9,29,80,0.948,0.0,312,4.87,13.5,0.0,1,0.0,3.08,5.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127423,1629361042594,,,248,249,238,234,,-0.07,-0.05,1.01,-0,-0,-1,0.08,,84,3623,13,29,81,0.948,0.0,317,4.82,13.2,0.0,1,22.6,2.04,5.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127443,1629361042614,1,0,248,251,238,234,12,-0.08,-0.05,0.98,-0,-0,-1,0.1,1,84,3656,16,29,84,0.948,0.0,313,4.87,13.4,0.0,1,23.8,5.49,5.0,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.124
127463,1629361042634,,,248,249,238,234,,-0.07,-0.04,1.05,-0,0,-1,0.08,,84,3727,19,29,86,0.947,0.0,318,4.83,13.1,0.0,1,24.8,5.93,5.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127483,1629361042654,,,248,249,238,234,,-0.1,0.02,1.07,-0,0,-0,0.1,,84,3950,20,29,89,0.946,0.0,322,4.9,13.4,0.0,1,26.8,2.61,5.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127503,1629361042674,,,248,250,238,233,,-0.1,0.01,0.99,-0,1,1,0.1,,84,4294,20,29,90,0.945,0.0,344,4.86,13.4,0.0,1,31.9,2.62,11.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127523,1629361042695,,,248,251,238,234,,-0.15,0.01,0.91,-0,3,3,0.15,,84,4669,21,29,91,0.944,0.0,362,4.86,13.4,0.0,1,38.0,6.19,11.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127543,1629361042715,-1,2,248,251,238,234,12,-0.17,0.04,1.15,-0,2,1,0.18,1,84,4912,21,29,91,0.944,0.0,394,4.81,13.4,0.0,1,41.5,6.17,11.5,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1257
127563,1629361042735,,,248,251,238,234,,-0.12,-0.02,1.06,-0,2,1,0.12,,84,5252,21,29,91,0.944,0.0,423,4.86,13.3,0.0,1,42.1,6.75,11.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127583,1629361042755,,,248,251,238,234,,-0.08,0.04,1.29,-0,-1,-2,0.09,,84,5565,21,29,91,0.944,0.0,449,4.86,13.3,0.0,1,41.1,3.27,11.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127603,1629361042775,,,248,251,238,233,,-0.1,0.05,1.32,-0,4,2,0.11,,84,5916,21,29,89,0.944,0.0,497,4.85,13.4,0.0,1,39.7,3.66,19.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127623,1629361042793,,,248,250,238,233,,-0.07,0.02,1.48,-0,6,3,0.07,,84,6171,21,29,87,0.943,0.0,528,4.89,13.3,0.0,1,40.5,7.76,19.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127643,1629361042813,-1,2,248,251,238,233,12,-0.01,-0.03,1.67,-0,3,1,0.03,1,84,6542,21,29,86,0.936,0.0,557,4.76,13.2,0.0,1,43.4,7.12,19.3,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1274
127663,1629361042833,,,248,250,238,233,,-0.08,-0.0,1.54,-0,6,4,0.08,,84,6611,21,29,84,0.932,0.0,582,4.85,13.3,0.0,1,43.1,6.8,19.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127683,1629361042853,,,248,249,238,234,,-0.03,0.01,1.73,-0,5,3,0.03,,84,6478,21,29,83,0.926,0.0,583,4.81,13.1,0.0,1,41.5,6.78,20.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127703,1629361042873,,,248,251,238,233,,0.01,-0.03,1.73,-0,3,1,0.03,,84,6530,20,29,82,0.923,0.0,576,4.8,13.0,0.0,1,41.8,6.61,20.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127723,1629361042893,,,248,251,238,234,,-0.07,0.01,1.6,-0,6,4,0.07,,84,6514,18,29,81,0.918,0.0,576,4.81,13.4,0.0,1,41.4,6.51,20.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127743,1629361042913,0,2,248,249,238,234,12,-0.02,0.01,1.78,-0,3,2,0.02,1,84,6597,16,29,80,0.91,0.0,583,4.85,13.2,0.0,1,41.7,6.33,20.3,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1291
127763,1629361042933,,,248,251,238,234,,-0.04,-0.02,1.65,-0,3,2,0.05,,84,6510,14,29,78,0.903,0.0,585,4.78,13.4,0.0,1,40.5,6.22,20.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127783,1629361042953,,,248,250,238,234,,-0.07,0.02,1.57,-0,5,3,0.07,,84,6567,14,29,76,0.898,0.0,586,4.85,13.4,0.0,1,40.4,2.84,20.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127803,1629361042973,,,248,250,238,234,,0.01,-0.0,1.76,-0,0,0,0.01,,84,6421,14,29,75,0.892,0.0,576,4.83,13.2,0.0,1,39.1,2.83,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127823,1629361042993,,,248,251,238,234,,0.02,-0.02,1.62,-0,-1,-1,0.02,,84,6394,14,29,73,0.891,0.0,572,4.81,13.1,0.0,1,38.6,2.67,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127843,1629361043007,1,2,248,251,238,233,12,-0.06,-0.02,1.5,-0,2,2,0.06,1,84,6196,14,29,73,0.893,0.0,568,4.82,13.3,0.0,1,37.5,2.7,18.4,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1307
127863,1629361043027,,,248,251,238,233,,-0.13,-0.02,1.38,-0,4,4,0.13,,84,6000,15,29,72,0.894,0.0,558,4.84,13.4,0.0,1,36.2,5.45,18.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127883,1629361043047,,,248,251,238,234,,-0.14,-0.02,1.28,-0,4,4,0.14,,84,5812,17,29,73,0.9,0.0,546,4.85,13.4,0.0,1,36.6,5.4,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127903,1629361043067,,,248,251,238,233,,-0.04,-0.03,1.49,-0,-1,-1,0.06,,84,5603,19,29,75,0.908,0.0,526,4.8,13.1,0.0,1,37.2,5.44,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127923,1629361043093,,,248,251,238,233,,-0.04,0.02,1.68,-0,-3,-2,0.04,,84,5498,24,29,79,0.916,0.0,502,4.83,13.2,0.0,1,38.4,2.81,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127943,1629361043113,0,0,248,251,238,233,13,-0.08,0.01,1.55,-0,-0,1,0.08,1,84,5821,29,29,84,0.926,0.0,511,4.83,13.4,0.0,1,39.0,7.55,14.5,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1324
127963,1629361043133,,,248,251,238,233,,-0.11,0.0,1.43,-0,2,3,0.11,,84,5905,34,29,89,0.935,0.0,528,4.85,13.4,0.0,1,39.8,8.37,14.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
127983,1629361043153,,,248,251,238,233,,-0.11,0.03,1.32,-0,3,4,0.12,,84,6239,40,29,93,0.956,0.0,539,4.86,13.2,0.0,1,42.1,8.79,25.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128003,1629361043173,,,248,251,238,233,,-0.06,-0.0,1.49,-0,1,3,0.06,,84,6783,44,29,95,0.969,0.0,555,4.82,13.1,0.0,1,47.7,8.19,25.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128023,1629361043196,,,248,251,238,233,,-0.03,-0.0,1.37,-0,2,2,0.03,,84,7067,47,29,96,0.988,0.0,586,4.85,13.2,0.0,1,49.1,3.49,25.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128043,1629361043216,1,1,248,251,237,233,15,-0.04,0.02,1.27,-0,2,3,0.04,1,84,7004,49,29,96,1.0,0.0,594,4.77,13.3,0.0,1,50.0,3.4,25.4,0,0,0,1,0,0,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.134
128063,1629361043236,,,248,251,238,232,,-0.02,0.02,1.17,-0,3,4,0.03,,84,7376,50,29,96,0.998,0.0,615,4.77,13.3,0.0,1,44.5,8.61,25.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128083,1629361043256,,,248,251,237,233,,-0.01,-0.02,1.08,-0,3,5,0.02,,84,7443,50,29,96,0.994,0.0,628,4.8,13.0,0.0,1,43.5,8.63,29.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128103,1629361043276,,,248,252,237,232,,0.01,-0.04,1.25,-0,1,4,0.04,,84,7278,51,29,96,0.989,0.0,621,4.8,13.1,0.0,1,46.0,8.28,29.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128123,1629361043295,,,248,252,237,232,,0.03,-0.12,1.22,0,1,4,0.12,,84,7431,51,29,96,0.982,0.0,616,4.81,13.0,0.0,1,43.7,8.42,29.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128143,1629361043315,0,1,249,252,237,232,23,0.04,-0.16,1.31,0,0,3,0.17,1,84,7597,51,29,96,0.974,0.0,625,4.85,13.1,0.0,1,41.3,3.97,29.7,0,0,0,1,0,10,250,250,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.26,2.1357
128163,1629361043335,,,249,252,237,232,,0.09,-0.19,1.51,0,-1,1,0.21,,84,7393,51,29,96,0.961,0.0,627,4.82,13.1,0.0,1,45.5,3.7,29.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128183,1629361043355,,,249,252,237,232,,0.1,-0.16,1.43,0,-0,1,0.19,,84,7070,51,29,96,0.952,0.0,620,4.85,13.3,0.0,1,49.1,7.56,29.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128203,1629361043375,,,249,252,237,232,,0.12,-0.12,1.34,0,-1,0,0.17,,84,7494,51,29,96,0.94,0.0,619,4.79,13.3,0.0,1,42.8,8.19,24.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128223,1629361043395,,,249,252,237,232,,0.13,-0.16,1.55,1,-2,-1,0.21,,84,7904,51,29,95,0.926,0.0,634,4.8,13.2,0.0,1,36.9,8.69,24.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128243,1629361043415,0,3,249,253,237,232,41,0.15,-0.23,1.72,1,-3,-2,0.28,1,84,7678,51,29,95,0.91,0.0,636,4.85,13.1,0.0,1,40.2,8.19,24.7,0,0,0,1,0,22,250,-1281,0,49.329941,8.567526,0.0,108.8,11,2,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.26,2.1374
128263,1629361043435,,,249,253,237,232,,0.18,-0.26,1.89,1,-4,-3,0.32,,84,7338,50,29,96,0.897,2.3,629,4.83,13.1,0.0,1,46.4,7.64,24.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128283,1629361043455,,,249,253,237,232,,0.19,-0.25,1.75,1,-3,-3,0.31,,84,7118,46,29,96,0.883,2.3,617,4.86,13.3,0.0,1,48.4,3.54,24.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128303,1629361043475,,,249,253,237,232,,0.2,-0.18,1.82,1,-4,-4,0.27,,84,7518,41,29,95,0.875,2.3,622,4.81,13.3,1081.8,1,42.5,7.68,23.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128323,1629361043495,,,249,252,237,232,,0.22,-0.17,1.97,2,-5,-5,0.28,,84,7815,36,29,93,0.875,3.3,635,4.81,13.2,1081.8,1,38.4,5.19,23.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128343,1629361043515,0,3,249,253,237,232,49,0.23,-0.22,2.12,2,-6,-6,0.32,1,84,7503,33,29,92,0.875,3.3,632,4.85,13.2,1081.8,1,42.9,3.74,23.8,0,0,0,1,0,32,-1,5442,30,49.329945,8.567519,1.98,103.2,11,2,1.4,0,0.0,-1,0.0,,0.0,0,0.27,2.1391
128363,1629361043535,,,250,253,237,231,,0.24,-0.2,1.96,2,-5,-6,0.31,,84,7167,31,29,91,0.874,3.3,622,4.86,13.3,1081.8,1,47.7,3.34,23.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128383,1629361043555,,,250,253,237,231,,0.23,-0.11,1.9,2,-5,-6,0.25,,84,7373,30,29,90,0.877,4.0,619,4.82,13.4,1081.8,1,44.8,3.53,23.8,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
128403,1629361043575,,,250,253,237,231,,0.25,0.0,1.88,3,-5,-7,0.25,,84,7751,28,29,89,0.883,4.0,630,4.79,13.3,513.3,1,39.2,4.87,15.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
