SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1442 ;0:25,20 ;3378 ;5 ;82;28;81;0,645 ;8,5 ;8,7 ;8,5 ;8,8 ;0 ;4,83 ;2,96 ;13,2 ;0 ;3,16 ;0,0 ;0 ;4,8;55,8;
1442 ;0:25,30 ;3310 ;5 ;82;28;81;0,608 ;8,2 ;8,5 ;8,2 ;8,5 ;0 ;4,86 ;2,90 ;13,1 ;-1 ;3,15 ;0,0 ;0 ;4,8;57,1;
1442 ;0:25,40 ;3323 ;5 ;82;27;81;0,566 ;8,0 ;8,2 ;7,9 ;8,2 ;0 ;4,85 ;2,90 ;13,1 ;-1 ;3,18 ;0,0 ;0 ;4,8;59,2;
1442 ;0:25,50 ;3254 ;5 ;82;28;81;0,566 ;7,7 ;8,0 ;7,7 ;8,0 ;0 ;4,80 ;2,85 ;13,1 ;-1 ;3,14 ;0,0 ;0 ;4,7;59,4;
1442 ;0:25,60 ;3308 ;5 ;82;28;81;0,580 ;7,4 ;7,9 ;7,5 ;7,8 ;0 ;4,81 ;2,89 ;13,2 ;-2 ;3,15 ;0,0 ;0 ;4,8;64,0;
1442 ;0:25,70 ;3256 ;5 ;82;27;81;0,590 ;7,1 ;7,4 ;7,1 ;7,4 ;0 ;4,84 ;2,86 ;13,3 ;-1 ;3,17 ;0,0 ;0 ;4,7;64,3;
1442 ;0:25,80 ;3327 ;5 ;82;27;81;0,590 ;6,9 ;7,2 ;7,0 ;7,1 ;0 ;4,86 ;2,88 ;13,3 ;-2 ;3,18 ;0,0 ;0 ;4,9;70,0;
1442 ;0:25,90 ;3318 ;5 ;82;27;81;0,588 ;6,7 ;6,8 ;6,7 ;6,9 ;0 ;4,85 ;2,90 ;13,2 ;0 ;3,18 ;0,0 ;0 ;4,8;69,5;
1442 ;0:26,00 ;3356 ;5 ;82;28;81;0,589 ;6,4 ;6,6 ;6,5 ;6,6 ;0 ;4,82 ;2,90 ;13,1 ;-1 ;3,16 ;0,0 ;0 ;4,9;74,2;
1442 ;0:26,10 ;3414 ;5 ;82;27;80;0,592 ;6,1 ;6,2 ;6,2 ;6,3 ;0 ;4,87 ;2,95 ;13,4 ;0 ;3,13 ;0,0 ;0 ;5,0;79,3;
1442 ;0:26,20 ;3441 ;5 ;82;27;80;0,595 ;5,9 ;6,2 ;5,9 ;6,0 ;0 ;4,84 ;2,98 ;13,3 ;-4 ;3,14 ;0,0 ;0 ;4,9;81,6;
1442 ;0:26,30 ;3457 ;5 ;82;27;80;0,598 ;5,6 ;5,8 ;5,6 ;5,8 ;0 ;4,93 ;3,03 ;13,3 ;-1 ;3,14 ;0,0 ;0 ;4,9;83,0;
1442 ;0:26,40 ;3424 ;5 ;82;27;80;0,601 ;5,4 ;5,5 ;5,3 ;5,5 ;0 ;4,85 ;2,97 ;13,4 ;-1 ;3,14 ;0,0 ;0 ;4,9;90,7;
1442 ;0:26,50 ;3398 ;5 ;82;27;79;0,607 ;5,1 ;5,2 ;5,0 ;5,2 ;0 ;4,82 ;2,97 ;13,0 ;-1 ;3,06 ;0,0 ;0 ;4,8;92,3;
1442 ;0:26,60 ;3375 ;5 ;82;27;80;0,612 ;4,8 ;4,9 ;4,7 ;4,9 ;0 ;4,89 ;2,96 ;13,4 ;-2 ;3,13 ;0,0 ;0 ;4,9;98,0;
1442 ;0:26,70 ;3380 ;5 ;82;27;80;0,615 ;4,6 ;4,6 ;4,5 ;4,6 ;0 ;4,88 ;2,95 ;13,4 ;-2 ;3,13 ;0,0 ;0 ;4,8;104,3;
1442 ;0:26,80 ;3362 ;5 ;82;27;80;0,616 ;4,2 ;4,3 ;4,2 ;4,3 ;0 ;4,90 ;2,93 ;13,4 ;-2 ;3,12 ;0,0 ;0 ;4,8;111,6;
1442 ;0:26,90 ;3316 ;5 ;82;27;80;0,616 ;3,9 ;3,9 ;4,0 ;4,0 ;0 ;4,83 ;2,93 ;13,2 ;2 ;3,12 ;0,0 ;0 ;4,7;114,6;
1442 ;0:27,00 ;3312 ;5 ;82;28;81;0,616 ;3,7 ;3,8 ;3,7 ;3,8 ;0 ;4,82 ;2,88 ;13,1 ;-2 ;3,15 ;0,0 ;0 ;4,8;129,7;
1442 ;0:27,10 ;3298 ;5 ;82;28;81;0,614 ;3,4 ;3,4 ;3,3 ;3,5 ;0 ;4,80 ;2,88 ;13,1 ;0 ;3,15 ;0,0 ;0 ;4,8;133,3;
1442 ;0:27,20 ;3295 ;5 ;82;28;81;0,617 ;3,2 ;3,3 ;3,1 ;3,3 ;0 ;4,81 ;2,90 ;13,2 ;-3 ;3,15 ;0,0 ;0 ;4,7;146,8;
1442 ;0:27,30 ;3360 ;5 ;82;28;81;0,623 ;2,8 ;3,0 ;2,9 ;2,8 ;0 ;4,83 ;2,91 ;13,3 ;-6 ;3,16 ;0,0 ;0 ;4,8;160,0;
1442 ;0:27,40 ;3358 ;5 ;82;28;80;0,626 ;2,5 ;2,6 ;2,7 ;2,6 ;0 ;4,86 ;2,93 ;13,1 ;0 ;3,10 ;0,0 ;0 ;4,8;171,4;
1442 ;0:27,50 ;3357 ;5 ;82;28;80;0,624 ;2,3 ;2,3 ;2,4 ;2,3 ;0 ;4,87 ;2,91 ;13,4 ;0 ;3,10 ;0,0 ;0 ;4,9;196,0;
1442 ;0:27,60 ;3351 ;5 ;82;28;81;0,622 ;1,9 ;2,3 ;2,1 ;2,0 ;0 ;4,87 ;2,94 ;13,4 ;-13 ;3,16 ;0,0 ;0 ;4,8;208,6;
1442 ;0:27,70 ;3381 ;5 ;82;28;80;0,621 ;1,9 ;2,0 ;1,8 ;2,0 ;0 ;4,87 ;2,96 ;13,4 ;-5 ;3,11 ;0,0 ;0 ;4,8;0,0;
1442 ;0:27,80 ;3375 ;5 ;82;28;80;0,620 ;1,6 ;1,6 ;1,8 ;1,6 ;0 ;4,82 ;2,93 ;13,1 ;6 ;3,11 ;0,0 ;0 ;4,8;0,0;
1442 ;0:27,90 ;3439 ;5 ;82;28;80;0,622 ;1,6 ;1,6 ;1,3 ;1,6 ;0 ;4,92 ;2,95 ;13,4 ;-6 ;3,12 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,00 ;3504 ;5 ;82;28;79;0,628 ;1,0 ;1,0 ;1,3 ;1,1 ;0 ;4,83 ;3,03 ;13,3 ;20 ;3,05 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,10 ;3529 ;5 ;82;28;79;0,632 ;1,0 ;1,0 ;1,3 ;1,1 ;0 ;4,87 ;3,08 ;13,4 ;20 ;3,04 ;0,0 ;0 ;4,9;0,0;
1442 ;0:28,20 ;3547 ;5 ;82;28;79;0,631 ;1,0 ;1,0 ;1,3 ;1,1 ;0 ;4,87 ;3,07 ;13,4 ;20 ;3,03 ;0,0 ;0 ;4,9;0,0;
1442 ;0:28,30 ;3564 ;5 ;82;28;78;0,628 ;1,0 ;1,0 ;1,3 ;1,1 ;0 ;4,89 ;3,12 ;13,4 ;20 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,40 ;3558 ;5 ;82;28;78;0,634 ;1,0 ;1,0 ;0,0 ;1,1 ;0 ;4,90 ;3,12 ;13,4 ;-20 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,50 ;3586 ;5 ;82;28;78;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,11 ;13,1 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,60 ;3604 ;5 ;82;28;78;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,14 ;13,2 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,70 ;3646 ;5 ;82;28;78;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,17 ;13,3 ;-1 ;2,90 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,80 ;3592 ;5 ;82;28;78;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,12 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:28,90 ;3614 ;5 ;82;28;78;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,00 ;3623 ;5 ;82;28;78;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,14 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,10 ;3643 ;5 ;82;28;78;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,4 ;-1 ;2,90 ;0,0 ;0 ;4,9;0,0;
1442 ;0:29,20 ;3626 ;5 ;82;28;78;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,15 ;13,4 ;-1 ;2,91 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,30 ;3596 ;5 ;82;28;78;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,14 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,40 ;3609 ;5 ;82;28;78;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,13 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,50 ;3586 ;5 ;82;28;78;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,14 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,60 ;3614 ;5 ;82;28;78;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,12 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,70 ;3617 ;5 ;82;28;78;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,16 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,80 ;3604 ;5 ;82;28;78;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,13 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:29,90 ;3614 ;5 ;82;28;78;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,11 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,00 ;3604 ;5 ;82;28;78;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,10 ;3587 ;5 ;82;28;78;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,11 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,20 ;3612 ;5 ;82;28;78;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,12 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,30 ;3590 ;5 ;82;28;78;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,16 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,40 ;3572 ;5 ;82;28;78;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,10 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,50 ;3600 ;5 ;82;28;78;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,60 ;3596 ;5 ;82;28;78;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,70 ;3578 ;5 ;82;28;78;0,669 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,12 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,80 ;3559 ;5 ;82;28;78;0,675 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,14 ;13,4 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:30,90 ;3573 ;5 ;82;28;78;0,672 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,12 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,00 ;3543 ;5 ;82;28;78;0,666 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,11 ;13,4 ;-1 ;2,96 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,10 ;3594 ;5 ;82;28;78;0,665 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,10 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,20 ;3586 ;5 ;82;28;78;0,670 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,12 ;13,2 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,30 ;3594 ;5 ;82;28;78;0,674 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,11 ;13,2 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,40 ;3596 ;5 ;82;28;78;0,669 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,15 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,50 ;3579 ;5 ;82;28;78;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,12 ;13,2 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,60 ;3596 ;5 ;82;28;78;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,11 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,70 ;3583 ;5 ;82;28;78;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,12 ;13,2 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,80 ;3575 ;5 ;82;28;78;0,667 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,10 ;13,2 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:31,90 ;3564 ;5 ;82;28;78;0,671 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,11 ;13,3 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,00 ;3600 ;5 ;82;28;78;0,672 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,12 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,10 ;3600 ;5 ;82;28;78;0,672 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,10 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,20 ;3583 ;5 ;82;28;78;0,673 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,14 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,30 ;3583 ;5 ;82;28;78;0,673 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,14 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,40 ;3628 ;5 ;82;28;78;0,666 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,12 ;13,4 ;-1 ;2,91 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,50 ;3618 ;5 ;82;28;78;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,17 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,9;0,0;
1442 ;0:32,60 ;3602 ;5 ;82;28;78;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,11 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,70 ;3569 ;5 ;82;28;79;0,670 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,11 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,80 ;3562 ;5 ;82;28;79;0,678 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,13 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;4,8;0,0;
1442 ;0:32,90 ;3561 ;5 ;82;28;78;0,679 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,11 ;13,4 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,00 ;3598 ;5 ;83;28;78;0,679 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,11 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,10 ;3593 ;5 ;83;28;78;0,679 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,13 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,20 ;3599 ;5 ;83;28;78;0,678 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,11 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,30 ;3607 ;5 ;83;28;78;0,679 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,13 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,40 ;3573 ;5 ;83;28;78;0,679 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:33,50 ;3643 ;5 ;83;28;78;0,682 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,14 ;13,4 ;-1 ;2,90 ;0,0 ;0 ;4,9;0,0;
1442 ;0:33,60 ;3610 ;5 ;83;28;79;0,681 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;13,4 ;-1 ;3,00 ;0,0 ;0 ;4,9;0,0;
1442 ;0:33,70 ;3613 ;5 ;83;28;78;0,680 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,13 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;5,0;0,0;
1442 ;0:33,80 ;3606 ;5 ;83;28;79;0,682 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,10 ;13,4 ;-1 ;3,01 ;0,0 ;0 ;5,0;0,0;
1442 ;0:33,90 ;3572 ;5 ;83;28;79;0,684 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;13,4 ;-1 ;3,02 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,00 ;3603 ;5 ;83;28;79;0,684 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,11 ;13,4 ;-1 ;3,01 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,10 ;3599 ;5 ;83;28;79;0,680 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,12 ;13,4 ;-1 ;3,01 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,20 ;3635 ;5 ;83;28;79;0,676 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,17 ;13,5 ;-1 ;3,00 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,30 ;3577 ;5 ;83;28;79;0,676 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,10 ;13,4 ;-1 ;3,02 ;0,0 ;0 ;5,0;0,0;
1442 ;0:34,40 ;3576 ;5 ;83;28;79;0,693 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,13 ;13,4 ;-1 ;3,02 ;0,0 ;0 ;5,0;0,0;
1442 ;0:34,50 ;3589 ;5 ;83;28;78;0,722 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,14 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,60 ;3554 ;5 ;83;28;78;0,758 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,10 ;13,4 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,70 ;3560 ;5 ;83;28;78;0,752 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,11 ;13,3 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,80 ;3536 ;5 ;83;28;78;0,742 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,12 ;13,2 ;-1 ;2,96 ;0,0 ;0 ;4,8;0,0;
1442 ;0:34,90 ;3591 ;5 ;83;28;78;0,741 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,13 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;5,0;0,0;
1442 ;0:35,00 ;3596 ;5 ;83;28;78;0,746 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,13 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,10 ;3594 ;5 ;83;28;78;0,751 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,11 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,20 ;3559 ;5 ;83;28;78;0,749 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,08 ;13,2 ;-1 ;2,95 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,30 ;3569 ;5 ;83;28;79;0,748 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,12 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;4,9;0,0;
1442 ;0:35,40 ;3565 ;5 ;83;28;79;0,743 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,11 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;5,0;0,0;
1442 ;0:35,50 ;3595 ;5 ;83;28;79;0,738 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,08 ;13,4 ;-1 ;3,01 ;0,0 ;0 ;5,0;0,0;
1442 ;0:35,60 ;3555 ;5 ;83;28;79;0,732 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,15 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,70 ;3568 ;5 ;83;28;79;0,736 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,12 ;13,4 ;-1 ;3,03 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,80 ;3573 ;5 ;83;28;78;0,741 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,12 ;13,4 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:35,90 ;3590 ;5 ;84;28;78;0,718 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,16 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,00 ;3619 ;5 ;84;28;78;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,13 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,10 ;3581 ;5 ;84;28;78;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,16 ;13,3 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,20 ;3610 ;5 ;84;28;78;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,16 ;13,3 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,30 ;3618 ;5 ;84;29;78;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,15 ;13,4 ;-1 ;2,92 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,40 ;3597 ;5 ;84;29;78;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,15 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,50 ;3603 ;5 ;84;29;78;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,15 ;13,4 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,60 ;3581 ;5 ;84;29;78;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,14 ;13,3 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,70 ;3578 ;5 ;84;29;78;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,13 ;13,2 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,80 ;3583 ;5 ;84;29;78;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,12 ;13,3 ;-1 ;2,94 ;0,0 ;0 ;4,8;0,0;
1442 ;0:36,90 ;3596 ;5 ;84;29;78;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,11 ;13,3 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:37,00 ;3607 ;5 ;84;29;78;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,15 ;13,1 ;-1 ;2,93 ;0,0 ;0 ;4,8;0,0;
1442 ;0:37,10 ;3656 ;16 ;84;29;83;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,14 ;13,4 ;-1 ;5,49 ;23,5 ;0 ;5,0;0,0;
1442 ;0:37,20 ;4912 ;21 ;84;29;91;0,944 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,94 ;13,4 ;-1 ;6,17 ;41,5 ;0 ;11,5;0,0;
1442 ;0:37,30 ;6542 ;21 ;84;29;86;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,52 ;13,1 ;-1 ;7,12 ;43,4 ;0 ;19,3;0,0;
1442 ;0:37,40 ;6597 ;16 ;84;29;80;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,83 ;13,2 ;-1 ;6,30 ;42,0 ;0 ;20,3;0,0;
1442 ;0:37,50 ;6196 ;14 ;84;29;73;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,66 ;13,3 ;-1 ;5,60 ;37,5 ;0 ;18,4;0,0;
1442 ;0:37,60 ;5821 ;29 ;84;29;84;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,11 ;13,4 ;-1 ;7,55 ;39,0 ;0 ;14,5;0,0;
1442 ;0:37,70 ;7004 ;49 ;84;29;96;1,000 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,92 ;13,0 ;-1 ;7,95 ;50,0 ;0 ;25,4;0,0;
