"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
71703,1629302682753,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71723,1629302682773,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71743,1629302682793,1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.4,0,0.0,-1,0.0,,0.0,0,0.0,1.1957
71763,1629302682809,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.0,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71783,1629302682829,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71803,1629302682849,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71823,1629302682869,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71843,1629302682893,0,1,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.4,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.1974
71863,1629302682913,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71883,1629302682933,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71903,1629302682953,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71923,1629302682973,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71943,1629302682993,0,0,248,249,251,247,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.4,0,0.0,-1,0.0,,0.0,0,0.0,1.199
71963,1629302683003,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
71983,1629302683023,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72003,1629302683043,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72023,1629302683063,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72043,1629302683093,0,0,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2007
72063,1629302683113,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72083,1629302683133,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72103,1629302683153,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72123,1629302683173,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72143,1629302683193,0,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2024
72163,1629302683213,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,117,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72183,1629302683233,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72203,1629302683253,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72223,1629302683273,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72243,1629302683293,1,2,248,249,251,247,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2041
72263,1629302683313,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72283,1629302683333,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72303,1629302683353,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72323,1629302683373,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72343,1629302683393,-1,2,248,249,251,247,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2057
72363,1629302683413,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72383,1629302683433,,,248,249,251,247,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72403,1629302683453,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72423,1629302683473,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72443,1629302683492,1,0,248,249,251,246,-5,-0.16,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2074
72463,1629302683512,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72483,1629302683532,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72503,1629302683552,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72523,1629302683572,,,248,249,251,247,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,100,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72543,1629302683592,1,1,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,100,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.209
72563,1629302683612,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72583,1629302683632,,,248,249,251,247,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72603,1629302683652,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72623,1629302683672,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72643,1629302683692,1,0,248,249,251,246,-5,-0.16,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2107
72663,1629302683712,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72683,1629302683732,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72703,1629302683752,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72723,1629302683772,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72743,1629302683792,0,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2124
72763,1629302683812,,,248,249,251,247,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72783,1629302683832,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72803,1629302683852,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72823,1629302683872,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72843,1629302683894,0,1,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2141
72863,1629302683914,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72883,1629302683934,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72903,1629302683954,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72923,1629302683974,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72943,1629302683994,1,0,248,249,251,246,-5,-0.17,-0.05,0.99,-0,0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2157
72963,1629302684002,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
72983,1629302684022,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73003,1629302684042,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73023,1629302684062,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73043,1629302684094,-1,2,248,249,251,246,-5,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2174
73063,1629302684114,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73083,1629302684134,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73103,1629302684154,,,248,249,251,247,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,100,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73123,1629302684174,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73143,1629302684192,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2191
73163,1629302684212,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73183,1629302684232,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73203,1629302684252,,,248,249,251,246,,-0.17,-0.05,0.99,-0,0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.02,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73223,1629302684272,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73243,1629302684294,0,1,248,249,251,246,-6,-0.16,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2207
73263,1629302684314,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73283,1629302684334,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73303,1629302684354,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73323,1629302684374,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73343,1629302684392,-1,2,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2224
73363,1629302684412,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73383,1629302684432,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73403,1629302684452,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73423,1629302684472,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73443,1629302684491,0,2,248,249,251,246,-5,-0.16,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.2241
73463,1629302684511,,,248,249,251,246,,-0.16,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73483,1629302684531,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73503,1629302684551,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73523,1629302684571,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73543,1629302684593,0,1,248,249,251,246,-6,-0.17,-0.05,0.99,-0,-0,-0,0.17,1,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,250,250,0,49.330093,8.567142,0.0,108.3,10,3,1.3,0,0.0,-1,0.0,,0.0,0,0.0,1.2257
73563,1629302684613,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
73583,1629302684633,,,248,249,251,246,,-0.17,-0.05,0.99,-0,-0,-0,0.17,,85,0,96,29,99,0.502,0.0,118,1.01,13.1,0.0,1,0.0,0.0,0.0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,
