SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1416 ;3:04,60 ;11022 ;13 ;77;24;42;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,77 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,1;0,0;
1416 ;3:04,70 ;11016 ;13 ;77;24;42;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,77 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:04,80 ;10990 ;13 ;77;24;42;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,72 ;12,9 ;-1 ;2,72 ;34,2 ;0 ;13,8;0,0;
1416 ;3:04,90 ;10977 ;13 ;77;24;42;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,72 ;12,9 ;-1 ;2,72 ;34,2 ;0 ;13,8;0,0;
1416 ;3:05,00 ;11029 ;13 ;77;24;42;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,76 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:05,10 ;11048 ;13 ;77;24;43;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,75 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;14,0;0,0;
1416 ;3:05,20 ;11055 ;13 ;77;24;42;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,77 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,1;0,0;
1416 ;3:05,30 ;11048 ;13 ;77;24;42;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,74 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:05,40 ;11081 ;13 ;77;24;42;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,83 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,0;0,0;
1416 ;3:05,50 ;11094 ;13 ;77;24;42;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,72 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,0;0,0;
1416 ;3:05,60 ;11094 ;13 ;77;24;42;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,76 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,0;0,0;
1416 ;3:05,70 ;11088 ;13 ;77;24;42;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,70 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;14,1;0,0;
1416 ;3:05,80 ;11081 ;13 ;77;24;42;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,77 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:05,90 ;11075 ;13 ;78;24;42;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,77 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;14,1;0,0;
1416 ;3:06,00 ;11035 ;13 ;78;24;43;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,71 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;13,9;0,0;
1416 ;3:06,10 ;11055 ;13 ;78;24;43;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,74 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;14,1;0,0;
1416 ;3:06,20 ;11068 ;13 ;78;24;42;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,74 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:06,30 ;11016 ;13 ;78;24;42;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,78 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:06,40 ;11009 ;13 ;78;24;42;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,71 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:06,50 ;11009 ;13 ;78;24;42;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,77 ;12,9 ;-1 ;2,72 ;34,2 ;0 ;14,0;0,0;
1416 ;3:06,60 ;10977 ;13 ;78;24;43;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,73 ;12,9 ;-1 ;2,75 ;35,0 ;0 ;14,0;0,0;
1416 ;3:06,70 ;10958 ;13 ;78;24;43;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,73 ;12,8 ;-1 ;2,75 ;35,0 ;0 ;13,9;0,0;
1416 ;3:06,80 ;11022 ;13 ;78;24;42;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,75 ;12,9 ;-1 ;2,72 ;34,2 ;0 ;13,8;0,0;
1416 ;3:06,90 ;11035 ;13 ;78;24;42;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,72 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:07,00 ;11042 ;13 ;78;24;42;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,67 ;12,8 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:07,10 ;11042 ;13 ;78;24;43;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,75 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;14,0;0,0;
1416 ;3:07,20 ;11029 ;13 ;78;24;43;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,70 ;12,9 ;-1 ;2,76 ;35,0 ;0 ;13,9;0,0;
1416 ;3:07,30 ;11022 ;13 ;78;24;43;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,69 ;12,9 ;-1 ;2,76 ;35,0 ;0 ;13,9;0,0;
1416 ;3:07,40 ;11022 ;13 ;78;24;43;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,71 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;14,0;0,0;
1416 ;3:07,50 ;11042 ;13 ;78;24;43;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,70 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;13,9;0,0;
1416 ;3:07,60 ;11029 ;13 ;78;24;42;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,75 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;14,1;0,0;
1416 ;3:07,70 ;10984 ;13 ;78;24;43;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,67 ;12,8 ;-1 ;2,75 ;35,0 ;0 ;14,0;0,0;
1416 ;3:07,80 ;11016 ;13 ;78;24;43;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,68 ;12,8 ;-1 ;2,76 ;35,0 ;0 ;14,0;0,0;
1416 ;3:07,90 ;11061 ;13 ;78;24;42;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,70 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:08,00 ;11048 ;13 ;78;24;42;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,71 ;12,9 ;-1 ;2,73 ;34,2 ;0 ;13,9;0,0;
1416 ;3:08,10 ;11003 ;13 ;79;24;43;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,70 ;12,9 ;-1 ;2,76 ;35,0 ;0 ;14,1;0,0;
1416 ;3:08,20 ;10856 ;8 ;79;24;40;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,70 ;12,8 ;-1 ;2,65 ;32,7 ;0 ;13,8;0,0;
1416 ;3:08,30 ;9780 ;4 ;79;24;32;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,61 ;12,8 ;-1 ;2,53 ;30,0 ;0 ;11,7;0,0;
1416 ;3:08,40 ;8704 ;4 ;79;24;31;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,41 ;12,8 ;-1 ;2,48 ;29,5 ;0 ;10,4;0,0;
1416 ;3:08,50 ;7597 ;4 ;79;24;33;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,30 ;12,9 ;-1 ;2,01 ;29,2 ;0 ;7,2;0,0;
1416 ;3:08,60 ;6906 ;4 ;79;24;35;1,044 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,96 ;12,8 ;-1 ;2,11 ;29,7 ;0 ;6,9;0,0;
1416 ;3:08,70 ;6590 ;5 ;79;24;37;1,118 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,83 ;13,1 ;-1 ;2,22 ;29,9 ;0 ;6,7;0,0;
1416 ;3:08,80 ;6127 ;4 ;79;24;39;1,105 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,48 ;13,0 ;-1 ;2,33 ;29,9 ;0 ;6,6;0,0;
1416 ;3:08,90 ;5369 ;5 ;79;24;45;1,026 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,80 ;13,1 ;-1 ;2,63 ;29,6 ;0 ;6,5;0,0;
1416 ;3:09,00 ;4825 ;4 ;79;24;51;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,28 ;13,2 ;-1 ;2,79 ;28,7 ;0 ;6,5;0,0;
1416 ;3:09,10 ;4519 ;4 ;79;24;55;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,91 ;13,1 ;-1 ;2,62 ;26,1 ;0 ;5,6;0,0;
1416 ;3:09,20 ;4492 ;4 ;79;24;59;0,969 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,78 ;13,1 ;-1 ;2,63 ;26,6 ;0 ;5,3;0,0;
1416 ;3:09,30 ;4591 ;4 ;79;24;61;0,998 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,85 ;13,1 ;-1 ;2,70 ;28,6 ;0 ;5,6;0,0;
1416 ;3:09,40 ;4831 ;4 ;79;24;62;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,04 ;13,2 ;-1 ;2,84 ;32,0 ;0 ;6,1;0,0;
1416 ;3:09,50 ;4854 ;4 ;79;24;63;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,08 ;13,2 ;-1 ;2,90 ;32,6 ;0 ;6,2;0,0;
1416 ;3:09,60 ;4952 ;4 ;79;24;64;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,18 ;13,2 ;-1 ;2,99 ;34,2 ;0 ;6,6;0,0;
1416 ;3:09,70 ;5113 ;4 ;79;24;64;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,44 ;13,2 ;-1 ;2,98 ;34,9 ;0 ;7,0;0,0;
1416 ;3:09,80 ;5355 ;4 ;79;24;64;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,54 ;13,0 ;-1 ;2,91 ;34,8 ;0 ;7,1;0,0;
1416 ;3:09,90 ;5562 ;4 ;79;24;62;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,86 ;13,1 ;-1 ;2,62 ;34,2 ;0 ;7,0;0,0;
1416 ;3:10,00 ;5894 ;4 ;79;24;60;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,08 ;13,0 ;-1 ;2,30 ;33,7 ;0 ;6,3;0,0;
1416 ;3:10,10 ;6364 ;4 ;79;24;56;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,50 ;13,0 ;-1 ;2,29 ;34,2 ;0 ;6,5;0,0;
1416 ;3:10,20 ;6931 ;4 ;79;24;50;0,875 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,94 ;12,8 ;-1 ;2,27 ;34,2 ;0 ;7,1;0,0;
1416 ;3:10,30 ;7290 ;4 ;79;24;46;0,870 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,22 ;13,0 ;-1 ;2,31 ;33,8 ;0 ;7,6;0,0;
1416 ;3:10,40 ;7361 ;4 ;79;24;42;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,25 ;13,1 ;-1 ;2,33 ;32,3 ;0 ;7,9;0,0;
1416 ;3:10,50 ;7270 ;4 ;80;24;40;0,869 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,21 ;13,0 ;-1 ;2,33 ;31,4 ;0 ;7,8;0,0;
1416 ;3:10,60 ;7083 ;4 ;80;24;40;0,864 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,17 ;13,0 ;-1 ;2,33 ;31,3 ;0 ;7,7;0,0;
1416 ;3:10,70 ;6791 ;4 ;80;24;40;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,93 ;13,0 ;-1 ;2,33 ;30,9 ;0 ;7,4;0,0;
1416 ;3:10,80 ;6492 ;4 ;80;24;40;0,851 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,78 ;12,9 ;-1 ;2,33 ;30,5 ;0 ;7,1;0,0;
1416 ;3:10,90 ;5822 ;4 ;80;24;43;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,33 ;13,1 ;-1 ;2,42 ;30,1 ;0 ;6,6;0,0;
1416 ;3:11,00 ;4917 ;4 ;80;24;48;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,42 ;13,2 ;-1 ;2,80 ;28,9 ;0 ;6,5;0,0;
1416 ;3:11,10 ;4386 ;4 ;80;24;54;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,87 ;13,2 ;-1 ;2,51 ;24,1 ;0 ;5,3;0,0;
1416 ;3:11,20 ;4197 ;4 ;80;24;58;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,57 ;13,2 ;-1 ;2,48 ;22,6 ;0 ;4,7;0,0;
1416 ;3:11,30 ;4273 ;4 ;80;24;61;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,60 ;13,2 ;-1 ;2,59 ;24,4 ;0 ;4,8;0,0;
1416 ;3:11,40 ;4339 ;4 ;80;24;62;0,964 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,64 ;12,9 ;-1 ;2,65 ;25,5 ;0 ;5,3;0,0;
1416 ;3:11,50 ;4378 ;4 ;80;24;64;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,78 ;13,2 ;-1 ;2,75 ;26,5 ;0 ;5,5;0,0;
1416 ;3:11,60 ;4398 ;4 ;80;24;65;0,876 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,75 ;13,1 ;-1 ;2,81 ;27,1 ;0 ;5,6;0,0;
1416 ;3:11,70 ;4408 ;4 ;80;24;65;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,68 ;12,9 ;-1 ;2,81 ;27,2 ;0 ;5,7;0,0;
1416 ;3:11,80 ;4412 ;4 ;80;24;66;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;3,76 ;13,1 ;-1 ;2,86 ;27,5 ;0 ;5,9;0,0;
1416 ;3:11,90 ;4406 ;4 ;80;24;66;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,78 ;13,2 ;-1 ;2,86 ;27,4 ;0 ;5,9;0,0;
1416 ;3:12,00 ;4471 ;4 ;80;25;66;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,81 ;13,2 ;-1 ;2,87 ;28,3 ;0 ;6,0;0,0;
1416 ;3:12,10 ;4545 ;4 ;80;25;66;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,83 ;13,2 ;-1 ;2,91 ;29,3 ;0 ;6,1;0,0;
1416 ;3:12,20 ;4595 ;4 ;80;25;66;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,89 ;12,9 ;-1 ;2,93 ;30,0 ;0 ;6,3;0,0;
1416 ;3:12,30 ;4606 ;4 ;80;25;65;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,99 ;13,2 ;-1 ;2,88 ;29,9 ;0 ;6,3;0,0;
1417 ;3:12,40 ;0 ;4 ;78;26;99;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,16 ;1,21 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1417 ;3:12,50 ;0 ;4 ;78;26;99;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,15 ;1,22 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1417 ;3:12,60 ;0 ;4 ;78;26;98;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,15 ;1,23 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1417 ;3:12,70 ;122 ;4 ;78;26;99;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,93 ;1,24 ;11,8 ;-1 ;4,57 ;18,6 ;0 ;0,0;0,0;
1417 ;3:12,80 ;1319 ;4 ;78;26;97;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,26 ;11,8 ;-1 ;4,57 ;18,6 ;0 ;0,9;0,0;
1417 ;3:12,90 ;1119 ;31 ;79;26;98;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,23 ;11,3 ;-1 ;7,96 ;30,9 ;0 ;4,7;0,0;
1417 ;3:13,00 ;2437 ;38 ;78;26;98;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,61 ;12,4 ;-1 ;7,33 ;34,0 ;0 ;6,6;0,0;
1417 ;3:13,10 ;4702 ;4 ;78;26;86;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,70 ;12,4 ;-1 ;6,46 ;37,0 ;0 ;14,8;0,0;
1417 ;3:13,20 ;6157 ;4 ;78;26;71;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,09 ;12,7 ;-1 ;5,37 ;36,8 ;0 ;18,4;0,0;
1417 ;3:13,30 ;5918 ;4 ;78;26;60;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,58 ;12,9 ;-1 ;2,52 ;33,7 ;0 ;8,4;0,0;
1417 ;3:13,40 ;5714 ;4 ;78;26;57;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,46 ;12,9 ;-1 ;2,44 ;33,0 ;0 ;6,3;0,0;
1417 ;3:13,50 ;5472 ;4 ;78;25;57;0,634 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,19 ;12,9 ;-1 ;2,60 ;32,9 ;0 ;6,5;0,0;
1417 ;3:13,60 ;5608 ;4 ;78;25;58;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,28 ;12,9 ;-1 ;2,50 ;33,2 ;0 ;6,5;0,0;
1417 ;3:13,70 ;5740 ;4 ;78;25;57;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,34 ;13,0 ;-1 ;2,42 ;33,0 ;0 ;6,4;0,0;
1417 ;3:13,80 ;5907 ;4 ;78;25;56;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,47 ;12,8 ;-1 ;2,32 ;32,9 ;0 ;6,3;0,0;
1417 ;3:13,90 ;5963 ;4 ;78;25;55;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,56 ;12,8 ;-1 ;2,30 ;32,7 ;0 ;6,3;0,0;
1417 ;3:14,00 ;6194 ;4 ;79;25;53;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,72 ;12,8 ;-1 ;2,28 ;32,9 ;0 ;6,4;0,0;
1417 ;3:14,10 ;6461 ;4 ;79;25;48;0,633 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,88 ;12,7 ;-1 ;2,31 ;32,4 ;0 ;6,7;0,0;
1417 ;3:14,20 ;6833 ;4 ;79;25;45;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,26 ;13,0 ;-1 ;2,29 ;32,4 ;0 ;7,1;0,0;
1417 ;3:14,30 ;7035 ;4 ;79;25;43;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,25 ;12,9 ;-1 ;2,29 ;32,2 ;0 ;7,3;0,0;
1417 ;3:14,40 ;7110 ;4 ;79;25;41;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,28 ;12,7 ;-1 ;2,31 ;31,6 ;0 ;7,5;0,0;
1417 ;3:14,50 ;7075 ;4 ;79;25;40;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,35 ;12,8 ;-1 ;2,32 ;31,3 ;0 ;7,6;0,0;
1417 ;3:14,60 ;6983 ;4 ;79;25;39;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,29 ;12,7 ;-1 ;2,32 ;30,9 ;0 ;7,5;0,0;
1417 ;3:14,70 ;6798 ;4 ;79;24;39;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,30 ;12,9 ;-1 ;2,33 ;30,7 ;0 ;7,3;0,0;
1417 ;3:14,80 ;6641 ;4 ;79;24;39;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,01 ;13,0 ;-1 ;2,33 ;30,5 ;0 ;7,2;0,0;
1417 ;3:14,90 ;6298 ;4 ;79;24;40;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,80 ;12,8 ;-1 ;2,33 ;30,3 ;0 ;6,9;0,0;
1417 ;3:15,00 ;5666 ;4 ;79;24;43;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,39 ;12,9 ;-1 ;2,49 ;29,7 ;0 ;6,5;0,0;
1417 ;3:15,10 ;5055 ;4 ;79;24;48;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,83 ;12,8 ;-1 ;2,83 ;29,9 ;0 ;6,5;0,0;
1417 ;3:15,20 ;4689 ;4 ;79;24;52;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,28 ;12,9 ;-1 ;2,71 ;27,3 ;0 ;6,1;0,0;
1417 ;3:15,30 ;4493 ;5 ;79;24;54;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,08 ;12,9 ;-1 ;2,59 ;25,4 ;0 ;5,4;0,0;
1417 ;3:15,40 ;4645 ;6 ;79;24;58;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,20 ;13,0 ;-1 ;2,71 ;28,4 ;0 ;5,6;0,0;
1417 ;3:15,50 ;4844 ;5 ;79;24;61;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,37 ;13,1 ;-1 ;2,80 ;31,9 ;0 ;6,1;0,0;
1417 ;3:15,60 ;4992 ;4 ;78;25;61;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,43 ;13,0 ;-1 ;2,83 ;33,5 ;0 ;6,4;0,0;
1417 ;3:15,70 ;5313 ;4 ;78;25;60;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,91 ;12,8 ;-1 ;2,67 ;33,7 ;0 ;6,5;0,0;
1417 ;3:15,80 ;5519 ;6 ;78;25;60;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,19 ;12,9 ;-1 ;2,54 ;33,7 ;0 ;6,5;0,0;
1417 ;3:15,90 ;5804 ;9 ;78;25;63;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,35 ;12,9 ;-1 ;2,63 ;34,4 ;0 ;6,3;0,0;
1417 ;3:16,00 ;6200 ;9 ;78;25;65;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,60 ;12,8 ;-1 ;2,92 ;35,8 ;0 ;7,5;0,0;
1417 ;3:16,10 ;7244 ;10 ;78;25;60;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;6,41 ;13,0 ;-1 ;2,51 ;37,9 ;0 ;8,4;0,0;
1417 ;3:16,20 ;8202 ;10 ;78;25;54;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,47 ;12,8 ;-1 ;2,76 ;37,8 ;0 ;8,7;0,0;
1417 ;3:16,30 ;9517 ;11 ;77;25;43;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,70 ;12,8 ;-1 ;2,94 ;35,0 ;0 ;12,5;0,0;
1417 ;3:16,40 ;10037 ;11 ;77;25;37;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,76 ;12,8 ;-1 ;2,52 ;31,4 ;0 ;12,0;0,0;
1417 ;3:16,50 ;9884 ;11 ;77;25;36;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,74 ;12,8 ;-1 ;2,56 ;31,1 ;0 ;11,6;0,0;
1417 ;3:16,60 ;9868 ;11 ;77;25;35;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,75 ;12,8 ;-1 ;2,54 ;30,8 ;0 ;11,6;0,0;
1417 ;3:16,70 ;9868 ;11 ;77;25;35;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,73 ;12,8 ;-1 ;2,54 ;30,8 ;0 ;11,5;0,0;
1417 ;3:16,80 ;9827 ;11 ;77;25;34;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,75 ;12,9 ;-1 ;2,54 ;30,5 ;0 ;11,5;0,0;
1417 ;3:16,90 ;9806 ;11 ;76;25;34;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,70 ;12,8 ;-1 ;2,55 ;30,5 ;0 ;11,6;0,0;
1417 ;3:17,00 ;9827 ;11 ;76;25;34;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,73 ;12,8 ;-1 ;2,54 ;30,5 ;0 ;11,5;0,0;
1417 ;3:17,10 ;9821 ;11 ;76;25;34;0,664 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,69 ;12,8 ;-1 ;2,55 ;30,5 ;0 ;11,6;0,0;
