SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1375 ;2:23,50 ;1910 ;6 ;74;40;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,22 ;12,2 ;-1 ;3,21 ;-7,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:23,60 ;1866 ;6 ;74;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,3 ;-1 ;3,21 ;-7,7 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:23,70 ;1864 ;6 ;74;40;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,17 ;12,4 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:23,80 ;1810 ;6 ;74;40;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,14 ;12,3 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:23,90 ;1764 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,10 ;12,1 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:24,00 ;1746 ;6 ;74;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,0 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:24,10 ;1760 ;6 ;75;40;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:24,20 ;1781 ;6 ;75;40;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:24,30 ;1784 ;6 ;75;40;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,16 ;12,4 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:24,40 ;1793 ;6 ;75;40;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,15 ;12,4 ;-1 ;3,21 ;-7,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:24,50 ;1865 ;6 ;75;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:24,60 ;1869 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,19 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:24,70 ;1866 ;6 ;75;40;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,18 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:24,80 ;1852 ;6 ;75;40;94;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:24,90 ;1854 ;6 ;75;40;94;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,14 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:25,00 ;1829 ;6 ;75;40;94;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,14 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,10 ;1765 ;6 ;75;40;94;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,14 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,20 ;1694 ;6 ;75;40;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,30 ;1678 ;6 ;75;40;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,10 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,40 ;1757 ;6 ;75;40;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,15 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,50 ;1846 ;6 ;75;40;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:25,60 ;1918 ;6 ;75;40;93;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,22 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:25,70 ;1895 ;6 ;75;40;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,25 ;12,3 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:25,80 ;1875 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,21 ;12,0 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:25,90 ;1858 ;6 ;75;40;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,16 ;12,0 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,00 ;1846 ;6 ;75;40;93;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,13 ;12,0 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,10 ;1859 ;6 ;75;40;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,13 ;12,2 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,20 ;1828 ;6 ;75;40;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,14 ;12,3 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,30 ;1743 ;6 ;75;40;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,14 ;12,3 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:26,40 ;1725 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,13 ;12,3 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:26,50 ;1712 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,12 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,60 ;1773 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,2 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,70 ;1799 ;6 ;75;40;92;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,18 ;12,0 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:26,80 ;1805 ;6 ;75;40;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,0 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:26,90 ;1820 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,1 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:27,00 ;1830 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,13 ;12,1 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:27,10 ;1825 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,12 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:27,20 ;1737 ;6 ;75;40;94;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,09 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:27,30 ;1677 ;6 ;75;40;94;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,06 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:27,40 ;1698 ;6 ;75;40;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,10 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:27,50 ;1725 ;6 ;75;40;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,12 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:27,60 ;1826 ;6 ;75;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:27,70 ;1817 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,15 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:27,80 ;1794 ;6 ;75;40;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,13 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:27,90 ;1849 ;6 ;75;40;93;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,14 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:28,00 ;1881 ;6 ;75;40;93;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,14 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:28,10 ;1813 ;6 ;75;40;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,13 ;12,0 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:28,20 ;1757 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,11 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:28,30 ;1730 ;6 ;75;40;92;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,12 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:28,40 ;1721 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,13 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:28,50 ;1728 ;6 ;75;40;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,13 ;12,2 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:28,60 ;1797 ;6 ;75;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,2 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:28,70 ;1861 ;6 ;75;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,19 ;12,1 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:28,80 ;1861 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,4 ;-1 ;3,21 ;-7,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:28,90 ;1859 ;6 ;75;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,17 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:29,00 ;1893 ;6 ;75;40;93;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:29,10 ;1875 ;6 ;75;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,17 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:29,20 ;1910 ;6 ;75;40;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,19 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,30 ;1856 ;6 ;75;40;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,19 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,40 ;1756 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,14 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,50 ;1725 ;6 ;75;40;94;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,11 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,60 ;1683 ;6 ;75;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,10 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,70 ;1691 ;6 ;75;40;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,09 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:29,80 ;1742 ;6 ;75;40;93;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:29,90 ;1792 ;6 ;75;40;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:30,00 ;1833 ;6 ;75;40;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,17 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:30,10 ;1838 ;6 ;75;40;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,17 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:30,20 ;1850 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:30,30 ;1869 ;6 ;75;40;94;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:30,40 ;1858 ;6 ;75;40;94;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,14 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:30,50 ;1887 ;6 ;75;40;94;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,15 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:30,60 ;1878 ;6 ;75;40;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,18 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:30,70 ;1820 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,17 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:30,80 ;1768 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,15 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:30,90 ;1715 ;6 ;75;40;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,11 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:31,00 ;1726 ;6 ;75;40;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,11 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:31,10 ;1778 ;6 ;75;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,13 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:31,20 ;1824 ;6 ;76;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,15 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:31,30 ;1849 ;6 ;76;40;94;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,13 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:31,40 ;1840 ;6 ;76;40;94;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,13 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:31,50 ;1818 ;6 ;76;40;94;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,11 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:31,60 ;1817 ;6 ;76;40;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,09 ;12,3 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:31,70 ;1811 ;6 ;76;40;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,12 ;12,3 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:31,80 ;1749 ;6 ;76;40;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,15 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:31,90 ;1754 ;6 ;76;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,15 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:32,00 ;1699 ;6 ;76;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,10 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:32,10 ;1670 ;6 ;76;40;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,07 ;12,1 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:32,20 ;1814 ;6 ;76;40;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,15 ;12,1 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:32,30 ;1918 ;6 ;76;40;93;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,22 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:32,40 ;1969 ;6 ;76;40;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,24 ;12,4 ;-1 ;3,21 ;-8,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:32,50 ;1936 ;6 ;76;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,24 ;12,1 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:32,60 ;1956 ;6 ;76;40;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,24 ;12,4 ;-1 ;3,21 ;-8,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:32,70 ;1913 ;6 ;76;40;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,23 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:32,80 ;1898 ;6 ;76;40;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,19 ;12,4 ;-1 ;3,21 ;-8,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:32,90 ;1858 ;6 ;76;40;93;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,17 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:33,00 ;1826 ;6 ;76;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,13 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:33,10 ;1711 ;6 ;76;40;93;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,11 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:33,20 ;1655 ;6 ;76;40;94;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,06 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:33,30 ;1690 ;6 ;76;40;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,09 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:33,40 ;1803 ;6 ;76;40;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,15 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:33,50 ;1844 ;6 ;76;40;93;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,17 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:33,60 ;1911 ;6 ;76;40;93;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,19 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:33,70 ;1899 ;6 ;76;40;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,19 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:33,80 ;1874 ;6 ;76;40;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,17 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:33,90 ;1826 ;6 ;76;40;93;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:34,00 ;1787 ;6 ;76;40;93;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;2,14 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:34,10 ;1860 ;6 ;76;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,14 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:34,20 ;1798 ;6 ;76;40;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,2 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,8;0,0;
1375 ;2:34,30 ;1734 ;6 ;76;40;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,15 ;12,2 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:34,40 ;1773 ;6 ;76;40;92;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,17 ;12,0 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:34,50 ;1824 ;6 ;76;40;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;2:34,60 ;1816 ;6 ;76;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,16 ;12,4 ;-1 ;3,21 ;-8,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:34,70 ;1857 ;6 ;76;40;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,17 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:34,80 ;1897 ;6 ;76;40;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,18 ;12,4 ;-1 ;3,21 ;-8,4 ;0 ;0 ;8 ;2,5;0,0;
1375 ;2:34,90 ;1867 ;6 ;76;40;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,16 ;12,4 ;-1 ;3,21 ;-8,5 ;0 ;0 ;8 ;2,6;0,0;
1375 ;2:35,00 ;1835 ;6 ;76;40;94;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,14 ;12,4 ;-1 ;3,21 ;-8,5 ;0 ;0 ;8 ;2,6;0,0;
