SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
163 ;13:15,40 ;4982 ;8 ;86;24;60;0,777 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;4,01 ;12,8 ;2,87 ;33,3 ;0,0;
163 ;13:15,50 ;4916 ;8 ;86;24;61;0,784 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,94 ;13,1 ;2,82 ;32,8 ;0,0;
163 ;13:15,60 ;4836 ;8 ;86;24;61;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;4,00 ;13,0 ;2,79 ;31,8 ;0,0;
163 ;13:15,70 ;4738 ;7 ;86;24;61;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,95 ;13,1 ;2,76 ;30,5 ;0,0;
163 ;13:15,80 ;4545 ;7 ;86;24;59;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,64 ;13,0 ;2,67 ;27,4 ;0,0;
163 ;13:15,90 ;4511 ;7 ;86;24;59;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,56 ;13,0 ;2,65 ;26,9 ;0,0;
163 ;13:16,00 ;4609 ;7 ;86;24;58;0,814 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,67 ;13,1 ;2,69 ;27,9 ;0,0;
163 ;13:16,10 ;4526 ;7 ;86;24;58;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,63 ;13,1 ;2,65 ;26,8 ;0,0;
163 ;13:16,20 ;4535 ;7 ;86;24;58;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,71 ;13,0 ;2,65 ;27,0 ;0,0;
163 ;13:16,30 ;4652 ;7 ;86;24;58;0,786 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,75 ;12,9 ;2,71 ;28,5 ;0,0;
163 ;13:16,40 ;4522 ;7 ;86;24;57;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,64 ;13,0 ;2,64 ;26,6 ;0,0;
163 ;13:16,50 ;4530 ;7 ;86;24;57;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,60 ;13,0 ;2,64 ;26,7 ;0,0;
163 ;13:16,60 ;4544 ;7 ;86;24;57;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,63 ;13,1 ;2,65 ;26,9 ;0,0;
163 ;13:16,70 ;4591 ;7 ;86;24;57;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,80 ;13,0 ;2,67 ;27,4 ;0,0;
163 ;13:16,80 ;4562 ;7 ;86;24;57;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,74 ;12,8 ;2,66 ;27,1 ;0,0;
163 ;13:16,90 ;4464 ;7 ;86;24;57;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,69 ;13,0 ;2,60 ;25,8 ;0,0;
163 ;13:17,00 ;4586 ;7 ;86;24;57;0,807 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,67 ;12,8 ;2,67 ;27,4 ;0,0;
163 ;13:17,10 ;4700 ;7 ;86;24;57;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,65 ;13,0 ;2,74 ;28,8 ;0,0;
163 ;13:17,20 ;4610 ;7 ;86;24;57;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,73 ;13,1 ;2,68 ;27,7 ;0,0;
163 ;13:17,30 ;4606 ;7 ;86;24;57;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,73 ;13,0 ;2,66 ;27,1 ;0,0;
163 ;13:17,40 ;4609 ;7 ;86;25;57;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,65 ;12,8 ;2,67 ;27,7 ;0,0;
163 ;13:17,50 ;4555 ;7 ;86;25;56;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,60 ;13,0 ;2,63 ;26,7 ;0,0;
163 ;13:17,60 ;4567 ;7 ;86;25;56;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,73 ;13,0 ;2,64 ;26,8 ;0,0;
163 ;13:17,70 ;4535 ;7 ;86;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;3,75 ;12,9 ;2,63 ;26,7 ;0,0;
163 ;13:17,80 ;4622 ;7 ;86;25;57;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,71 ;12,9 ;2,68 ;27,8 ;0,0;
163 ;13:17,90 ;4651 ;7 ;86;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,66 ;13,1 ;2,70 ;28,2 ;0,0;
163 ;13:18,00 ;4635 ;7 ;86;25;57;0,786 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,76 ;13,1 ;2,69 ;28,0 ;0,0;
163 ;13:18,10 ;4608 ;7 ;86;25;56;0,784 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,75 ;12,8 ;2,67 ;27,4 ;0,0;
163 ;13:18,20 ;4583 ;7 ;86;25;57;0,788 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,64 ;13,0 ;2,66 ;27,3 ;0,0;
163 ;13:18,30 ;4610 ;7 ;86;25;57;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,73 ;13,1 ;2,67 ;27,7 ;0,0;
163 ;13:18,40 ;4554 ;7 ;86;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,75 ;12,9 ;2,63 ;26,7 ;0,0;
163 ;13:18,50 ;4530 ;7 ;86;25;57;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,75 ;12,9 ;2,63 ;26,7 ;0,0;
163 ;13:18,60 ;4565 ;7 ;86;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,73 ;13,0 ;2,64 ;26,8 ;0,0;
163 ;13:18,70 ;4516 ;7 ;87;25;57;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,64 ;13,1 ;2,63 ;26,5 ;0,0;
163 ;13:18,80 ;4550 ;7 ;87;25;57;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,75 ;12,9 ;2,64 ;26,9 ;0,0;
163 ;13:18,90 ;4554 ;7 ;87;25;56;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,63 ;13,0 ;2,63 ;26,7 ;0,0;
163 ;13:19,00 ;4550 ;7 ;87;25;57;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,60 ;13,0 ;2,64 ;26,9 ;0,0;
163 ;13:19,10 ;4619 ;7 ;87;25;57;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,70 ;13,1 ;2,68 ;27,8 ;0,0;
163 ;13:19,20 ;4582 ;7 ;87;25;57;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,67 ;12,9 ;2,66 ;27,3 ;0,0;
163 ;13:19,30 ;4579 ;7 ;87;25;57;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,65 ;12,9 ;2,66 ;27,3 ;0,0;
163 ;13:19,40 ;4614 ;7 ;87;25;57;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,60 ;13,1 ;2,68 ;27,7 ;0,0;
163 ;13:19,50 ;4567 ;7 ;87;25;57;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,67 ;13,0 ;2,65 ;27,1 ;0,0;
163 ;13:19,60 ;4583 ;7 ;87;25;57;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,66 ;12,8 ;2,66 ;27,3 ;0,0;
163 ;13:19,70 ;4532 ;7 ;87;25;56;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,60 ;13,0 ;2,62 ;26,4 ;0,0;
163 ;13:19,80 ;4598 ;7 ;87;25;57;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,65 ;13,1 ;2,67 ;27,5 ;0,0;
163 ;13:19,90 ;4528 ;7 ;87;25;57;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,73 ;12,9 ;2,63 ;26,7 ;0,0;
163 ;13:20,00 ;4623 ;7 ;87;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,71 ;12,9 ;2,68 ;27,5 ;0,0;
163 ;13:20,10 ;4596 ;7 ;87;25;56;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,73 ;13,0 ;2,66 ;27,2 ;0,0;
163 ;13:20,20 ;4533 ;7 ;87;25;56;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,76 ;12,8 ;2,62 ;26,4 ;0,0;
163 ;13:20,30 ;4594 ;7 ;87;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,62 ;13,0 ;2,66 ;27,2 ;0,0;
163 ;13:20,40 ;4549 ;7 ;87;25;57;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,67 ;13,0 ;2,64 ;26,9 ;0,0;
163 ;13:20,50 ;4605 ;7 ;88;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,76 ;12,8 ;2,67 ;27,3 ;0,0;
163 ;13:20,60 ;4583 ;7 ;88;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,62 ;13,1 ;2,66 ;27,3 ;0,0;
163 ;13:20,70 ;4584 ;7 ;88;25;57;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,59 ;13,1 ;2,66 ;27,4 ;0,0;
163 ;13:20,80 ;4643 ;7 ;88;25;57;0,786 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,80 ;12,9 ;2,69 ;28,1 ;0,0;
163 ;13:20,90 ;4627 ;7 ;88;25;56;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,70 ;12,9 ;2,68 ;27,6 ;0,0;
163 ;13:21,00 ;4667 ;7 ;88;25;57;0,781 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,70 ;13,1 ;2,71 ;28,4 ;0,0;
163 ;13:21,10 ;4541 ;7 ;88;25;57;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,68 ;13,0 ;2,64 ;26,8 ;0,0;
163 ;13:21,20 ;4691 ;7 ;88;25;56;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,74 ;12,9 ;2,72 ;28,4 ;0,0;
163 ;13:21,30 ;4597 ;7 ;88;25;57;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,66 ;13,0 ;2,67 ;27,5 ;0,0;
163 ;13:21,40 ;4594 ;7 ;88;25;57;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,75 ;13,1 ;2,66 ;27,5 ;0,0;
163 ;13:21,50 ;4604 ;7 ;88;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,65 ;12,9 ;2,67 ;27,3 ;0,0;
163 ;13:21,60 ;4652 ;7 ;88;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,62 ;13,0 ;2,69 ;27,9 ;0,0;
163 ;13:21,70 ;4543 ;7 ;88;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,70 ;13,0 ;2,63 ;26,5 ;0,0;
163 ;13:21,80 ;4611 ;7 ;88;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,72 ;12,8 ;2,67 ;27,4 ;0,0;
163 ;13:21,90 ;4548 ;7 ;88;25;56;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,62 ;13,0 ;2,63 ;26,6 ;0,0;
163 ;13:22,00 ;4602 ;7 ;88;25;57;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,59 ;13,1 ;2,67 ;27,6 ;0,0;
163 ;13:22,10 ;4647 ;7 ;88;25;57;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,82 ;13,0 ;2,69 ;28,1 ;0,0;
163 ;13:22,20 ;4608 ;7 ;88;25;56;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,76 ;12,9 ;2,67 ;27,4 ;0,0;
163 ;13:22,30 ;4610 ;7 ;89;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,62 ;13,0 ;2,67 ;27,7 ;0,0;
163 ;13:22,40 ;4626 ;7 ;89;25;57;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,80 ;12,8 ;2,69 ;27,9 ;0,0;
163 ;13:22,50 ;4574 ;7 ;89;25;57;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,70 ;13,0 ;2,66 ;27,2 ;0,0;
163 ;13:22,60 ;4661 ;7 ;89;25;58;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,75 ;13,1 ;2,71 ;28,6 ;0,0;
163 ;13:22,70 ;4642 ;7 ;89;25;57;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,76 ;12,8 ;2,69 ;28,1 ;0,0;
163 ;13:22,80 ;4665 ;7 ;89;25;57;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,64 ;13,0 ;2,70 ;28,4 ;0,0;
163 ;13:22,90 ;4626 ;7 ;89;25;57;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,91 ;12,9 ;2,68 ;27,8 ;0,0;
163 ;13:23,00 ;4603 ;7 ;89;25;57;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,80 ;12,9 ;2,67 ;27,6 ;0,0;
163 ;13:23,10 ;4675 ;7 ;89;25;57;0,788 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,76 ;13,1 ;2,71 ;28,5 ;0,0;
163 ;13:23,20 ;4595 ;7 ;89;25;57;0,782 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,78 ;12,9 ;2,67 ;27,5 ;0,0;
163 ;13:23,30 ;4578 ;7 ;89;25;57;0,784 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;3,80 ;12,9 ;2,66 ;27,3 ;0,0;
163 ;13:23,40 ;4689 ;7 ;89;25;58;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,77 ;13,1 ;2,72 ;29,0 ;0,0;
163 ;13:23,50 ;4621 ;7 ;89;25;57;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,86 ;12,9 ;2,68 ;27,8 ;0,0;
163 ;13:23,60 ;4625 ;7 ;89;25;57;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,70 ;13,1 ;2,69 ;27,9 ;0,0;
163 ;13:23,70 ;4360 ;7 ;89;25;58;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,52 ;12,8 ;2,55 ;24,8 ;0,0;
163 ;13:23,80 ;4544 ;7 ;89;25;58;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,78 ;12,9 ;2,65 ;27,1 ;0,0;
163 ;13:23,90 ;4622 ;7 ;89;25;58;0,788 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,84 ;12,9 ;2,69 ;28,1 ;0,0;
163 ;13:24,00 ;4539 ;7 ;89;25;58;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,75 ;13,0 ;2,64 ;27,0 ;0,0;
163 ;13:24,10 ;4639 ;7 ;89;25;57;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,77 ;12,9 ;2,69 ;28,0 ;0,0;
163 ;13:24,20 ;4625 ;7 ;89;25;57;0,804 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,71 ;13,1 ;2,69 ;27,9 ;0,0;
163 ;13:24,30 ;4584 ;7 ;89;25;57;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,76 ;12,9 ;2,66 ;27,4 ;0,0;
163 ;13:24,40 ;4609 ;7 ;89;25;57;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,73 ;13,0 ;2,67 ;27,7 ;0,0;
163 ;13:24,50 ;4618 ;7 ;89;25;57;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,68 ;13,1 ;2,68 ;27,8 ;0,0;
163 ;13:24,60 ;4596 ;7 ;89;25;57;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,91 ;13,0 ;2,66 ;27,4 ;0,0;
163 ;13:24,70 ;4570 ;7 ;89;25;56;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,70 ;13,0 ;2,65 ;26,9 ;0,0;
163 ;13:24,80 ;4553 ;7 ;89;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,64 ;13,1 ;2,63 ;26,7 ;0,0;
163 ;13:24,90 ;4651 ;7 ;89;25;56;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,77 ;13,1 ;2,69 ;27,9 ;0,0;
163 ;13:25,00 ;4557 ;7 ;89;25;56;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,69 ;12,8 ;2,64 ;26,7 ;0,0;
163 ;13:25,10 ;4615 ;7 ;89;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,69 ;13,0 ;2,67 ;27,4 ;0,0;
163 ;13:25,20 ;4617 ;7 ;89;25;56;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,67 ;13,0 ;2,67 ;27,5 ;0,0;
163 ;13:25,30 ;4597 ;7 ;89;25;56;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,74 ;12,8 ;2,66 ;27,2 ;0,0;
163 ;13:25,40 ;4597 ;7 ;89;25;56;0,811 ;0,0 ;0,0 ;0,0 ;0,0 ;4,84 ;3,64 ;13,0 ;2,66 ;27,2 ;0,0;
163 ;13:25,50 ;4545 ;7 ;89;25;56;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,61 ;13,1 ;2,63 ;26,6 ;0,0;
163 ;13:25,60 ;4584 ;7 ;89;25;56;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,67 ;13,0 ;2,66 ;27,1 ;0,0;
163 ;13:25,70 ;4586 ;7 ;89;25;56;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,80 ;12,8 ;2,66 ;27,1 ;0,0;
163 ;13:25,80 ;4535 ;7 ;89;25;56;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,65 ;13,0 ;2,62 ;26,4 ;0,0;
163 ;13:25,90 ;4567 ;7 ;89;25;56;0,807 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,64 ;13,1 ;2,64 ;26,8 ;0,0;
163 ;13:26,00 ;4494 ;7 ;89;25;56;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,76 ;13,0 ;2,62 ;26,3 ;0,0;
163 ;13:26,10 ;4560 ;7 ;89;25;57;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,65 ;13,0 ;2,65 ;27,1 ;0,0;
163 ;13:26,20 ;4659 ;7 ;89;25;56;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,79 ;13,0 ;2,70 ;28,0 ;0,0;
163 ;13:26,30 ;4633 ;7 ;89;25;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,67 ;13,0 ;2,68 ;27,7 ;0,0;
163 ;13:26,40 ;4625 ;7 ;89;25;56;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,76 ;13,0 ;2,67 ;27,4 ;0,0;
163 ;13:26,50 ;4569 ;7 ;89;25;56;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,72 ;12,8 ;2,64 ;26,9 ;0,0;
163 ;13:26,60 ;4598 ;7 ;89;25;56;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,82 ;3,64 ;13,0 ;2,67 ;27,2 ;0,0;
163 ;13:26,70 ;4618 ;7 ;89;25;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;5,00 ;3,69 ;13,1 ;2,67 ;27,5 ;0,0;
163 ;13:26,80 ;4584 ;7 ;89;25;56;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,75 ;12,8 ;2,66 ;27,1 ;0,0;
163 ;13:26,90 ;4499 ;7 ;89;25;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,64 ;12,9 ;2,60 ;26,0 ;0,0;
163 ;13:27,00 ;4578 ;7 ;89;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,63 ;13,1 ;2,65 ;27,0 ;0,0;
163 ;13:27,10 ;4516 ;7 ;89;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,74 ;13,0 ;2,63 ;26,6 ;0,0;
163 ;13:27,20 ;4575 ;7 ;89;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,68 ;12,8 ;2,65 ;26,9 ;0,0;
163 ;13:27,30 ;4622 ;7 ;89;25;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,68 ;13,1 ;2,68 ;27,5 ;0,0;
163 ;13:27,40 ;4623 ;7 ;89;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,64 ;13,1 ;2,68 ;27,5 ;0,0;
163 ;13:27,50 ;4657 ;7 ;89;25;56;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,71 ;12,9 ;2,70 ;28,0 ;0,0;
163 ;13:27,60 ;4584 ;7 ;89;25;56;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,67 ;12,8 ;2,66 ;27,1 ;0,0;
163 ;13:27,70 ;4583 ;7 ;89;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;3,60 ;13,1 ;2,65 ;27,0 ;0,0;
163 ;13:27,80 ;4589 ;7 ;89;25;56;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,85 ;13,0 ;2,67 ;27,4 ;0,0;
163 ;13:27,90 ;4579 ;7 ;89;25;56;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;3,78 ;12,9 ;2,65 ;27,0 ;0,0;
163 ;13:28,00 ;4521 ;7 ;89;25;56;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,66 ;12,9 ;2,62 ;26,3 ;0,0;
163 ;13:28,10 ;4532 ;7 ;89;25;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,60 ;13,1 ;2,62 ;26,4 ;0,0;
163 ;13:28,20 ;4635 ;7 ;89;25;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,77 ;13,1 ;2,68 ;27,7 ;0,0;
163 ;13:28,30 ;4524 ;7 ;89;25;56;0,802 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,74 ;12,8 ;2,62 ;26,3 ;0,0;
163 ;13:28,40 ;4585 ;7 ;89;25;56;0,804 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,69 ;13,0 ;2,66 ;27,1 ;0,0;
163 ;13:28,50 ;4612 ;7 ;89;25;56;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,81 ;13,1 ;2,67 ;27,4 ;0,0;
163 ;13:28,60 ;4584 ;7 ;89;25;56;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,74 ;13,0 ;2,66 ;27,1 ;0,0;
163 ;13:28,70 ;4611 ;7 ;89;25;56;0,805 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,78 ;12,9 ;2,67 ;27,4 ;0,0;
163 ;13:28,80 ;4645 ;7 ;89;25;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,66 ;13,0 ;2,69 ;27,8 ;0,0;
163 ;13:28,90 ;4597 ;7 ;89;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,67 ;13,1 ;2,66 ;27,2 ;0,0;
163 ;13:29,00 ;4625 ;7 ;89;25;56;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,79 ;13,0 ;2,66 ;27,2 ;0,0;
163 ;13:29,10 ;4608 ;7 ;89;25;56;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,73 ;12,8 ;2,67 ;27,4 ;0,0;
163 ;13:29,20 ;4552 ;7 ;89;25;56;0,799 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;3,58 ;13,0 ;2,63 ;26,7 ;0,0;
163 ;13:29,30 ;4582 ;7 ;89;25;56;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;3,65 ;13,1 ;2,65 ;27,0 ;0,0;
163 ;13:29,40 ;4488 ;7 ;89;25;56;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,66 ;13,1 ;2,60 ;25,9 ;0,0;
163 ;13:29,50 ;4541 ;7 ;89;25;56;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,74 ;12,9 ;2,63 ;26,5 ;0,0;
163 ;13:29,60 ;4583 ;7 ;89;25;56;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;3,68 ;13,0 ;2,65 ;27,0 ;0,0;
163 ;13:29,70 ;4531 ;7 ;89;25;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;3,63 ;13,0 ;2,62 ;26,4 ;0,0;
163 ;13:29,80 ;4539 ;7 ;89;25;56;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;3,69 ;13,1 ;2,62 ;26,5 ;0,0;
163 ;13:29,90 ;4555 ;7 ;89;25;56;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;3,71 ;13,0 ;2,63 ;26,7 ;0,0;
163 ;13:30,00 ;4635 ;7 ;89;25;56;0,804 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,76 ;12,8 ;2,68 ;27,7 ;0,0;
163 ;13:30,10 ;4570 ;7 ;89;25;56;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,68 ;13,1 ;2,65 ;26,9 ;0,0;
163 ;13:30,20 ;4506 ;7 ;89;25;56;0,801 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,63 ;13,1 ;2,61 ;26,1 ;0,0;
163 ;13:30,30 ;4612 ;7 ;89;25;56;0,807 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;3,74 ;13,1 ;2,67 ;27,4 ;0,0;
163 ;13:30,40 ;4598 ;7 ;89;25;56;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,71 ;12,9 ;2,67 ;27,2 ;0,0;
