SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
171 ;3:18,70 ;12246 ;100 ;84;22;86;0,869 ;76,1 ;74,7 ;79,5 ;80,0 ;4,87 ;6,93 ;12,0 ;5,79 ;43,0 ;44,1;
171 ;3:18,80 ;10813 ;100 ;84;22;90;0,829 ;76,8 ;76,3 ;77,9 ;77,7 ;4,84 ;6,93 ;11,8 ;6,38 ;42,5 ;42,2;
171 ;3:18,90 ;9209 ;100 ;84;22;90;1,057 ;79,5 ;79,3 ;82,9 ;80,9 ;4,78 ;6,61 ;11,9 ;6,44 ;38,8 ;36,9;
171 ;3:19,00 ;9715 ;100 ;84;22;89;1,262 ;79,6 ;80,2 ;85,4 ;83,2 ;4,87 ;6,61 ;11,8 ;6,37 ;39,2 ;36,5;
171 ;3:19,10 ;9858 ;100 ;84;22;89;1,208 ;81,6 ;81,9 ;83,5 ;84,4 ;4,77 ;6,66 ;11,8 ;6,41 ;39,4 ;36,2;
171 ;3:19,20 ;10307 ;100 ;84;22;87;0,967 ;83,0 ;84,4 ;86,3 ;86,6 ;4,83 ;6,68 ;11,8 ;6,14 ;40,6 ;35,7;
171 ;3:19,30 ;10173 ;100 ;84;22;88;0,867 ;84,8 ;84,6 ;88,2 ;89,6 ;4,85 ;6,65 ;11,8 ;6,31 ;40,2 ;33,3;
171 ;3:19,40 ;10521 ;100 ;84;22;87;0,835 ;87,3 ;87,4 ;90,9 ;89,2 ;4,81 ;6,76 ;11,8 ;6,13 ;41,3 ;34,8;
171 ;3:19,50 ;10533 ;100 ;84;22;86;0,842 ;89,2 ;88,7 ;91,2 ;91,1 ;4,81 ;6,65 ;11,8 ;5,97 ;41,2 ;32,5;
171 ;3:19,60 ;10653 ;100 ;84;22;86;0,853 ;89,5 ;91,1 ;92,6 ;93,2 ;4,83 ;6,78 ;11,9 ;5,87 ;41,5 ;32,2;
171 ;3:19,70 ;10901 ;100 ;84;22;87;0,869 ;91,1 ;89,9 ;93,8 ;93,2 ;4,83 ;6,75 ;11,8 ;5,82 ;42,3 ;31,5;
171 ;3:19,80 ;11107 ;100 ;84;22;87;0,881 ;92,6 ;93,8 ;95,0 ;95,4 ;4,83 ;6,72 ;11,9 ;5,74 ;42,7 ;31,9;
171 ;3:19,90 ;11220 ;100 ;84;22;87;0,901 ;94,3 ;95,2 ;96,1 ;96,6 ;4,82 ;6,70 ;11,8 ;5,74 ;42,7 ;31,4;
171 ;3:20,00 ;11329 ;100 ;85;22;87;0,913 ;95,4 ;93,5 ;97,9 ;97,6 ;4,83 ;6,78 ;11,8 ;5,74 ;42,8 ;31,0;
171 ;3:20,10 ;11467 ;100 ;84;22;87;0,923 ;96,4 ;96,2 ;99,4 ;99,4 ;4,80 ;6,78 ;11,8 ;5,74 ;42,9 ;32,3;
171 ;3:20,20 ;11432 ;100 ;85;22;87;0,922 ;96,8 ;97,1 ;100,4 ;100,6 ;4,82 ;6,77 ;11,8 ;5,74 ;42,9 ;32,6;
171 ;3:20,30 ;11595 ;100 ;85;22;87;0,914 ;98,2 ;98,0 ;101,2 ;101,6 ;4,82 ;6,83 ;11,7 ;5,77 ;43,0 ;32,3;
171 ;3:20,40 ;11755 ;100 ;85;22;87;0,899 ;99,7 ;97,7 ;101,2 ;102,8 ;4,81 ;6,89 ;11,8 ;5,84 ;43,0 ;32,3;
171 ;3:20,50 ;11889 ;12 ;85;22;71;0,879 ;100,3 ;101,1 ;105,8 ;104,0 ;4,82 ;6,93 ;11,8 ;4,41 ;43,0 ;33,2;
171 ;3:20,60 ;10689 ;12 ;85;22;48;0,840 ;98,0 ;99,4 ;94,7 ;96,5 ;4,85 ;6,74 ;11,9 ;3,30 ;38,2 ;19,2;
171 ;3:20,70 ;10364 ;11 ;85;21;42;0,803 ;96,8 ;98,0 ;89,9 ;87,6 ;4,84 ;6,79 ;11,9 ;2,99 ;34,2 ;15,4;
171 ;3:20,80 ;10091 ;11 ;85;21;38;0,839 ;93,8 ;94,4 ;85,9 ;86,0 ;4,77 ;6,63 ;11,9 ;2,84 ;31,7 ;14,4;
171 ;3:20,90 ;9946 ;11 ;85;21;34;0,908 ;90,5 ;90,4 ;85,0 ;85,3 ;4,77 ;6,63 ;11,9 ;2,75 ;30,5 ;13,4;
171 ;3:21,00 ;9650 ;10 ;85;21;32;0,964 ;88,6 ;88,2 ;82,8 ;83,3 ;4,93 ;6,62 ;11,9 ;2,64 ;30,0 ;13,7;
171 ;3:21,10 ;9351 ;9 ;85;21;30;1,021 ;82,9 ;82,6 ;81,9 ;83,1 ;4,87 ;6,57 ;11,9 ;2,54 ;29,1 ;12,9;
171 ;3:21,20 ;8873 ;9 ;85;21;30;1,029 ;82,5 ;83,6 ;76,2 ;75,5 ;4,93 ;6,53 ;12,0 ;2,49 ;29,1 ;12,9;
171 ;3:21,30 ;8518 ;10 ;85;21;31;0,964 ;78,4 ;80,0 ;74,0 ;74,9 ;4,85 ;6,47 ;11,9 ;2,49 ;29,4 ;11,1;
171 ;3:21,40 ;8212 ;10 ;85;21;32;0,908 ;75,1 ;75,2 ;71,7 ;68,8 ;4,83 ;6,34 ;12,0 ;2,19 ;29,4 ;11,2;
171 ;3:21,50 ;8095 ;10 ;85;21;32;0,912 ;72,0 ;73,5 ;70,2 ;70,0 ;4,83 ;6,35 ;11,9 ;2,06 ;29,1 ;11,0;
171 ;3:21,60 ;8005 ;10 ;85;21;32;0,892 ;70,3 ;70,5 ;67,3 ;67,3 ;4,88 ;6,35 ;12,0 ;1,97 ;29,0 ;10,1;
171 ;3:21,70 ;7731 ;10 ;85;21;34;0,831 ;68,2 ;67,6 ;67,9 ;67,2 ;4,90 ;6,19 ;11,9 ;2,07 ;29,5 ;10,6;
171 ;3:21,80 ;7503 ;9 ;86;21;35;0,782 ;65,7 ;65,1 ;64,8 ;65,3 ;4,88 ;6,15 ;11,9 ;2,12 ;29,8 ;11,0;
171 ;3:21,90 ;7370 ;9 ;86;22;37;0,769 ;62,7 ;63,8 ;61,4 ;63,2 ;4,90 ;6,01 ;11,9 ;2,23 ;30,4 ;11,8;
171 ;3:22,00 ;7140 ;9 ;86;22;38;0,770 ;59,6 ;61,8 ;60,0 ;61,6 ;4,81 ;5,74 ;11,9 ;2,28 ;30,7 ;12,2;
171 ;3:22,10 ;6725 ;9 ;86;22;40;0,771 ;58,2 ;59,7 ;57,9 ;59,4 ;4,86 ;5,66 ;11,9 ;2,34 ;30,8 ;12,3;
171 ;3:22,20 ;6159 ;10 ;86;22;41;0,785 ;56,8 ;57,4 ;56,1 ;57,2 ;4,88 ;4,92 ;12,0 ;2,34 ;30,3 ;12,1;
171 ;3:22,30 ;6630 ;9 ;86;22;46;0,810 ;53,8 ;55,1 ;46,4 ;47,1 ;4,92 ;5,24 ;11,9 ;2,32 ;32,2 ;11,6;
171 ;3:22,40 ;7697 ;9 ;86;22;42;0,884 ;51,2 ;53,0 ;49,0 ;51,5 ;4,87 ;6,13 ;12,0 ;2,34 ;32,7 ;15,3;
171 ;3:22,50 ;8329 ;9 ;86;22;37;0,935 ;50,3 ;51,1 ;50,1 ;50,7 ;4,83 ;6,36 ;12,0 ;2,53 ;31,0 ;19,0;
171 ;3:22,60 ;8296 ;9 ;86;22;33;0,930 ;50,1 ;50,2 ;50,6 ;50,7 ;4,85 ;6,47 ;12,0 ;2,36 ;29,8 ;19,6;
171 ;3:22,70 ;7533 ;9 ;86;22;33;0,863 ;50,0 ;50,6 ;49,7 ;50,0 ;4,86 ;6,09 ;12,0 ;2,02 ;29,2 ;14,0;
171 ;3:22,80 ;7431 ;9 ;86;22;35;0,808 ;49,1 ;49,1 ;48,7 ;48,8 ;4,86 ;6,04 ;12,0 ;2,12 ;29,8 ;14,1;
171 ;3:22,90 ;7802 ;9 ;86;22;34;0,775 ;48,2 ;48,7 ;47,9 ;48,9 ;4,86 ;6,32 ;11,9 ;2,07 ;29,5 ;15,6;
171 ;3:23,00 ;7524 ;8 ;86;22;34;0,776 ;47,8 ;47,7 ;47,4 ;48,1 ;4,91 ;6,13 ;12,0 ;2,07 ;29,5 ;15,3;
171 ;3:23,10 ;7425 ;8 ;87;22;34;0,786 ;46,8 ;47,5 ;46,7 ;47,3 ;4,88 ;6,03 ;12,0 ;2,07 ;29,5 ;15,1;
171 ;3:23,20 ;7431 ;8 ;87;22;35;0,792 ;45,7 ;47,0 ;46,1 ;46,6 ;4,85 ;6,07 ;12,0 ;2,12 ;29,8 ;15,7;
171 ;3:23,30 ;7270 ;8 ;87;23;35;0,795 ;45,4 ;46,4 ;45,2 ;46,0 ;4,93 ;5,98 ;11,9 ;2,11 ;29,8 ;15,5;
171 ;3:23,40 ;7153 ;8 ;87;23;36;0,798 ;45,1 ;46,1 ;44,9 ;45,4 ;4,92 ;5,77 ;12,0 ;2,17 ;30,1 ;16,1;
171 ;3:23,50 ;7011 ;8 ;87;23;37;0,799 ;43,7 ;44,7 ;43,5 ;44,7 ;4,88 ;5,80 ;12,0 ;2,22 ;30,4 ;16,0;
171 ;3:23,60 ;6898 ;8 ;87;23;38;0,798 ;42,8 ;43,2 ;42,8 ;43,5 ;4,96 ;5,61 ;12,0 ;2,27 ;30,5 ;16,4;
171 ;3:23,70 ;6840 ;8 ;87;23;38;0,800 ;41,5 ;42,6 ;41,7 ;42,3 ;4,88 ;5,60 ;12,0 ;2,27 ;30,5 ;16,9;
171 ;3:23,80 ;6771 ;8 ;87;23;38;0,802 ;40,8 ;41,0 ;41,2 ;41,7 ;4,81 ;5,46 ;12,0 ;2,27 ;30,4 ;17,3;
171 ;3:23,90 ;6225 ;8 ;87;23;39;0,799 ;40,3 ;40,0 ;40,4 ;40,4 ;4,81 ;5,15 ;11,9 ;2,33 ;30,0 ;16,6;
171 ;3:24,00 ;5612 ;8 ;87;23;43;0,789 ;38,4 ;38,4 ;38,5 ;38,6 ;4,87 ;4,67 ;12,0 ;2,49 ;29,7 ;16,4;
171 ;3:24,10 ;5785 ;8 ;87;23;48;0,785 ;36,7 ;36,5 ;34,7 ;34,1 ;4,92 ;4,61 ;12,1 ;2,47 ;31,0 ;17,2;
171 ;3:24,20 ;5666 ;8 ;87;23;50;0,806 ;35,6 ;34,8 ;35,3 ;35,3 ;4,93 ;4,61 ;12,0 ;2,53 ;31,3 ;18,3;
171 ;3:24,30 ;5450 ;8 ;87;23;53;0,860 ;34,7 ;34,2 ;34,5 ;33,9 ;4,84 ;4,53 ;11,9 ;2,65 ;31,8 ;19,0;
171 ;3:24,40 ;5262 ;8 ;87;23;56;0,874 ;33,6 ;33,0 ;33,7 ;33,0 ;4,87 ;4,21 ;11,9 ;2,76 ;32,5 ;19,8;
171 ;3:24,50 ;5139 ;8 ;87;23;58;0,845 ;33,5 ;32,1 ;33,5 ;32,0 ;4,88 ;4,08 ;12,0 ;2,82 ;33,1 ;20,1;
171 ;3:24,60 ;5265 ;8 ;88;23;59;0,818 ;33,0 ;31,1 ;33,0 ;31,0 ;4,88 ;4,07 ;12,0 ;2,73 ;33,4 ;19,8;
171 ;3:24,70 ;5256 ;8 ;88;24;60;0,806 ;31,9 ;29,7 ;32,1 ;29,9 ;4,85 ;4,15 ;12,0 ;2,72 ;33,7 ;20,1;
171 ;3:24,80 ;4680 ;8 ;88;24;60;0,796 ;31,5 ;28,8 ;31,7 ;29,8 ;4,83 ;3,73 ;11,9 ;2,73 ;29,5 ;20,6;
171 ;3:24,90 ;4702 ;7 ;88;24;60;0,789 ;31,7 ;27,7 ;31,6 ;28,0 ;4,88 ;3,77 ;12,0 ;2,74 ;29,7 ;18,9;
171 ;3:25,00 ;4633 ;7 ;88;24;59;0,789 ;31,0 ;26,1 ;30,9 ;26,6 ;4,86 ;3,61 ;12,1 ;2,71 ;28,5 ;18,4;
171 ;3:25,10 ;4470 ;7 ;88;24;59;0,787 ;30,5 ;24,9 ;30,3 ;26,7 ;4,87 ;3,49 ;12,1 ;2,63 ;26,4 ;17,8;
171 ;3:25,20 ;4442 ;9 ;88;24;61;0,787 ;29,7 ;22,4 ;29,7 ;27,5 ;4,90 ;3,43 ;12,1 ;2,65 ;26,6 ;18,1;
171 ;3:25,30 ;4543 ;12 ;88;24;65;0,787 ;29,1 ;22,8 ;29,4 ;27,2 ;4,90 ;3,53 ;12,1 ;2,87 ;29,0 ;18,9;
171 ;3:25,40 ;4569 ;11 ;88;24;69;0,793 ;28,9 ;23,5 ;28,9 ;26,7 ;4,90 ;3,49 ;12,1 ;3,04 ;30,4 ;20,6;
171 ;3:25,50 ;4489 ;9 ;88;24;69;0,825 ;28,8 ;23,0 ;28,7 ;31,4 ;4,91 ;3,53 ;12,0 ;2,98 ;29,1 ;22,6;
171 ;3:25,60 ;4626 ;9 ;88;24;67;0,876 ;29,0 ;23,4 ;28,7 ;25,6 ;4,92 ;3,59 ;12,0 ;3,00 ;30,7 ;22,8;
171 ;3:25,70 ;4579 ;7 ;88;24;65;0,913 ;28,9 ;22,6 ;28,5 ;29,5 ;4,85 ;3,54 ;11,9 ;2,88 ;29,5 ;21,1;
171 ;3:25,80 ;4534 ;7 ;88;24;64;0,920 ;28,5 ;22,9 ;28,5 ;27,5 ;4,91 ;3,46 ;12,1 ;2,82 ;28,6 ;21,3;
171 ;3:25,90 ;4506 ;9 ;88;24;64;0,897 ;28,4 ;22,7 ;28,1 ;27,7 ;4,97 ;3,43 ;12,1 ;2,81 ;28,3 ;20,4;
171 ;3:26,00 ;4382 ;10 ;88;24;66;0,859 ;27,9 ;22,5 ;27,9 ;26,8 ;4,83 ;3,43 ;12,0 ;2,85 ;27,1 ;20,2;
171 ;3:26,10 ;4363 ;10 ;88;24;68;0,840 ;28,0 ;22,1 ;27,7 ;29,4 ;4,88 ;3,42 ;12,0 ;2,93 ;27,4 ;20,4;
171 ;3:26,20 ;4395 ;13 ;88;24;70;0,858 ;27,7 ;22,0 ;27,4 ;29,5 ;4,82 ;3,36 ;11,9 ;2,95 ;28,3 ;20,7;
171 ;3:26,30 ;4374 ;14 ;88;24;75;0,905 ;28,1 ;21,6 ;27,4 ;29,9 ;4,88 ;3,43 ;11,9 ;2,94 ;29,1 ;22,3;
171 ;3:26,40 ;4295 ;15 ;88;24;78;0,963 ;27,8 ;21,5 ;27,3 ;29,6 ;4,91 ;3,34 ;12,1 ;3,02 ;28,8 ;21,7;
171 ;3:26,50 ;4180 ;15 ;88;24;80;1,030 ;27,3 ;21,2 ;26,8 ;30,9 ;4,87 ;3,34 ;11,9 ;3,09 ;27,6 ;22,6;
171 ;3:26,60 ;4366 ;17 ;87;25;82;1,147 ;27,0 ;21,8 ;26,7 ;23,4 ;4,90 ;3,34 ;12,1 ;3,35 ;30,9 ;24,8;
171 ;3:26,70 ;4133 ;19 ;87;25;85;1,265 ;27,1 ;21,7 ;26,6 ;24,0 ;4,89 ;3,13 ;12,1 ;3,46 ;28,1 ;22,6;
171 ;3:26,80 ;4201 ;27 ;87;25;90;1,323 ;27,1 ;21,8 ;26,3 ;27,7 ;4,90 ;3,22 ;12,1 ;3,79 ;30,4 ;26,6;
171 ;3:26,90 ;3949 ;36 ;87;25;96;1,339 ;26,7 ;22,3 ;25,9 ;22,3 ;4,86 ;3,10 ;12,0 ;7,43 ;33,3 ;49,8;
171 ;3:27,00 ;4732 ;35 ;87;25;96;1,411 ;27,3 ;22,8 ;28,7 ;27,0 ;4,91 ;3,62 ;12,0 ;6,77 ;40,4 ;54,8;
171 ;3:27,10 ;4548 ;32 ;87;25;96;1,394 ;29,1 ;24,3 ;29,1 ;26,6 ;4,90 ;3,45 ;12,0 ;6,65 ;38,7 ;48,7;
171 ;3:27,20 ;4981 ;33 ;87;25;96;1,146 ;30,2 ;25,3 ;30,5 ;30,4 ;4,80 ;3,79 ;12,0 ;6,18 ;42,3 ;47,9;
171 ;3:27,30 ;4956 ;31 ;87;25;95;0,850 ;31,4 ;26,8 ;31,8 ;34,2 ;4,84 ;3,74 ;12,0 ;5,85 ;42,3 ;45,0;
171 ;3:27,40 ;5293 ;29 ;87;25;94;0,749 ;32,5 ;28,1 ;33,0 ;32,5 ;4,83 ;4,07 ;12,0 ;6,11 ;41,9 ;44,3;
171 ;3:27,50 ;5433 ;30 ;87;25;93;0,720 ;33,5 ;29,6 ;34,1 ;31,4 ;4,90 ;4,03 ;12,0 ;6,05 ;41,5 ;41,0;
171 ;3:27,60 ;5817 ;30 ;87;25;91;0,701 ;34,2 ;31,4 ;35,6 ;34,0 ;4,85 ;4,58 ;11,9 ;6,31 ;40,3 ;46,4;
171 ;3:27,70 ;6163 ;30 ;87;25;90;0,697 ;36,3 ;32,7 ;37,8 ;39,7 ;4,81 ;4,90 ;11,9 ;4,88 ;41,3 ;39,8;
171 ;3:27,80 ;6277 ;30 ;87;25;89;0,724 ;37,3 ;34,8 ;39,4 ;42,3 ;4,87 ;4,89 ;11,9 ;4,73 ;42,1 ;37,1;
171 ;3:27,90 ;6514 ;30 ;87;25;89;0,728 ;38,9 ;36,4 ;42,2 ;39,6 ;4,86 ;5,12 ;11,9 ;4,56 ;44,4 ;36,0;
171 ;3:28,00 ;7017 ;30 ;87;25;89;0,715 ;40,3 ;38,3 ;43,3 ;45,1 ;4,90 ;5,42 ;12,0 ;4,23 ;49,0 ;33,9;
171 ;3:28,10 ;7078 ;28 ;87;25;88;0,708 ;41,8 ;40,3 ;45,1 ;48,2 ;4,87 ;5,48 ;12,0 ;4,25 ;47,8 ;36,0;
171 ;3:28,20 ;7637 ;29 ;86;25;87;0,735 ;43,1 ;42,2 ;46,8 ;43,8 ;4,86 ;5,80 ;12,0 ;4,72 ;40,9 ;32,7;
171 ;3:28,30 ;7649 ;31 ;86;25;86;0,755 ;44,0 ;44,2 ;47,6 ;45,4 ;4,78 ;5,97 ;12,0 ;4,71 ;39,8 ;38,4;
171 ;3:28,40 ;7690 ;33 ;86;25;88;0,746 ;45,8 ;45,8 ;47,7 ;47,4 ;4,83 ;5,96 ;12,0 ;4,90 ;39,8 ;35,9;
171 ;3:28,50 ;7822 ;27 ;86;25;84;0,731 ;47,0 ;47,2 ;48,5 ;49,7 ;4,82 ;6,11 ;12,0 ;4,73 ;37,4 ;38,3;
171 ;3:28,60 ;8684 ;25 ;86;25;71;0,732 ;47,7 ;49,3 ;60,0 ;55,2 ;4,78 ;6,47 ;11,9 ;3,97 ;42,5 ;37,6;
171 ;3:28,70 ;9124 ;34 ;86;25;78;0,743 ;48,9 ;50,5 ;58,2 ;58,0 ;4,71 ;6,60 ;11,9 ;5,38 ;40,6 ;43,4;
171 ;3:28,80 ;9375 ;36 ;86;25;80;0,821 ;51,2 ;51,8 ;55,7 ;60,9 ;4,78 ;6,64 ;11,9 ;5,19 ;40,0 ;42,1;
171 ;3:28,90 ;10107 ;37 ;86;24;79;0,923 ;53,2 ;53,5 ;59,3 ;60,9 ;4,77 ;6,74 ;11,9 ;5,17 ;39,9 ;41,3;
171 ;3:29,00 ;10359 ;35 ;86;24;76;0,963 ;55,4 ;55,2 ;67,0 ;57,6 ;4,81 ;6,71 ;11,9 ;4,96 ;40,6 ;42,2;
171 ;3:29,10 ;10313 ;34 ;86;24;73;0,916 ;57,5 ;57,6 ;65,3 ;61,2 ;4,85 ;6,77 ;11,9 ;4,71 ;40,8 ;39,9;
171 ;3:29,20 ;10593 ;34 ;85;24;72;0,877 ;59,3 ;59,5 ;64,9 ;64,8 ;4,85 ;6,69 ;11,9 ;4,64 ;41,9 ;38,8;
171 ;3:29,30 ;10480 ;34 ;85;24;72;0,890 ;60,5 ;62,3 ;66,1 ;65,9 ;4,83 ;6,72 ;11,9 ;4,66 ;41,6 ;37,6;
171 ;3:29,40 ;10623 ;34 ;85;24;72;0,926 ;62,2 ;63,4 ;68,8 ;67,6 ;4,84 ;6,76 ;11,9 ;4,63 ;41,9 ;36,4;
171 ;3:29,50 ;10838 ;35 ;85;24;73;0,958 ;64,7 ;65,8 ;67,5 ;68,6 ;4,85 ;6,83 ;11,8 ;4,63 ;42,2 ;35,9;
171 ;3:29,60 ;11003 ;35 ;85;24;74;0,981 ;66,0 ;68,0 ;69,8 ;68,7 ;4,80 ;6,72 ;11,9 ;4,62 ;42,6 ;35,6;
171 ;3:29,70 ;11127 ;37 ;85;24;76;1,002 ;67,9 ;68,7 ;69,6 ;70,4 ;4,81 ;6,79 ;11,9 ;4,71 ;42,5 ;35,3;
171 ;3:29,80 ;11336 ;37 ;84;24;76;1,027 ;69,7 ;69,8 ;71,4 ;71,8 ;4,82 ;6,81 ;11,8 ;4,71 ;42,8 ;35,8;
171 ;3:29,90 ;11503 ;37 ;84;24;77;1,041 ;69,9 ;69,4 ;73,0 ;73,3 ;4,86 ;6,84 ;12,0 ;4,76 ;43,0 ;36,0;
171 ;3:30,00 ;9968 ;37 ;84;24;80;1,057 ;70,0 ;71,2 ;73,1 ;72,4 ;4,87 ;6,75 ;11,8 ;5,23 ;39,6 ;35,8;
171 ;3:30,10 ;8553 ;29 ;84;24;77;1,206 ;72,5 ;72,5 ;74,1 ;73,6 ;4,80 ;6,24 ;11,9 ;4,42 ;42,6 ;27,6;
171 ;3:30,20 ;8733 ;45 ;84;24;86;1,355 ;73,3 ;73,7 ;74,4 ;74,4 ;4,91 ;6,39 ;11,9 ;6,64 ;41,1 ;29,3;
171 ;3:30,30 ;9010 ;43 ;84;24;87;1,353 ;74,7 ;74,4 ;77,7 ;77,3 ;4,79 ;6,62 ;11,8 ;6,50 ;38,8 ;37,2;
171 ;3:30,40 ;9164 ;42 ;84;24;86;1,191 ;76,0 ;76,5 ;79,2 ;79,3 ;4,80 ;6,46 ;11,9 ;5,79 ;38,8 ;32,1;
171 ;3:30,50 ;9200 ;41 ;84;24;86;1,081 ;78,2 ;77,6 ;80,6 ;80,2 ;4,81 ;6,57 ;11,8 ;5,80 ;38,8 ;31,7;
171 ;3:30,60 ;9512 ;40 ;84;24;85;1,013 ;79,7 ;79,6 ;81,6 ;82,9 ;4,80 ;6,72 ;11,8 ;5,68 ;38,8 ;31,5;
171 ;3:30,70 ;9600 ;40 ;83;24;84;0,989 ;81,7 ;81,4 ;83,5 ;82,3 ;4,85 ;6,57 ;11,9 ;5,56 ;38,9 ;30,7;
171 ;3:30,80 ;9775 ;39 ;83;24;83;0,943 ;81,4 ;83,4 ;83,5 ;84,4 ;4,78 ;6,65 ;11,9 ;5,44 ;39,1 ;29,7;
171 ;3:30,90 ;10053 ;38 ;83;24;79;0,898 ;84,3 ;84,0 ;86,3 ;87,6 ;4,85 ;6,62 ;11,8 ;5,17 ;39,7 ;29,3;
171 ;3:31,00 ;10245 ;36 ;83;23;77;0,870 ;84,6 ;86,5 ;88,1 ;88,4 ;4,81 ;6,65 ;11,9 ;5,03 ;40,3 ;27,3;
171 ;3:31,10 ;10140 ;36 ;83;23;76;0,871 ;87,4 ;86,6 ;88,6 ;89,0 ;4,78 ;6,66 ;11,9 ;4,96 ;40,0 ;27,3;
171 ;3:31,20 ;10445 ;35 ;83;23;75;0,884 ;88,1 ;88,7 ;89,9 ;90,8 ;4,83 ;6,68 ;11,8 ;4,88 ;41,1 ;26,7;
171 ;3:31,30 ;10527 ;35 ;83;23;73;0,903 ;89,8 ;87,5 ;91,0 ;92,0 ;4,76 ;6,76 ;11,9 ;4,73 ;41,6 ;26,4;
171 ;3:31,40 ;10726 ;35 ;83;23;73;0,925 ;89,6 ;90,4 ;92,4 ;91,8 ;4,80 ;6,73 ;11,9 ;4,67 ;42,0 ;25,9;
171 ;3:31,50 ;10850 ;34 ;83;23;73;0,947 ;91,9 ;91,8 ;93,4 ;93,9 ;4,81 ;6,64 ;11,9 ;4,63 ;42,2 ;25,5;
171 ;3:31,60 ;10939 ;30 ;83;23;71;0,965 ;91,8 ;92,6 ;95,2 ;94,6 ;4,83 ;6,76 ;11,8 ;4,51 ;42,7 ;25,2;
171 ;3:31,70 ;10882 ;14 ;83;23;51;0,977 ;94,5 ;93,5 ;96,2 ;97,0 ;4,85 ;6,82 ;11,8 ;3,43 ;39,1 ;20,4;
171 ;3:31,80 ;10245 ;12 ;83;23;43;0,948 ;93,4 ;93,1 ;92,7 ;92,7 ;4,85 ;6,68 ;11,9 ;3,02 ;35,0 ;16,4;
171 ;3:31,90 ;10190 ;11 ;83;23;37;0,867 ;91,3 ;91,8 ;90,4 ;90,4 ;4,85 ;6,73 ;11,9 ;2,81 ;31,4 ;14,2;
171 ;3:32,00 ;10290 ;11 ;83;23;35;0,851 ;91,0 ;91,0 ;89,6 ;89,3 ;4,80 ;6,67 ;11,9 ;2,80 ;30,8 ;14,6;
171 ;3:32,10 ;10129 ;11 ;83;23;33;0,888 ;89,6 ;89,9 ;87,0 ;87,6 ;4,83 ;6,72 ;11,9 ;2,75 ;30,2 ;14,7;
171 ;3:32,20 ;9915 ;11 ;83;23;32;0,963 ;88,1 ;88,0 ;85,7 ;85,9 ;4,87 ;6,65 ;11,9 ;2,69 ;30,0 ;14,4;
171 ;3:32,30 ;9842 ;10 ;83;23;30;1,045 ;85,5 ;88,1 ;84,6 ;85,1 ;4,92 ;6,75 ;11,9 ;2,62 ;29,1 ;13,8;
171 ;3:32,40 ;9654 ;10 ;83;23;29;1,097 ;84,7 ;84,4 ;83,9 ;84,1 ;4,75 ;6,60 ;11,9 ;2,56 ;28,7 ;13,6;
171 ;3:32,50 ;9460 ;9 ;83;23;29;1,049 ;83,2 ;82,7 ;82,4 ;82,4 ;4,76 ;6,59 ;11,9 ;2,54 ;28,7 ;13,1;
171 ;3:32,60 ;9036 ;9 ;83;23;29;0,962 ;81,8 ;81,7 ;80,1 ;82,4 ;4,75 ;6,65 ;11,9 ;2,48 ;28,7 ;13,1;
171 ;3:32,70 ;8941 ;9 ;83;23;30;0,896 ;80,5 ;81,5 ;78,5 ;79,8 ;4,82 ;6,54 ;11,9 ;2,48 ;29,1 ;13,1;
171 ;3:32,80 ;8903 ;10 ;83;23;31;0,893 ;79,5 ;79,5 ;77,4 ;76,9 ;4,82 ;6,66 ;11,9 ;2,48 ;29,5 ;13,0;
171 ;3:32,90 ;8688 ;10 ;83;23;32;0,945 ;76,0 ;77,1 ;76,0 ;76,1 ;4,84 ;6,48 ;11,9 ;2,48 ;30,0 ;12,9;
171 ;3:33,00 ;8561 ;10 ;83;23;32;0,980 ;75,6 ;76,1 ;74,4 ;75,1 ;4,83 ;6,53 ;11,9 ;2,48 ;30,0 ;13,0;
171 ;3:33,10 ;8457 ;10 ;83;23;32;0,980 ;74,0 ;73,9 ;73,5 ;73,0 ;4,87 ;6,42 ;11,9 ;2,43 ;29,9 ;13,1;
171 ;3:33,20 ;8289 ;10 ;83;23;32;0,949 ;72,8 ;72,7 ;71,6 ;71,4 ;4,92 ;6,47 ;11,9 ;2,26 ;29,5 ;11,9;
171 ;3:33,30 ;8198 ;10 ;83;23;32;0,899 ;70,9 ;71,2 ;69,4 ;70,1 ;4,88 ;6,49 ;11,9 ;2,17 ;29,3 ;10,9;
171 ;3:33,40 ;8033 ;10 ;83;23;32;0,854 ;70,0 ;69,8 ;69,0 ;70,0 ;4,81 ;6,26 ;12,0 ;1,99 ;29,0 ;10,9;
171 ;3:33,50 ;7845 ;10 ;83;24;33;0,803 ;68,7 ;68,2 ;67,5 ;69,0 ;4,91 ;6,44 ;11,9 ;2,01 ;29,2 ;10,7;
171 ;3:33,60 ;7796 ;10 ;83;24;35;0,769 ;67,0 ;67,0 ;67,1 ;67,6 ;4,91 ;6,30 ;11,9 ;2,11 ;29,8 ;10,9;
171 ;3:33,70 ;7649 ;10 ;83;24;36;0,763 ;65,3 ;66,9 ;65,5 ;66,4 ;4,91 ;6,20 ;12,0 ;2,17 ;30,1 ;11,5;
