"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
82523,1562275735142,-0,2.28,1.33,1.3,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,72,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82543,1562275735162,-0,2.28,1.33,1.29,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,72,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3757
82563,1562275735182,0,2.29,1.32,1.29,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,72,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82583,1562275735204,0,2.28,1.32,1.29,1.75,1.21,0.81,0.03,0.57,0,-1,-1,0.81,0,72,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
82603,1562275735224,-2,2.29,1.32,1.29,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,72,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
82623,1562275735244,0,2.29,1.31,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,64,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82643,1562275735264,0,2.28,1.31,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,50,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3774
82663,1562275735284,-0,2.28,1.3,1.29,1.72,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,38,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82683,1562275735304,-0,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,29,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82703,1562275735324,-1,2.28,1.3,1.29,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,21,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
82723,1562275735344,-0,2.29,1.29,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,14,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82743,1562275735364,0,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,7,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3791
82763,1562275735384,0,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,2,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82783,1562275735404,0,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82803,1562275735424,-1,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
82823,1562275735444,-0,2.29,1.29,1.29,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82843,1562275735464,0,2.28,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3807
82863,1562275735484,-2,2.29,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82883,1562275735504,-1,2.28,1.31,1.28,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82903,1562275735524,-0,2.28,1.31,1.29,1.72,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82923,1562275735544,0,2.28,1.31,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82943,1562275735564,-0,2.29,1.31,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3824
82963,1562275735584,0,2.28,1.32,1.28,1.73,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
82983,1562275735604,-2,2.29,1.32,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83003,1562275735624,-0,2.28,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83023,1562275735644,-0,2.28,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83043,1562275735664,-0,2.29,1.31,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.384
83063,1562275735684,-0,2.28,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83083,1562275735704,-2,2.29,1.32,1.29,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83103,1562275735724,-1,2.29,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83123,1562275735744,0,2.28,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83143,1562275735764,-0,2.28,1.32,1.29,1.72,1.22,0.81,0.03,0.57,0,-0,-0,0.81,0,3,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3857
83163,1562275735784,-1,2.28,1.32,1.3,1.72,1.21,0.81,0.03,0.57,0,-0,-0,0.81,0,11,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83183,1562275735804,0,2.28,1.33,1.3,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,23,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83203,1562275735824,0,2.29,1.33,1.3,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,35,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83223,1562275735844,0,2.29,1.33,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,46,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83243,1562275735864,-2,2.29,1.34,1.29,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,55,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3874
83263,1562275735884,-0,2.28,1.34,1.3,1.75,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,60,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83283,1562275735904,-2,2.29,1.35,1.29,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83303,1562275735924,-0,2.28,1.35,1.29,1.75,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83323,1562275735944,-1,2.27,1.33,1.29,1.74,1.21,0.81,0.03,0.57,0,-1,-1,0.81,0,63,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83343,1562275735964,-2,2.29,1.34,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.389
83363,1562275735984,-0,2.28,1.33,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83383,1562275735998,-0,2.28,1.33,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83403,1562275736018,-1,2.28,1.32,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,63,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83423,1562275736038,-1,2.28,1.33,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,60,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83443,1562275736058,-0,2.28,1.32,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,49,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3907
83463,1562275736078,-2,2.29,1.32,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,38,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83483,1562275736103,-0,2.28,1.31,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,28,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83503,1562275736123,-0,2.29,1.3,1.29,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,19,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83523,1562275736143,0,2.28,1.31,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,10,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83543,1562275736163,0,2.28,1.3,1.29,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,3,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908332,0.0,340.5,0,0.0,-1,0.0,0.0,0,0.02,1.3924
83563,1562275736183,-0,2.28,1.3,1.28,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83583,1562275736205,0,2.28,1.3,1.28,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83603,1562275736225,0,2.28,1.31,1.28,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83623,1562275736245,-2,2.29,1.31,1.28,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83643,1562275736265,-1,2.29,1.31,1.28,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908307,1.62,336.9,0,0.0,-1,0.0,0.0,0,0.02,1.394
83663,1562275736285,0,2.28,1.31,1.28,1.72,1.21,0.81,0.03,0.57,-0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83683,1562275736303,-1,2.29,1.31,1.28,1.71,1.21,0.81,0.03,0.57,-0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83703,1562275736323,-1,2.29,1.31,1.28,1.72,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83723,1562275736343,0,2.28,1.31,1.28,1.72,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83743,1562275736363,-2,2.28,1.31,1.28,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908307,0.0,336.9,0,0.0,-1,0.0,0.0,0,0.02,1.3957
83763,1562275736383,0,2.28,1.31,1.27,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83783,1562275736403,-0,2.29,1.31,1.27,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83803,1562275736423,0,2.28,1.31,1.28,1.72,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83823,1562275736443,0,2.28,1.31,1.28,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83843,1562275736463,0,2.28,1.31,1.28,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908307,0.0,336.9,0,0.0,-1,0.0,0.0,0,0.02,1.3974
83863,1562275736483,-0,2.28,1.31,1.29,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83883,1562275736505,-0,2.28,1.31,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83903,1562275736525,-0,2.28,1.32,1.28,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83923,1562275736545,0,2.28,1.32,1.29,1.73,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83943,1562275736565,-0,2.29,1.32,1.29,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908299,1.6,335.2,0,0.0,-1,0.0,0.0,0,0.02,1.399
83963,1562275736585,0,2.28,1.32,1.3,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
83983,1562275736605,0,2.28,1.32,1.3,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,3,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84003,1562275736625,-1,2.28,1.33,1.29,1.73,1.23,0.81,0.03,0.57,0,-1,-0,0.81,0,9,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84023,1562275736645,-1,2.28,1.33,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,19,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84043,1562275736665,-0,2.28,1.33,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,29,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908297,1.72,334.6,0,0.0,-1,0.0,0.0,0,0.02,1.4007
84063,1562275736685,-2,2.29,1.34,1.29,1.73,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,43,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84083,1562275736705,-2,2.29,1.34,1.29,1.75,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,55,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84103,1562275736725,0,2.28,1.35,1.29,1.75,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,62,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84123,1562275736745,-0,2.28,1.34,1.28,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,64,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84143,1562275736765,-2,2.28,1.36,1.28,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,67,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908295,1.75,334.1,0,0.0,-1,0.0,0.0,0,0.02,1.4024
84163,1562275736785,-2,2.29,1.35,1.27,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84183,1562275736805,-1,2.28,1.35,1.28,1.76,1.2,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84203,1562275736825,0,2.28,1.34,1.27,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84223,1562275736845,0,2.27,1.35,1.28,1.76,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84243,1562275736865,0,2.28,1.34,1.28,1.75,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747612,4.908295,0.0,334.1,0,0.0,-1,0.0,0.0,0,0.02,1.404
84263,1562275736885,-2,2.29,1.34,1.28,1.75,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84283,1562275736905,0,2.28,1.34,1.28,1.74,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84303,1562275736925,0,2.28,1.33,1.28,1.75,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84323,1562275736945,-0,2.29,1.32,1.28,1.74,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84343,1562275736965,-2,2.28,1.32,1.28,1.72,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,68,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747616,4.908289,1.73,333.2,0,0.0,-1,0.0,0.0,0,0.02,1.4057
84363,1562275736985,0,2.28,1.32,1.28,1.72,1.21,0.81,0.03,0.57,0,-1,0,0.81,0,61,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84383,1562275736999,-0,2.28,1.31,1.28,1.73,1.21,0.81,0.03,0.57,0,-1,0,0.81,0,47,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84403,1562275737019,0,2.29,1.31,1.28,1.72,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,33,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84423,1562275737039,-0,2.29,1.3,1.29,1.71,1.22,0.81,0.03,0.57,0,-1,-0,0.81,0,24,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84443,1562275737059,-1,2.29,1.3,1.29,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,15,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747616,4.908288,1.54,333.0,0,0.0,-1,0.0,0.0,0,0.02,1.4074
84463,1562275737079,-0,2.28,1.3,1.28,1.7,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,4,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84483,1562275737102,-0,2.28,1.3,1.28,1.7,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84503,1562275737122,0,2.28,1.3,1.28,1.7,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
84523,1562275737142,0,2.28,1.3,1.28,1.71,1.21,0.81,0.03,0.57,0,-1,-0,0.81,0,1,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
