SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
262 ;11:48,50 ;3821 ;0 ;85;32;51;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,62 ;12,6 ;-1 ;2,25 ;0,0 ;0 ;4,6;0,0;
262 ;11:48,60 ;3211 ;1 ;85;32;58;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,40 ;12,7 ;-1 ;2,45 ;0,0 ;0 ;3,8;0,0;
262 ;11:48,70 ;2814 ;4 ;85;32;67;0,963 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,15 ;12,8 ;-1 ;2,67 ;0,0 ;0 ;3,6;0,0;
262 ;11:48,80 ;2573 ;4 ;85;32;77;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,03 ;12,7 ;-1 ;2,90 ;-0,4 ;0 ;3,4;0,0;
262 ;11:48,90 ;2277 ;0 ;85;32;82;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;1,88 ;12,7 ;-1 ;3,01 ;-0,4 ;0 ;3,2;0,0;
262 ;11:49,00 ;2163 ;3 ;85;32;84;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,81 ;12,7 ;-1 ;3,06 ;-0,8 ;0 ;3,1;0,0;
262 ;11:49,10 ;2013 ;11 ;85;32;91;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,78 ;12,7 ;-1 ;3,19 ;24,3 ;0 ;2,9;0,0;
262 ;11:49,20 ;2707 ;17 ;85;33;95;0,825 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,91 ;12,8 ;-1 ;5,52 ;29,4 ;0 ;5,4;0,0;
262 ;11:49,30 ;4732 ;8 ;85;33;89;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,54 ;12,7 ;-1 ;5,89 ;38,3 ;0 ;10,3;0,0;
262 ;11:49,40 ;6537 ;4 ;86;33;73;0,848 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,64 ;12,6 ;-1 ;5,88 ;39,4 ;0 ;16,0;0,0;
262 ;11:49,50 ;6850 ;1 ;86;33;58;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,99 ;12,7 ;-1 ;3,24 ;36,7 ;0 ;14,2;0,0;
262 ;11:49,60 ;7070 ;0 ;86;33;49;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,20 ;12,4 ;-1 ;2,86 ;34,2 ;0 ;9,5;0,0;
262 ;11:49,70 ;6883 ;0 ;86;33;43;0,753 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;4,10 ;12,7 ;-1 ;2,81 ;31,9 ;0 ;9,2;0,0;
262 ;11:49,80 ;6558 ;0 ;86;33;41;0,733 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,92 ;12,6 ;-1 ;2,29 ;30,9 ;0 ;8,7;0,0;
262 ;11:49,90 ;6190 ;0 ;86;33;40;0,741 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,70 ;12,5 ;-1 ;2,29 ;30,2 ;0 ;6,8;0,0;
262 ;11:50,00 ;5408 ;0 ;86;33;43;0,762 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,35 ;12,7 ;-1 ;2,55 ;29,2 ;0 ;6,3;0,0;
262 ;11:50,10 ;4724 ;0 ;86;32;47;0,780 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,07 ;12,4 ;-1 ;2,64 ;0,0 ;0 ;6,4;0,0;
262 ;11:50,20 ;4136 ;1 ;86;32;51;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,78 ;12,8 ;-1 ;2,32 ;0,0 ;0 ;5,2;0,0;
262 ;11:50,30 ;3576 ;1 ;86;32;57;0,871 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,52 ;12,8 ;-1 ;2,40 ;0,0 ;0 ;4,0;0,0;
262 ;11:50,40 ;3075 ;7 ;86;32;67;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,32 ;12,8 ;-1 ;2,69 ;17,1 ;0 ;4,0;0,0;
262 ;11:50,50 ;3520 ;8 ;86;32;77;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,28 ;12,6 ;-1 ;2,86 ;20,4 ;0 ;3,9;0,0;
262 ;11:50,60 ;3660 ;6 ;86;32;80;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,42 ;12,7 ;-1 ;3,05 ;22,5 ;0 ;4,9;0,0;
262 ;11:50,70 ;3557 ;2 ;86;33;78;0,869 ;0,4 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,42 ;12,8 ;-100 ;2,93 ;0,0 ;0 ;5,1;0,0;
262 ;11:50,80 ;3347 ;1 ;86;33;77;0,919 ;0,4 ;0,0 ;0,0 ;0,5 ;0 ;4,87 ;2,36 ;12,7 ;0 ;2,89 ;0,0 ;0 ;4,6;0,0;
262 ;11:50,90 ;3229 ;1 ;86;33;76;1,083 ;0,4 ;0,0 ;0,0 ;0,5 ;0 ;4,87 ;2,28 ;12,8 ;0 ;2,85 ;0,0 ;0 ;4,4;0,0;
262 ;11:51,00 ;3113 ;5 ;86;33;77;1,174 ;0,4 ;0,6 ;0,0 ;0,5 ;0 ;4,86 ;2,23 ;12,6 ;-33 ;2,91 ;0,0 ;0 ;4,2;0,0;
262 ;11:51,10 ;3410 ;9 ;86;33;84;1,121 ;0,6 ;0,6 ;0,0 ;0,7 ;0 ;4,82 ;2,31 ;12,5 ;-16 ;3,36 ;22,8 ;0 ;4,3;0,0;
262 ;11:51,20 ;3759 ;9 ;86;33;85;1,032 ;0,6 ;0,6 ;0,0 ;0,7 ;0 ;4,83 ;2,47 ;12,6 ;-16 ;3,43 ;24,7 ;0 ;5,6;0,0;
262 ;11:51,30 ;4136 ;5 ;86;33;83;1,020 ;0,8 ;0,8 ;0,0 ;0,7 ;0 ;4,82 ;2,63 ;12,6 ;-37 ;3,28 ;0,0 ;0 ;6,1;0,0;
262 ;11:51,40 ;4135 ;0 ;86;33;74;1,112 ;0,8 ;0,8 ;0,0 ;0,8 ;0 ;4,86 ;2,71 ;12,7 ;-25 ;2,69 ;0,0 ;0 ;6,2;0,0;
262 ;11:51,50 ;4021 ;0 ;86;33;69;1,232 ;0,8 ;0,8 ;0,0 ;0,8 ;0 ;4,87 ;2,65 ;12,8 ;-25 ;2,70 ;0,0 ;0 ;4,9;0,0;
262 ;11:51,60 ;4121 ;0 ;86;33;66;1,241 ;0,9 ;0,9 ;0,0 ;0,8 ;0 ;4,90 ;2,68 ;12,8 ;-33 ;2,68 ;0,0 ;0 ;5,2;0,0;
262 ;11:51,70 ;4015 ;0 ;86;33;65;1,144 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,83 ;2,63 ;12,5 ;-22 ;2,61 ;0,0 ;0 ;4,9;0,0;
262 ;11:51,80 ;3759 ;0 ;86;33;66;1,010 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,82 ;2,57 ;12,5 ;-22 ;2,66 ;0,0 ;0 ;4,7;0,0;
262 ;11:51,90 ;3535 ;1 ;86;33;68;0,871 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,78 ;2,46 ;12,5 ;-22 ;2,73 ;0,0 ;0 ;4,5;0,0;
262 ;11:52,00 ;3352 ;1 ;86;33;71;0,790 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,87 ;2,41 ;12,8 ;-22 ;2,76 ;0,0 ;0 ;4,4;0,0;
262 ;11:52,10 ;3158 ;1 ;86;33;72;0,770 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,86 ;2,30 ;12,5 ;-22 ;2,79 ;0,0 ;0 ;4,1;0,0;
262 ;11:52,20 ;3036 ;0 ;86;33;73;0,778 ;0,9 ;0,9 ;0,0 ;0,9 ;0 ;4,88 ;2,24 ;12,6 ;-22 ;2,82 ;0,0 ;0 ;4,0;0,0;
262 ;11:52,30 ;2909 ;0 ;86;33;75;0,800 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,85 ;2,18 ;12,6 ;-27 ;2,85 ;0,0 ;0 ;3,9;0,0;
262 ;11:52,40 ;2751 ;0 ;86;33;78;0,828 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,90 ;2,05 ;12,8 ;-27 ;2,94 ;0,0 ;0 ;3,7;0,0;
262 ;11:52,50 ;2594 ;0 ;86;33;80;0,843 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,88 ;2,00 ;12,8 ;-27 ;2,98 ;-0,4 ;0 ;3,5;0,0;
262 ;11:52,60 ;2354 ;0 ;86;33;82;0,839 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,85 ;1,94 ;12,8 ;-27 ;3,01 ;-0,4 ;0 ;3,5;0,0;
262 ;11:52,70 ;2200 ;0 ;86;33;84;0,824 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,88 ;1,85 ;12,7 ;-27 ;3,06 ;-0,8 ;0 ;3,3;0,0;
262 ;11:52,80 ;2093 ;0 ;86;33;87;0,818 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,91 ;1,81 ;12,8 ;-27 ;3,12 ;-0,8 ;0 ;3,1;0,0;
262 ;11:52,90 ;1948 ;0 ;86;33;88;0,821 ;1,1 ;1,0 ;0,0 ;1,1 ;0 ;4,86 ;1,73 ;12,3 ;-27 ;3,14 ;-1,1 ;0 ;2,8;0,0;
262 ;11:53,00 ;1768 ;0 ;86;33;89;0,819 ;1,1 ;1,0 ;0,0 ;1,0 ;0 ;4,86 ;1,66 ;12,4 ;-27 ;3,16 ;-1,1 ;0 ;2,7;0,0;
262 ;11:53,10 ;1612 ;0 ;86;33;92;0,816 ;1,1 ;1,1 ;0,0 ;1,0 ;0 ;4,81 ;1,61 ;12,7 ;-27 ;3,19 ;-1,2 ;0 ;2,5;0,0;
262 ;11:53,20 ;1513 ;0 ;86;33;92;0,818 ;1,1 ;1,1 ;0,0 ;1,1 ;0 ;4,87 ;1,56 ;12,7 ;-27 ;3,19 ;-1,2 ;0 ;2,4;0,0;
262 ;11:53,30 ;1491 ;0 ;86;33;92;0,821 ;1,1 ;1,1 ;0,0 ;1,2 ;0 ;4,89 ;1,57 ;12,5 ;-18 ;3,19 ;-1,2 ;0 ;2,3;0,0;
262 ;11:53,40 ;1593 ;0 ;86;33;93;0,825 ;1,1 ;1,1 ;0,0 ;1,2 ;0 ;4,86 ;1,59 ;12,7 ;-18 ;3,19 ;-1,2 ;0 ;2,2;0,0;
262 ;11:53,50 ;1720 ;0 ;86;33;93;0,828 ;1,2 ;1,2 ;0,0 ;1,2 ;0 ;4,88 ;1,61 ;12,8 ;-25 ;3,19 ;-1,2 ;0 ;2,2;0,0;
262 ;11:53,60 ;1809 ;0 ;86;33;92;0,834 ;1,3 ;1,3 ;0,0 ;1,2 ;0 ;4,86 ;1,61 ;12,7 ;-30 ;3,19 ;-1,2 ;0 ;2,3;0,0;
262 ;11:53,70 ;1756 ;4 ;86;33;92;0,846 ;1,3 ;1,3 ;0,0 ;1,3 ;0 ;4,87 ;1,63 ;12,7 ;-23 ;3,19 ;-1,2 ;0 ;2,6;0,0;
262 ;11:53,80 ;1932 ;8 ;86;33;94;0,863 ;1,4 ;1,4 ;0,0 ;1,4 ;0 ;4,81 ;1,65 ;12,4 ;-21 ;3,19 ;28,5 ;0 ;2,7;0,0;
262 ;11:53,90 ;2866 ;7 ;86;33;92;0,880 ;1,4 ;1,4 ;0,0 ;1,4 ;0 ;4,85 ;1,97 ;12,7 ;-21 ;3,37 ;26,2 ;0 ;3,6;0,0;
262 ;11:54,00 ;3015 ;4 ;86;33;87;0,891 ;1,4 ;1,4 ;0,0 ;1,4 ;0 ;4,87 ;2,15 ;12,8 ;-21 ;3,29 ;0,0 ;0 ;4,5;0,0;
262 ;11:54,10 ;2944 ;4 ;86;33;87;0,930 ;1,3 ;1,3 ;0,0 ;1,4 ;0 ;4,89 ;2,10 ;12,8 ;-15 ;3,23 ;0,0 ;0 ;4,2;0,0;
262 ;11:54,20 ;2961 ;4 ;86;33;86;1,080 ;1,3 ;1,3 ;0,0 ;1,3 ;0 ;4,91 ;2,14 ;12,8 ;-23 ;3,21 ;0,0 ;0 ;4,3;0,0;
262 ;11:54,30 ;3082 ;4 ;86;33;85;1,214 ;1,2 ;1,2 ;0,0 ;1,3 ;0 ;4,90 ;2,16 ;12,8 ;-16 ;3,24 ;0,0 ;0 ;4,4;0,0;
262 ;11:54,40 ;3227 ;4 ;86;34;84;1,207 ;1,2 ;1,2 ;0,0 ;1,1 ;0 ;4,82 ;2,25 ;12,6 ;-33 ;3,27 ;0,0 ;0 ;4,7;0,0;
262 ;11:54,50 ;3245 ;4 ;86;33;84;1,092 ;1,0 ;1,0 ;0,0 ;1,1 ;0 ;4,89 ;2,26 ;12,8 ;-20 ;3,28 ;0,0 ;0 ;4,7;0,0;
262 ;11:54,60 ;3429 ;3 ;86;34;82;1,018 ;1,0 ;1,0 ;0,0 ;1,0 ;0 ;4,80 ;2,33 ;12,6 ;-20 ;3,23 ;0,0 ;0 ;5,1;0,0;
262 ;11:54,70 ;3382 ;3 ;86;33;81;0,987 ;0,9 ;1,0 ;0,0 ;1,0 ;0 ;4,90 ;2,34 ;12,7 ;-20 ;3,14 ;0,0 ;0 ;4,9;0,0;
262 ;11:54,80 ;3461 ;4 ;86;33;81;0,988 ;0,9 ;0,9 ;0,0 ;1,0 ;0 ;4,88 ;2,36 ;12,8 ;-11 ;3,16 ;0,0 ;0 ;5,0;0,0;
262 ;11:54,90 ;3443 ;3 ;86;33;80;0,995 ;0,9 ;0,9 ;0,0 ;0,8 ;0 ;4,90 ;2,42 ;12,6 ;-33 ;3,10 ;0,0 ;0 ;4,9;0,0;
262 ;11:55,00 ;3431 ;5 ;86;33;80;0,994 ;0,8 ;0,8 ;0,0 ;0,8 ;0 ;4,83 ;2,39 ;12,8 ;-25 ;3,10 ;0,0 ;0 ;4,9;0,0;
262 ;11:55,10 ;3454 ;5 ;86;33;81;0,988 ;0,8 ;0,8 ;0,0 ;0,8 ;0 ;4,82 ;2,41 ;12,4 ;-25 ;3,16 ;0,0 ;0 ;5,1;0,0;
262 ;11:55,20 ;3387 ;5 ;86;33;83;0,987 ;0,8 ;0,8 ;0,0 ;0,8 ;0 ;4,87 ;2,35 ;12,8 ;-25 ;3,28 ;0,0 ;0 ;5,0;0,0;
262 ;11:55,30 ;3693 ;5 ;86;33;82;0,995 ;0,7 ;0,7 ;0,0 ;0,8 ;0 ;4,88 ;2,48 ;12,8 ;-14 ;3,20 ;0,0 ;0 ;5,2;0,0;
262 ;11:55,40 ;3928 ;4 ;86;33;80;1,010 ;0,7 ;0,7 ;0,0 ;0,8 ;0 ;4,87 ;2,58 ;12,8 ;-14 ;2,95 ;0,0 ;0 ;5,7;0,0;
262 ;11:55,50 ;3835 ;4 ;86;33;79;1,036 ;0,7 ;0,7 ;0,0 ;0,7 ;0 ;4,90 ;2,59 ;12,8 ;-28 ;2,89 ;0,0 ;0 ;5,1;0,0;
262 ;11:55,60 ;3731 ;4 ;86;33;78;1,056 ;0,7 ;0,7 ;0,0 ;0,7 ;0 ;4,81 ;2,51 ;12,5 ;-28 ;2,85 ;0,0 ;0 ;4,9;0,0;
262 ;11:55,70 ;3579 ;4 ;86;33;79;1,053 ;0,6 ;0,7 ;0,0 ;0,7 ;0 ;4,86 ;2,48 ;12,7 ;-28 ;3,00 ;0,0 ;0 ;5,0;0,0;
262 ;11:55,80 ;3544 ;4 ;86;33;80;1,031 ;0,6 ;0,5 ;0,0 ;0,7 ;0 ;4,95 ;2,43 ;12,6 ;-16 ;3,10 ;0,0 ;0 ;5,1;0,0;
262 ;11:55,90 ;3919 ;10 ;86;33;83;1,014 ;0,6 ;0,5 ;0,0 ;0,7 ;0 ;4,89 ;2,50 ;12,8 ;-16 ;3,24 ;25,2 ;0 ;5,0;0,0;
262 ;11:56,00 ;4914 ;12 ;87;33;85;0,996 ;0,6 ;0,5 ;0,0 ;0,0 ;0 ;4,86 ;2,89 ;12,5 ;-100 ;3,63 ;39,9 ;0 ;6,4;0,0;
262 ;11:56,10 ;6926 ;7 ;87;33;75;0,992 ;0,6 ;0,5 ;0,0 ;0,0 ;0 ;4,81 ;3,86 ;12,4 ;-100 ;3,80 ;42,3 ;0 ;10,4;0,0;
262 ;11:56,20 ;7615 ;7 ;87;33;63;0,964 ;0,0 ;0,5 ;0,0 ;0,0 ;0 ;4,77 ;4,49 ;12,7 ;-100 ;2,79 ;38,3 ;0 ;11,9;0,0;
262 ;11:56,30 ;8457 ;6 ;87;33;51;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,91 ;12,5 ;-1 ;2,96 ;37,9 ;0 ;9,0;0,0;
262 ;11:56,40 ;8932 ;3 ;87;33;40;0,755 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,29 ;12,5 ;-1 ;2,75 ;32,6 ;0 ;12,0;0,0;
262 ;11:56,50 ;7825 ;0 ;87;33;35;0,703 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,71 ;12,6 ;-1 ;2,09 ;29,8 ;0 ;10,6;0,0;
262 ;11:56,60 ;7019 ;1 ;87;33;34;0,717 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,14 ;12,4 ;-1 ;2,04 ;29,5 ;0 ;7,0;0,0;
262 ;11:56,70 ;6567 ;0 ;87;33;35;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,98 ;12,6 ;-1 ;2,09 ;29,4 ;0 ;6,5;0,0;
262 ;11:56,80 ;5965 ;0 ;87;33;37;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,64 ;12,6 ;-1 ;2,20 ;29,2 ;0 ;6,2;0,0;
262 ;11:56,90 ;5161 ;1 ;87;32;42;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,24 ;12,5 ;-1 ;2,62 ;28,4 ;0 ;6,3;0,0;
262 ;11:57,00 ;4433 ;1 ;87;32;47;0,810 ;0,0 ;0,0 ;0,0 ;0,4 ;0 ;4,89 ;2,98 ;12,7 ;-1 ;2,49 ;0,0 ;0 ;6,0;0,0;
262 ;11:57,10 ;3934 ;1 ;87;32;52;0,806 ;0,0 ;0,0 ;0,0 ;0,4 ;0 ;4,90 ;2,67 ;12,8 ;-1 ;2,24 ;0,0 ;0 ;4,6;0,0;
262 ;11:57,20 ;3339 ;1 ;87;32;58;0,868 ;0,0 ;0,0 ;0,0 ;0,4 ;0 ;4,86 ;2,42 ;12,8 ;-1 ;2,45 ;0,0 ;0 ;3,8;0,0;
262 ;11:57,30 ;2813 ;1 ;87;32;64;0,961 ;0,0 ;0,0 ;0,0 ;0,4 ;0 ;4,85 ;2,22 ;12,8 ;-1 ;2,61 ;0,0 ;0 ;3,6;0,0;
262 ;11:57,40 ;2319 ;1 ;86;33;71;0,996 ;0,0 ;0,0 ;0,0 ;0,4 ;0 ;4,81 ;2,00 ;12,5 ;-1 ;2,76 ;-0,4 ;0 ;3,2;0,0;
262 ;11:57,50 ;1722 ;1 ;86;33;79;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,73 ;12,7 ;-1 ;2,94 ;-0,4 ;0 ;2,7;0,0;
262 ;11:57,60 ;1230 ;1 ;86;33;86;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,51 ;12,6 ;-1 ;3,10 ;-0,4 ;0 ;2,0;0,0;
262 ;11:57,70 ;822 ;3 ;86;33;94;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,37 ;12,5 ;-1 ;3,19 ;-0,4 ;0 ;1,5;0,0;
262 ;11:57,80 ;636 ;8 ;86;33;98;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,18 ;12,5 ;-1 ;5,23 ;30,0 ;0 ;1,5;0,0;
262 ;11:57,90 ;636 ;8 ;86;33;98;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,17 ;12,5 ;-1 ;5,23 ;30,0 ;0 ;1,5;0,0;
262 ;11:58,00 ;636 ;0 ;86;33;98;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,16 ;12,5 ;-1 ;5,23 ;1,8 ;0 ;1,5;0,0;
262 ;11:58,10 ;636 ;0 ;86;33;98;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,16 ;12,5 ;-1 ;5,23 ;1,8 ;0 ;1,5;0,0;
262 ;11:58,20 ;0 ;19 ;84;35;98;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,11 ;1,21 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;11:58,30 ;0 ;19 ;84;35;98;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,10 ;1,21 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;11:58,40 ;0 ;19 ;84;35;98;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,10 ;1,23 ;11,3 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;11:58,50 ;117 ;19 ;84;35;98;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,67 ;1,22 ;11,3 ;-1 ;4,42 ;30,0 ;0 ;0,0;0,0;
262 ;11:58,60 ;410 ;19 ;84;35;98;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;1,23 ;11,3 ;-1 ;4,42 ;30,0 ;0 ;0,8;0,0;
262 ;11:58,70 ;416 ;28 ;84;35;98;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,23 ;11,1 ;-1 ;7,69 ;30,0 ;0 ;1,4;0,0;
262 ;11:58,80 ;395 ;29 ;84;35;98;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,23 ;11,3 ;-1 ;7,69 ;30,0 ;0 ;1,3;0,0;
262 ;11:58,90 ;602 ;17 ;84;36;98;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,26 ;11,5 ;-1 ;7,58 ;30,0 ;0 ;1,3;0,0;
262 ;11:59,00 ;514 ;15 ;84;36;98;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,26 ;11,4 ;-1 ;7,48 ;30,0 ;0 ;2,7;0,0;
262 ;11:59,10 ;678 ;14 ;84;36;98;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,29 ;11,6 ;-1 ;7,38 ;30,0 ;0 ;1,5;0,0;
262 ;11:59,20 ;1022 ;14 ;86;36;96;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,21 ;10,5 ;-1 ;5,55 ;28,8 ;0 ;4,2;0,0;
262 ;11:59,30 ;1903 ;14 ;85;36;96;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,37 ;11,2 ;-1 ;5,41 ;31,2 ;0 ;2,1;0,0;
262 ;11:59,40 ;3117 ;17 ;84;36;95;1,116 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,76 ;12,0 ;-1 ;6,17 ;28,7 ;0 ;5,5;0,0;
262 ;11:59,50 ;5124 ;8 ;84;36;89;1,306 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,97 ;2,70 ;12,1 ;-1 ;5,34 ;42,2 ;0 ;12,2;0,0;
262 ;11:59,60 ;7017 ;6 ;84;36;72;1,175 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;4,07 ;11,9 ;-1 ;3,61 ;41,9 ;0 ;14,8;0,0;
262 ;11:59,70 ;8569 ;6 ;84;36;56;0,944 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,15 ;12,0 ;-1 ;3,15 ;40,5 ;0 ;10,6;0,0;
262 ;11:59,80 ;8907 ;0 ;84;35;39;0,800 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,50 ;11,9 ;-1 ;2,67 ;32,0 ;0 ;11,6;0,0;
262 ;11:59,90 ;7894 ;0 ;84;35;35;0,755 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,99 ;12,0 ;-1 ;2,08 ;29,8 ;0 ;9,4;0,0;
262 ;12:00,00 ;7203 ;0 ;84;35;34;0,787 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,42 ;11,8 ;-1 ;2,03 ;29,5 ;0 ;6,9;0,0;
262 ;12:00,10 ;6975 ;0 ;85;35;34;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,24 ;11,8 ;-1 ;2,03 ;29,4 ;0 ;6,6;0,0;
262 ;12:00,20 ;6674 ;0 ;85;35;34;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;4,18 ;12,0 ;-1 ;2,03 ;29,3 ;0 ;6,4;0,0;
262 ;12:00,30 ;6270 ;0 ;85;34;35;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,94 ;12,0 ;-1 ;2,09 ;29,1 ;0 ;6,2;0,0;
262 ;12:00,40 ;5607 ;0 ;85;34;39;0,790 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;3,57 ;11,8 ;-1 ;2,42 ;28,8 ;0 ;6,0;0,0;
262 ;12:00,50 ;5025 ;0 ;85;34;44;0,776 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,28 ;12,0 ;-1 ;2,71 ;28,7 ;0 ;6,3;0,0;
262 ;12:00,60 ;4450 ;7 ;85;34;51;0,795 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,98 ;12,0 ;-1 ;2,51 ;24,0 ;0 ;5,7;0,0;
262 ;12:00,70 ;4720 ;9 ;85;34;64;0,838 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,05 ;12,1 ;-1 ;2,85 ;31,1 ;0 ;5,6;0,0;
262 ;12:00,80 ;5249 ;7 ;86;34;70;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,29 ;11,9 ;-1 ;3,32 ;36,6 ;0 ;7,2;0,0;
262 ;12:00,90 ;5850 ;1 ;86;34;65;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,63 ;12,0 ;-1 ;2,88 ;34,9 ;0 ;8,5;0,0;
262 ;12:01,00 ;6412 ;1 ;86;34;56;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,94 ;11,9 ;-1 ;2,26 ;34,4 ;0 ;6,3;0,0;
262 ;12:01,10 ;7153 ;0 ;86;34;47;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,35 ;11,9 ;-1 ;2,24 ;33,8 ;0 ;7,1;0,0;
