SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
258 ;5:48,20 ;3486 ;2 ;85;33;79;1,013 ;23,5 ;17,1 ;0,0 ;15,9 ;0 ;4,88 ;2,48 ;13,3 ;-45 ;3,03 ;0,0 ;0 ;4,9;20,7;
258 ;5:48,30 ;3350 ;2 ;85;33;78;0,957 ;23,7 ;16,8 ;0,0 ;17,3 ;0 ;4,92 ;2,40 ;13,1 ;-41 ;2,95 ;0,0 ;0 ;4,7;20,1;
258 ;5:48,40 ;3200 ;2 ;85;33;79;0,908 ;23,1 ;16,6 ;0,0 ;17,8 ;0 ;4,82 ;2,33 ;12,9 ;-38 ;3,01 ;0,0 ;0 ;4,5;19,3;
258 ;5:48,50 ;3198 ;2 ;85;33;81;0,871 ;22,8 ;16,2 ;0,0 ;16,9 ;0 ;4,91 ;2,29 ;13,3 ;-40 ;3,11 ;0,0 ;0 ;4,4;19,2;
258 ;5:48,60 ;3237 ;7 ;85;33;83;0,842 ;22,5 ;16,1 ;0,0 ;14,1 ;0 ;4,85 ;2,31 ;13,3 ;-50 ;3,23 ;22,5 ;0 ;4,7;20,8;
258 ;5:48,70 ;3985 ;11 ;85;33;86;0,821 ;22,1 ;15,9 ;0,0 ;14,1 ;0 ;4,87 ;2,50 ;13,2 ;-49 ;3,46 ;26,3 ;0 ;5,6;25,5;
258 ;5:48,80 ;3828 ;12 ;85;33;88;0,817 ;22,1 ;16,4 ;0,0 ;19,0 ;0 ;4,87 ;2,63 ;13,2 ;-31 ;3,64 ;25,9 ;0 ;6,3;28,7;
258 ;5:48,90 ;3835 ;12 ;85;33;89;0,852 ;22,3 ;17,2 ;0,0 ;19,7 ;0 ;4,90 ;2,56 ;13,3 ;-29 ;3,72 ;26,3 ;0 ;6,3;28,0;
258 ;5:49,00 ;3961 ;12 ;85;33;89;0,929 ;22,6 ;18,0 ;0,0 ;21,8 ;0 ;4,90 ;2,63 ;13,3 ;-23 ;3,69 ;26,9 ;0 ;6,6;29,7;
258 ;5:49,10 ;4041 ;12 ;85;33;88;1,017 ;22,9 ;19,1 ;0,0 ;22,7 ;0 ;4,84 ;2,65 ;12,9 ;-20 ;3,60 ;27,5 ;0 ;6,8;29,8;
258 ;5:49,20 ;4074 ;11 ;85;33;87;1,052 ;23,6 ;20,6 ;0,0 ;25,0 ;0 ;4,88 ;2,73 ;13,2 ;-15 ;3,54 ;27,7 ;0 ;6,9;30,1;
258 ;5:49,30 ;4257 ;0 ;85;33;83;1,050 ;24,1 ;21,9 ;0,0 ;25,9 ;0 ;4,90 ;2,83 ;13,2 ;-14 ;3,33 ;0,0 ;0 ;7,0;29,1;
258 ;5:49,40 ;3919 ;0 ;85;33;76;1,014 ;23,6 ;23,3 ;0,0 ;22,9 ;0 ;4,89 ;2,70 ;13,2 ;-22 ;2,58 ;0,0 ;0 ;5,0;20,7;
258 ;5:49,50 ;3744 ;0 ;85;33;74;0,947 ;23,2 ;23,4 ;0,0 ;23,3 ;0 ;4,81 ;2,62 ;12,9 ;-20 ;2,69 ;0,0 ;0 ;4,6;19,3;
258 ;5:49,60 ;3862 ;0 ;85;33;74;0,861 ;21,8 ;23,1 ;0,0 ;22,4 ;0 ;4,89 ;2,63 ;13,3 ;-22 ;2,64 ;0,0 ;0 ;4,6;20,1;
258 ;5:49,70 ;4039 ;0 ;85;33;70;0,795 ;20,5 ;23,1 ;0,0 ;22,8 ;0 ;4,81 ;2,75 ;13,0 ;-21 ;2,69 ;0,0 ;0 ;5,1;24,0;
258 ;5:49,80 ;3702 ;0 ;85;33;70;0,764 ;19,7 ;23,0 ;0,0 ;22,6 ;0 ;4,89 ;2,65 ;13,1 ;-21 ;2,72 ;0,0 ;0 ;4,9;24,5;
258 ;5:49,90 ;3362 ;0 ;85;33;73;0,754 ;19,3 ;22,8 ;0,0 ;22,4 ;0 ;4,90 ;2,47 ;13,3 ;-21 ;2,78 ;0,0 ;0 ;4,4;22,6;
258 ;5:50,00 ;3726 ;1 ;85;33;73;0,758 ;18,5 ;21,8 ;0,0 ;21,4 ;0 ;4,88 ;2,51 ;13,1 ;-21 ;2,70 ;0,0 ;0 ;4,4;23,1;
258 ;5:50,10 ;3687 ;9 ;85;33;79;0,782 ;18,0 ;22,0 ;0,0 ;21,6 ;0 ;4,89 ;2,56 ;13,3 ;-21 ;2,95 ;22,4 ;0 ;4,6;25,4;
258 ;5:50,20 ;4341 ;10 ;85;33;83;0,788 ;17,9 ;22,2 ;0,0 ;21,9 ;0 ;4,88 ;2,82 ;13,3 ;-21 ;3,37 ;30,8 ;0 ;6,1;34,4;
258 ;5:50,30 ;4049 ;10 ;85;33;84;0,788 ;19,6 ;23,8 ;0,0 ;23,6 ;0 ;4,88 ;2,75 ;12,6 ;-21 ;3,31 ;26,7 ;0 ;6,5;34,9;
258 ;5:50,40 ;4091 ;11 ;86;33;87;0,827 ;20,8 ;24,2 ;0,0 ;23,9 ;0 ;4,86 ;2,69 ;12,6 ;-21 ;3,54 ;28,0 ;0 ;6,3;31,0;
258 ;5:50,50 ;4245 ;11 ;86;33;85;0,879 ;22,6 ;24,5 ;0,0 ;24,4 ;0 ;4,86 ;2,81 ;12,5 ;-20 ;3,44 ;29,8 ;0 ;6,9;31,9;
258 ;5:50,60 ;4468 ;11 ;86;33;85;0,905 ;24,2 ;24,4 ;0,0 ;24,7 ;0 ;4,84 ;2,84 ;12,6 ;-19 ;3,50 ;33,2 ;0 ;6,9;28,8;
258 ;5:50,70 ;4641 ;17 ;86;33;89;0,922 ;25,9 ;24,8 ;0,0 ;25,7 ;0 ;4,90 ;3,03 ;12,8 ;-20 ;3,62 ;36,9 ;0 ;7,5;29,7;
258 ;5:50,80 ;4939 ;23 ;86;33;93;0,929 ;27,1 ;25,8 ;0,0 ;27,1 ;0 ;4,90 ;3,13 ;12,9 ;-20 ;3,78 ;42,0 ;0 ;8,2;30,7;
258 ;5:50,90 ;5243 ;25 ;86;33;94;0,905 ;28,6 ;27,3 ;0,0 ;29,8 ;0 ;4,97 ;3,28 ;12,9 ;-16 ;4,14 ;42,1 ;0 ;8,8;31,2;
258 ;5:51,00 ;5439 ;26 ;86;33;93;0,890 ;30,1 ;28,8 ;0,0 ;33,3 ;0 ;4,97 ;3,40 ;12,9 ;-11 ;4,34 ;41,5 ;0 ;11,1;37,0;
258 ;5:51,10 ;5852 ;26 ;86;33;91;0,879 ;31,9 ;30,8 ;0,0 ;33,2 ;0 ;4,90 ;3,60 ;12,9 ;-16 ;4,77 ;40,2 ;0 ;12,6;40,0;
258 ;5:51,20 ;6103 ;27 ;86;33;91;0,875 ;33,4 ;32,7 ;0,0 ;34,2 ;0 ;4,91 ;3,73 ;12,9 ;-18 ;4,91 ;40,7 ;0 ;13,5;40,9;
258 ;5:51,30 ;6574 ;38 ;86;33;94;0,894 ;35,3 ;35,1 ;0,0 ;36,3 ;0 ;4,88 ;3,95 ;12,9 ;-17 ;5,44 ;45,6 ;0 ;14,0;40,8;
258 ;5:51,40 ;6885 ;44 ;86;33;96;0,892 ;37,2 ;36,8 ;0,0 ;38,0 ;0 ;4,81 ;4,11 ;12,6 ;-18 ;5,01 ;48,8 ;0 ;16,4;45,4;
258 ;5:51,50 ;7148 ;49 ;86;33;96;0,831 ;39,3 ;38,6 ;0,0 ;40,9 ;0 ;4,81 ;4,31 ;12,7 ;-16 ;4,63 ;47,9 ;0 ;15,2;39,4;
258 ;5:51,60 ;6911 ;51 ;86;33;96;0,774 ;41,3 ;40,8 ;0,0 ;42,2 ;0 ;4,86 ;4,44 ;13,0 ;-18 ;4,58 ;49,0 ;1 ;17,2;42,6;
258 ;5:51,70 ;6218 ;60 ;86;33;97;0,777 ;41,7 ;41,1 ;0,0 ;40,9 ;0 ;4,83 ;3,74 ;12,7 ;-21 ;5,19 ;41,2 ;0 ;14,7;35,4;
258 ;5:51,80 ;5255 ;62 ;86;33;97;1,022 ;43,1 ;43,2 ;0,0 ;43,9 ;0 ;4,88 ;3,37 ;12,9 ;-18 ;4,33 ;42,1 ;0 ;13,5;31,8;
258 ;5:51,90 ;6052 ;62 ;86;33;97;1,219 ;44,5 ;43,1 ;0,0 ;45,4 ;0 ;4,89 ;3,76 ;12,9 ;-18 ;5,32 ;40,2 ;0 ;14,8;34,1;
258 ;5:52,00 ;5986 ;65 ;86;33;97;1,207 ;45,7 ;45,4 ;0,0 ;46,6 ;0 ;4,83 ;3,64 ;12,9 ;-18 ;5,34 ;39,8 ;0 ;13,7;30,3;
258 ;5:52,10 ;6254 ;68 ;86;33;96;1,051 ;47,4 ;47,4 ;0,0 ;49,0 ;0 ;4,81 ;3,84 ;12,8 ;-17 ;5,81 ;42,3 ;0 ;16,9;36,7;
258 ;5:52,20 ;6613 ;70 ;86;33;97;1,017 ;48,4 ;48,7 ;0,0 ;50,3 ;0 ;4,86 ;3,94 ;12,9 ;-17 ;5,14 ;46,0 ;0 ;16,3;33,8;
258 ;5:52,30 ;6679 ;71 ;86;33;96;0,920 ;50,8 ;50,5 ;0,0 ;51,6 ;0 ;4,85 ;3,94 ;12,9 ;-18 ;4,77 ;46,6 ;0 ;15,0;30,3;
258 ;5:52,40 ;6850 ;72 ;86;33;97;0,836 ;51,8 ;52,0 ;0,0 ;53,1 ;0 ;4,82 ;4,13 ;12,6 ;-18 ;4,69 ;48,4 ;0 ;14,8;28,7;
258 ;5:52,50 ;7094 ;72 ;86;33;96;0,819 ;53,3 ;52,9 ;0,0 ;54,5 ;0 ;4,81 ;4,24 ;12,8 ;-18 ;4,58 ;48,7 ;0 ;14,8;28,0;
258 ;5:52,60 ;7236 ;72 ;86;32;97;0,851 ;54,9 ;54,6 ;0,0 ;56,1 ;0 ;4,82 ;4,32 ;12,8 ;-18 ;4,75 ;46,6 ;0 ;15,6;28,8;
258 ;5:52,70 ;7402 ;73 ;86;32;97;0,865 ;55,8 ;56,0 ;0,0 ;58,3 ;0 ;4,86 ;4,51 ;12,7 ;-16 ;4,90 ;44,2 ;0 ;16,8;30,3;
258 ;5:52,80 ;7148 ;77 ;86;32;97;0,854 ;57,2 ;57,5 ;0,0 ;59,1 ;0 ;4,91 ;4,60 ;13,0 ;-17 ;4,68 ;47,9 ;1 ;17,8;31,2;
258 ;5:52,90 ;6308 ;82 ;86;32;96;0,842 ;57,6 ;57,6 ;0,0 ;57,3 ;0 ;4,87 ;3,89 ;12,7 ;-20 ;5,06 ;42,8 ;0 ;14,9;25,5;
258 ;5:53,00 ;7035 ;83 ;86;32;97;0,993 ;58,3 ;58,1 ;0,0 ;60,0 ;0 ;4,88 ;4,37 ;12,6 ;-17 ;4,58 ;49,6 ;0 ;18,7;32,3;
258 ;5:53,10 ;6893 ;83 ;86;32;96;1,113 ;58,7 ;59,5 ;0,0 ;60,5 ;0 ;4,82 ;4,02 ;12,7 ;-18 ;4,59 ;48,8 ;0 ;14,9;25,1;
258 ;5:53,20 ;6665 ;83 ;86;32;96;1,129 ;61,0 ;60,8 ;0,0 ;62,5 ;0 ;4,85 ;3,95 ;12,9 ;-18 ;4,78 ;46,5 ;0 ;14,9;24,8;
258 ;5:53,30 ;6776 ;84 ;86;32;97;0,964 ;61,4 ;61,9 ;0,0 ;67,7 ;0 ;4,82 ;4,05 ;12,6 ;-12 ;4,75 ;47,6 ;0 ;14,9;24,5;
258 ;5:53,40 ;7088 ;84 ;86;32;97;0,934 ;63,1 ;62,8 ;0,0 ;64,9 ;0 ;4,84 ;4,22 ;12,9 ;-17 ;4,63 ;48,8 ;0 ;15,3;24,2;
258 ;5:53,50 ;7137 ;84 ;86;32;96;0,910 ;64,4 ;63,6 ;0,0 ;65,4 ;0 ;4,79 ;4,23 ;12,7 ;-18 ;4,62 ;48,1 ;0 ;14,8;23,1;
258 ;5:53,60 ;7083 ;84 ;86;32;97;0,891 ;64,8 ;64,9 ;0,0 ;66,0 ;0 ;4,80 ;4,31 ;12,6 ;-18 ;4,62 ;48,9 ;0 ;15,4;23,5;
258 ;5:53,70 ;7253 ;84 ;86;32;97;0,882 ;66,3 ;66,5 ;0,0 ;67,5 ;0 ;4,83 ;4,40 ;12,6 ;-18 ;4,77 ;46,4 ;0 ;16,1;24,6;
258 ;5:53,80 ;7390 ;84 ;86;32;96;0,872 ;68,0 ;67,7 ;0,0 ;69,0 ;0 ;4,90 ;4,46 ;12,7 ;-18 ;4,85 ;44,3 ;0 ;16,7;24,9;
258 ;5:53,90 ;7560 ;84 ;86;31;96;0,853 ;69,1 ;68,3 ;0,0 ;70,1 ;0 ;4,80 ;4,58 ;12,8 ;-18 ;4,99 ;41,9 ;0 ;17,3;25,3;
258 ;5:54,00 ;7747 ;62 ;86;31;96;0,832 ;69,6 ;70,1 ;0,0 ;71,6 ;0 ;4,88 ;4,66 ;12,7 ;-18 ;5,03 ;39,1 ;0 ;17,7;25,5;
258 ;5:54,10 ;7315 ;0 ;86;31;73;0,815 ;69,2 ;69,5 ;0,0 ;69,9 ;0 ;4,75 ;4,51 ;12,8 ;-19 ;3,69 ;41,1 ;0 ;15,9;23,1;
258 ;5:54,20 ;7123 ;0 ;86;31;57;0,792 ;66,1 ;66,9 ;0,0 ;65,7 ;0 ;4,82 ;4,46 ;12,8 ;-21 ;2,37 ;36,9 ;0 ;9,3;13,7;
258 ;5:54,30 ;6791 ;0 ;86;31;51;0,749 ;64,1 ;63,9 ;0,0 ;64,0 ;0 ;4,86 ;4,30 ;12,9 ;-20 ;2,25 ;34,2 ;0 ;7,1;10,9;
258 ;5:54,40 ;6521 ;0 ;86;31;47;0,706 ;61,4 ;61,0 ;0,0 ;61,4 ;0 ;4,86 ;4,13 ;12,9 ;-20 ;2,27 ;32,3 ;0 ;6,9;11,0;
258 ;5:54,50 ;5702 ;1 ;86;31;48;0,703 ;58,5 ;58,1 ;0,0 ;56,3 ;0 ;4,88 ;3,64 ;13,0 ;-23 ;2,47 ;30,9 ;1 ;6,5;10,8;
258 ;5:54,60 ;5965 ;0 ;86;30;51;0,720 ;56,4 ;56,6 ;0,0 ;42,8 ;0 ;4,81 ;3,62 ;12,6 ;-39 ;2,30 ;31,9 ;0 ;6,5;11,5;
258 ;5:54,70 ;5735 ;0 ;86;30;52;0,758 ;52,8 ;54,6 ;0,0 ;36,1 ;0 ;4,93 ;3,66 ;12,9 ;-47 ;2,44 ;31,8 ;0 ;6,4;11,8;
258 ;5:54,80 ;5552 ;0 ;86;30;54;0,817 ;51,1 ;51,9 ;0,0 ;50,0 ;0 ;4,94 ;3,50 ;13,0 ;-22 ;2,55 ;32,2 ;0 ;6,5;12,5;
258 ;5:54,90 ;6237 ;0 ;86;30;52;0,847 ;48,5 ;49,3 ;0,0 ;47,5 ;0 ;4,84 ;3,78 ;13,0 ;-22 ;2,26 ;32,8 ;0 ;6,3;12,7;
258 ;5:55,00 ;6537 ;0 ;86;30;48;0,802 ;47,0 ;47,5 ;0,0 ;46,4 ;0 ;4,91 ;3,96 ;12,8 ;-21 ;2,27 ;32,5 ;0 ;6,7;13,9;
258 ;5:55,10 ;5530 ;0 ;86;30;46;0,760 ;46,6 ;47,0 ;0,0 ;47,0 ;0 ;4,92 ;3,66 ;13,0 ;-20 ;2,53 ;30,1 ;0 ;6,7;14,4;
258 ;5:55,20 ;5225 ;0 ;86;30;52;0,747 ;45,8 ;45,6 ;0,0 ;44,3 ;0 ;4,85 ;3,31 ;13,0 ;-22 ;2,74 ;31,3 ;1 ;6,5;14,0;
258 ;5:55,30 ;5806 ;0 ;86;30;53;0,745 ;43,5 ;44,1 ;0,0 ;42,9 ;0 ;4,79 ;3,53 ;12,6 ;-22 ;2,39 ;32,1 ;0 ;6,5;14,4;
258 ;5:55,40 ;6360 ;0 ;86;30;52;0,765 ;41,8 ;42,6 ;0,0 ;38,5 ;0 ;4,81 ;3,79 ;12,7 ;-27 ;2,26 ;33,1 ;0 ;6,3;14,6;
258 ;5:55,50 ;7321 ;0 ;86;30;45;0,810 ;38,6 ;40,5 ;0,0 ;40,4 ;0 ;4,86 ;4,48 ;12,9 ;-20 ;2,27 ;33,5 ;0 ;7,4;18,2;
258 ;5:55,60 ;7344 ;0 ;86;30;40;0,842 ;37,4 ;38,8 ;0,0 ;38,7 ;0 ;4,87 ;4,53 ;12,7 ;-20 ;2,29 ;31,4 ;0 ;7,9;20,5;
258 ;5:55,70 ;6258 ;0 ;86;30;40;0,855 ;36,3 ;38,0 ;0,0 ;37,9 ;0 ;4,84 ;3,94 ;12,8 ;-20 ;2,29 ;30,3 ;0 ;6,8;18,4;
258 ;5:55,80 ;5558 ;0 ;86;30;44;0,850 ;33,9 ;36,5 ;0,0 ;36,2 ;0 ;4,83 ;3,55 ;12,7 ;-20 ;2,50 ;29,7 ;0 ;6,4;17,9;
258 ;5:55,90 ;5420 ;0 ;86;30;48;0,825 ;30,8 ;34,9 ;0,0 ;33,9 ;0 ;4,85 ;3,49 ;12,9 ;-22 ;2,60 ;30,4 ;0 ;6,4;19,5;
258 ;5:56,00 ;4742 ;0 ;86;30;52;0,805 ;27,8 ;32,3 ;0,0 ;31,9 ;0 ;4,87 ;3,17 ;12,7 ;-21 ;2,70 ;0,0 ;0 ;6,5;21,1;
258 ;5:56,10 ;4150 ;0 ;86;30;55;0,845 ;28,3 ;30,6 ;0,0 ;30,2 ;0 ;4,89 ;2,81 ;13,0 ;-21 ;2,32 ;0,0 ;0 ;4,9;16,9;
258 ;5:56,20 ;4297 ;0 ;85;30;57;0,898 ;26,3 ;28,6 ;0,0 ;27,3 ;0 ;4,90 ;2,86 ;13,0 ;-23 ;2,47 ;0,0 ;0 ;4,4;16,0;
258 ;5:56,30 ;4314 ;0 ;85;30;58;0,897 ;24,8 ;26,6 ;0,0 ;25,7 ;0 ;4,88 ;2,83 ;13,0 ;-22 ;2,50 ;0,0 ;0 ;4,6;17,9;
258 ;5:56,40 ;4369 ;0 ;85;30;59;0,834 ;23,3 ;25,4 ;0,0 ;25,0 ;0 ;4,87 ;2,91 ;13,0 ;-21 ;2,54 ;0,0 ;0 ;5,2;21,8;
258 ;5:56,50 ;4139 ;0 ;85;30;60;0,789 ;22,6 ;24,3 ;0,0 ;24,1 ;0 ;4,88 ;2,78 ;13,0 ;-20 ;2,47 ;0,0 ;0 ;4,8;20,8;
258 ;5:56,60 ;3991 ;0 ;85;31;61;0,786 ;21,9 ;23,1 ;0,0 ;23,2 ;0 ;4,86 ;2,73 ;12,9 ;-19 ;2,46 ;0,0 ;0 ;4,5;20,0;
258 ;5:56,70 ;3722 ;0 ;85;31;64;0,808 ;21,2 ;22,5 ;0,0 ;22,1 ;0 ;4,87 ;2,61 ;12,9 ;-21 ;2,61 ;0,0 ;0 ;4,4;20,4;
258 ;5:56,80 ;3692 ;0 ;85;31;67;0,819 ;20,8 ;21,3 ;0,0 ;21,0 ;0 ;4,82 ;2,58 ;12,6 ;-21 ;2,69 ;0,0 ;0 ;4,6;22,2;
258 ;5:56,90 ;3490 ;0 ;85;31;69;0,823 ;19,9 ;19,8 ;0,0 ;19,7 ;0 ;4,85 ;2,46 ;12,7 ;-21 ;2,73 ;0,0 ;0 ;4,5;22,0;
258 ;5:57,00 ;3372 ;0 ;85;31;71;0,828 ;19,1 ;18,8 ;0,0 ;18,6 ;0 ;4,86 ;2,42 ;13,0 ;-22 ;2,76 ;0,0 ;0 ;4,3;21,8;
258 ;5:57,10 ;3210 ;0 ;85;31;73;0,845 ;18,5 ;17,9 ;0,0 ;17,9 ;0 ;4,86 ;2,36 ;13,0 ;-22 ;2,80 ;0,0 ;0 ;4,2;22,4;
258 ;5:57,20 ;3113 ;0 ;85;31;74;0,862 ;17,8 ;17,4 ;0,0 ;17,0 ;0 ;4,85 ;2,26 ;12,9 ;-23 ;2,83 ;0,0 ;0 ;4,0;22,2;
258 ;5:57,30 ;3049 ;0 ;85;31;75;0,867 ;17,5 ;16,9 ;0,0 ;16,8 ;0 ;4,90 ;2,24 ;12,9 ;-23 ;2,86 ;0,0 ;0 ;4,0;22,7;
258 ;5:57,40 ;2997 ;0 ;85;31;76;0,870 ;17,4 ;16,4 ;0,0 ;16,4 ;0 ;4,88 ;2,21 ;13,0 ;-24 ;2,88 ;0,0 ;0 ;4,0;22,8;
258 ;5:57,50 ;2938 ;0 ;85;31;78;0,880 ;17,8 ;15,8 ;0,0 ;15,9 ;0 ;4,81 ;2,19 ;12,7 ;-28 ;2,95 ;0,0 ;0 ;4,0;22,5;
258 ;5:57,60 ;2949 ;0 ;85;31;79;0,869 ;17,7 ;15,7 ;0,0 ;15,4 ;0 ;4,81 ;2,19 ;12,8 ;-30 ;2,99 ;0,0 ;0 ;4,0;22,7;
258 ;5:57,70 ;2951 ;0 ;85;31;80;0,848 ;17,5 ;15,3 ;0,0 ;15,1 ;0 ;4,90 ;2,19 ;13,0 ;-31 ;3,02 ;0,0 ;0 ;4,1;23,2;
258 ;5:57,80 ;2931 ;0 ;85;31;81;0,842 ;17,7 ;15,0 ;0,0 ;14,7 ;0 ;4,82 ;2,16 ;13,0 ;-33 ;3,06 ;0,0 ;0 ;4,0;22,5;
258 ;5:57,90 ;2847 ;0 ;85;31;81;0,852 ;17,6 ;14,7 ;0,0 ;14,4 ;0 ;4,80 ;2,14 ;12,7 ;-34 ;3,05 ;0,0 ;0 ;4,0;22,5;
258 ;5:58,00 ;2752 ;0 ;85;31;82;0,860 ;17,6 ;14,5 ;0,0 ;14,0 ;0 ;4,86 ;2,11 ;13,0 ;-36 ;3,06 ;0,0 ;0 ;3,9;22,0;
258 ;5:58,10 ;2718 ;0 ;85;31;83;0,866 ;17,5 ;14,2 ;0,0 ;13,6 ;0 ;4,87 ;2,08 ;13,0 ;-38 ;3,09 ;0,0 ;0 ;3,9;21,7;
258 ;5:58,20 ;2768 ;0 ;85;32;83;0,866 ;17,8 ;13,7 ;0,0 ;13,2 ;0 ;4,87 ;2,08 ;13,0 ;-41 ;3,10 ;0,0 ;0 ;3,8;21,4;
258 ;5:58,30 ;2750 ;1 ;85;32;84;0,866 ;17,8 ;13,5 ;0,0 ;12,9 ;0 ;4,87 ;2,08 ;13,0 ;-42 ;3,11 ;0,0 ;0 ;3,8;21,1;
258 ;5:58,40 ;2707 ;7 ;85;32;87;0,869 ;17,5 ;13,3 ;0,0 ;12,5 ;0 ;4,87 ;2,07 ;12,9 ;-42 ;3,16 ;20,8 ;0 ;4,0;22,5;
258 ;5:58,50 ;3000 ;9 ;85;32;89;0,874 ;17,7 ;13,3 ;0,0 ;13,1 ;0 ;4,83 ;2,17 ;12,7 ;-41 ;3,30 ;24,6 ;0 ;5,1;28,8;
258 ;5:58,60 ;2604 ;9 ;85;32;92;0,884 ;18,3 ;14,0 ;0,0 ;13,4 ;0 ;4,89 ;2,01 ;12,9 ;-41 ;3,19 ;25,7 ;0 ;3,9;21,4;
258 ;5:58,70 ;2877 ;9 ;85;32;92;0,939 ;18,6 ;14,1 ;0,0 ;13,4 ;0 ;4,91 ;2,11 ;13,0 ;-42 ;3,37 ;26,3 ;0 ;4,3;23,3;
258 ;5:58,80 ;2956 ;9 ;85;32;92;1,055 ;18,7 ;14,3 ;0,0 ;15,6 ;0 ;4,89 ;2,15 ;13,0 ;-33 ;3,39 ;26,3 ;0 ;4,4;23,5;
258 ;5:58,90 ;3037 ;9 ;85;32;91;1,157 ;18,9 ;14,5 ;0,0 ;16,6 ;0 ;4,90 ;2,19 ;13,0 ;-30 ;3,42 ;25,7 ;0 ;4,4;23,4;
258 ;5:59,00 ;2952 ;9 ;85;32;90;1,204 ;19,0 ;14,7 ;0,0 ;17,8 ;0 ;4,89 ;2,20 ;12,9 ;-25 ;3,31 ;24,8 ;0 ;5,0;26,0;
258 ;5:59,10 ;3187 ;9 ;85;32;90;1,257 ;19,2 ;14,7 ;0,0 ;19,6 ;0 ;4,86 ;2,23 ;12,9 ;-18 ;3,53 ;25,0 ;0 ;5,4;28,1;
258 ;5:59,20 ;3264 ;9 ;85;32;88;1,349 ;19,3 ;14,7 ;0,0 ;16,6 ;0 ;4,89 ;2,35 ;13,0 ;-31 ;3,51 ;24,2 ;0 ;5,4;28,2;
258 ;5:59,30 ;3404 ;9 ;85;32;88;1,433 ;19,9 ;15,3 ;0,0 ;17,0 ;0 ;4,86 ;2,34 ;13,0 ;-31 ;3,62 ;24,2 ;0 ;5,2;26,6;
258 ;5:59,40 ;3373 ;8 ;85;32;88;1,443 ;19,9 ;15,5 ;0,0 ;18,2 ;0 ;4,91 ;2,34 ;13,0 ;-27 ;3,60 ;24,2 ;0 ;5,4;27,2;
258 ;5:59,50 ;3500 ;8 ;85;32;87;1,382 ;20,7 ;15,8 ;0,0 ;17,5 ;0 ;4,88 ;2,41 ;13,0 ;-32 ;3,60 ;23,9 ;0 ;5,4;26,6;
258 ;5:59,60 ;3505 ;7 ;85;32;86;1,295 ;21,1 ;16,2 ;0,0 ;17,3 ;0 ;4,88 ;2,41 ;13,0 ;-34 ;3,56 ;23,5 ;0 ;5,3;25,4;
258 ;5:59,70 ;3586 ;7 ;85;32;85;1,244 ;21,3 ;16,5 ;0,0 ;18,2 ;0 ;4,87 ;2,43 ;12,9 ;-31 ;3,47 ;23,6 ;0 ;5,6;26,0;
258 ;5:59,80 ;3598 ;7 ;85;32;85;1,215 ;21,6 ;16,9 ;0,0 ;21,1 ;0 ;4,87 ;2,43 ;12,9 ;-22 ;3,48 ;23,3 ;0 ;5,7;26,5;
258 ;5:59,90 ;3717 ;7 ;85;32;85;1,186 ;22,4 ;17,2 ;0,0 ;21,9 ;0 ;4,85 ;2,55 ;12,9 ;-21 ;3,44 ;24,5 ;0 ;6,0;27,1;
258 ;6:00,00 ;3944 ;7 ;85;32;84;1,153 ;22,6 ;17,7 ;0,0 ;19,8 ;0 ;4,86 ;2,60 ;12,6 ;-30 ;3,31 ;25,6 ;0 ;5,9;26,2;
258 ;6:00,10 ;4077 ;6 ;85;32;83;1,116 ;23,2 ;17,7 ;0,0 ;23,2 ;0 ;4,86 ;2,68 ;12,7 ;-20 ;3,25 ;26,9 ;0 ;5,9;25,9;
258 ;6:00,20 ;4277 ;6 ;85;32;81;1,068 ;24,1 ;18,3 ;0,0 ;27,7 ;0 ;4,88 ;2,82 ;13,0 ;-8 ;3,18 ;29,2 ;0 ;6,4;27,2;
258 ;6:00,30 ;4307 ;6 ;85;32;80;1,009 ;24,9 ;18,8 ;0,0 ;23,2 ;0 ;4,87 ;2,93 ;12,8 ;-25 ;3,12 ;29,4 ;0 ;6,7;27,6;
258 ;6:00,40 ;4114 ;5 ;85;32;78;0,936 ;25,1 ;19,4 ;0,0 ;22,8 ;0 ;4,86 ;2,74 ;12,7 ;-27 ;2,81 ;0,0 ;0 ;6,0;24,0;
258 ;6:00,50 ;3907 ;5 ;85;32;77;0,860 ;25,1 ;19,6 ;0,0 ;21,0 ;0 ;4,88 ;2,65 ;13,0 ;-33 ;2,67 ;0,0 ;0 ;5,1;20,1;
258 ;6:00,60 ;3698 ;5 ;85;32;79;0,821 ;25,2 ;19,5 ;0,0 ;18,8 ;0 ;4,83 ;2,56 ;12,6 ;-40 ;2,95 ;0,0 ;0 ;4,8;18,8;
258 ;6:00,70 ;3675 ;5 ;85;32;80;0,814 ;24,7 ;19,4 ;0,0 ;18,8 ;0 ;4,91 ;2,52 ;13,0 ;-39 ;3,05 ;0,0 ;0 ;5,1;20,4;
258 ;6:00,80 ;3635 ;4 ;85;32;80;0,819 ;24,3 ;19,4 ;0,0 ;18,8 ;0 ;4,86 ;2,53 ;13,0 ;-38 ;3,06 ;0,0 ;0 ;5,1;20,7;
