"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
224923,1564151572340,2,2.34,0.92,0.34,1.38,1.06,0.12,-0.08,1.04,-1,-1,0,0.14,9770,100,89,43,86,960,481.0,645,461,60,123.0,458,1,407,580,209,0,0,513,-23367,-9212,481,-5.59,,,,,,,,,,,,
224943,1564151572360,1,2.34,0.92,0.34,1.38,1.06,0.28,-0.12,1.13,-1,-4,0,0.31,9878,100,89,43,86,958,487.0,640,472,60,123.0,458,1,402,583,209,0,0,537,-6441,2088,487,-5.59,44.680958,10.024469,43.7,173.9,0,0.0,-1,0.0,0.0,0,1.35,3.7491
224963,1564151572380,2,2.34,0.93,0.35,1.37,1.07,0.35,-0.03,1.08,-1,-2,-0,0.35,9968,100,89,43,86,956,491.0,644,462,60,124.0,443,1,398,584,218,0,0,533,-32768,-28648,494,-5.59,,,,,,,,,,,,
224983,1564151572394,2,2.34,0.92,0.35,1.38,1.07,0.43,-0.02,1.17,-0,-3,-1,0.43,10059,100,89,43,86,952,498.0,646,465,60,124.0,443,1,400,585,218,0,0,543,3,6274,501,-5.59,,,,,,,,,,,,
225003,1564151572414,1,2.34,0.92,0.35,1.37,1.06,0.49,-0.05,1.25,-0,-4,0,0.49,10206,100,89,43,86,947,506.0,652,465,60,123.0,443,1,411,567,218,0,0,545,2109,-3082,507,-5.59,,,,,,,,,,,,
225023,1564151572434,1,2.34,0.92,0.35,1.38,1.07,0.6,0.04,1.28,-0,-5,-0,0.61,10223,100,89,43,86,938,512.0,661,466,60,124.0,443,1,412,585,218,0,0,548,-3414,-506,512,-5.59,,,,,,,,,,,,
225043,1564151572454,3,2.33,0.92,0.34,1.38,1.06,0.58,0.22,1.25,0,-7,1,0.62,10353,100,89,43,86,925,519.0,645,465,60,123.0,443,1,421,585,218,0,0,550,-14,-22263,519,-5.59,44.680965,10.024471,46.84,173.8,0,0.0,-1,0.0,0.0,0,1.35,3.7507
225063,1564151572474,3,2.33,0.93,0.35,1.38,1.06,0.47,0.17,1.22,0,-4,2,0.5,10451,100,89,43,85,915,525.0,651,470,60,123.0,430,1,426,567,223,0,0,565,-9212,12552,525,-5.59,,,,,,,,,,,,
225083,1564151572500,3,2.33,0.92,0.34,1.38,1.07,0.52,0.11,1.17,1,-4,2,0.54,10569,100,89,43,86,907,528.0,646,470,60,123.0,430,1,433,585,223,0,0,566,-32248,1780,532,-5.59,,,,,,,,,,,,
225103,1564151572520,1,2.32,0.93,0.35,1.38,1.07,0.57,0.15,1.25,1,-5,2,0.59,10641,100,89,43,86,901,536.0,647,463,60,123.0,430,1,435,585,223,0,0,578,2524,774,536,-5.59,,,,,,,,,,,,
225123,1564151572540,2,2.32,0.93,0.34,1.39,1.06,0.58,0.19,1.11,1,-4,5,0.61,10813,100,89,43,85,897,542.0,657,464,60,123.0,430,1,439,567,223,0,0,576,-2934,-16384,543,-5.59,,,,,,,,,,,,
225143,1564151572560,3,2.32,0.93,0.35,1.38,1.06,0.55,0.2,0.89,1,-4,4,0.58,10882,100,89,43,85,895,547.0,656,465,60,123.0,430,1,440,567,223,0,0,586,-2336,10432,547,-5.59,44.680981,10.024472,50.27,173.8,0,0.0,-1,0.0,0.0,0,1.35,3.7524
225163,1564151572580,2,2.33,0.92,0.34,1.38,1.07,0.5,0.1,0.94,0,-5,3,0.51,11016,100,89,43,85,897,550.0,653,470,60,124.0,428,1,444,567,235,0,0,592,-32248,-13043,550,-5.59,,,,,,,,,,,,
225183,1564151572600,2,2.32,0.92,0.34,1.38,1.07,0.56,0.03,1.04,0,-6,3,0.56,11167,100,89,43,85,899,554.0,665,464,60,122.0,428,1,443,567,235,0,0,594,-9072,17344,554,-5.59,,,,,,,,,,,,
225203,1564151572620,4,2.32,0.92,0.35,1.38,1.07,0.44,0.14,0.78,0,-4,4,0.46,11214,100,89,43,85,899,561.0,665,466,60,124.0,428,1,443,567,235,0,0,599,-28648,5344,560,-5.59,,,,,,,,,,,,
225223,1564151572640,2,2.32,0.92,0.35,1.38,1.06,0.4,0.2,0.9,1,-2,3,0.44,11288,100,89,43,85,898,567.0,666,463,60,123.0,428,1,442,567,235,0,0,607,-2934,-3820,567,-5.59,,,,,,,,,,,,
225243,1564151572660,3,2.33,0.92,0.35,1.39,1.06,0.35,0.08,0.9,1,-2,2,0.36,11412,100,89,43,85,895,572.0,666,462,60,122.0,428,1,441,549,235,0,0,617,-3190,17740,572,-5.59,44.680992,10.024474,53.32,173.8,0,0.0,-1,0.0,0.0,0,1.35,3.754
225263,1564151572680,3,2.33,0.92,0.35,1.38,1.07,0.4,0.08,0.89,1,-2,2,0.41,11531,100,89,43,84,892,577.0,663,462,60,123.0,417,1,440,549,239,0,0,622,259,269,577,-5.59,,,,,,,,,,,,
225283,1564151572700,1,2.33,0.93,0.34,1.38,1.07,0.42,-0.0,1.0,1,-3,0,0.42,11631,100,89,43,84,889,583.0,663,465,60,123.0,417,1,440,549,239,0,0,618,10432,-18357,582,-5.59,,,,,,,,,,,,
225303,1564151572720,0,2.32,0.93,0.34,1.38,1.06,0.41,0.03,0.95,1,-3,0,0.41,11667,100,89,43,84,887,590.0,671,468,60,123.0,417,1,440,553,239,0,0,630,-32504,20993,590,-5.59,,,,,,,,,,,,
225323,1564151572740,5,2.32,0.92,0.34,1.38,1.07,0.36,0.05,0.79,1,-3,0,0.36,11777,100,89,42,84,887,595.0,667,468,60,123.0,417,1,440,555,239,0,0,635,3472,-14655,592,-5.59,,,,,,,,,,,,
225343,1564151572760,5,2.32,0.93,0.34,1.37,1.06,0.31,0.1,0.58,0,-4,0,0.33,11882,100,89,42,84,885,597.0,687,469,60,123.0,417,1,440,558,239,0,0,638,23619,771,597,-5.59,44.681004,10.024475,55.99,173.8,0,0.0,-1,0.0,0.0,0,1.35,3.7557
225363,1564151572780,2,2.32,0.92,0.34,1.38,1.07,0.32,0.19,0.51,0,-5,1,0.37,11973,100,89,42,84,874,603.0,681,469,60,123.0,421,1,440,560,253,0,0,644,243,-8429,604,-5.59,,,,,,,,,,,,
225383,1564151572800,4,2.32,0.92,0.34,1.38,1.07,0.3,0.19,0.59,-0,-7,2,0.36,12057,100,89,42,84,862,607.0,675,468,60,124.0,421,1,440,560,253,0,0,642,19621,-6006,608,-5.59,,,,,,,,,,,,
225403,1564151572820,5,2.32,0.93,0.34,1.38,1.07,0.3,0.23,0.59,-0,-9,4,0.38,12128,100,89,42,84,850,614.0,679,465,60,123.0,421,1,440,560,253,0,0,654,16529,-2830,614,-5.59,,,,,,,,,,,,
225423,1564151572840,0,2.32,0.92,0.35,1.38,1.07,0.35,0.2,0.48,-0,-8,3,0.4,12081,100,89,42,84,837,619.0,668,470,60,123.0,421,1,440,560,253,0,0,651,269,-6006,619,-5.59,,,,,,,,,,,,
225443,1564151572860,-1,2.32,0.93,0.35,1.37,1.07,0.4,0.14,0.32,-0,-9,3,0.42,12151,100,89,42,84,819,623.0,670,471,60,123.0,421,1,440,560,253,0,0,657,30721,-3488,623,-5.59,44.681023,10.024477,58.84,173.7,0,0.0,-1,0.0,0.0,0,1.35,3.7574
225463,1564151572880,-1,2.33,0.92,0.34,1.37,1.06,0.44,0.22,0.22,-0,-10,3,0.5,11777,100,89,43,84,802,626.0,661,465,60,125.0,398,1,440,555,249,0,0,654,-1346,8958,627,181.28,,,,,,,,,,,,
225483,1564151572900,-1,2.32,0.93,0.34,1.39,1.06,0.46,0.33,0.22,-0,-11,4,0.57,11322,100,89,43,86,796,628.0,680,465,60,126.0,398,1,442,585,249,0,0,659,20993,2024,628,181.28,,,,,,,,,,,,
225503,1564151572920,-1,2.33,0.92,0.34,1.38,1.06,0.45,0.12,0.25,-1,-10,2,0.47,11160,100,89,43,87,791,629.0,658,463,60,126.0,398,1,446,604,249,0,0,639,-16046,244,627,181.28,,,,,,,,,,,,
225523,1564151572940,-0,2.32,0.92,0.34,1.38,1.06,0.61,0.16,0.42,-1,-10,4,0.63,10952,100,89,43,87,794,629.0,652,463,60,126.0,398,1,444,604,249,0,0,644,-16046,4909,629,181.28,,,,,,,,,,,,
225543,1564151572960,2,2.32,0.92,0.34,1.39,1.06,0.54,0.35,0.26,0,-7,5,0.64,10702,100,89,43,88,797,629.0,662,460,60,125.0,398,1,439,1122,249,0,0,645,20993,3,629,181.28,44.681038,10.024479,61.1,173.7,0,0.0,-1,0.0,0.0,0,1.36,3.759
225563,1564151572980,2,2.33,0.93,0.34,1.37,1.07,0.39,0.36,0.13,-0,-6,4,0.53,10581,100,89,42,88,805,631.0,655,461,60,122.0,703,1,436,1044,444,0,0,642,-16046,11776,631,-5.59,,,,,,,,,,,,
225583,1564151572991,1,2.33,0.93,0.35,1.38,1.06,0.41,0.27,0.21,0,-3,4,0.49,10307,100,89,42,87,811,635.0,655,464,60,123.0,703,1,418,907,444,0,0,732,-4876,1524,634,-5.59,,,,,,,,,,,,
225603,1564151573011,1,2.32,0.93,0.35,1.38,1.07,0.47,0.21,0.39,-0,-3,3,0.52,9957,100,89,42,86,922,640.0,645,471,60,122.0,703,1,398,775,444,0,0,790,-2580,-23308,641,-5.59,,,,,,,,,,,,
225623,1564151573031,4,2.33,0.92,0.35,1.38,1.06,0.47,0.2,0.44,-0,-3,3,0.51,10102,100,89,42,86,1036,647.0,640,469,60,123.0,703,1,402,675,444,0,0,717,11776,-25858,646,-5.59,,,,,,,,,,,,
225643,1564151573051,2,2.33,0.93,0.35,1.38,1.07,0.44,0.26,0.58,0,-4,2,0.51,10059,100,89,42,86,1146,650.0,649,464,60,123.0,703,1,400,585,444,0,0,701,-8429,6658,649,-5.59,44.681053,10.024482,63.24,173.7,0,0.0,-1,0.0,0.0,0,1.36,3.7607
225663,1564151573071,-0,2.34,0.92,0.35,1.38,1.07,0.6,0.15,0.72,0,-4,1,0.62,9699,100,89,42,86,1252,656.0,652,466,60,123.0,336,1,410,578,220,0,0,731,-2830,1524,658,-5.59,,,,,,,,,,,,
225683,1564151573099,3,2.34,0.92,0.34,1.39,1.07,0.46,0.26,0.7,1,-2,0,0.53,9537,100,89,42,86,1279,665.0,649,461,60,123.0,336,1,417,574,220,0,0,709,8958,-20693,665,-5.59,,,,,,,,,,,,
225703,1564151573119,2,2.33,0.93,0.35,1.37,1.07,0.45,0.05,0.75,0,-3,-1,0.45,9474,100,89,42,86,1287,667.0,654,469,60,123.0,336,1,418,573,220,0,0,707,-3578,15647,667,-5.59,,,,,,,,,,,,
225723,1564151573139,1,2.33,0.92,0.35,1.37,1.07,0.54,0.02,0.86,0,-5,-0,0.54,9503,100,89,42,86,1217,673.0,647,468,60,123.0,336,1,418,584,220,0,0,716,31988,-23490,673,-5.59,,,,,,,,,,,,
225743,1564151573159,1,2.34,0.92,0.34,1.39,1.06,0.53,0.18,0.7,1,-6,2,0.56,9625,100,89,42,87,1116,677.0,655,460,60,124.0,336,1,414,588,220,0,0,718,-10344,204,677,-5.59,44.681068,10.024484,63.52,173.6,0,0.0,-1,0.0,0.0,0,1.36,3.7624
225763,1564151573179,4,2.33,0.93,0.34,1.38,1.06,0.64,-0.01,0.83,0,-7,0,0.64,9847,100,89,42,86,1021,685.0,653,469,60,123.0,321,1,403,582,219,0,0,722,-26562,-3450,681,-5.59,,,,,,,,,,,,
225783,1564151573199,3,2.33,0.93,0.35,1.38,1.07,0.59,0.07,0.88,0,-5,-1,0.6,9962,100,89,42,86,928,688.0,655,462,60,124.0,321,1,398,584,219,0,0,728,16118,-4091,688,-5.59,,,,,,,,,,,,
225803,1564151573219,2,2.33,0.93,0.35,1.37,1.07,0.67,0.01,0.97,-0,-6,-0,0.67,10021,100,89,42,86,889,692.0,646,465,60,124.0,321,1,397,567,219,0,0,742,24,-31066,692,-5.59,,,,,,,,,,,,
225823,1564151573239,1,2.33,0.92,0.35,1.37,1.07,0.67,-0.05,1.04,-1,-7,-0,0.67,10140,100,89,42,85,897,696.0,650,467,60,122.0,321,1,405,567,219,0,0,734,11576,-2314,698,-5.59,,,,,,,,,,,,
225843,1564151573259,4,2.33,0.93,0.35,1.38,1.07,0.73,-0.04,1.02,-1,-5,-1,0.73,10151,100,89,42,85,910,703.0,644,468,60,123.0,321,1,404,585,219,0,0,743,-3584,-4096,703,-5.59,44.681084,10.024486,66.82,173.6,0,0.0,-1,0.0,0.0,0,1.36,3.764
225863,1564151573279,3,2.34,0.92,0.35,1.38,1.07,0.72,-0.05,1.11,-0,-6,-1,0.73,10124,100,89,42,86,926,705.0,646,467,60,124.0,309,1,404,567,218,0,0,751,-20693,-2826,703,-5.59,,,,,,,,,,,,
225883,1564151573299,2,2.33,0.93,0.34,1.38,1.06,0.72,-0.02,1.16,-0,-5,-1,0.72,10195,100,89,42,85,938,712.0,648,468,60,121.0,309,1,409,567,218,0,0,750,-12152,-3450,712,-5.59,,,,,,,,,,,,
225903,1564151573319,1,2.34,0.93,0.34,1.38,1.07,0.8,0.03,1.16,0,-6,-0,0.8,10184,100,89,42,85,946,714.0,648,469,60,122.0,309,1,408,567,218,0,0,752,-12152,-23308,714,-5.59,,,,,,,,,,,,
225923,1564151573339,3,2.34,0.92,0.35,1.38,1.06,0.75,0.12,1.05,0,-6,1,0.76,10262,90,89,42,85,953,719.0,650,466,60,123.0,309,1,413,567,218,0,0,759,-23490,5876,721,-5.59,,,,,,,,,,,,
225943,1564151573359,1,2.35,0.92,0.35,1.38,1.07,0.65,0.06,1.03,1,-5,2,0.66,10285,78,89,42,82,957,726.0,650,467,60,123.0,309,1,415,523,218,0,0,765,31988,-3450,723,-5.59,44.681103,10.024488,69.14,173.6,0,0.0,-1,0.0,0.0,0,1.36,3.7657
225963,1564151573379,1,2.35,0.92,0.35,1.37,1.07,0.55,-0.04,1.12,1,-4,1,0.55,10302,63,89,42,76,959,730.0,648,467,60,123.0,269,1,417,478,196,0,0,765,-4091,-10214,730,-5.59,,,,,,,,,,,,
225983,1564151573399,3,2.35,0.92,0.34,1.38,1.06,0.45,-0.15,1.2,1,-1,-0,0.47,10353,46,89,42,68,956,731.0,653,465,60,123.0,269,1,428,435,196,0,0,765,-2830,-10218,735,-5.59,,,,,,,,,,,,
226003,1564151573419,2,2.35,0.92,0.34,1.38,1.07,0.53,-0.22,1.25,1,-1,-1,0.57,10285,29,89,42,60,954,736.0,660,466,60,123.0,269,1,427,364,196,0,0,769,-22796,-23308,736,-5.59,,,,,,,,,,,,
226023,1564151573439,2,2.34,0.92,0.35,1.38,1.06,0.56,-0.15,1.16,1,-2,-0,0.58,10162,14,89,42,51,954,741.0,646,468,60,124.0,269,1,391,282,196,0,0,765,1037,-10218,741,-5.59,,,,,,,,,,,,
226043,1564151573459,6,2.35,0.93,0.35,1.38,1.07,0.7,-0.18,1.14,1,-1,-1,0.72,9920,7,89,42,44,955,740.0,644,463,60,124.0,269,1,357,233,196,0,0,764,-31066,-2344,741,-5.59,44.681122,10.024491,71.6,173.6,0,0.0,-1,0.0,0.0,0,1.37,3.7674
226063,1564151573479,4,2.33,0.92,0.35,1.37,1.07,0.73,-0.09,1.12,2,-4,0,0.74,9605,5,89,42,40,957,738.0,636,465,60,124.0,109,1,327,215,81,0,0,748,-2358,-3450,738,-5.59,,,,,,,,,,,,
226083,1564151573501,8,2.35,0.93,0.35,1.37,1.06,0.66,-0.21,1.02,2,-4,0,0.7,9407,0,89,42,37,952,735.0,635,470,60,124.0,109,1,314,205,81,0,0,744,-2358,-31068,735,-5.59,,,,,,,,,,,,
226103,1564151573521,11,2.35,0.93,0.35,1.37,1.06,0.74,-0.28,0.98,1,-4,-2,0.79,9222,0,89,42,34,933,731.0,644,467,60,122.0,109,1,305,195,81,0,0,739,1524,-2356,735,-5.59,,,,,,,,,,,,
226123,1564151573541,14,2.35,0.93,0.35,1.38,1.07,0.87,-0.24,0.91,1,-8,-0,0.9,9079,0,89,42,32,913,731.0,638,474,60,124.0,109,1,300,186,81,0,0,726,-2918,3462,731,-5.59,,,,,,,,,,,,
226143,1564151573561,15,2.34,0.92,0.35,1.38,1.07,0.98,-0.19,0.8,1,-8,1,1.0,9128,0,89,42,30,891,720.0,635,469,60,124.0,109,1,291,186,81,0,0,702,-23490,204,720,-5.59,44.681137,10.024494,73.63,173.5,0,0.0,-1,0.0,0.0,0,1.37,3.7691
226163,1564151573581,15,2.35,0.93,0.35,1.37,1.07,1.09,-0.1,0.84,1,-10,1,1.09,9177,0,89,42,29,871,722.0,655,465,60,122.0,88,1,287,186,64,0,0,685,16118,-20693,721,-5.59,,,,,,,,,,,,
226183,1564151573599,14,2.34,0.93,0.35,1.37,1.07,1.13,-0.01,0.7,1,-9,1,1.13,9218,0,89,42,28,855,718.0,651,464,60,123.0,88,1,282,186,64,0,0,681,16118,-26562,718,-5.59,,,,,,,,,,,,
226203,1564151573619,14,2.35,0.93,0.35,1.37,1.06,1.03,0.0,0.54,1,-8,3,1.03,9231,0,89,42,27,841,713.0,637,468,60,124.0,88,1,278,186,64,0,0,679,-12152,-10344,714,-5.59,,,,,,,,,,,,
226223,1564151573639,14,2.36,0.93,0.34,1.37,1.07,0.95,-0.07,0.48,2,-5,2,0.96,9254,0,89,42,27,847,709.0,640,470,60,124.0,88,1,278,186,64,0,0,689,15647,-10344,709,-5.59,,,,,,,,,,,,
226243,1564151573659,15,2.36,0.93,0.34,1.38,1.06,0.86,-0.16,0.44,2,-3,2,0.87,9282,0,89,42,26,850,703.0,643,468,60,124.0,88,1,274,185,64,0,0,679,24,14342,702,-5.59,44.681156,10.024496,74.09,173.5,0,0.0,-1,0.0,0.0,0,1.37,3.7707
226263,1564151573679,16,2.36,0.93,0.34,1.38,1.07,0.96,-0.2,0.51,2,-2,1,0.98,9305,0,89,42,26,845,701.0,641,469,60,123.0,92,1,274,110,65,0,0,676,1780,14342,697,-5.59,,,,,,,,,,,,
226283,1564151573699,13,2.36,0.93,0.34,1.39,1.06,1.07,-0.15,0.53,2,-3,2,1.08,9282,0,89,42,25,840,695.0,651,459,60,122.0,92,1,270,185,65,0,0,676,-10399,-3038,695,-5.59,,,,,,,,,,,,
226303,1564151573719,12,2.38,0.93,0.34,1.38,1.07,1.05,-0.08,0.42,3,-3,3,1.05,9241,0,90,42,24,830,689.0,646,460,60,124.0,92,1,270,178,65,0,0,691,-26562,-2830,692,-5.59,,,,,,,,,,,,
226323,1564151573739,13,2.38,0.93,0.35,1.38,1.07,1.0,-0.15,0.37,4,-2,2,1.02,9209,0,90,42,24,821,688.0,637,466,60,124.0,92,1,270,178,65,0,0,679,-2345,-10399,684,181.28,,,,,,,,,,,,
226343,1564151573759,14,2.39,0.93,0.34,1.38,1.07,0.96,-0.25,0.28,4,-1,3,0.99,9195,0,90,42,24,808,679.0,635,462,60,124.0,92,1,270,178,65,0,0,672,-388,-2345,679,181.28,44.681175,10.024499,71.99,173.4,0,0.0,-1,0.0,0.0,0,1.37,3.7724
226363,1564151573779,12,2.39,0.94,0.34,1.39,1.07,0.96,-0.3,0.23,5,1,3,1.01,9150,0,90,42,23,795,678.0,636,462,60,123.0,88,1,270,173,60,0,0,667,3543,-2345,678,-5.59,,,,,,,,,,,,
226383,1564151573801,13,2.4,0.94,0.34,1.39,1.07,1.02,-0.38,0.26,5,0,3,1.09,9071,0,90,42,23,792,673.0,637,463,60,123.0,88,1,270,173,60,0,0,662,-2826,16118,673,181.28,,,,,,,,,,,,
226403,1564151573821,14,2.4,0.94,0.35,1.38,1.07,1.07,-0.37,0.14,6,0,3,1.13,9005,0,89,42,23,788,670.0,638,466,60,121.0,88,1,270,249,60,0,0,665,24583,-26380,671,-5.59,,,,,,,,,,,,
226423,1564151573841,12,2.41,0.94,0.35,1.38,1.07,1.17,-0.44,0.13,6,-2,5,1.25,8958,0,89,42,23,788,669.0,630,469,60,122.0,88,1,270,231,60,0,0,651,11566,-10348,664,-5.59,,,,,,,,,,,,
226443,1564151573861,11,2.41,0.93,0.34,1.39,1.07,1.23,-0.44,0.11,7,-2,5,1.31,8898,0,89,42,23,788,663.0,622,467,60,122.0,88,1,270,212,60,0,0,647,4909,3543,663,-5.59,44.68119,10.024503,69.47,173.4,0,0.0,-1,0.0,0.0,0,1.37,3.774
226463,1564151573881,8,2.41,0.93,0.35,1.38,1.07,1.27,-0.53,0.11,7,-3,7,1.38,8823,0,89,42,23,790,661.0,628,469,60,122.0,103,1,270,193,68,0,0,637,244,-2830,661,-5.59,,,,,,,,,,,,
226483,1564151573901,7,2.41,0.93,0.35,1.38,1.07,1.22,-0.59,0.05,7,-2,8,1.35,8733,0,89,42,23,793,656.0,627,465,60,121.0,103,1,270,174,68,0,0,1403,6208,-30207,656,-5.59,,,,,,,,,,,,
226503,1564151573921,7,2.4,0.94,0.34,1.39,1.07,1.13,-0.58,-0.01,8,-0,9,1.27,8680,0,89,42,24,806,653.0,622,466,60,123.0,103,1,270,178,68,0,0,1403,771,-388,653,-5.59,,,,,,,,,,,,
226523,1564151573941,7,2.41,0.93,0.35,1.39,1.06,1.19,-0.62,0.06,8,-2,10,1.34,8648,0,89,42,24,821,649.0,639,465,60,122.0,103,1,270,178,68,0,0,1403,-4876,31988,649,-5.59,,,,,,,,,,,,
226543,1564151573961,6,2.41,0.93,0.34,1.38,1.07,1.24,-0.56,0.14,8,-1,11,1.36,8640,0,89,42,24,833,645.0,630,470,60,123.0,103,1,270,178,68,0,0,1403,-14655,-26380,645,-5.59,44.681206,10.024506,67.32,173.4,0,0.0,-1,0.0,0.0,0,1.38,3.7757
226563,1564151573981,6,2.41,0.94,0.35,1.38,1.07,1.18,-0.53,0.14,8,0,11,1.29,8585,0,89,42,25,844,643.0,635,467,60,123.0,93,1,270,185,60,0,0,616,506,11776,643,-5.59,,,,,,,,,,,,
226583,1564151573992,9,2.4,0.94,0.35,1.38,1.07,1.15,-0.54,0.05,9,-0,11,1.27,8557,0,89,42,25,868,638.0,618,468,60,123.0,93,1,270,110,60,0,0,618,-18357,16599,638,-5.59,,,,,,,,,,,,
226603,1564151574012,7,2.4,0.94,0.35,1.38,1.07,1.2,-0.57,0.06,9,-1,12,1.33,8546,0,89,42,25,897,634.0,645,467,60,121.0,93,1,270,185,60,0,0,616,3403,-2580,634,-5.59,,,,,,,,,,,,
226623,1564151574032,5,2.41,0.93,0.34,1.38,1.07,1.13,-0.53,0.11,9,1,13,1.25,8484,0,89,42,25,919,632.0,630,464,60,121.0,93,1,270,184,60,0,0,618,19304,506,632,-5.59,,,,,,,,,,,,
226643,1564151574052,7,2.4,0.94,0.34,1.38,1.06,1.1,-0.51,0.07,9,1,13,1.22,8423,0,89,42,26,937,632.0,638,465,60,123.0,93,1,274,180,60,0,0,611,16529,506,630,-5.59,44.681225,10.024509,65.23,173.4,0,0.0,-1,0.0,0.0,0,1.38,3.7774
226663,1564151574072,5,2.41,0.93,0.34,1.38,1.07,1.2,-0.54,0.13,8,-0,13,1.31,8370,0,89,42,25,959,627.0,623,467,60,122.0,90,1,270,177,57,0,0,843,-28304,771,627,-5.59,,,,,,,,,,,,
226683,1564151574100,3,2.41,0.94,0.34,1.39,1.07,1.09,-0.51,0.15,9,2,13,1.21,8374,0,89,42,26,983,623.0,605,465,60,122.0,90,1,273,177,57,0,0,843,5344,30721,623,-5.59,,,,,,,,,,,,
226703,1564151574120,5,2.42,0.94,0.34,1.39,1.07,1.14,-0.53,0.15,9,2,13,1.25,8363,0,89,42,26,997,619.0,610,467,60,121.0,90,1,273,176,57,0,0,843,-7939,269,619,-5.59,,,,,,,,,,,,
226723,1564151574140,3,2.42,0.93,0.34,1.38,1.07,1.11,-0.48,0.15,9,2,13,1.21,8322,0,90,42,26,1002,616.0,605,466,60,123.0,90,1,273,175,57,0,0,46,-3210,16529,616,-5.59,,,,,,,,,,,,
226743,1564151574160,3,2.41,0.93,0.35,1.38,1.07,1.13,-0.48,0.15,9,3,13,1.23,8267,0,89,42,26,1008,613.0,633,465,60,122.0,90,1,273,172,57,0,0,46,23619,16529,613,-5.59,44.68124,10.024513,63.21,173.4,0,0.0,-1,0.0,0.0,0,1.38,3.779
226763,1564151574180,0,2.42,0.93,0.35,1.38,1.07,1.14,-0.46,0.16,9,2,14,1.22,8252,0,90,42,25,1012,610.0,615,467,60,123.0,88,1,270,171,54,0,0,593,17344,-28304,610,-5.59,,,,,,,,,,,,
226783,1564151574200,3,2.42,0.93,0.34,1.38,1.07,1.18,-0.46,0.1,10,2,15,1.27,8223,0,89,42,26,1015,609.0,618,464,60,121.0,88,1,273,169,54,0,0,589,6273,16529,609,-5.59,,,,,,,,,,,,
226803,1564151574220,-1,2.43,0.93,0.34,1.38,1.07,1.14,-0.51,0.15,10,3,14,1.25,8169,0,90,42,25,1014,608.0,616,466,60,123.0,88,1,270,166,54,0,0,592,-32504,-30139,606,-5.59,,,,,,,,,,,,
226823,1564151574240,2,2.43,0.94,0.34,1.38,1.07,1.18,-0.57,0.17,10,1,14,1.31,8145,0,90,42,26,1014,604.0,632,466,60,120.0,88,1,273,167,54,0,0,594,208,-3820,604,-5.59,,,,,,,,,,,,
226843,1564151574260,-1,2.44,0.94,0.35,1.38,1.07,1.09,-0.6,0.16,10,3,15,1.25,8155,0,89,42,25,1015,601.0,623,467,60,122.0,88,1,270,165,54,0,0,589,-25872,-30139,601,-5.59,44.681255,10.024519,61.59,173.4,0,0.0,-1,0.0,0.0,0,1.38,3.7807
226863,1564151574280,1,2.44,0.94,0.35,1.38,1.07,1.14,-0.63,0.22,10,3,14,1.3,8116,0,90,42,25,1016,601.0,630,464,60,121.0,81,1,270,161,49,0,0,589,15649,19621,602,-5.59,,,,,,,,,,,,
226883,1564151574301,3,2.44,0.94,0.34,1.38,1.07,1.08,-0.62,0.21,12,3,15,1.24,8064,0,89,42,25,1017,601.0,628,466,60,122.0,81,1,270,159,49,0,0,582,30208,-23055,601,-5.59,,,,,,,,,,,,
