SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1502 ;2:28,50 ;2659 ;5 ;77;18;88;1,496 ;18,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,91 ;0,0 ;21,4;
1502 ;2:28,60 ;2534 ;5 ;77;18;89;1,495 ;18,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,49 ;0,0 ;20,0;
1502 ;2:28,70 ;2437 ;5 ;77;18;89;1,496 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;20,0;
1502 ;2:28,80 ;2448 ;5 ;77;18;87;1,496 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,36 ;0,0 ;31,6;
1502 ;2:28,90 ;2861 ;5 ;77;18;87;1,497 ;18,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,48 ;0,0 ;28,9;
1502 ;2:29,00 ;2617 ;5 ;77;18;89;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,81 ;0,0 ;22,4;
1502 ;2:29,10 ;2517 ;5 ;77;18;88;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,41 ;0,0 ;20,4;
1502 ;2:29,20 ;2520 ;5 ;77;18;88;1,496 ;18,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,42 ;0,0 ;30,0;
1502 ;2:29,30 ;2869 ;5 ;77;18;87;1,496 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,50 ;0,0 ;27,7;
1502 ;2:29,40 ;2748 ;5 ;78;18;88;1,496 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,20 ;0,0 ;24,5;
1502 ;2:29,50 ;2604 ;5 ;78;18;89;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,75 ;0,0 ;21,2;
1502 ;2:29,60 ;2458 ;5 ;78;18;88;1,497 ;18,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,37 ;0,0 ;24,3;
1502 ;2:29,70 ;2732 ;5 ;78;18;88;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,15 ;0,0 ;27,7;
1502 ;2:29,80 ;2720 ;5 ;78;18;88;1,497 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,11 ;0,0 ;25,2;
1502 ;2:29,90 ;2566 ;5 ;78;18;88;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,59 ;0,0 ;26,5;
1502 ;2:30,00 ;2692 ;5 ;78;18;87;1,497 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,95 ;0,0 ;25,2;
1502 ;2:30,10 ;2650 ;5 ;78;18;88;1,498 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,87 ;0,0 ;24,8;
1502 ;2:30,20 ;2576 ;5 ;78;18;88;1,497 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,62 ;0,0 ;25,6;
1502 ;2:30,30 ;2648 ;5 ;78;18;87;1,497 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,81 ;0,0 ;25,4;
1502 ;2:30,40 ;2659 ;5 ;78;18;88;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,91 ;0,0 ;24,3;
1502 ;2:30,50 ;2623 ;5 ;78;18;88;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,78 ;0,0 ;25,6;
1502 ;2:30,60 ;2649 ;5 ;78;18;88;1,497 ;18,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,87 ;0,0 ;26,6;
1502 ;2:30,70 ;2630 ;5 ;78;18;88;1,497 ;18,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,80 ;0,0 ;23,7;
1502 ;2:30,80 ;2618 ;5 ;78;18;87;1,497 ;18,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,71 ;0,0 ;24,1;
1502 ;2:30,90 ;2622 ;5 ;78;18;87;1,497 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,73 ;0,0 ;25,5;
1502 ;2:31,00 ;2741 ;5 ;78;18;87;1,497 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,10 ;0,0 ;26,7;
1502 ;2:31,10 ;2611 ;5 ;78;18;87;1,497 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,69 ;0,0 ;22,8;
1502 ;2:31,20 ;2675 ;5 ;78;18;86;1,498 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,00 ;0,0 ;30,6;
1502 ;2:31,30 ;2894 ;5 ;78;18;86;1,497 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,45 ;0,0 ;34,0;
1502 ;2:31,40 ;3033 ;5 ;78;18;86;1,495 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,76 ;0,0 ;34,7;
1502 ;2:31,50 ;3032 ;5 ;78;19;86;1,494 ;18,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,76 ;0,0 ;31,1;
1502 ;2:31,60 ;2948 ;5 ;78;19;86;1,497 ;18,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,60 ;0,0 ;30,3;
1502 ;2:31,70 ;2870 ;5 ;78;19;86;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,38 ;0,0 ;26,0;
1502 ;2:31,80 ;2700 ;5 ;78;19;88;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,93 ;0,0 ;22,5;
1502 ;2:31,90 ;2563 ;5 ;78;19;88;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,58 ;0,0 ;19,6;
1502 ;2:32,00 ;2407 ;5 ;78;19;90;1,497 ;19,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,40 ;0,0 ;17,8;
1502 ;2:32,10 ;2191 ;5 ;78;18;91;1,497 ;19,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,60 ;0,0 ;18,0;
1502 ;2:32,20 ;2067 ;5 ;78;18;92;1,497 ;19,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,79 ;0,0 ;17,0;
1502 ;2:32,30 ;1921 ;5 ;78;18;93;1,497 ;20,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,96 ;0,0 ;15,9;
1502 ;2:32,40 ;1799 ;5 ;78;18;92;1,497 ;20,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,78 ;0,0 ;15,9;
1502 ;2:32,50 ;1812 ;5 ;78;18;90;1,497 ;20,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,44 ;0,0 ;14,5;
1502 ;2:32,60 ;2006 ;5 ;78;18;87;1,497 ;20,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,38 ;0,0 ;16,5;
1502 ;2:32,70 ;2248 ;5 ;78;18;82;1,496 ;20,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,31 ;0,0 ;17,3;
1502 ;2:32,80 ;2584 ;5 ;78;18;78;1,497 ;20,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;0,0 ;19,4;
1502 ;2:32,90 ;2799 ;5 ;78;18;78;1,498 ;21,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,37 ;0,0 ;25,0;
1502 ;2:33,00 ;2937 ;5 ;78;18;81;1,497 ;21,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,84 ;0,0 ;21,4;
1502 ;2:33,10 ;2996 ;5 ;78;18;76;1,496 ;21,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,13 ;0,0 ;21,9;
1502 ;2:33,20 ;3305 ;5 ;78;18;67;1,495 ;21,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,23 ;0,0 ;22,3;
1502 ;2:33,30 ;3727 ;5 ;78;18;59;1,495 ;22,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,88 ;16,0 ;23,0;
1502 ;2:33,40 ;4222 ;5 ;78;18;57;1,495 ;22,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,87 ;19,8 ;30,5;
1502 ;2:33,50 ;4858 ;5 ;78;18;56;1,495 ;22,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,35 ;27,6 ;36,6;
1502 ;2:33,60 ;5485 ;5 ;78;18;62;1,496 ;22,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,35 ;32,3 ;41,3;
1502 ;2:33,70 ;4949 ;5 ;78;18;74;1,497 ;23,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,14 ;26,9 ;34,7;
1502 ;2:33,80 ;4467 ;5 ;78;18;76;1,497 ;23,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,61 ;23,1 ;27,0;
1502 ;2:33,90 ;3584 ;5 ;78;18;81;1,496 ;23,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,12 ;18,2 ;30,2;
1502 ;2:34,00 ;3303 ;5 ;78;18;85;1,496 ;24,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,77 ;0,0 ;28,1;
1502 ;2:34,10 ;3147 ;5 ;78;18;86;1,497 ;24,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,83 ;0,0 ;27,6;
1502 ;2:34,20 ;2997 ;5 ;78;18;84;1,498 ;24,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,41 ;0,0 ;21,0;
1502 ;2:34,30 ;2991 ;5 ;78;18;80;1,497 ;25,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,76 ;0,0 ;21,2;
1502 ;2:34,40 ;3675 ;5 ;78;18;76;1,498 ;24,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,24 ;18,4 ;24,7;
1502 ;2:34,50 ;3448 ;5 ;78;18;78;1,497 ;24,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,67 ;0,0 ;23,5;
1502 ;2:34,60 ;3374 ;5 ;78;18;77;1,496 ;24,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,46 ;0,0 ;15,9;
1502 ;2:34,70 ;2698 ;5 ;78;18;73;1,496 ;26,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,23 ;0,0 ;15,1;
1502 ;2:34,80 ;2837 ;5 ;78;18;67;1,495 ;27,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,25 ;0,0 ;17,2;
1502 ;2:34,90 ;3463 ;5 ;78;18;62;1,497 ;27,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,06 ;0,0 ;19,5;
1502 ;2:35,00 ;3961 ;5 ;78;18;63;1,497 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,01 ;17,7 ;19,3;
1502 ;2:35,10 ;3583 ;5 ;78;18;67;1,497 ;27,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,23 ;17,7 ;17,0;
1502 ;2:35,20 ;3111 ;5 ;78;18;67;1,497 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,23 ;0,0 ;15,2;
1502 ;2:35,30 ;3283 ;5 ;78;18;63;1,496 ;30,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,09 ;0,0 ;16,0;
1502 ;2:35,40 ;3607 ;5 ;78;18;59;1,495 ;30,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;2,91 ;15,4 ;15,9;
1502 ;2:35,50 ;3808 ;5 ;78;18;57;1,496 ;30,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,75 ;16,3 ;15,4;
1502 ;2:35,60 ;3869 ;5 ;78;18;57;1,496 ;31,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,74 ;16,5 ;15,7;
1502 ;2:35,70 ;3846 ;5 ;78;18;57;1,497 ;31,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,75 ;16,4 ;15,6;
1502 ;2:35,80 ;3883 ;5 ;78;18;57;1,496 ;31,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,74 ;16,6 ;15,2;
1502 ;2:35,90 ;3983 ;5 ;78;18;57;1,496 ;31,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,71 ;17,1 ;14,9;
1502 ;2:36,00 ;4022 ;5 ;78;17;56;1,496 ;32,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,67 ;17,3 ;15,2;
1502 ;2:36,10 ;4014 ;5 ;78;17;56;1,497 ;34,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;2,66 ;17,2 ;14,8;
1502 ;2:36,20 ;4175 ;5 ;78;17;55;1,496 ;34,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,75 ;19,2 ;15,0;
1502 ;2:36,30 ;4275 ;5 ;78;17;55;1,496 ;35,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,84 ;20,6 ;16,5;
1502 ;2:36,40 ;4467 ;5 ;78;17;53;1,496 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,99 ;22,8 ;16,7;
1502 ;2:36,50 ;4523 ;5 ;78;17;52;1,495 ;38,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,03 ;23,2 ;17,0;
1502 ;2:36,60 ;4702 ;5 ;78;17;50;1,495 ;39,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,16 ;24,7 ;18,6;
1502 ;2:36,70 ;4962 ;5 ;78;17;46;1,497 ;40,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,29 ;26,3 ;18,2;
1502 ;2:36,80 ;5079 ;5 ;78;17;43;1,497 ;41,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,23 ;26,5 ;18,2;
1502 ;2:36,90 ;5341 ;5 ;78;17;40;1,494 ;42,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,15 ;27,3 ;17,6;
1502 ;2:37,00 ;5719 ;5 ;78;17;37;1,495 ;43,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,98 ;28,7 ;19,3;
1502 ;2:37,10 ;5937 ;5 ;78;17;37;1,495 ;42,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,99 ;29,8 ;18,3;
1502 ;2:37,20 ;5778 ;5 ;77;17;36;1,496 ;43,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,89 ;28,8 ;17,5;
1502 ;2:37,30 ;6065 ;5 ;77;17;34;1,495 ;43,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,74 ;29,5 ;18,7;
1502 ;2:37,40 ;6970 ;5 ;77;18;35;1,493 ;48,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,82 ;29,8 ;20,6;
1502 ;2:37,50 ;8216 ;5 ;77;18;45;1,493 ;56,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,40 ;35,6 ;51,4;
1502 ;2:37,60 ;8708 ;5 ;77;18;90;1,493 ;56,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;7,81 ;42,9 ;47,7;
1502 ;2:37,70 ;7634 ;5 ;77;18;94;1,494 ;50,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;6,42 ;41,7 ;40,1;
1502 ;2:37,80 ;6916 ;5 ;77;18;96;1,495 ;47,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;6,08 ;36,3 ;41,6;
1502 ;2:37,90 ;6553 ;5 ;77;18;90;1,496 ;43,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,99 ;34,7 ;38,3;
1502 ;2:38,00 ;6485 ;5 ;77;18;77;1,497 ;40,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,00 ;36,4 ;38,1;
1502 ;2:38,10 ;6321 ;5 ;77;18;76;1,496 ;38,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,98 ;35,8 ;37,7;
1502 ;2:38,20 ;6494 ;5 ;77;18;72;1,497 ;37,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,53 ;36,9 ;36,2;
1502 ;2:38,30 ;6291 ;5 ;77;18;72;1,497 ;36,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,55 ;36,2 ;37,9;
1502 ;2:38,40 ;6360 ;5 ;77;18;72;1,497 ;35,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,55 ;36,5 ;40,5;
1502 ;2:38,50 ;6227 ;5 ;77;18;75;1,494 ;34,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,90 ;35,7 ;44,1;
1502 ;2:38,60 ;6153 ;5 ;77;18;80;1,493 ;32,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;5,43 ;35,1 ;53,9;
1502 ;2:38,70 ;6044 ;5 ;77;18;87;1,493 ;31,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;6,20 ;33,0 ;39,6;
1502 ;2:38,80 ;5262 ;5 ;77;18;89;1,494 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;5,12 ;30,7 ;40,0;
1502 ;2:38,90 ;5219 ;5 ;77;18;87;1,495 ;30,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,97 ;30,0 ;46,3;
1502 ;2:39,00 ;5504 ;5 ;77;18;86;1,495 ;28,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;5,37 ;31,0 ;38,0;
1502 ;2:39,10 ;4935 ;5 ;77;18;74;1,495 ;29,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,13 ;26,8 ;22,4;
1502 ;2:39,20 ;4709 ;5 ;77;18;55;1,496 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,23 ;26,0 ;21,2;
1502 ;2:39,30 ;4635 ;5 ;77;18;53;1,496 ;32,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,14 ;24,9 ;22,3;
1502 ;2:39,40 ;5005 ;5 ;77;18;51;1,497 ;34,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,43 ;28,7 ;21,4;
1502 ;2:39,50 ;5055 ;5 ;77;18;52;1,497 ;39,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,45 ;29,6 ;16,2;
1502 ;2:39,60 ;4649 ;5 ;77;18;52;1,496 ;42,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,14 ;24,7 ;18,0;
1502 ;2:39,70 ;5296 ;5 ;77;18;48;1,497 ;43,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,36 ;30,0 ;19,8;
1502 ;2:39,80 ;5832 ;5 ;77;18;52;1,496 ;43,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,30 ;36,3 ;19,5;
1502 ;2:39,90 ;5909 ;5 ;77;18;64;1,495 ;43,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,54 ;36,2 ;38,9;
1502 ;2:40,00 ;6803 ;5 ;77;18;88;1,495 ;41,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;5,58 ;36,4 ;44,8;
1502 ;2:40,10 ;6223 ;5 ;77;18;89;1,496 ;40,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;6,23 ;33,2 ;32,6;
1502 ;2:40,20 ;5464 ;5 ;77;18;68;1,497 ;40,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,98 ;31,2 ;19,4;
1502 ;2:40,30 ;5206 ;5 ;76;18;46;1,497 ;41,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,32 ;28,4 ;19,3;
1502 ;2:40,40 ;5354 ;5 ;76;17;42;1,497 ;41,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,21 ;28,2 ;18,6;
1502 ;2:40,50 ;5517 ;5 ;76;17;39;1,496 ;42,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,14 ;28,1 ;18,1;
1502 ;2:40,60 ;5702 ;5 ;76;17;37;1,495 ;43,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,97 ;28,7 ;17,3;
1502 ;2:40,70 ;5935 ;5 ;76;17;35;1,495 ;44,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,81 ;29,4 ;16,9;
1502 ;2:40,80 ;6081 ;5 ;76;17;33;1,496 ;45,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,65 ;29,2 ;16,1;
1502 ;2:40,90 ;6542 ;5 ;76;17;31;1,497 ;46,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,54 ;28,6 ;16,2;
1502 ;2:41,00 ;7022 ;5 ;76;17;30;1,497 ;49,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,51 ;28,1 ;15,8;
1502 ;2:41,10 ;6934 ;5 ;76;17;31;1,498 ;51,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,54 ;28,5 ;14,7;
1502 ;2:41,20 ;6858 ;5 ;76;17;31;1,498 ;54,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,54 ;28,6 ;14,6;
1502 ;2:41,30 ;7267 ;5 ;76;17;31;1,498 ;55,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,54 ;28,6 ;16,7;
1502 ;2:41,40 ;7881 ;5 ;76;18;31;1,497 ;58,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,54 ;28,6 ;18,4;
1502 ;2:41,50 ;8937 ;5 ;76;18;37;1,493 ;67,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,15 ;31,4 ;23,0;
1502 ;2:41,60 ;10135 ;5 ;76;18;54;1,489 ;73,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,31 ;40,0 ;52,3;
1502 ;2:41,70 ;11581 ;5 ;76;18;87;1,487 ;70,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;7,05 ;44,0 ;56,8;
1502 ;2:41,80 ;11114 ;5 ;76;18;88;1,488 ;66,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;7,25 ;44,7 ;62,6;
1502 ;2:41,90 ;10146 ;5 ;76;18;89;1,491 ;61,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;8,10 ;40,8 ;56,5;
1502 ;2:42,00 ;9351 ;5 ;76;19;90;1,494 ;58,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;7,81 ;41,9 ;55,7;
1502 ;2:42,10 ;8507 ;5 ;76;19;91;1,495 ;55,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;7,87 ;43,5 ;47,0;
1502 ;2:42,20 ;7640 ;5 ;76;19;94;1,496 ;50,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;6,42 ;41,8 ;42,4;
1502 ;2:42,30 ;7142 ;5 ;76;19;96;1,496 ;47,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;6,09 ;37,8 ;42,3;
1502 ;2:42,40 ;6421 ;5 ;76;19;97;1,498 ;46,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;6,72 ;33,8 ;45,2;
1502 ;2:42,50 ;6368 ;5 ;76;19;96;1,496 ;42,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;6,70 ;33,5 ;46,6;
1502 ;2:42,60 ;5763 ;5 ;76;19;96;1,495 ;39,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;6,65 ;31,4 ;46,6;
1502 ;2:42,70 ;5479 ;5 ;76;19;96;1,495 ;34,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;6,10 ;31,2 ;36,6;
1502 ;2:42,80 ;4698 ;5 ;76;19;97;1,495 ;32,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;5,39 ;29,8 ;37,5;
1502 ;2:42,90 ;4319 ;5 ;76;19;97;1,496 ;29,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;5,52 ;28,7 ;40,3;
1502 ;2:43,00 ;4021 ;5 ;76;19;97;1,496 ;26,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,65 ;27,8 ;34,6;
1502 ;2:43,10 ;3644 ;5 ;76;19;98;1,496 ;25,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;5,56 ;25,4 ;39,3;
1502 ;2:43,20 ;3444 ;5 ;76;19;98;1,497 ;23,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;5,60 ;0,0 ;40,2;
1502 ;2:43,30 ;3283 ;5 ;76;19;98;1,496 ;22,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;5,94 ;0,0 ;39,7;
