SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1524 ;1:36,10 ;1235 ;5 ;87;20;94;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,75 ;8,5 ;0,0;
1524 ;1:36,20 ;1268 ;5 ;87;20;94;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,79 ;8,2 ;0,0;
1524 ;1:36,30 ;1226 ;5 ;87;20;93;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,63 ;8,0 ;0,0;
1524 ;1:36,40 ;1215 ;5 ;87;20;93;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,61 ;7,7 ;0,0;
1524 ;1:36,50 ;1164 ;5 ;87;21;94;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,67 ;7,5 ;0,0;
1524 ;1:36,60 ;1337 ;5 ;87;21;94;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,86 ;7,1 ;0,0;
1524 ;1:36,70 ;1172 ;5 ;87;21;94;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,68 ;6,9 ;0,0;
1524 ;1:36,80 ;1381 ;5 ;87;21;92;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,63 ;6,6 ;0,0;
1524 ;1:36,90 ;1525 ;5 ;87;21;93;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,89 ;6,4 ;0,0;
1524 ;1:37,00 ;1220 ;5 ;87;21;93;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,62 ;6,3 ;0,0;
1524 ;1:37,10 ;1344 ;5 ;87;21;93;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,74 ;6,1 ;0,0;
1524 ;1:37,20 ;1338 ;5 ;87;21;93;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,73 ;5,7 ;0,0;
1524 ;1:37,30 ;1298 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,82 ;5,4 ;0,0;
1524 ;1:37,40 ;1329 ;5 ;87;21;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,59 ;5,1 ;0,0;
1524 ;1:37,50 ;1263 ;5 ;87;21;94;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,79 ;4,8 ;0,0;
1524 ;1:37,60 ;1205 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,72 ;4,5 ;0,0;
1524 ;1:37,70 ;1183 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,70 ;4,2 ;0,0;
1524 ;1:37,80 ;1230 ;5 ;87;21;94;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,75 ;3,9 ;0,0;
1524 ;1:37,90 ;1223 ;5 ;87;21;93;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,62 ;3,6 ;0,0;
1524 ;1:38,00 ;1163 ;5 ;87;21;93;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,57 ;3,3 ;0,0;
1524 ;1:38,10 ;1213 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,61 ;3,0 ;0,0;
1524 ;1:38,20 ;1207 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,72 ;2,6 ;0,0;
1524 ;1:38,30 ;1224 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,74 ;2,4 ;0,0;
1524 ;1:38,40 ;1199 ;5 ;87;21;94;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,72 ;2,2 ;0,0;
1524 ;1:38,50 ;1353 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,75 ;2,0 ;0,0;
1524 ;1:38,60 ;1283 ;5 ;87;21;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,56 ;1,8 ;0,0;
1524 ;1:38,70 ;1364 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,76 ;1,7 ;0,0;
1524 ;1:38,80 ;1346 ;5 ;87;21;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,60 ;1,6 ;0,0;
1524 ;1:38,90 ;1412 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,80 ;1,3 ;0,0;
1524 ;1:39,00 ;1411 ;5 ;87;21;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,65 ;1,2 ;0,0;
1524 ;1:39,10 ;1425 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,81 ;1,2 ;0,0;
1524 ;1:39,20 ;1455 ;5 ;87;21;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,84 ;1,0 ;0,0;
1524 ;1:39,30 ;1442 ;5 ;87;21;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,68 ;1,0 ;0,0;
1524 ;1:39,40 ;1402 ;5 ;87;21;92;1,498 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,65 ;0,9 ;0,0;
1524 ;1:39,50 ;1387 ;5 ;87;21;93;1,498 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,78 ;0,9 ;0,0;
1524 ;1:39,60 ;1315 ;5 ;87;21;93;1,498 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,71 ;0,7 ;0,0;
1524 ;1:39,70 ;1379 ;5 ;87;21;92;1,498 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,63 ;0,5 ;0,0;
1524 ;1:39,80 ;1333 ;5 ;87;21;93;1,498 ;2,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,73 ;0,3 ;0,0;
1524 ;1:39,90 ;1470 ;5 ;87;21;91;1,498 ;3,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,55 ;0,1 ;74,2;
1524 ;1:40,00 ;1463 ;5 ;87;21;92;1,498 ;3,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,70 ;0,1 ;56,5;
1524 ;1:40,10 ;1414 ;5 ;87;21;92;1,498 ;5,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,66 ;0,1 ;47,1;
1524 ;1:40,20 ;1433 ;5 ;87;21;93;1,498 ;6,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,82 ;0,1 ;35,3;
1524 ;1:40,30 ;1538 ;5 ;87;21;93;1,498 ;7,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,89 ;0,0 ;35,6;
1524 ;1:40,40 ;1559 ;5 ;87;21;93;1,498 ;7,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,89 ;0,0 ;33,3;
1524 ;1:40,50 ;1484 ;5 ;87;21;93;1,498 ;8,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,87 ;0,0 ;27,9;
1524 ;1:40,60 ;1424 ;5 ;87;21;93;1,498 ;8,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,81 ;0,0 ;25,5;
1524 ;1:40,70 ;1475 ;5 ;87;21;92;1,498 ;9,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,71 ;0,0 ;26,8;
1524 ;1:40,80 ;1283 ;5 ;87;21;92;1,498 ;10,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,56 ;0,0 ;20,9;
1524 ;1:40,90 ;1380 ;5 ;87;21;93;1,497 ;11,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,77 ;0,0 ;17,6;
1524 ;1:41,00 ;1199 ;5 ;87;21;93;1,498 ;11,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,60 ;0,0 ;18,9;
1524 ;1:41,10 ;1251 ;5 ;87;21;93;1,498 ;11,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,65 ;0,0 ;15,1;
1524 ;1:41,20 ;1357 ;5 ;87;20;91;1,498 ;12,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,48 ;0,0 ;19,6;
1524 ;1:41,30 ;1446 ;5 ;87;20;91;1,498 ;12,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,54 ;0,0 ;19,2;
1524 ;1:41,40 ;1548 ;5 ;87;20;89;1,498 ;12,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,41 ;0,0 ;19,5;
1524 ;1:41,50 ;1882 ;5 ;87;20;86;1,498 ;13,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,35 ;0,0 ;22,5;
1524 ;1:41,60 ;2137 ;5 ;87;20;83;1,498 ;13,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,31 ;0,0 ;25,0;
1524 ;1:41,70 ;2282 ;5 ;87;20;82;1,498 ;14,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;0,0 ;23,9;
1524 ;1:41,80 ;2403 ;5 ;87;20;80;1,498 ;14,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,25 ;0,0 ;25,3;
1524 ;1:41,90 ;2632 ;5 ;87;20;77;1,498 ;15,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,22 ;0,0 ;27,8;
1524 ;1:42,00 ;2799 ;5 ;87;20;78;1,498 ;15,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,34 ;0,0 ;28,3;
1524 ;1:42,10 ;2569 ;5 ;87;20;81;1,498 ;16,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,34 ;0,0 ;20,8;
1524 ;1:42,20 ;2286 ;5 ;87;20;80;1,260 ;17,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,26 ;0,0 ;19,2;
1524 ;1:42,30 ;2573 ;5 ;87;20;76;0,862 ;17,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,17 ;0,0 ;21,9;
1524 ;1:42,40 ;3057 ;5 ;87;20;74;0,505 ;18,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,15 ;0,0 ;24,5;
1524 ;1:42,50 ;3220 ;5 ;87;20;73;0,504 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,23 ;0,0 ;25,6;
1524 ;1:42,60 ;3012 ;5 ;87;20;74;0,505 ;19,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,14 ;0,0 ;21,2;
1524 ;1:42,70 ;2536 ;5 ;87;20;71;0,504 ;21,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,27 ;0,0 ;18,0;
1524 ;1:42,80 ;2998 ;5 ;87;20;65;0,504 ;21,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,15 ;0,0 ;21,3;
1524 ;1:42,90 ;3718 ;5 ;87;20;63;0,504 ;20,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,03 ;16,6 ;25,9;
1524 ;1:43,00 ;3802 ;5 ;87;20;66;0,504 ;21,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,15 ;18,0 ;25,0;
1524 ;1:43,10 ;3274 ;5 ;87;20;69;0,504 ;22,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,25 ;0,0 ;20,7;
1524 ;1:43,20 ;3229 ;5 ;87;20;66;0,504 ;23,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;0,0 ;20,4;
1524 ;1:43,30 ;3527 ;5 ;87;20;62;0,504 ;24,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,04 ;15,5 ;20,2;
1524 ;1:43,40 ;3728 ;5 ;87;20;59;0,504 ;24,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,86 ;16,0 ;20,6;
1524 ;1:43,50 ;3865 ;5 ;87;20;59;0,504 ;24,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,82 ;16,6 ;20,3;
1524 ;1:43,60 ;3893 ;5 ;87;20;59;0,503 ;25,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,81 ;16,7 ;19,8;
1524 ;1:43,70 ;3910 ;5 ;87;20;59;0,503 ;25,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;2,81 ;16,8 ;20,2;
1524 ;1:43,80 ;3969 ;5 ;87;20;60;0,503 ;25,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,83 ;17,2 ;20,7;
1524 ;1:43,90 ;3966 ;5 ;87;20;61;0,504 ;26,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,88 ;17,3 ;20,8;
1524 ;1:44,00 ;4180 ;5 ;87;20;64;0,503 ;26,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,11 ;19,7 ;21,7;
1524 ;1:44,10 ;4195 ;5 ;87;20;65;0,503 ;26,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;20,0 ;22,6;
1524 ;1:44,20 ;4106 ;5 ;87;20;65;0,503 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,12 ;19,5 ;21,8;
1524 ;1:44,30 ;4174 ;5 ;87;20;64;0,503 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,11 ;19,6 ;22,3;
1524 ;1:44,40 ;4191 ;5 ;87;20;64;0,503 ;26,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,11 ;19,8 ;22,2;
1524 ;1:44,50 ;4167 ;5 ;87;20;64;0,503 ;27,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,10 ;19,6 ;21,7;
1524 ;1:44,60 ;4150 ;5 ;87;20;65;0,504 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,15 ;19,6 ;21,1;
1524 ;1:44,70 ;4258 ;5 ;87;19;64;0,503 ;26,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;20,4 ;23,4;
1524 ;1:44,80 ;4167 ;5 ;87;19;65;0,503 ;26,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;19,8 ;22,1;
1524 ;1:44,90 ;4110 ;5 ;87;19;64;0,503 ;27,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,09 ;19,1 ;21,9;
1524 ;1:45,00 ;4281 ;5 ;87;19;64;0,503 ;27,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,18 ;20,7 ;22,4;
1524 ;1:45,10 ;4226 ;5 ;87;19;65;0,503 ;28,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,22 ;20,2 ;21,4;
1524 ;1:45,20 ;4191 ;5 ;87;19;64;0,503 ;28,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,13 ;19,8 ;21,1;
1524 ;1:45,30 ;4286 ;5 ;87;19;64;0,503 ;29,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;20,7 ;22,0;
1524 ;1:45,40 ;4456 ;5 ;87;19;64;0,503 ;29,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,28 ;22,2 ;22,5;
1524 ;1:45,50 ;4479 ;5 ;87;19;64;0,503 ;29,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,30 ;22,4 ;23,0;
1524 ;1:45,60 ;4444 ;5 ;87;19;64;0,504 ;29,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,28 ;22,1 ;22,6;
1524 ;1:45,70 ;4224 ;5 ;87;19;65;0,503 ;30,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,22 ;20,2 ;19,4;
1524 ;1:45,80 ;4094 ;5 ;87;19;65;0,503 ;30,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,13 ;19,0 ;18,5;
1524 ;1:45,90 ;4245 ;5 ;87;19;63;0,504 ;30,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,11 ;20,1 ;20,5;
1524 ;1:46,00 ;4659 ;5 ;87;19;64;0,503 ;31,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,38 ;24,1 ;24,0;
1524 ;1:46,10 ;4748 ;5 ;87;19;64;0,503 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,44 ;24,9 ;24,7;
1524 ;1:46,20 ;4813 ;5 ;87;19;64;0,502 ;31,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,47 ;25,5 ;24,2;
1524 ;1:46,30 ;4079 ;5 ;87;19;64;0,503 ;32,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,07 ;18,8 ;17,9;
1524 ;1:46,40 ;4253 ;5 ;87;19;63;0,503 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,11 ;20,2 ;18,8;
1524 ;1:46,50 ;4825 ;5 ;87;19;62;0,502 ;32,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,34 ;25,5 ;24,5;
1524 ;1:46,60 ;5045 ;5 ;87;19;62;0,502 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,43 ;27,6 ;25,7;
1524 ;1:46,70 ;4807 ;5 ;87;19;65;0,503 ;32,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,53 ;25,5 ;22,3;
1524 ;1:46,80 ;4090 ;5 ;87;19;66;0,502 ;33,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,19 ;19,3 ;18,5;
1524 ;1:46,90 ;4469 ;5 ;87;19;68;0,503 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,53 ;22,9 ;23,7;
1524 ;1:47,00 ;5148 ;5 ;87;19;69;0,503 ;32,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,96 ;28,6 ;28,3;
1524 ;1:47,10 ;4598 ;5 ;87;19;71;0,503 ;31,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,66 ;23,9 ;23,5;
1524 ;1:47,20 ;4401 ;5 ;87;19;70;0,503 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,47 ;21,9 ;21,3;
1524 ;1:47,30 ;4298 ;5 ;87;19;69;0,503 ;32,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,43 ;21,5 ;22,8;
1524 ;1:47,40 ;4984 ;5 ;87;19;68;0,503 ;31,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,85 ;27,2 ;29,2;
1524 ;1:47,50 ;4836 ;5 ;87;19;66;0,503 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,62 ;25,8 ;24,7;
1524 ;1:47,60 ;4545 ;5 ;87;19;63;0,503 ;31,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,27 ;22,9 ;20,5;
1524 ;1:47,70 ;4360 ;5 ;87;19;62;0,502 ;31,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,12 ;21,3 ;19,5;
1524 ;1:47,80 ;4535 ;5 ;87;19;62;0,501 ;33,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,21 ;22,7 ;20,5;
1524 ;1:47,90 ;4831 ;5 ;87;19;61;0,502 ;32,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;25,5 ;22,4;
1524 ;1:48,00 ;5004 ;5 ;87;19;61;0,503 ;33,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,37 ;27,2 ;23,4;
1524 ;1:48,10 ;4959 ;5 ;87;19;63;0,503 ;33,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,48 ;26,8 ;22,7;
1524 ;1:48,20 ;4312 ;5 ;87;19;64;0,503 ;34,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,21 ;20,7 ;17,8;
1524 ;1:48,30 ;4442 ;5 ;87;20;65;0,502 ;35,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,32 ;22,2 ;20,9;
1524 ;1:48,40 ;5406 ;5 ;87;20;67;0,502 ;34,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,83 ;31,0 ;28,1;
1524 ;1:48,50 ;4935 ;5 ;87;20;70;0,503 ;34,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,90 ;26,8 ;24,8;
1524 ;1:48,60 ;4524 ;5 ;87;20;71;0,503 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,58 ;23,4 ;21,1;
1524 ;1:48,70 ;5001 ;5 ;87;20;70;0,503 ;33,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,95 ;27,4 ;28,3;
1524 ;1:48,80 ;4756 ;5 ;87;20;72;0,503 ;32,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,83 ;25,4 ;23,4;
1524 ;1:48,90 ;4543 ;5 ;87;20;72;0,506 ;32,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,62 ;23,6 ;25,6;
1524 ;1:49,00 ;4675 ;5 ;87;20;72;0,509 ;32,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,75 ;24,7 ;24,4;
1524 ;1:49,10 ;4367 ;5 ;87;20;72;0,513 ;32,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,45 ;22,1 ;22,6;
1524 ;1:49,20 ;4783 ;5 ;87;20;72;0,513 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,85 ;25,6 ;26,7;
1524 ;1:49,30 ;4380 ;5 ;87;20;72;0,513 ;31,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,46 ;22,2 ;21,9;
1524 ;1:49,40 ;4056 ;5 ;87;19;71;0,513 ;30,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,21 ;19,5 ;19,0;
1524 ;1:49,50 ;5006 ;5 ;87;19;70;0,513 ;29,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,98 ;27,4 ;30,3;
1524 ;1:49,60 ;4542 ;5 ;87;19;69;0,514 ;29,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,59 ;23,5 ;24,7;
1524 ;1:49,70 ;4242 ;5 ;87;19;65;0,514 ;29,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,23 ;20,4 ;20,8;
1524 ;1:49,80 ;4289 ;5 ;87;19;62;0,513 ;29,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,07 ;20,4 ;19,8;
1524 ;1:49,90 ;4414 ;5 ;87;19;60;0,513 ;30,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,06 ;21,7 ;20,5;
1524 ;1:50,00 ;4389 ;5 ;87;19;59;0,513 ;30,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,03 ;21,5 ;19,4;
1524 ;1:50,10 ;4434 ;5 ;87;19;59;0,513 ;31,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,05 ;22,0 ;19,8;
1524 ;1:50,20 ;4734 ;5 ;87;19;58;0,512 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,25 ;25,5 ;21,8;
1524 ;1:50,30 ;4510 ;5 ;87;19;58;0,512 ;33,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,08 ;23,0 ;19,4;
1524 ;1:50,40 ;4900 ;5 ;87;19;57;0,513 ;33,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,40 ;28,2 ;23,2;
1524 ;1:50,50 ;4935 ;5 ;87;19;59;0,514 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,37 ;27,3 ;21,4;
1524 ;1:50,60 ;4163 ;5 ;86;19;60;0,513 ;36,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,90 ;18,6 ;14,8;
1524 ;1:50,70 ;4453 ;5 ;87;19;61;0,511 ;36,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,15 ;22,9 ;20,5;
1524 ;1:50,80 ;5833 ;5 ;87;19;61;0,513 ;34,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,16 ;36,2 ;25,0;
1524 ;1:50,90 ;5196 ;5 ;86;19;67;0,511 ;34,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,82 ;29,1 ;25,4;
