SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;1:19,20 ;4280 ;8 ;53;26;64;0,589 ;23,9 ;23,8 ;24,1 ;24,1 ;0 ;4,77 ;5,91 ;13,2 ;0 ;2,68 ;24,5 ;0 ;0 ;9 ;5,3;22,0;
1243 ;1:19,30 ;4272 ;8 ;53;26;64;0,588 ;23,9 ;23,9 ;24,2 ;24,2 ;0 ;4,66 ;5,98 ;13,0 ;1 ;2,70 ;25,1 ;0 ;0 ;9 ;5,5;23,2;
1243 ;1:19,40 ;4312 ;8 ;53;26;65;0,587 ;24,2 ;23,9 ;24,3 ;24,3 ;0 ;4,73 ;6,03 ;13,3 ;0 ;2,76 ;25,9 ;0 ;0 ;10 ;5,4;22,5;
1243 ;1:19,50 ;4302 ;8 ;53;26;64;0,588 ;24,1 ;24,6 ;24,5 ;24,5 ;0 ;4,67 ;6,00 ;12,9 ;0 ;2,71 ;25,5 ;0 ;0 ;9 ;5,4;22,5;
1243 ;1:19,60 ;4379 ;8 ;53;26;64;0,589 ;24,1 ;24,6 ;24,1 ;24,8 ;0 ;4,74 ;6,00 ;13,3 ;0 ;2,75 ;26,5 ;0 ;0 ;10 ;5,4;22,4;
1243 ;1:19,70 ;4348 ;8 ;53;26;64;0,587 ;24,2 ;24,8 ;24,3 ;25,1 ;0 ;4,70 ;6,05 ;13,1 ;0 ;2,73 ;26,1 ;0 ;0 ;10 ;5,5;22,9;
1243 ;1:19,80 ;4336 ;8 ;53;26;64;0,587 ;24,0 ;25,0 ;24,4 ;25,1 ;0 ;4,72 ;6,00 ;13,1 ;0 ;2,73 ;26,0 ;0 ;0 ;10 ;5,4;22,6;
1243 ;1:19,90 ;4427 ;8 ;53;26;64;0,587 ;23,8 ;24,7 ;24,3 ;25,1 ;0 ;4,72 ;6,03 ;13,3 ;0 ;2,76 ;27,2 ;0 ;0 ;10 ;5,5;22,7;
1243 ;1:20,00 ;4413 ;8 ;53;26;64;0,588 ;24,1 ;25,0 ;24,6 ;25,2 ;0 ;4,75 ;6,03 ;13,3 ;0 ;2,76 ;27,0 ;0 ;0 ;10 ;5,6;23,3;
1243 ;1:20,10 ;4415 ;8 ;53;26;63;0,588 ;24,2 ;25,3 ;24,4 ;25,3 ;0 ;4,68 ;6,08 ;13,0 ;0 ;2,72 ;26,8 ;0 ;0 ;10 ;5,5;22,9;
1243 ;1:20,20 ;4478 ;8 ;53;26;64;0,590 ;24,0 ;25,1 ;24,6 ;25,3 ;0 ;4,73 ;6,05 ;13,1 ;0 ;2,78 ;27,9 ;0 ;0 ;10 ;5,6;22,9;
1243 ;1:20,30 ;4494 ;8 ;53;26;63;0,593 ;24,5 ;24,7 ;24,9 ;25,2 ;0 ;4,69 ;6,09 ;13,2 ;1 ;2,75 ;27,8 ;0 ;0 ;10 ;5,6;23,1;
1243 ;1:20,40 ;4408 ;7 ;54;26;63;0,592 ;24,3 ;24,3 ;24,8 ;24,8 ;0 ;4,70 ;6,01 ;13,3 ;2 ;2,71 ;26,7 ;0 ;0 ;9 ;5,3;21,6;
1243 ;1:20,50 ;4462 ;7 ;54;26;63;0,592 ;23,9 ;23,7 ;24,5 ;24,4 ;0 ;4,68 ;6,08 ;13,2 ;2 ;2,74 ;27,4 ;0 ;0 ;10 ;5,4;22,1;
1243 ;1:20,60 ;4296 ;7 ;54;26;63;0,590 ;23,7 ;23,3 ;24,2 ;24,0 ;0 ;4,73 ;5,96 ;13,2 ;1 ;2,69 ;26,0 ;0 ;0 ;9 ;5,4;22,5;
1243 ;1:20,70 ;4267 ;7 ;54;26;63;0,589 ;23,2 ;23,0 ;23,8 ;23,5 ;0 ;4,75 ;5,93 ;13,3 ;2 ;2,64 ;24,3 ;0 ;0 ;9 ;5,1;21,7;
1243 ;1:20,80 ;4144 ;7 ;54;26;63;0,590 ;22,9 ;23,1 ;23,5 ;23,4 ;0 ;4,72 ;5,88 ;13,1 ;1 ;2,61 ;23,1 ;0 ;0 ;9 ;5,2;22,3;
1243 ;1:20,90 ;4179 ;7 ;54;26;63;0,591 ;22,6 ;22,4 ;23,0 ;22,6 ;0 ;4,73 ;5,98 ;13,2 ;1 ;2,62 ;24,1 ;0 ;0 ;9 ;5,1;22,5;
1243 ;1:21,00 ;4386 ;7 ;54;26;63;0,590 ;22,1 ;21,7 ;22,3 ;22,1 ;0 ;4,71 ;6,06 ;13,2 ;0 ;2,70 ;26,4 ;0 ;0 ;9 ;5,1;22,8;
1243 ;1:21,10 ;4494 ;7 ;54;26;63;0,591 ;21,3 ;20,7 ;21,8 ;21,1 ;0 ;4,74 ;6,01 ;13,1 ;1 ;2,75 ;27,8 ;0 ;0 ;10 ;5,5;25,5;
1243 ;1:21,20 ;4678 ;7 ;54;26;62;0,592 ;20,9 ;19,7 ;21,3 ;20,4 ;0 ;4,68 ;6,13 ;13,2 ;0 ;2,77 ;29,9 ;0 ;0 ;10 ;5,7;26,7;
1243 ;1:21,30 ;4630 ;7 ;54;26;61;0,591 ;20,9 ;20,1 ;21,1 ;20,0 ;0 ;4,74 ;6,10 ;13,0 ;0 ;2,71 ;29,1 ;0 ;0 ;10 ;5,9;28,2;
1243 ;1:21,40 ;4724 ;7 ;54;26;60;0,591 ;20,9 ;19,5 ;21,1 ;19,5 ;0 ;4,69 ;6,12 ;13,1 ;0 ;2,75 ;30,0 ;0 ;0 ;10 ;5,7;27,2;
1243 ;1:21,50 ;4706 ;7 ;54;26;60;0,590 ;20,6 ;19,1 ;20,7 ;19,3 ;0 ;4,73 ;6,08 ;13,0 ;0 ;2,73 ;29,8 ;0 ;0 ;10 ;5,9;28,5;
1243 ;1:21,60 ;4643 ;7 ;54;26;60;0,590 ;20,7 ;18,7 ;20,6 ;18,8 ;0 ;4,73 ;6,14 ;13,3 ;-2 ;2,70 ;29,0 ;0 ;0 ;10 ;5,7;27,6;
1243 ;1:21,70 ;4678 ;7 ;54;26;60;0,591 ;20,7 ;18,3 ;20,5 ;18,5 ;0 ;4,70 ;6,11 ;13,3 ;-2 ;2,71 ;29,1 ;0 ;0 ;10 ;5,8;28,1;
1243 ;1:21,80 ;4604 ;7 ;54;26;59;0,592 ;20,3 ;18,1 ;20,4 ;18,2 ;0 ;4,77 ;6,07 ;13,3 ;-1 ;2,68 ;28,2 ;0 ;0 ;10 ;5,8;28,4;
1243 ;1:21,90 ;4622 ;7 ;54;26;59;0,594 ;20,2 ;17,8 ;20,2 ;18,0 ;0 ;4,73 ;6,05 ;13,1 ;-2 ;2,69 ;28,4 ;0 ;0 ;10 ;5,7;28,3;
1243 ;1:22,00 ;4646 ;7 ;54;26;59;0,595 ;19,8 ;17,8 ;19,9 ;17,7 ;0 ;4,66 ;6,11 ;13,1 ;-2 ;2,70 ;28,7 ;0 ;0 ;10 ;5,8;29,2;
1243 ;1:22,10 ;4643 ;7 ;54;26;59;0,597 ;19,6 ;17,3 ;19,7 ;17,3 ;0 ;4,77 ;6,07 ;13,1 ;-2 ;2,70 ;28,4 ;0 ;0 ;10 ;5,8;29,2;
1243 ;1:22,20 ;4600 ;7 ;54;26;59;0,596 ;19,6 ;16,7 ;19,5 ;16,8 ;0 ;4,73 ;6,05 ;13,3 ;-3 ;2,68 ;28,1 ;0 ;0 ;10 ;5,8;29,7;
1243 ;1:22,30 ;4511 ;7 ;54;26;59;0,596 ;19,3 ;16,2 ;19,3 ;16,1 ;0 ;4,75 ;6,05 ;13,3 ;-3 ;2,64 ;26,9 ;0 ;0 ;10 ;5,6;28,7;
1243 ;1:22,40 ;4528 ;7 ;54;26;59;0,597 ;19,0 ;16,0 ;18,9 ;15,8 ;0 ;4,71 ;6,02 ;13,3 ;-4 ;2,65 ;27,0 ;0 ;0 ;10 ;5,6;29,0;
1243 ;1:22,50 ;4631 ;7 ;54;26;59;0,597 ;19,0 ;15,7 ;18,6 ;15,6 ;0 ;4,72 ;6,10 ;13,3 ;-5 ;2,70 ;28,5 ;0 ;0 ;10 ;5,9;31,0;
1243 ;1:22,60 ;4591 ;7 ;54;26;59;0,580 ;18,5 ;15,9 ;18,3 ;15,7 ;0 ;4,71 ;6,06 ;13,0 ;-4 ;2,67 ;28,3 ;0 ;0 ;10 ;5,9;32,2;
1243 ;1:22,70 ;4573 ;7 ;54;26;59;0,551 ;18,1 ;15,4 ;18,0 ;15,6 ;0 ;4,71 ;6,10 ;13,2 ;-3 ;2,67 ;27,8 ;0 ;0 ;10 ;5,8;32,0;
1243 ;1:22,80 ;4626 ;7 ;54;26;59;0,521 ;17,7 ;15,6 ;17,7 ;15,3 ;0 ;4,73 ;6,08 ;13,0 ;-2 ;2,70 ;28,5 ;0 ;0 ;10 ;5,9;32,5;
1243 ;1:22,90 ;4595 ;7 ;54;26;59;0,510 ;17,6 ;15,2 ;17,6 ;15,0 ;0 ;4,75 ;6,10 ;13,4 ;-3 ;2,68 ;28,0 ;0 ;0 ;10 ;5,6;31,4;
1243 ;1:23,00 ;4658 ;7 ;54;26;59;0,502 ;17,8 ;14,7 ;17,6 ;14,5 ;0 ;4,71 ;6,10 ;13,2 ;-5 ;2,71 ;28,9 ;0 ;0 ;10 ;5,8;32,5;
1243 ;1:23,10 ;4685 ;7 ;54;26;59;0,500 ;17,5 ;14,6 ;17,4 ;14,2 ;0 ;4,75 ;6,07 ;13,4 ;-4 ;2,72 ;29,2 ;0 ;0 ;10 ;5,6;31,6;
1243 ;1:23,20 ;4651 ;7 ;54;26;59;0,500 ;17,5 ;14,4 ;17,3 ;13,9 ;0 ;4,71 ;6,08 ;13,1 ;-5 ;2,71 ;28,8 ;0 ;0 ;10 ;5,6;32,0;
1243 ;1:23,30 ;4756 ;7 ;54;26;59;0,500 ;17,6 ;14,0 ;17,2 ;13,6 ;0 ;4,72 ;6,16 ;13,4 ;-6 ;2,76 ;30,2 ;0 ;0 ;11 ;5,7;32,2;
1243 ;1:23,40 ;4696 ;7 ;54;26;59;0,500 ;17,7 ;13,8 ;17,0 ;13,2 ;0 ;4,73 ;6,10 ;13,0 ;-8 ;2,73 ;29,4 ;0 ;0 ;10 ;5,7;32,5;
1243 ;1:23,50 ;4702 ;7 ;54;26;59;0,500 ;17,3 ;13,6 ;16,9 ;13,1 ;0 ;4,74 ;6,07 ;13,4 ;-6 ;2,73 ;29,4 ;0 ;0 ;10 ;5,7;32,7;
1243 ;1:23,60 ;4751 ;7 ;55;26;59;0,500 ;17,3 ;13,6 ;16,7 ;13,0 ;0 ;4,71 ;6,11 ;13,0 ;-8 ;2,76 ;30,1 ;0 ;0 ;10 ;5,9;34,1;
1243 ;1:23,70 ;4689 ;7 ;55;26;60;0,500 ;16,8 ;13,5 ;16,4 ;12,9 ;0 ;4,71 ;6,07 ;13,4 ;-6 ;2,72 ;29,6 ;0 ;0 ;10 ;5,8;33,9;
1243 ;1:23,80 ;4647 ;7 ;55;26;59;0,500 ;16,6 ;13,0 ;16,2 ;12,7 ;0 ;4,67 ;6,08 ;13,2 ;-6 ;2,70 ;28,7 ;0 ;0 ;10 ;5,9;35,1;
1243 ;1:23,90 ;4602 ;7 ;55;26;59;0,500 ;16,4 ;12,9 ;16,0 ;12,5 ;0 ;4,75 ;6,09 ;13,4 ;-6 ;2,68 ;28,1 ;0 ;0 ;10 ;5,8;35,1;
1243 ;1:24,00 ;4621 ;7 ;55;26;59;0,500 ;16,2 ;12,6 ;15,5 ;12,3 ;0 ;4,72 ;6,07 ;13,1 ;-8 ;2,69 ;28,4 ;0 ;0 ;10 ;5,8;35,5;
1243 ;1:24,10 ;4681 ;7 ;55;26;59;0,500 ;15,8 ;12,4 ;15,4 ;11,8 ;0 ;4,73 ;6,07 ;13,4 ;-7 ;2,72 ;29,2 ;0 ;0 ;10 ;5,8;36,2;
1243 ;1:24,20 ;4669 ;7 ;55;26;59;0,501 ;15,8 ;12,0 ;15,1 ;11,3 ;0 ;4,71 ;6,06 ;13,1 ;-9 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;36,4;
1243 ;1:24,30 ;4621 ;7 ;55;26;59;0,500 ;15,8 ;11,9 ;14,9 ;10,9 ;0 ;4,75 ;6,05 ;13,4 ;-10 ;2,69 ;28,4 ;0 ;0 ;10 ;5,7;36,0;
1243 ;1:24,40 ;4588 ;7 ;55;26;59;0,500 ;15,4 ;11,6 ;14,6 ;10,7 ;0 ;4,72 ;6,06 ;13,3 ;-10 ;2,67 ;28,0 ;0 ;0 ;10 ;5,6;35,8;
1243 ;1:24,50 ;4625 ;7 ;55;26;59;0,500 ;15,2 ;11,4 ;14,4 ;10,5 ;0 ;4,70 ;6,10 ;13,0 ;-10 ;2,70 ;28,4 ;0 ;0 ;10 ;5,8;38,4;
1243 ;1:24,60 ;4696 ;7 ;55;26;59;0,500 ;15,0 ;11,3 ;14,2 ;10,4 ;0 ;4,69 ;6,03 ;13,2 ;-10 ;2,73 ;29,5 ;0 ;0 ;10 ;5,8;38,9;
1243 ;1:24,70 ;4649 ;7 ;55;26;59;0,502 ;14,6 ;11,2 ;14,0 ;10,3 ;0 ;4,72 ;6,10 ;13,3 ;-9 ;2,71 ;28,8 ;0 ;0 ;10 ;5,7;39,0;
1243 ;1:24,80 ;4672 ;7 ;55;26;59;0,504 ;14,2 ;10,9 ;13,7 ;10,2 ;0 ;4,66 ;6,07 ;13,2 ;-8 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;39,7;
1243 ;1:24,90 ;4638 ;7 ;55;26;59;0,514 ;14,1 ;10,7 ;13,4 ;10,1 ;0 ;4,71 ;6,11 ;13,3 ;-9 ;2,70 ;28,6 ;0 ;0 ;10 ;5,7;40,4;
1243 ;1:25,00 ;4609 ;7 ;55;26;59;0,524 ;13,5 ;10,4 ;13,0 ;9,8 ;0 ;4,76 ;6,06 ;13,4 ;-8 ;2,68 ;28,2 ;0 ;0 ;10 ;5,8;42,3;
1243 ;1:25,10 ;4666 ;7 ;55;26;59;0,523 ;13,3 ;10,0 ;12,7 ;9,5 ;0 ;4,73 ;6,07 ;13,0 ;-9 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;42,9;
1243 ;1:25,20 ;4646 ;7 ;55;26;59;0,515 ;12,8 ;9,9 ;12,2 ;9,1 ;0 ;4,69 ;6,09 ;13,3 ;-10 ;2,70 ;28,7 ;0 ;0 ;10 ;5,8;45,3;
1243 ;1:25,30 ;4657 ;7 ;55;26;58;0,506 ;12,4 ;9,4 ;11,9 ;8,9 ;0 ;4,69 ;6,10 ;13,1 ;-8 ;2,71 ;28,6 ;0 ;0 ;10 ;5,7;45,6;
1243 ;1:25,40 ;4667 ;7 ;55;26;59;0,512 ;11,8 ;9,1 ;11,4 ;8,6 ;0 ;4,71 ;6,08 ;13,4 ;-8 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;47,9;
1243 ;1:25,50 ;4696 ;7 ;55;26;59;0,520 ;10,9 ;8,5 ;10,5 ;8,0 ;0 ;4,72 ;6,13 ;13,2 ;-8 ;2,73 ;29,4 ;0 ;0 ;10 ;5,8;51,3;
1243 ;1:25,60 ;4673 ;7 ;55;26;59;0,527 ;10,2 ;7,9 ;9,8 ;7,4 ;0 ;4,72 ;6,12 ;13,3 ;-8 ;2,71 ;29,1 ;0 ;0 ;10 ;5,8;55,7;
1243 ;1:25,70 ;4699 ;7 ;55;26;59;0,533 ;9,2 ;7,1 ;9,1 ;6,8 ;0 ;4,70 ;6,12 ;13,2 ;-6 ;2,73 ;29,4 ;0 ;0 ;10 ;5,8;59,7;
1243 ;1:25,80 ;4667 ;7 ;55;26;59;0,539 ;8,6 ;6,5 ;8,3 ;6,3 ;0 ;4,72 ;6,07 ;13,1 ;-8 ;2,71 ;29,0 ;0 ;0 ;10 ;6,0;68,1;
1243 ;1:25,90 ;4687 ;7 ;55;26;59;0,592 ;7,7 ;6,3 ;7,6 ;5,9 ;0 ;4,72 ;6,12 ;13,4 ;-6 ;2,72 ;29,2 ;0 ;0 ;10 ;5,9;73,7;
1243 ;1:26,00 ;4685 ;7 ;55;26;59;0,732 ;6,9 ;5,7 ;6,9 ;5,6 ;0 ;4,72 ;6,09 ;13,1 ;-4 ;2,72 ;29,2 ;0 ;0 ;10 ;5,9;81,9;
1243 ;1:26,10 ;4694 ;7 ;55;26;59;0,865 ;6,1 ;5,4 ;6,2 ;5,3 ;0 ;4,73 ;6,10 ;13,4 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,8;90,6;
1243 ;1:26,20 ;4699 ;7 ;55;26;59;0,893 ;5,6 ;4,8 ;5,6 ;4,8 ;0 ;4,71 ;6,10 ;13,1 ;-3 ;2,73 ;29,4 ;0 ;0 ;10 ;5,8;100,0;
1243 ;1:26,30 ;4752 ;7 ;55;26;59;0,903 ;4,9 ;4,3 ;4,7 ;4,4 ;0 ;4,70 ;6,08 ;13,3 ;-6 ;2,76 ;30,1 ;0 ;0 ;11 ;5,8;118,3;
1243 ;1:26,40 ;4651 ;7 ;55;26;59;0,910 ;4,2 ;3,8 ;4,4 ;3,9 ;0 ;4,76 ;6,10 ;13,4 ;2 ;2,71 ;28,8 ;0 ;0 ;10 ;5,9;140,4;
1243 ;1:26,50 ;4694 ;7 ;55;26;59;0,912 ;3,6 ;3,6 ;3,7 ;3,6 ;0 ;4,72 ;6,07 ;13,1 ;0 ;2,72 ;29,3 ;0 ;0 ;10 ;5,8;148,7;
1243 ;1:26,60 ;4631 ;7 ;56;26;59;0,916 ;3,1 ;2,8 ;3,3 ;2,9 ;0 ;4,70 ;6,08 ;13,4 ;3 ;2,70 ;28,5 ;0 ;0 ;10 ;5,9;190,3;
1243 ;1:26,70 ;4724 ;7 ;56;26;59;0,911 ;2,6 ;2,4 ;2,9 ;2,5 ;0 ;4,69 ;6,13 ;13,2 ;7 ;2,75 ;29,7 ;0 ;0 ;10 ;5,8;223,0;
1243 ;1:26,80 ;4705 ;7 ;56;26;59;0,912 ;2,1 ;2,4 ;2,4 ;1,9 ;0 ;4,71 ;6,07 ;13,1 ;-4 ;2,73 ;29,5 ;0 ;0 ;10 ;5,8;276,1;
1243 ;1:26,90 ;4696 ;7 ;56;26;59;0,915 ;2,1 ;1,8 ;1,8 ;1,9 ;0 ;4,75 ;6,13 ;13,4 ;-14 ;2,73 ;29,4 ;0 ;0 ;10 ;5,9;280,9;
1243 ;1:27,00 ;4722 ;7 ;56;26;59;0,920 ;1,4 ;1,8 ;1,8 ;1,1 ;0 ;4,73 ;6,10 ;13,0 ;-11 ;2,74 ;29,7 ;0 ;0 ;10 ;6,0;0,0;
1243 ;1:27,10 ;4678 ;7 ;56;26;59;0,920 ;1,4 ;0,9 ;1,8 ;1,1 ;0 ;4,71 ;6,07 ;13,2 ;14 ;2,72 ;29,1 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:27,20 ;4740 ;7 ;56;26;60;0,921 ;1,4 ;0,9 ;1,8 ;1,1 ;0 ;4,75 ;6,11 ;13,4 ;14 ;2,76 ;30,2 ;0 ;0 ;11 ;6,0;0,0;
1243 ;1:27,30 ;4701 ;7 ;56;26;59;0,922 ;1,4 ;0,9 ;1,8 ;1,1 ;0 ;4,70 ;6,10 ;13,1 ;14 ;2,73 ;29,4 ;0 ;0 ;10 ;5,7;0,0;
1243 ;1:27,40 ;4721 ;7 ;56;26;60;0,926 ;1,4 ;0,9 ;0,0 ;1,1 ;0 ;4,72 ;6,10 ;13,3 ;-42 ;2,74 ;30,0 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:27,50 ;4722 ;7 ;56;26;59;0,924 ;0,0 ;0,9 ;0,0 ;0,0 ;0 ;4,75 ;6,09 ;13,4 ;-100 ;2,74 ;29,7 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:27,60 ;4691 ;7 ;56;26;59;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,10 ;13,1 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;6,0;0,0;
1243 ;1:27,70 ;4740 ;7 ;56;26;59;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,07 ;13,2 ;-1 ;2,75 ;29,8 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:27,80 ;4692 ;7 ;56;26;59;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,11 ;13,3 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:27,90 ;4644 ;7 ;56;26;59;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,08 ;13,0 ;-1 ;2,70 ;28,7 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,00 ;4674 ;7 ;56;26;59;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,09 ;13,4 ;-1 ;2,71 ;29,1 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:28,10 ;4700 ;7 ;56;26;59;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,07 ;13,1 ;-1 ;2,73 ;29,4 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,20 ;4664 ;7 ;56;26;59;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,12 ;13,3 ;-1 ;2,71 ;28,9 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,30 ;4667 ;7 ;56;26;59;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,08 ;13,3 ;-1 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:28,40 ;4706 ;7 ;56;26;59;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,10 ;13,3 ;-1 ;2,73 ;29,3 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:28,50 ;4637 ;7 ;56;26;59;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,10 ;13,4 ;-1 ;2,70 ;28,6 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,60 ;4702 ;7 ;56;26;59;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,10 ;13,2 ;-1 ;2,73 ;29,4 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,70 ;4642 ;7 ;56;26;59;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,08 ;13,3 ;-1 ;2,70 ;28,7 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:28,80 ;4683 ;7 ;56;26;59;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,10 ;13,4 ;-1 ;2,72 ;29,2 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:28,90 ;4652 ;7 ;56;26;59;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,05 ;13,0 ;-1 ;2,71 ;28,8 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,00 ;4656 ;7 ;56;26;59;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,08 ;13,4 ;-1 ;2,71 ;28,8 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,10 ;4666 ;7 ;56;26;59;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,06 ;13,0 ;-1 ;2,71 ;29,0 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:29,20 ;4691 ;7 ;56;26;59;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,08 ;13,4 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,30 ;4673 ;7 ;56;26;59;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,11 ;13,3 ;-1 ;2,71 ;29,1 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,40 ;4732 ;7 ;56;26;59;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,11 ;13,0 ;-1 ;2,75 ;29,8 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:29,50 ;4646 ;7 ;56;26;59;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,13 ;13,4 ;-1 ;2,70 ;28,7 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,60 ;4667 ;7 ;56;26;59;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,08 ;13,1 ;-1 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:29,70 ;4683 ;7 ;56;26;59;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,11 ;13,4 ;-1 ;2,72 ;29,2 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:29,80 ;4688 ;7 ;56;26;59;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,14 ;13,4 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:29,90 ;4658 ;7 ;57;26;59;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,07 ;13,0 ;-1 ;2,71 ;28,9 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:30,00 ;4693 ;7 ;56;26;59;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,10 ;13,4 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:30,10 ;4669 ;7 ;57;26;59;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,07 ;13,1 ;-1 ;2,71 ;29,0 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:30,20 ;4730 ;7 ;57;26;59;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,06 ;13,3 ;-1 ;2,75 ;29,8 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:30,30 ;4634 ;7 ;57;26;59;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,09 ;13,2 ;-1 ;2,70 ;28,6 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:30,40 ;4676 ;7 ;57;26;59;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,06 ;13,1 ;-1 ;2,72 ;29,1 ;0 ;0 ;10 ;5,9;0,0;
1243 ;1:30,50 ;4721 ;7 ;57;26;59;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,09 ;13,4 ;-1 ;2,74 ;29,7 ;0 ;0 ;10 ;6,0;0,0;
1243 ;1:30,60 ;4692 ;7 ;57;26;59;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,08 ;12,9 ;-1 ;2,72 ;29,3 ;0 ;0 ;10 ;5,8;0,0;
1243 ;1:30,70 ;4686 ;7 ;57;26;59;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,08 ;13,2 ;-1 ;2,72 ;29,2 ;0 ;0 ;10 ;6,0;0,0;
1243 ;1:30,80 ;4707 ;7 ;57;26;59;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,16 ;13,4 ;-1 ;2,73 ;29,5 ;0 ;0 ;10 ;5,8;0,0;
