SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1213 ;0:23,30 ;1081 ;6 ;79;38;89;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,43 ;12,9 ;-1 ;4,43 ;2,6 ;0 ;0 ;11 ;2,3;0,0;
1213 ;0:23,40 ;1018 ;6 ;79;38;90;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,40 ;12,9 ;-1 ;4,37 ;2,6 ;0 ;0 ;10 ;1,9;0,0;
1213 ;0:23,50 ;1124 ;6 ;79;38;90;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,41 ;13,0 ;-1 ;4,25 ;3,7 ;0 ;0 ;10 ;1,8;0,0;
1213 ;0:23,60 ;963 ;6 ;79;38;90;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,39 ;12,9 ;-1 ;4,19 ;3,7 ;0 ;0 ;10 ;2,0;0,0;
1213 ;0:23,70 ;1254 ;6 ;79;39;89;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,45 ;12,8 ;-1 ;4,02 ;4,6 ;0 ;0 ;10 ;2,1;0,0;
1213 ;0:23,80 ;1195 ;6 ;79;39;89;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,48 ;13,0 ;-1 ;3,90 ;4,6 ;0 ;0 ;9 ;2,1;0,0;
1213 ;0:23,90 ;1356 ;6 ;79;39;89;0,852 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,53 ;13,1 ;-1 ;3,78 ;5,2 ;0 ;0 ;9 ;2,3;0,0;
1213 ;0:24,00 ;1404 ;6 ;79;39;89;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,58 ;12,9 ;-1 ;3,61 ;5,2 ;0 ;0 ;9 ;2,3;0,0;
1213 ;0:24,10 ;1460 ;6 ;79;39;89;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,62 ;13,1 ;-1 ;3,49 ;5,6 ;0 ;0 ;8 ;2,2;0,0;
1213 ;0:24,20 ;1546 ;6 ;79;39;88;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,67 ;13,1 ;-1 ;3,35 ;5,6 ;0 ;0 ;8 ;2,2;0,0;
1213 ;0:24,30 ;1666 ;6 ;79;39;88;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,72 ;12,9 ;-1 ;3,10 ;5,8 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:24,40 ;1649 ;6 ;79;39;88;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,75 ;13,1 ;-1 ;3,10 ;5,8 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:24,50 ;1706 ;6 ;79;39;87;0,852 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,79 ;13,1 ;-1 ;3,08 ;5,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:24,60 ;1716 ;6 ;79;39;87;0,860 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,81 ;13,1 ;-1 ;3,08 ;5,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:24,70 ;1848 ;6 ;79;39;87;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,87 ;13,1 ;-1 ;3,08 ;5,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:24,80 ;1960 ;6 ;80;39;85;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,96 ;12,8 ;-1 ;3,04 ;5,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:24,90 ;2137 ;6 ;80;39;84;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,04 ;12,8 ;-1 ;3,02 ;5,5 ;0 ;0 ;7 ;2,9;0,0;
1213 ;0:25,00 ;2277 ;6 ;79;39;84;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,19 ;13,1 ;-1 ;3,02 ;5,5 ;0 ;0 ;7 ;3,1;0,0;
1213 ;0:25,10 ;2328 ;6 ;80;39;83;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,23 ;13,1 ;-1 ;3,00 ;5,2 ;0 ;0 ;7 ;3,2;0,0;
1213 ;0:25,20 ;2370 ;6 ;80;39;83;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,28 ;13,1 ;-1 ;3,00 ;5,2 ;0 ;0 ;7 ;3,2;0,0;
1213 ;0:25,30 ;2413 ;6 ;80;39;82;0,960 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,33 ;13,1 ;-1 ;2,97 ;4,9 ;0 ;0 ;7 ;3,3;0,0;
1213 ;0:25,40 ;2551 ;6 ;80;39;81;0,988 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,42 ;12,8 ;-1 ;2,96 ;4,9 ;0 ;0 ;7 ;3,5;0,0;
1213 ;0:25,50 ;2761 ;6 ;80;39;81;1,024 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,52 ;13,0 ;-1 ;2,99 ;4,6 ;0 ;0 ;7 ;3,6;0,0;
1213 ;0:25,60 ;2825 ;6 ;80;39;79;1,044 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,63 ;13,0 ;-1 ;2,93 ;4,6 ;0 ;0 ;7 ;3,7;0,0;
1213 ;0:25,70 ;2845 ;6 ;80;39;78;1,049 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,63 ;13,1 ;-1 ;2,90 ;0,0 ;0 ;0 ;7 ;3,7;0,0;
1213 ;0:25,80 ;2752 ;6 ;80;39;78;1,038 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,60 ;13,0 ;-1 ;2,90 ;-0,4 ;0 ;0 ;7 ;3,8;0,0;
1213 ;0:25,90 ;2748 ;6 ;80;39;78;1,039 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,57 ;13,0 ;-1 ;2,90 ;-0,4 ;0 ;0 ;7 ;3,7;0,0;
1213 ;0:26,00 ;2740 ;6 ;80;39;78;1,061 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,57 ;13,1 ;-1 ;2,90 ;-0,7 ;0 ;0 ;7 ;3,7;0,0;
1213 ;0:26,10 ;2705 ;6 ;80;39;78;1,079 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,54 ;13,1 ;-1 ;2,89 ;-0,7 ;0 ;0 ;7 ;3,6;0,0;
1213 ;0:26,20 ;2736 ;6 ;80;39;78;1,073 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,57 ;13,1 ;-1 ;2,90 ;-1,1 ;0 ;0 ;7 ;3,6;0,0;
1213 ;0:26,30 ;2643 ;6 ;80;39;78;1,050 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,53 ;13,1 ;-1 ;2,89 ;-1,1 ;0 ;0 ;7 ;3,6;0,0;
1213 ;0:26,40 ;2633 ;6 ;80;39;79;1,027 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,53 ;12,9 ;-1 ;2,92 ;-1,4 ;0 ;0 ;7 ;3,5;0,0;
1213 ;0:26,50 ;2615 ;6 ;80;39;79;1,017 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;2,47 ;13,0 ;-1 ;2,91 ;-1,4 ;0 ;0 ;7 ;3,6;0,0;
1213 ;0:26,60 ;2496 ;6 ;80;39;80;1,014 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,41 ;13,1 ;-1 ;2,93 ;-1,8 ;0 ;0 ;7 ;3,5;0,0;
1213 ;0:26,70 ;2379 ;6 ;80;39;81;1,016 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,33 ;13,1 ;-1 ;2,95 ;-1,8 ;0 ;0 ;7 ;3,3;0,0;
1213 ;0:26,80 ;2258 ;6 ;80;39;82;1,002 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;2,21 ;13,0 ;-1 ;2,97 ;-2,1 ;0 ;0 ;7 ;3,1;0,0;
1213 ;0:26,90 ;2149 ;6 ;80;39;83;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,16 ;13,1 ;-1 ;3,00 ;-2,1 ;0 ;0 ;7 ;3,0;0,0;
1213 ;0:27,00 ;2040 ;6 ;80;39;83;0,969 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,07 ;13,1 ;-1 ;3,00 ;-2,3 ;0 ;0 ;7 ;2,9;0,0;
1213 ;0:27,10 ;1877 ;6 ;80;39;85;0,964 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,97 ;13,1 ;-1 ;3,04 ;-2,3 ;0 ;0 ;7 ;2,8;0,0;
1213 ;0:27,20 ;1695 ;6 ;80;39;86;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,87 ;13,1 ;-1 ;3,06 ;-2,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:27,30 ;1586 ;6 ;80;39;87;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,80 ;12,9 ;-1 ;3,08 ;-2,3 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:27,40 ;1578 ;6 ;80;39;88;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,76 ;13,1 ;-1 ;3,10 ;-2,1 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:27,50 ;1619 ;6 ;80;39;88;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,75 ;13,1 ;-1 ;3,10 ;-2,1 ;0 ;0 ;7 ;2,1;0,0;
1213 ;0:27,60 ;1580 ;6 ;80;39;88;0,961 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,71 ;13,1 ;-1 ;3,10 ;-1,8 ;0 ;0 ;7 ;2,1;0,0;
1213 ;0:27,70 ;1420 ;6 ;80;39;88;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,70 ;13,1 ;-1 ;3,10 ;-1,8 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:27,80 ;1501 ;6 ;81;39;87;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,74 ;12,9 ;-1 ;3,08 ;-1,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:27,90 ;1689 ;6 ;81;39;88;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,78 ;13,1 ;-1 ;3,10 ;-1,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:28,00 ;1734 ;6 ;81;39;87;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,79 ;12,8 ;-1 ;3,08 ;-1,5 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:28,10 ;1732 ;6 ;81;39;88;0,961 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,78 ;13,1 ;-1 ;3,10 ;-1,5 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:28,20 ;1687 ;6 ;81;39;87;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,77 ;12,8 ;-1 ;3,08 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:28,30 ;1669 ;6 ;81;39;86;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,82 ;12,8 ;-1 ;3,06 ;-1,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:28,40 ;1660 ;6 ;81;39;86;0,978 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,86 ;13,0 ;-1 ;3,06 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:28,50 ;1726 ;6 ;81;39;87;0,977 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,89 ;13,1 ;-1 ;3,08 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:28,60 ;1789 ;6 ;81;39;87;0,978 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,87 ;13,1 ;-1 ;3,08 ;-1,3 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:28,70 ;1795 ;6 ;81;39;88;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,84 ;13,1 ;-1 ;3,10 ;-1,3 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:28,80 ;1801 ;6 ;81;39;87;0,988 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,80 ;12,8 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:28,90 ;1660 ;6 ;81;39;87;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,80 ;13,1 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:29,00 ;1604 ;6 ;81;39;87;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,80 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:29,10 ;1654 ;6 ;81;39;87;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,84 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:29,20 ;1693 ;6 ;81;39;86;0,977 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,83 ;12,8 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:29,30 ;1738 ;6 ;81;39;87;0,977 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,88 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:29,40 ;1859 ;6 ;81;39;87;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,88 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:29,50 ;1878 ;6 ;81;39;87;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,87 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:29,60 ;1892 ;6 ;81;39;87;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,87 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:29,70 ;1848 ;6 ;81;39;87;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,89 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:29,80 ;1921 ;6 ;81;39;87;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,92 ;13,1 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:29,90 ;1872 ;6 ;81;39;86;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,92 ;12,8 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:30,00 ;1773 ;6 ;81;39;86;0,980 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,88 ;12,9 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:30,10 ;1671 ;6 ;81;39;86;0,981 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;1,83 ;13,0 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:30,20 ;1712 ;6 ;82;39;86;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,88 ;13,0 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:30,30 ;1781 ;6 ;82;39;86;0,972 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,88 ;12,8 ;-1 ;3,06 ;-1,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:30,40 ;1818 ;6 ;82;39;86;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,92 ;13,0 ;-1 ;3,06 ;-1,1 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:30,50 ;1904 ;6 ;82;39;86;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,92 ;13,1 ;-1 ;3,06 ;-1,1 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:30,60 ;1897 ;6 ;82;39;87;0,969 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,89 ;13,1 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:30,70 ;1866 ;6 ;82;39;87;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,89 ;13,1 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:30,80 ;1759 ;6 ;82;39;87;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,88 ;13,1 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:30,90 ;1685 ;6 ;82;39;87;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,81 ;13,1 ;-1 ;3,08 ;-1,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:31,00 ;1544 ;6 ;82;39;88;0,987 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,78 ;13,1 ;-1 ;3,10 ;-1,0 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:31,10 ;1591 ;6 ;82;39;87;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,80 ;13,0 ;-1 ;3,08 ;-1,0 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:31,20 ;1754 ;6 ;82;39;88;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,80 ;13,1 ;-1 ;3,10 ;-0,9 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:31,30 ;1870 ;6 ;82;39;87;0,973 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,84 ;13,1 ;-1 ;3,08 ;-0,9 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:31,40 ;1850 ;6 ;82;39;87;0,966 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,84 ;12,9 ;-1 ;3,08 ;-0,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:31,50 ;1872 ;6 ;82;39;87;0,962 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,86 ;12,9 ;-1 ;3,08 ;-0,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:31,60 ;1887 ;6 ;82;39;86;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,89 ;13,1 ;-1 ;3,06 ;-0,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:31,70 ;1840 ;6 ;82;39;87;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,92 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:31,80 ;1793 ;6 ;82;39;87;0,986 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,89 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:31,90 ;1794 ;6 ;82;39;86;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,90 ;13,1 ;-1 ;3,06 ;-0,6 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:32,00 ;1753 ;6 ;82;39;87;0,983 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,88 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:32,10 ;1702 ;6 ;82;39;87;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,87 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:32,20 ;1758 ;6 ;82;39;87;0,970 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,87 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:32,30 ;1774 ;6 ;82;39;87;0,962 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,86 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:32,40 ;1882 ;6 ;82;39;87;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,89 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:32,50 ;1926 ;6 ;82;39;87;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,92 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:32,60 ;1897 ;6 ;82;39;87;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,92 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:32,70 ;1865 ;6 ;82;39;87;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,92 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:32,80 ;1783 ;6 ;82;39;87;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,87 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:32,90 ;1739 ;6 ;82;39;87;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,85 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:33,00 ;1675 ;6 ;82;39;87;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,83 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:33,10 ;1719 ;6 ;82;39;87;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,84 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:33,20 ;1741 ;6 ;82;39;87;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,88 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:33,30 ;1813 ;6 ;82;39;87;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,89 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:33,40 ;1793 ;6 ;82;39;87;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,89 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:33,50 ;1833 ;6 ;82;39;86;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;1,92 ;13,1 ;-1 ;3,06 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:33,60 ;1859 ;6 ;82;39;86;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,91 ;12,8 ;-1 ;3,06 ;-0,8 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:33,70 ;1829 ;6 ;82;39;86;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,89 ;12,9 ;-1 ;3,06 ;-0,8 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:33,80 ;1763 ;6 ;82;39;87;0,957 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,87 ;13,1 ;-1 ;3,08 ;-0,8 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:33,90 ;1691 ;6 ;82;39;87;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,81 ;13,1 ;-1 ;3,08 ;-0,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:34,00 ;1613 ;6 ;82;39;87;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,80 ;12,9 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:34,10 ;1637 ;6 ;82;39;87;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,83 ;13,1 ;-1 ;3,08 ;-0,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:34,20 ;1737 ;6 ;82;39;87;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,83 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:34,30 ;1820 ;6 ;82;39;87;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,84 ;13,1 ;-1 ;3,08 ;-0,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:34,40 ;1829 ;6 ;82;39;87;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,85 ;12,8 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:34,50 ;1804 ;6 ;82;39;87;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,84 ;13,1 ;-1 ;3,08 ;-0,5 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:34,60 ;1638 ;6 ;82;39;87;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,83 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:34,70 ;1658 ;6 ;82;39;87;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,84 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:34,80 ;1738 ;6 ;82;39;87;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,86 ;13,1 ;-1 ;3,08 ;-0,3 ;0 ;0 ;7 ;2,6;0,0;
