"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
47963,1627399001801,,,250,248,251,246,,-0.04,-0.01,1.04,0,-0,-0,0.04,,81,1939,6,39,86,0.98,0.0,193,4.79,13.1,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
47983,1627399001821,,,250,249,251,246,,-0.04,-0.02,1.02,0,-0,0,0.05,,81,1900,6,39,87,0.978,0.0,192,4.77,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48003,1627399001841,,,250,249,251,246,,-0.04,-0.02,0.99,0,-0,-0,0.04,,81,1843,6,39,87,0.98,0.0,192,4.79,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48023,1627399001861,,,250,249,251,246,,-0.03,-0.02,1.02,0,-0,-0,0.03,,81,1799,6,39,86,0.981,0.0,190,4.79,13.1,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48043,1627399001881,0,1,250,249,251,246,-11,-0.03,-0.02,1.04,0,0,0,0.04,1,81,1872,6,39,86,0.981,0.0,192,4.8,12.9,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8007
48063,1627399001901,,,250,249,251,246,,-0.04,-0.03,0.98,0,0,0,0.05,,81,1890,6,39,87,0.981,0.0,192,4.77,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48083,1627399001921,,,250,249,251,246,,-0.03,-0.02,0.99,0,-0,-0,0.04,,81,1869,6,39,87,0.983,0.0,191,4.78,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48103,1627399001941,,,250,248,251,245,,-0.03,-0.01,1.03,0,-0,-0,0.03,,81,1843,6,39,87,0.983,0.0,191,4.79,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48123,1627399001961,,,250,249,251,246,,-0.03,-0.02,0.97,0,-0,0,0.03,,81,1748,6,39,86,0.981,0.0,189,4.72,13.0,0.0,1,-1.0,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48143,1627399001981,0,0,250,249,251,246,-12,-0.03,-0.02,1.04,0,-0,-0,0.04,1,81,1773,6,39,86,0.98,0.0,188,4.8,13.0,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8024
48163,1627399001993,,,250,248,251,246,,-0.04,-0.02,1.0,0,0,0,0.05,,81,1807,6,39,87,0.979,0.0,187,4.79,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48183,1627399002013,,,250,248,251,246,,-0.04,-0.02,0.99,0,-0,-0,0.04,,81,1841,6,39,87,0.978,0.0,189,4.8,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48203,1627399002033,,,250,248,251,246,,-0.03,-0.02,0.99,0,-0,0,0.04,,81,1835,6,39,87,0.978,0.0,191,4.8,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48223,1627399002053,,,250,248,251,246,,-0.03,-0.02,0.95,0,0,0,0.04,,81,1698,6,39,86,0.978,0.0,187,4.77,13.1,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48243,1627399002073,0,1,250,248,251,245,-11,-0.03,-0.02,0.97,0,-0,-0,0.04,1,81,1671,6,39,86,0.98,0.0,183,4.73,12.9,0.0,1,-1.0,3.06,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8041
48263,1627399002102,,,250,249,251,246,,-0.04,-0.02,1.03,0,-0,-0,0.04,,81,1731,6,39,87,0.98,0.0,185,4.8,13.1,0.0,1,-1.0,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48283,1627399002122,,,250,249,251,246,,-0.04,-0.01,1.02,0,-0,0,0.04,,82,1835,6,39,87,0.979,0.0,187,4.78,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48303,1627399002142,,,250,248,251,246,,-0.04,-0.01,0.96,0,-0,0,0.04,,81,1879,6,39,87,0.978,0.0,189,4.79,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48323,1627399002162,,,250,249,251,246,,-0.03,-0.01,0.98,0,-0,0,0.03,,81,1776,6,39,87,0.977,0.0,189,4.77,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48343,1627399002182,0,1,250,248,251,246,-12,-0.03,-0.01,0.96,0,0,0,0.04,1,82,1712,6,39,86,0.976,0.0,187,4.79,12.8,0.0,1,-1.0,1.99,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8057
48363,1627399002201,,,250,248,251,246,,-0.04,-0.01,1.0,0,-0,-0,0.04,,82,1711,6,39,86,0.975,0.0,185,4.81,13.0,0.0,1,-1.0,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48383,1627399002221,,,250,249,251,246,,-0.04,-0.01,0.96,0,0,0,0.04,,82,1816,6,39,87,0.974,0.0,187,4.77,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48403,1627399002241,,,250,249,251,246,,-0.04,-0.01,0.93,0,0,0,0.04,,81,1889,6,39,87,0.973,0.0,189,4.79,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48423,1627399002261,,,250,249,251,246,,-0.03,-0.01,0.96,0,-0,0,0.03,,81,1849,6,39,87,0.972,0.0,189,4.79,13.1,0.0,1,-1.0,2.02,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48443,1627399002281,-1,2,250,248,251,246,-12,-0.04,-0.02,0.98,0,0,0,0.04,1,82,1781,6,39,86,0.97,0.0,189,4.8,12.9,0.0,1,-1.0,3.06,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8074
48463,1627399002300,,,250,249,251,246,,-0.04,-0.01,0.96,0,0,0,0.04,,82,1736,6,39,87,0.969,0.0,189,4.77,13.1,0.0,1,-1.0,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48483,1627399002320,,,250,248,251,246,,-0.04,-0.01,1.02,0,0,0,0.04,,82,1783,6,39,87,0.969,0.0,187,4.78,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48503,1627399002340,,,250,248,251,246,,-0.04,-0.02,0.94,0,0,1,0.04,,82,1878,6,39,87,0.967,0.0,190,4.78,13.1,0.0,1,-1.0,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48523,1627399002360,,,250,249,251,245,,-0.03,-0.02,0.94,0,0,0,0.04,,82,1886,6,39,86,0.966,0.0,192,4.75,13.0,0.0,1,-1.1,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48543,1627399002380,-1,2,250,249,251,246,-11,-0.04,-0.01,1.01,0,0,0,0.04,1,82,1818,6,39,86,0.967,0.0,192,4.78,13.1,0.0,1,-1.1,3.06,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.809
48563,1627399002400,,,250,249,251,245,,-0.05,-0.02,0.96,0,1,1,0.05,,82,1737,6,39,87,0.966,0.0,189,4.8,13.1,0.0,1,-1.1,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48583,1627399002420,,,250,249,251,245,,-0.04,-0.01,1.0,0,0,0,0.04,,82,1733,6,39,87,0.966,0.0,187,4.78,13.1,0.0,1,-1.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48603,1627399002440,,,250,249,251,246,,-0.04,-0.01,0.99,0,0,0,0.04,,82,1835,6,39,87,0.967,0.0,191,4.8,13.1,0.0,1,-1.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48623,1627399002460,,,250,249,251,246,,-0.04,-0.01,0.95,0,1,1,0.04,,82,1931,6,39,86,0.968,0.0,193,4.73,12.8,0.0,1,-1.1,1.99,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48643,1627399002480,-1,2,250,249,251,246,-12,-0.05,-0.02,0.93,0,1,0,0.05,1,82,1904,6,39,87,0.966,0.0,192,4.79,13.1,0.0,1,-1.1,3.06,2.4,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8107
48663,1627399002500,,,250,249,251,246,,-0.04,-0.02,0.96,0,0,0,0.05,,82,1827,6,39,87,0.967,0.0,192,4.78,13.1,0.0,1,-1.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48683,1627399002520,,,250,249,251,246,,-0.04,-0.02,0.94,0,0,1,0.04,,82,1765,6,39,87,0.968,0.0,189,4.8,13.1,0.0,1,-1.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48703,1627399002540,,,250,249,251,246,,-0.03,-0.02,0.95,0,0,0,0.04,,82,1823,6,39,87,0.968,0.0,189,4.8,13.1,0.0,1,-1.1,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48723,1627399002560,,,250,249,251,246,,-0.04,-0.02,1.01,0,0,0,0.05,,82,1879,6,39,86,0.968,0.0,191,4.81,13.0,0.0,1,-1.2,3.06,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48743,1627399002580,-0,2,250,249,251,246,-11,-0.04,-0.02,0.97,0,0,0,0.05,1,82,1897,6,39,87,0.969,0.0,189,4.77,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8124
48763,1627399002600,,,250,248,251,246,,-0.04,-0.02,0.94,0,0,0,0.05,,82,1846,6,39,87,0.97,0.0,189,4.77,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48783,1627399002620,,,250,249,251,246,,-0.03,-0.02,1.0,0,0,0,0.04,,82,1773,6,39,87,0.97,0.0,189,4.79,13.1,0.0,1,-1.2,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48803,1627399002640,,,250,249,251,246,,-0.03,-0.02,0.93,0,1,0,0.04,,82,1733,6,39,86,0.971,0.0,189,4.74,13.0,0.0,1,-1.2,1.99,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48823,1627399002660,,,250,248,251,246,,-0.03,-0.02,1.01,0,0,0,0.04,,82,1834,6,39,86,0.971,0.0,187,4.78,12.8,0.0,1,-1.2,3.06,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48843,1627399002680,-1,2,250,249,251,246,-11,-0.04,-0.03,0.94,0,1,0,0.05,1,82,1866,6,39,87,0.975,0.0,189,4.79,13.1,0.0,1,-1.2,3.08,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.814
48863,1627399002700,,,250,249,251,246,,-0.04,-0.02,0.94,0,0,0,0.04,,82,1876,6,39,87,0.978,0.0,192,4.78,13.1,0.0,1,-1.2,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48883,1627399002720,,,250,249,251,246,,-0.03,-0.02,0.98,0,0,0,0.03,,82,1843,6,39,87,0.981,0.0,191,4.8,13.1,0.0,1,-1.2,2.02,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48903,1627399002740,,,250,248,251,246,,-0.03,-0.02,0.9,0,1,0,0.04,,82,1758,6,39,86,0.983,0.0,188,4.77,12.9,0.0,1,-1.2,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48923,1627399002760,,,250,248,251,246,,-0.04,-0.02,0.98,0,0,0,0.04,,82,1741,6,39,86,0.985,0.0,188,4.82,13.0,0.0,1,-1.2,3.06,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48943,1627399002780,-1,2,250,248,251,246,-11,-0.04,-0.02,0.96,0,1,0,0.05,1,82,1759,6,39,87,0.985,0.0,188,4.76,13.1,0.0,1,-1.2,3.08,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8157
48963,1627399002800,,,250,248,251,246,,-0.04,-0.02,0.99,0,0,0,0.05,,82,1755,6,39,87,0.984,0.0,186,4.79,13.1,0.0,1,-1.2,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
48983,1627399002820,,,250,249,251,246,,-0.04,-0.02,0.98,0,0,0,0.04,,82,1736,6,39,87,0.985,0.0,183,4.78,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49003,1627399002840,,,250,249,251,246,,-0.03,-0.02,0.99,0,0,0,0.04,,82,1684,6,39,87,0.985,0.0,184,4.8,13.1,0.0,1,-1.2,2.02,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49023,1627399002860,,,250,249,251,246,,-0.03,-0.02,0.98,0,0,0,0.04,,82,1634,6,39,87,0.986,0.0,181,4.8,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49043,1627399002880,0,1,250,249,251,246,-12,-0.03,-0.02,0.95,0,1,0,0.04,1,82,1685,6,39,87,0.987,0.0,181,4.73,13.0,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8174
49063,1627399002902,,,250,248,251,246,,-0.03,-0.02,0.98,0,0,0,0.04,,82,1722,6,39,87,0.989,0.0,182,4.77,12.8,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49083,1627399002922,,,250,249,251,246,,-0.04,-0.02,0.98,0,0,0,0.04,,82,1713,6,39,87,0.988,0.0,181,4.78,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49103,1627399002942,,,250,249,251,245,,-0.04,-0.02,0.96,0,1,0,0.04,,82,1662,6,39,87,0.988,0.0,180,4.77,13.1,0.0,1,-1.2,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49123,1627399002962,,,250,249,251,246,,-0.04,-0.01,0.98,0,1,0,0.04,,82,1596,6,39,87,0.988,0.0,180,4.78,13.1,0.0,1,-1.0,3.08,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49143,1627399002982,0,1,250,249,251,246,-12,-0.04,-0.01,0.99,0,1,0,0.04,1,82,1544,6,39,88,0.987,0.0,178,4.8,13.1,0.0,1,-1.0,3.1,2.4,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.819
49163,1627399002994,,,250,249,251,245,,-0.04,-0.01,1.03,0,0,-0,0.04,,82,1587,6,39,88,0.986,0.0,177,4.79,13.1,0.0,1,-1.0,3.1,2.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49183,1627399003014,,,250,249,251,246,,-0.04,-0.02,0.99,0,0,0,0.04,,82,1672,6,39,88,0.986,0.0,177,4.81,13.1,0.0,1,-1.0,3.1,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49203,1627399003034,,,250,249,251,246,,-0.03,-0.01,1.02,0,0,-0,0.04,,82,1743,6,39,88,0.986,0.0,179,4.79,13.1,0.0,1,-1.0,3.1,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49223,1627399003054,,,250,249,251,246,,-0.03,-0.01,1.01,0,0,-0,0.03,,82,1665,6,39,87,0.986,0.0,182,4.75,13.0,0.0,1,-1.0,2.02,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49243,1627399003074,0,1,250,249,251,245,-12,-0.03,-0.01,1.0,0,0,-0,0.03,1,82,1591,6,39,87,0.985,0.0,180,4.74,12.9,0.0,1,-1.0,3.08,2.3,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8207
49263,1627399003100,,,250,249,251,246,,-0.03,-0.02,0.98,0,-0,-0,0.03,,82,1544,6,39,87,0.987,0.0,177,4.72,12.9,0.0,1,-1.0,2.02,2.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49283,1627399003120,,,250,249,251,246,,-0.03,-0.02,0.98,0,-0,0,0.04,,82,1592,6,39,87,0.983,0.0,175,4.79,12.8,0.0,1,-1.0,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49303,1627399003140,,,250,249,251,246,,-0.03,-0.01,1.0,0,-0,-0,0.03,,82,1714,6,39,87,0.985,0.0,178,4.8,13.1,0.0,1,-1.0,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49323,1627399003160,,,250,248,251,246,,-0.04,-0.01,1.01,0,-0,-0,0.04,,82,1782,6,39,88,0.983,0.0,181,4.78,13.1,0.0,1,-0.9,3.1,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49343,1627399003180,-1,2,250,248,251,246,-11,-0.04,-0.01,0.99,0,-0,0,0.04,1,82,1754,6,39,88,0.982,0.0,180,4.79,13.1,0.0,1,-0.9,3.1,2.2,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8224
49363,1627399003202,,,250,248,251,246,,-0.03,-0.01,1.01,0,-0,-0,0.03,,82,1683,6,39,87,0.981,0.0,180,4.8,13.1,0.0,1,-0.9,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49383,1627399003222,,,250,249,251,246,,-0.03,-0.01,1.03,0,-1,-0,0.03,,82,1608,6,39,87,0.98,0.0,178,4.79,13.1,0.0,1,-0.9,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49403,1627399003242,,,250,249,251,246,,-0.02,-0.01,1.05,0,-1,-0,0.02,,82,1605,6,39,87,0.977,0.0,178,4.79,13.1,0.0,1,-0.9,2.02,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49423,1627399003262,,,250,248,251,246,,-0.03,-0.0,1.04,0,-0,-0,0.03,,82,1835,6,39,87,0.974,0.0,182,4.77,12.8,0.0,1,-0.9,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49443,1627399003282,-0,2,250,249,251,246,-12,-0.04,-0.01,0.99,0,-0,-0,0.04,1,82,1870,6,39,87,0.973,0.0,184,4.78,13.1,0.0,1,-0.9,3.08,2.2,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.824
49463,1627399003299,,,250,249,251,245,,-0.03,-0.01,1.03,0,-1,-0,0.03,,82,1841,6,39,87,0.971,0.0,186,4.79,13.1,0.0,1,-0.9,3.08,2.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49483,1627399003319,,,250,248,251,246,,-0.03,-0.01,0.98,0,-0,0,0.03,,82,1764,6,39,87,0.97,0.0,186,4.8,13.1,0.0,1,-0.9,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49503,1627399003339,,,250,249,251,246,,-0.02,-0.01,1.01,0,-0,-0,0.03,,82,1704,6,39,87,0.967,0.0,186,4.8,13.1,0.0,1,18.7,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49523,1627399003359,,,250,249,251,246,,-0.03,-0.01,0.95,0,-0,0,0.03,,82,1776,6,39,87,0.967,0.0,185,4.75,13.0,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49543,1627399003379,0,0,250,249,251,246,-11,-0.03,-0.0,1.01,0,-0,-0,0.03,1,82,1850,6,39,87,0.966,0.0,184,4.81,13.1,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.8257
49563,1627399003401,,,250,249,251,246,,-0.03,-0.01,0.99,0,-0,-0,0.03,,82,1856,6,39,87,0.965,0.0,189,4.79,13.1,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49583,1627399003421,,,250,248,251,246,,-0.03,-0.01,0.95,0,-0,0,0.03,,82,1796,6,39,87,0.964,0.0,189,4.78,13.1,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49603,1627399003441,,,250,248,251,246,,-0.02,-0.01,1.01,0,-0,-0,0.02,,82,1720,6,39,87,0.962,0.0,186,4.8,13.1,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49623,1627399003461,,,250,248,251,246,,-0.02,-0.01,0.95,0,-0,0,0.02,,82,1772,6,39,87,0.962,0.0,183,4.75,13.0,0.0,1,-0.8,2.02,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49643,1627399003481,0,1,250,248,251,246,-12,-0.03,-0.01,1.05,0,-0,-0,0.03,1,82,1872,6,39,87,0.962,0.0,186,4.78,12.9,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8274
49663,1627399003501,,,250,248,251,246,,-0.03,-0.02,1.0,0,-0,0,0.03,,82,1918,6,39,87,0.963,0.0,189,4.77,13.1,0.0,1,-0.8,3.08,2.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49683,1627399003521,,,250,248,251,246,,-0.03,-0.02,0.96,0,0,0,0.03,,82,1894,6,39,87,0.965,0.0,192,4.78,13.1,0.0,1,-0.8,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49703,1627399003541,,,250,249,251,246,,-0.02,-0.02,1.01,0,-0,-0,0.03,,82,1760,6,39,86,0.966,0.0,190,4.74,13.1,0.0,1,-0.8,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49723,1627399003561,,,250,248,251,246,,-0.03,-0.02,0.96,0,0,0,0.03,,82,1777,6,39,86,0.967,0.0,188,4.78,12.8,0.0,1,-0.7,1.99,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49743,1627399003581,0,1,250,249,251,246,-12,-0.03,-0.02,0.95,0,0,0,0.04,1,82,1887,6,39,87,0.967,0.0,189,4.78,13.1,0.0,1,-0.7,3.06,2.6,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,,0.0,0,0.0,0.829
49763,1627399003601,,,250,249,251,245,,-0.02,-0.02,0.98,0,-0,-0,0.03,,82,1952,6,39,87,0.968,0.0,193,4.77,13.1,0.0,1,-0.7,3.08,2.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49783,1627399003621,,,250,248,251,246,,-0.02,-0.01,1.0,0,-0,-0,0.02,,82,1923,6,39,86,0.969,0.0,195,4.77,13.1,0.0,1,-0.7,3.06,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49803,1627399003641,,,250,248,251,246,,-0.03,-0.01,1.05,0,-0,-0,0.03,,82,1850,6,39,86,0.97,0.0,192,4.8,13.1,0.0,1,-0.7,3.06,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49823,1627399003661,,,250,249,251,246,,-0.04,-0.02,1.01,0,-0,-0,0.04,,82,1811,6,39,86,0.973,0.0,192,4.78,13.1,0.0,1,-0.7,3.06,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
49843,1627399003681,-1,2,250,249,251,246,-12,-0.03,-0.02,1.03,0,-0,-0,0.04,1,82,1840,6,39,87,0.976,0.0,192,4.8,13.1,0.0,1,-0.7,3.08,2.7,0,0,0,1,0,0,250,250,0,47.220184,14.763364,0.0,687.0,9,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.8307
49863,1627399003702,,,250,249,251,246,,-0.03,-0.01,1.07,0,-1,-0,0.03,,82,1934,6,39,86,0.978,0.0,194,4.8,13.1,0.0,1,-0.7,1.99,2.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
