"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
95664,1627393720368,,,250,249,251,246,,-0.04,-0.02,1.03,0,-0,-0,0.05,,79,411,39,39,93,0.521,0.0,116,4.8,11.6,0.0,1,23.1,7.67,1.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95684,1627393720388,,,250,249,251,246,,-0.05,-0.02,1.06,0,-0,-0,0.05,,79,604,48,39,93,0.521,0.0,118,4.76,11.7,0.0,1,23.1,2.09,1.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95704,1627393720408,,,250,249,251,246,,-0.04,-0.02,1.02,0,0,-0,0.05,,79,604,56,39,92,0.521,0.0,121,4.78,12.0,0.0,1,21.7,7.67,1.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95724,1627393720428,,,250,249,251,246,,-0.04,-0.02,0.95,0,0,0,0.04,,79,998,62,39,92,0.521,0.0,129,4.8,12.0,0.0,1,21.7,7.67,1.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95744,1627393720448,0,0,250,249,251,246,-2,-0.04,-0.03,0.98,0,0,-0,0.05,1,79,1343,66,39,92,0.52,0.0,130,4.73,11.8,0.0,1,24.4,2.09,1.4,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.5957
95764,1627393720468,,,250,249,251,246,,-0.04,-0.02,0.97,0,-0,-0,0.04,,80,1512,67,39,92,0.518,0.0,129,4.73,11.5,0.0,1,25.7,2.09,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95784,1627393720488,,,250,249,251,246,,-0.04,-0.02,0.99,0,-0,-0,0.05,,80,1388,67,39,92,0.516,0.0,128,4.68,11.2,0.0,1,24.8,7.63,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95804,1627393720508,,,250,249,251,246,,-0.04,-0.02,0.99,0,-1,0,0.05,,80,1255,67,39,91,0.514,0.0,125,4.66,11.0,0.0,1,22.3,7.63,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95824,1627393720528,,,250,249,251,246,,-0.05,-0.01,1.0,0,0,0,0.05,,80,1092,67,39,91,0.513,0.0,126,4.66,11.2,0.0,1,21.0,2.09,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95844,1627393720548,0,0,250,249,251,246,-1,-0.05,-0.01,0.99,0,-0,-0,0.05,1,80,1092,67,39,91,0.512,0.0,128,4.66,11.3,0.0,1,21.0,7.53,5.3,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.5974
95864,1627393720568,,,250,249,251,246,,-0.04,-0.01,0.92,0,1,0,0.05,,80,1094,56,39,91,0.51,0.0,133,4.67,11.3,0.0,1,21.0,7.53,3.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95884,1627393720588,,,250,249,251,246,,-0.04,-0.03,0.9,0,1,1,0.05,,80,1902,37,39,91,0.508,0.0,141,4.67,11.4,0.0,1,24.3,6.97,3.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95904,1627393720608,,,250,249,251,246,,-0.05,-0.02,0.83,0,1,1,0.05,,80,2164,16,39,90,0.507,0.0,151,4.62,11.3,0.0,1,23.0,6.97,3.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95924,1627393720628,,,250,249,251,246,,-0.05,-0.02,0.89,0,1,1,0.05,,80,2200,6,39,89,0.504,0.0,168,4.65,11.6,0.0,1,20.0,4.07,3.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95944,1627393720648,-1,2,250,249,251,246,-0,-0.05,-0.03,0.94,0,1,0,0.06,1,79,2166,6,39,89,0.504,0.0,185,4.73,12.4,0.0,1,21.5,3.46,3.7,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.5991
95964,1627393720668,,,250,249,251,246,,-0.04,-0.03,0.87,0,0,1,0.05,,79,2467,6,39,88,0.505,0.0,194,4.77,12.2,0.0,1,20.0,3.44,3.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
95984,1627393720688,,,250,250,251,246,,-0.04,-0.03,0.95,0,-1,0,0.04,,79,2631,6,39,87,0.506,0.0,207,4.78,12.4,0.0,1,20.0,3.5,3.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96004,1627393720708,,,250,249,251,246,,-0.04,-0.03,1.0,0,0,0,0.05,,79,2786,7,39,85,0.51,0.0,223,4.78,12.4,0.0,1,20.0,3.49,3.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96024,1627393720728,,,250,249,251,246,,-0.03,-0.03,0.92,0,-0,0,0.04,,79,3084,13,39,83,0.512,0.0,238,4.76,12.4,0.0,1,22.5,3.53,3.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96044,1627393720748,0,0,250,249,251,246,-1,-0.03,-0.04,0.91,0,-0,0,0.05,1,79,3311,16,39,83,0.515,0.0,266,4.73,12.6,0.0,1,22.5,3.63,3.4,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6007
96064,1627393720768,,,250,249,251,246,,-0.04,-0.05,0.97,0,-0,0,0.06,,79,3415,17,39,84,0.519,0.0,282,4.76,12.8,0.0,1,22.8,6.33,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96084,1627393720788,,,250,249,251,246,,-0.02,-0.03,0.91,0,-1,0,0.04,,79,3511,17,39,84,0.522,0.0,292,4.76,12.8,0.0,1,22.8,6.43,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96104,1627393720808,,,250,249,251,246,,-0.03,-0.03,0.9,0,-1,1,0.04,,79,3542,17,39,84,0.525,0.0,299,4.73,12.6,0.0,1,23.0,6.43,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96124,1627393720828,,,250,249,251,246,,-0.01,-0.03,0.83,0,-0,1,0.03,,79,3688,13,38,84,0.528,0.0,320,4.77,12.8,0.0,1,24.0,6.33,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96144,1627393720848,0,0,250,250,251,246,-1,-0.04,-0.02,0.99,0,-0,0,0.04,1,79,4179,7,39,82,0.532,0.0,336,4.73,12.6,0.0,1,28.1,6.07,5.6,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6024
96164,1627393720868,,,250,248,251,246,,-0.06,0.02,1.23,0,-2,-2,0.06,,79,4455,6,39,80,0.533,0.0,361,4.73,12.7,0.0,1,31.6,5.77,11.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96184,1627393720888,,,250,250,251,246,,-0.06,0.04,1.44,0,-4,-3,0.07,,79,4546,6,38,77,0.537,0.0,387,4.81,12.6,0.0,1,32.1,5.33,11.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96204,1627393720908,,,250,249,251,246,,-0.03,0.04,1.33,0,-5,-5,0.05,,79,4712,6,38,75,0.538,0.0,404,4.76,12.5,0.0,1,33.9,5.42,11.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96224,1627393720928,,,250,250,251,246,,-0.05,-0.04,1.23,0,0,0,0.07,,79,4943,6,38,73,0.539,0.0,440,4.84,12.8,0.0,1,36.7,5.51,11.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96244,1627393720948,-1,2,250,250,251,246,-1,-0.04,0.02,1.44,0,-6,-4,0.04,1,79,5129,6,38,71,0.538,0.0,451,4.68,12.7,0.0,1,36.9,5.39,11.3,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6041
96264,1627393720968,,,250,249,251,246,,-0.07,-0.04,1.33,0,-1,-1,0.08,,79,5191,6,38,69,0.539,0.0,491,4.73,12.7,0.0,1,36.3,5.04,12.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96284,1627393720988,,,250,249,251,246,,-0.05,0.05,1.53,0,-5,-5,0.07,,79,5286,6,38,68,0.539,0.0,481,4.69,12.7,0.0,1,36.0,2.12,12.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96304,1627393720998,,,250,249,251,246,,-0.12,-0.03,1.41,0,0,0,0.12,,79,5323,6,38,66,0.539,0.0,504,4.76,12.8,0.0,1,35.4,1.95,12.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96324,1627393721018,,,250,250,251,246,,-0.02,-0.0,1.61,0,-10,-7,0.02,,79,5296,6,38,65,0.54,0.0,508,4.72,12.6,0.0,1,35.1,1.78,12.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96344,1627393721038,0,1,250,250,251,246,-1,-0.14,-0.07,1.49,0,-1,1,0.16,1,79,5326,6,38,64,0.54,0.0,523,4.79,12.9,0.0,1,34.8,1.77,12.7,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6057
96364,1627393721058,,,250,249,251,246,,0.0,-0.02,1.68,1,-14,-7,0.02,,79,5311,6,38,63,0.542,0.0,496,4.67,12.7,0.0,1,34.5,1.68,10.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96384,1627393721078,,,250,249,251,246,,-0.12,0.0,1.55,1,-5,2,0.12,,79,5320,6,38,62,0.542,0.0,515,4.82,12.9,0.0,1,34.2,1.59,10.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96404,1627393721108,,,250,250,251,246,,0.0,0.02,1.74,0,-12,-7,0.02,,79,5292,6,38,61,0.544,0.0,504,4.65,12.6,0.0,1,34.0,3.7,10.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96424,1627393721128,,,250,249,251,246,,-0.09,0.04,1.61,0,-3,-0,0.1,,79,5319,6,38,61,0.543,0.0,497,4.79,12.9,0.0,1,34.0,1.5,10.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96444,1627393721148,-1,2,250,250,251,246,-1,0.03,0.0,1.79,1,-10,-7,0.03,1,79,5231,6,38,60,0.545,0.0,513,4.72,12.7,0.0,1,33.7,3.76,10.3,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6074
96464,1627393721168,,,250,249,251,246,,-0.06,0.01,1.65,1,-2,-1,0.06,,79,5268,6,38,60,0.545,0.0,506,4.8,12.9,0.0,1,33.7,1.55,9.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96484,1627393721188,,,250,249,251,246,,0.05,0.02,1.83,1,-7,-5,0.05,,79,5161,6,38,59,0.546,0.0,501,4.71,12.7,0.0,1,33.4,1.63,9.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96504,1627393721207,,,250,249,251,246,,-0.03,0.02,1.69,1,0,3,0.03,,79,5170,6,38,59,0.547,0.0,491,4.83,12.9,0.0,1,33.4,3.77,9.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96524,1627393721227,,,250,249,251,246,,0.02,0.07,1.87,1,-7,-3,0.08,,79,5082,6,38,59,0.547,0.0,486,4.68,12.8,0.0,1,33.3,1.61,9.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96544,1627393721247,-1,2,250,249,251,246,-1,0.01,0.03,1.72,1,-5,-1,0.03,1,79,5000,6,38,58,0.548,0.0,488,4.71,12.7,0.0,1,33.0,1.75,9.0,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6091
96564,1627393721267,,,250,249,251,246,,0.0,0.01,1.59,1,-2,3,0.01,,79,4922,6,38,58,0.548,0.0,477,4.76,12.9,0.0,1,32.0,1.7,8.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96584,1627393721287,,,250,249,251,246,,-0.02,0.04,1.78,1,-3,1,0.04,,79,4861,6,38,58,0.549,0.0,471,4.73,12.7,0.0,1,31.2,1.67,8.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96604,1627393721307,,,250,249,251,246,,-0.03,0.06,1.95,1,-6,-1,0.07,,79,4779,6,38,58,0.549,0.0,452,4.67,12.7,0.0,1,30.2,3.63,8.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96624,1627393721327,,,250,249,251,246,,-0.03,0.08,1.83,1,-6,-2,0.09,,79,4732,7,38,58,0.55,0.0,461,4.8,12.8,0.0,1,29.5,3.56,8.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96644,1627393721347,0,1,250,249,251,246,-1,-0.01,0.05,1.69,1,-4,-2,0.05,1,79,4669,8,38,58,0.55,0.0,452,4.78,12.7,0.0,1,28.7,3.47,8.9,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6107
96664,1627393721367,,,250,249,251,246,,0.01,-0.01,1.56,1,-3,-1,0.01,,79,4617,8,38,58,0.551,0.0,443,4.8,12.8,0.0,1,28.0,3.41,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96684,1627393721387,,,250,250,251,246,,0.03,-0.1,1.44,1,-0,0,0.1,,79,4600,9,38,59,0.551,0.0,450,4.76,12.9,0.0,1,28.1,3.38,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96704,1627393721407,,,250,250,251,246,,0.05,-0.14,1.33,1,2,2,0.15,,79,4579,9,38,60,0.552,0.0,435,4.77,13.0,0.0,1,28.1,3.35,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96724,1627393721427,,,250,249,251,246,,0.06,-0.18,1.22,1,4,4,0.19,,79,4595,9,38,60,0.551,0.0,428,4.78,13.0,0.0,1,28.3,3.35,7.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96744,1627393721447,-0,2,250,249,251,246,-1,0.08,-0.2,1.13,1,5,6,0.22,1,79,4549,9,38,61,0.552,0.0,434,4.78,12.9,0.0,1,28.0,1.53,7.5,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6124
96764,1627393721467,,,250,249,251,246,,0.09,-0.18,1.04,1,6,7,0.2,,79,4575,9,38,61,0.552,0.0,418,4.79,12.9,0.0,1,28.4,1.54,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96784,1627393721487,,,250,249,251,246,,0.07,-0.14,1.23,1,6,7,0.16,,79,4642,9,38,61,0.553,0.0,431,4.75,12.9,0.0,1,29.3,1.56,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96804,1627393721507,,,250,249,251,246,,0.03,-0.1,1.44,1,3,6,0.1,,79,4650,9,38,62,0.553,0.0,423,4.76,12.9,0.0,1,29.6,3.36,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96824,1627393721527,,,250,250,251,246,,0.01,-0.07,1.64,1,-0,2,0.07,,79,4762,9,38,62,0.553,0.0,426,4.73,12.8,0.0,1,31.1,3.4,6.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96844,1627393721547,0,0,250,249,251,246,-1,0.03,-0.07,1.54,0,-1,1,0.07,1,79,4806,9,38,62,0.553,0.0,464,4.71,12.7,0.0,1,31.7,3.4,6.9,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6141
96864,1627393721567,,,250,249,251,246,,0.03,-0.13,1.42,1,3,4,0.13,,79,4887,9,38,62,0.553,0.0,457,4.82,13.0,0.0,1,32.8,2.78,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96884,1627393721587,,,250,249,251,246,,-0.01,-0.09,1.62,0,2,3,0.09,,79,4913,9,38,63,0.553,0.0,463,4.73,13.0,0.0,1,33.4,1.76,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96904,1627393721607,,,250,250,251,246,,0.05,-0.06,1.8,0,-1,-1,0.08,,79,5068,9,38,62,0.553,0.0,480,4.72,12.7,0.0,1,34.3,2.8,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96924,1627393721627,,,250,249,251,245,,-0.02,-0.1,1.66,0,6,7,0.1,,79,5132,9,38,63,0.553,0.0,483,4.78,12.9,0.0,1,34.6,2.83,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96944,1627393721647,-0,1,250,249,251,246,-2,0.07,-0.05,1.84,0,-5,-1,0.09,1,80,5253,9,38,63,0.553,0.0,486,4.77,12.8,0.0,1,34.6,2.78,6.1,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6157
96964,1627393721667,,,250,250,251,246,,-0.07,-0.08,1.7,0,5,8,0.11,,79,5383,9,38,63,0.553,0.0,519,4.83,12.9,0.0,1,34.5,2.63,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
96984,1627393721687,,,250,249,251,246,,0.07,-0.13,1.88,1,-3,4,0.15,,80,5526,9,38,62,0.554,0.0,520,4.71,12.6,0.0,1,34.2,2.57,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97004,1627393721707,,,250,249,251,246,,0.12,-0.07,2.04,1,-7,-1,0.14,,80,5640,9,38,62,0.553,0.0,521,4.71,12.7,0.0,1,34.2,2.53,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97024,1627393721727,,,250,250,251,246,,0.03,-0.0,1.88,1,-1,3,0.03,,79,5726,9,38,62,0.552,0.0,552,4.75,12.8,0.0,1,34.2,1.37,6.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97044,1627393721747,-1,2,250,249,251,246,-1,-0.06,-0.04,1.74,1,5,9,0.07,1,79,5813,9,38,61,0.552,0.0,558,4.84,12.9,0.0,1,34.0,2.28,6.7,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6174
97064,1627393721767,,,250,249,251,246,,-0.15,-0.09,1.6,1,9,14,0.17,,80,5922,9,38,61,0.553,0.0,570,4.82,13.0,0.0,1,34.0,2.21,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97084,1627393721787,,,250,249,251,245,,-0.23,-0.1,1.48,1,14,17,0.25,,80,6001,9,38,60,0.554,0.0,576,4.8,13.0,0.0,1,33.8,2.17,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97104,1627393721807,,,250,249,251,246,,-0.28,-0.09,1.37,1,17,20,0.29,,80,6073,9,38,60,0.555,0.0,580,4.81,12.9,0.0,1,34.1,2.19,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97124,1627393721827,,,250,249,251,246,,-0.29,-0.05,1.26,1,19,21,0.29,,80,6147,9,38,59,0.555,0.0,588,4.73,12.9,0.0,1,34.2,2.21,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97144,1627393721847,-1,2,250,249,251,245,-1,-0.22,-0.04,1.47,1,15,17,0.22,1,80,6264,9,38,59,0.555,0.0,595,4.8,12.9,0.0,1,34.6,1.13,6.1,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,5.3,0,0.0,-1,0.0,,0.0,0,0.0,1.6191
97164,1627393721867,,,250,248,251,246,,-0.18,-0.06,1.61,1,13,15,0.19,,80,6449,9,38,58,0.554,0.0,599,4.8,12.8,0.0,1,35.0,2.27,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97184,1627393721887,,,250,247,251,246,,-0.21,-0.06,1.49,1,14,15,0.21,,80,6634,9,38,56,0.553,0.0,620,4.74,12.9,0.0,1,35.2,2.26,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97204,1627393721909,,,250,247,251,246,,-0.16,-0.03,1.68,1,10,12,0.16,,80,6737,9,38,55,0.553,0.0,619,4.78,12.7,0.0,1,35.3,2.24,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97224,1627393721929,,,250,249,251,246,,-0.16,-0.03,1.55,1,11,12,0.16,,80,6873,9,38,53,0.552,0.0,630,4.73,12.8,0.0,1,35.0,2.22,6.5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97244,1627393721949,0,2,250,249,251,246,-2,-0.18,-0.06,1.43,1,11,12,0.19,1,80,7046,9,38,52,0.551,0.0,635,4.72,12.7,0.0,1,35.2,2.22,6.5,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6207
97264,1627393721969,,,250,247,251,246,,-0.16,-0.06,1.46,1,9,11,0.17,,80,7126,9,38,51,0.553,0.0,636,4.78,12.8,0.0,1,35.0,2.22,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97284,1627393721989,,,250,247,251,246,,-0.13,-0.06,1.64,1,7,8,0.14,,80,7208,9,38,50,0.553,0.0,638,4.72,12.9,0.0,1,34.9,1.13,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97304,1627393721999,,,250,247,251,246,,-0.11,-0.05,1.79,1,6,6,0.12,,80,7318,9,38,49,0.553,0.0,653,4.68,12.8,0.0,1,34.9,1.15,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97324,1627393722019,,,250,249,251,246,,-0.09,-0.05,1.78,1,5,5,0.11,,80,7419,9,38,48,0.551,0.0,646,4.77,12.9,0.0,1,34.9,2.25,7.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97344,1627393722039,0,2,250,249,251,246,-0,-0.07,-0.05,1.87,0,4,3,0.09,1,80,7515,9,38,47,0.55,0.0,646,4.66,12.8,0.0,1,35.0,2.27,7.2,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,1.6224
97364,1627393722059,,,250,250,251,246,,-0.04,-0.08,1.97,0,2,2,0.09,,80,7575,9,38,46,0.549,0.0,645,4.73,12.9,0.0,1,34.6,2.27,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97384,1627393722079,,,250,247,251,246,,-0.02,-0.08,2.08,0,1,1,0.09,,80,7671,9,38,46,0.549,0.0,652,4.81,12.9,0.0,1,34.9,1.18,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97404,1627393722105,,,250,249,251,246,,-0.03,-0.08,1.92,0,1,2,0.09,,80,7757,9,38,45,0.549,0.0,645,4.82,12.8,0.0,1,34.6,1.19,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97424,1627393722125,,,250,247,251,245,,-0.06,-0.07,1.78,1,3,3,0.09,,80,7832,9,38,44,0.549,0.0,647,4.9,12.8,0.0,1,34.1,1.19,7.9,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97444,1627393722145,-1,3,250,247,251,246,-1,-0.05,-0.02,1.88,0,1,1,0.05,1,80,7898,9,38,43,0.548,0.0,645,4.76,12.8,0.0,1,33.6,2.29,7.9,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,1.6241
97464,1627393722165,,,250,248,251,246,,-0.03,-0.05,1.92,0,1,-0,0.06,,80,7958,9,38,42,0.549,0.0,650,4.73,12.8,0.0,1,33.0,2.29,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97484,1627393722185,,,250,247,251,246,,-0.04,-0.05,1.77,0,2,2,0.06,,80,8026,9,38,41,0.549,0.0,649,4.8,12.8,0.0,1,32.4,1.21,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97504,1627393722205,,,250,247,251,246,,-0.04,-0.01,1.93,0,1,-0,0.04,,80,8026,9,38,40,0.549,0.0,641,4.84,12.7,0.0,1,31.7,2.3,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97524,1627393722225,,,250,247,251,245,,-0.03,-0.06,1.91,0,-0,-1,0.07,,80,8057,9,38,39,0.549,0.0,652,4.73,12.9,0.0,1,31.1,2.33,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97544,1627393722245,0,2,250,247,251,246,-1,-0.05,-0.04,1.77,0,2,1,0.06,1,80,8050,9,38,38,0.548,0.0,647,4.83,12.7,0.0,1,30.7,2.26,8.3,0,0,0,1,0,0,250,250,0,47.22023,14.763471,0.0,671.2,8,2,2.8,0,0.0,-1,0.0,,0.0,0,0.0,1.6257
97564,1627393722210,,,250,249,251,246,,-0.04,-0.02,1.94,0,-0,-2,0.04,,80,8050,9,37,37,0.548,0.0,648,4.81,12.7,0.0,1,30.5,2.22,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
97584,1627393722230,,,250,247,251,246,,-0.05,-0.06,1.79,0,0,-1,0.07,,80,8033,9,37,37,0.548,0.0,663,4.68,12.9,0.0,1,30.4,1.09,8.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
