"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
16444,0,4,1,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2741
16464,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16484,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16504,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16524,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16544,0,3,1,247,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2757
16564,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16584,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16604,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16624,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16644,0,4,0,248,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2774
16664,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16684,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16704,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16724,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16744,0,3,1,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2791
16764,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16784,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16804,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16824,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16844,0,3,1,248,251,237,232,-1,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2807
16864,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16884,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16904,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16924,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16944,0,4,2,248,251,237,232,-1,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2824
16964,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
16984,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17004,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17024,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17044,0,4,0,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2841
17064,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17084,0,,,248,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17104,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17124,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,104,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17144,0,3,2,247,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2857
17164,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17184,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17204,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17224,0,,,248,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17244,0,2,2,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2874
17264,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17284,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17304,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.3,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17324,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17344,0,4,2,248,251,237,232,-1,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2891
17364,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17384,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17404,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17424,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17444,0,4,0,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2907
17464,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17484,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17504,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17524,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17544,0,4,2,247,251,237,232,-1,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2924
17564,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17584,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17604,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17624,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17644,0,4,0,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2941
17664,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17684,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.06,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17704,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17724,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17744,0,3,2,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2957
17764,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17784,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17804,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17824,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17844,0,3,2,247,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2974
17864,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17884,0,,,247,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17904,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17924,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17944,0,3,1,248,251,237,232,-0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2991
17964,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
17984,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18004,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18024,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18044,0,2,2,248,251,237,232,0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3007
18064,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18084,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18104,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18124,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18144,0,4,0,248,251,237,232,0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3024
18164,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18184,0,,,247,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18204,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18224,0,,,248,251,237,232,,0.06,0.03,0.99,0,0,-0,0.07,,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18244,0,4,2,247,251,237,232,0,0.06,0.03,0.99,0,0,-0,0.07,1,68,0,6,29,93,0.501,0.0,102,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3041
18264,0,,,248,251,236,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18284,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18304,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18324,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18344,0,3,1,248,251,237,232,0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.3057
18364,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18384,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18404,0,,,247,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18424,0,,,248,251,237,232,,0.06,0.03,0.99,0,-0,-0,0.07,,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
18444,0,3,2,248,251,237,232,-0,0.06,0.03,0.99,0,-0,-0,0.07,1,68,0,6,29,93,0.501,0.0,103,0.91,13.2,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3074
