SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1248 ;0:23,50 ;7416 ;6 ;55;29;39;0,595 ;14,5 ;14,4 ;14,6 ;14,5 ;0 ;4,76 ;6,58 ;13,2 ;0 ;2,30 ;31,0 ;0 ;0 ;14 ;7,9;54,4;
1248 ;0:23,60 ;6754 ;6 ;55;29;37;0,595 ;14,4 ;14,3 ;14,5 ;14,4 ;0 ;4,72 ;6,46 ;12,9 ;0 ;2,19 ;30,1 ;0 ;0 ;12 ;7,0;48,2;
1248 ;0:23,70 ;6107 ;6 ;56;29;37;0,599 ;14,0 ;13,9 ;14,1 ;14,2 ;0 ;4,75 ;6,39 ;13,3 ;0 ;2,19 ;29,4 ;0 ;0 ;11 ;6,4;45,0;
1248 ;0:23,80 ;5145 ;6 ;56;29;41;0,601 ;13,6 ;13,6 ;13,8 ;13,7 ;0 ;4,67 ;6,16 ;12,9 ;0 ;2,63 ;28,2 ;0 ;0 ;11 ;6,2;45,2;
1248 ;0:23,90 ;4507 ;14 ;56;29;51;0,603 ;13,5 ;13,5 ;13,6 ;13,5 ;0 ;4,76 ;5,85 ;13,1 ;0 ;3,95 ;24,7 ;0 ;0 ;14 ;5,4;40,0;
1248 ;0:24,00 ;4583 ;26 ;56;29;75;0,599 ;13,4 ;13,1 ;13,5 ;13,4 ;0 ;4,68 ;5,75 ;13,2 ;0 ;5,07 ;32,1 ;0 ;0 ;19 ;9,4;69,6;
1248 ;0:24,10 ;6083 ;26 ;56;29;84;0,601 ;13,4 ;13,3 ;13,4 ;13,3 ;0 ;4,65 ;6,37 ;13,2 ;0 ;7,62 ;39,1 ;0 ;0 ;38 ;18,0;133,3;
1248 ;0:24,20 ;7649 ;9 ;56;29;65;0,598 ;13,1 ;13,0 ;13,1 ;13,1 ;0 ;4,85 ;6,57 ;13,1 ;0 ;3,11 ;38,6 ;0 ;0 ;19 ;12,0;92,3;
1248 ;0:24,30 ;8761 ;8 ;56;30;44;0,594 ;12,7 ;12,8 ;12,9 ;12,7 ;0 ;4,72 ;6,77 ;13,1 ;0 ;2,86 ;35,1 ;0 ;0 ;21 ;11,8;92,1;
1248 ;0:24,40 ;8130 ;8 ;56;30;38;0,591 ;12,6 ;12,3 ;12,7 ;12,6 ;0 ;4,73 ;6,68 ;13,1 ;0 ;2,36 ;30,9 ;0 ;0 ;16 ;10,3;81,1;
1248 ;0:24,50 ;6903 ;8 ;56;30;40;0,590 ;12,4 ;12,3 ;12,5 ;12,4 ;0 ;4,70 ;6,51 ;13,0 ;0 ;2,29 ;31,0 ;0 ;0 ;13 ;7,6;60,3;
1248 ;0:24,60 ;6147 ;8 ;56;29;41;0,593 ;12,2 ;12,3 ;12,3 ;12,3 ;0 ;4,85 ;6,35 ;13,2 ;0 ;2,30 ;30,4 ;0 ;0 ;12 ;6,7;54,0;
1248 ;0:24,70 ;5386 ;8 ;56;29;46;0,598 ;12,0 ;11,9 ;12,1 ;12,1 ;0 ;4,73 ;6,18 ;13,1 ;0 ;2,60 ;29,9 ;0 ;0 ;11 ;6,4;52,8;
1248 ;0:24,80 ;4822 ;8 ;56;29;51;0,602 ;11,8 ;11,6 ;11,8 ;11,7 ;0 ;4,74 ;6,16 ;13,3 ;0 ;2,76 ;28,6 ;0 ;0 ;11 ;6,3;53,3;
1248 ;0:24,90 ;4609 ;9 ;56;29;55;0,602 ;11,5 ;11,4 ;11,6 ;11,5 ;0 ;4,78 ;5,96 ;13,0 ;0 ;2,64 ;27,1 ;0 ;0 ;10 ;5,5;47,0;
1248 ;0:25,00 ;4707 ;15 ;56;29;64;0,602 ;11,5 ;11,5 ;11,5 ;11,4 ;0 ;4,77 ;5,97 ;13,3 ;0 ;2,86 ;30,9 ;0 ;0 ;11 ;5,6;48,2;
1248 ;0:25,10 ;5113 ;17 ;56;29;74;0,602 ;11,3 ;11,2 ;11,5 ;11,3 ;0 ;4,75 ;6,16 ;13,3 ;0 ;3,51 ;37,7 ;0 ;0 ;15 ;7,5;65,2;
1248 ;0:25,20 ;5627 ;12 ;56;30;75;0,603 ;11,2 ;10,9 ;11,2 ;11,0 ;0 ;4,78 ;6,25 ;13,3 ;0 ;3,80 ;37,2 ;0 ;0 ;17 ;9,6;85,7;
1248 ;0:25,30 ;6656 ;6 ;56;30;61;0,604 ;10,6 ;10,4 ;10,8 ;10,6 ;0 ;4,70 ;6,43 ;13,0 ;0 ;2,40 ;36,8 ;0 ;0 ;13 ;8,5;78,7;
1248 ;0:25,40 ;7242 ;6 ;56;30;49;0,601 ;10,3 ;9,9 ;10,2 ;10,0 ;0 ;4,63 ;6,50 ;13,1 ;-1 ;2,26 ;34,6 ;0 ;0 ;13 ;7,4;71,8;
1248 ;0:25,50 ;7264 ;6 ;56;30;42;0,597 ;10,0 ;9,7 ;9,9 ;9,6 ;0 ;4,77 ;6,58 ;13,1 ;-2 ;2,28 ;32,2 ;0 ;0 ;13 ;7,7;77,7;
1248 ;0:25,60 ;6985 ;6 ;56;30;39;0,595 ;9,7 ;9,3 ;9,8 ;9,3 ;0 ;4,72 ;6,54 ;13,2 ;0 ;2,29 ;30,9 ;0 ;0 ;13 ;7,4;74,0;
1248 ;0:25,70 ;6521 ;6 ;57;30;37;0,594 ;9,6 ;9,0 ;9,6 ;9,1 ;0 ;4,69 ;6,36 ;13,0 ;-1 ;2,18 ;29,9 ;0 ;0 ;12 ;6,8;70,1;
1248 ;0:25,80 ;5819 ;6 ;57;30;39;0,594 ;9,3 ;8,5 ;9,2 ;8,6 ;0 ;4,74 ;6,27 ;13,2 ;-3 ;2,35 ;29,3 ;0 ;0 ;11 ;6,2;66,6;
1248 ;0:25,90 ;4916 ;6 ;57;29;43;0,597 ;8,8 ;7,9 ;8,6 ;8,1 ;0 ;4,76 ;6,15 ;13,2 ;-3 ;2,67 ;27,4 ;0 ;0 ;11 ;6,3;70,7;
1248 ;0:26,00 ;4293 ;6 ;57;29;47;0,599 ;8,1 ;7,5 ;8,2 ;7,5 ;0 ;4,71 ;5,76 ;13,3 ;-1 ;2,43 ;21,1 ;0 ;0 ;8 ;5,1;62,1;
1248 ;0:26,10 ;3735 ;6 ;57;29;52;0,602 ;7,6 ;7,0 ;7,4 ;6,9 ;0 ;4,75 ;4,87 ;13,1 ;-3 ;2,26 ;0,0 ;0 ;0 ;7 ;4,1;53,2;
1248 ;0:26,20 ;3010 ;6 ;57;29;58;0,603 ;7,0 ;6,3 ;6,9 ;6,4 ;0 ;4,71 ;3,91 ;13,0 ;-2 ;2,46 ;-0,3 ;0 ;0 ;6 ;3,6;51,4;
1248 ;0:26,30 ;2482 ;6 ;57;29;65;0,606 ;6,4 ;6,0 ;6,5 ;6,0 ;0 ;4,71 ;3,21 ;13,0 ;0 ;2,64 ;-0,3 ;0 ;0 ;6 ;3,0;45,4;
1248 ;0:26,40 ;1883 ;11 ;57;30;74;0,608 ;6,0 ;5,6 ;6,0 ;5,6 ;0 ;4,74 ;2,62 ;12,9 ;-1 ;2,83 ;-0,3 ;0 ;0 ;7 ;2,6;42,6;
1248 ;0:26,50 ;1413 ;13 ;57;30;86;0,608 ;5,8 ;5,4 ;5,7 ;5,4 ;0 ;4,76 ;2,11 ;13,2 ;-3 ;3,10 ;16,5 ;0 ;0 ;7 ;2,1;36,2;
1248 ;0:26,60 ;1722 ;12 ;57;30;89;0,608 ;5,3 ;5,1 ;5,4 ;5,2 ;0 ;4,73 ;1,84 ;13,1 ;0 ;3,16 ;0,0 ;0 ;0 ;7 ;2,0;36,3;
1248 ;0:26,70 ;2161 ;22 ;57;30;90;0,608 ;5,1 ;4,8 ;5,1 ;4,7 ;0 ;4,73 ;2,11 ;13,3 ;-1 ;3,19 ;23,0 ;0 ;0 ;7 ;2,6;50,0;
1248 ;0:26,80 ;2893 ;43 ;57;30;92;0,607 ;4,8 ;4,5 ;4,9 ;4,5 ;0 ;4,70 ;2,80 ;13,1 ;0 ;5,61 ;26,3 ;0 ;0 ;14 ;6,2;129,1;
1248 ;0:26,90 ;4287 ;22 ;57;30;89;0,607 ;4,6 ;4,3 ;4,6 ;4,4 ;0 ;4,75 ;4,55 ;13,0 ;-2 ;6,00 ;31,5 ;0 ;0 ;20 ;11,3;245,6;
1248 ;0:27,00 ;5783 ;6 ;57;30;74;0,603 ;4,3 ;4,0 ;4,3 ;4,1 ;0 ;4,73 ;6,23 ;13,0 ;-2 ;6,07 ;36,9 ;0 ;0 ;29 ;15,1;351,1;
1248 ;0:27,10 ;6046 ;6 ;57;30;59;0,593 ;3,8 ;3,5 ;3,9 ;3,6 ;0 ;4,70 ;6,33 ;13,0 ;0 ;3,00 ;33,7 ;0 ;0 ;15 ;9,1;221,9;
1248 ;0:27,20 ;5439 ;6 ;57;30;54;0,589 ;3,4 ;3,3 ;3,6 ;3,3 ;0 ;4,77 ;6,28 ;13,2 ;2 ;3,59 ;32,1 ;0 ;0 ;16 ;8,7;255,8;
1248 ;0:27,30 ;4808 ;6 ;57;30;54;0,594 ;3,2 ;3,0 ;2,9 ;3,0 ;0 ;4,78 ;6,11 ;13,3 ;-9 ;3,69 ;29,4 ;0 ;0 ;15 ;9,1;284,3;
1248 ;0:27,40 ;4291 ;6 ;57;30;55;0,597 ;2,5 ;2,6 ;2,6 ;2,7 ;0 ;4,71 ;5,62 ;13,2 ;0 ;3,05 ;23,1 ;0 ;0 ;11 ;6,4;228,5;
1248 ;0:27,50 ;3898 ;6 ;57;30;57;0,594 ;2,5 ;2,3 ;2,2 ;2,3 ;0 ;4,73 ;5,07 ;13,2 ;-12 ;2,83 ;0,0 ;0 ;0 ;9 ;5,2;208,0;
1248 ;0:27,60 ;3329 ;6 ;57;30;62;0,565 ;2,1 ;1,9 ;1,8 ;2,0 ;0 ;4,71 ;4,24 ;13,0 ;-9 ;2,58 ;0,0 ;0 ;0 ;7 ;4,1;195,2;
1248 ;0:27,70 ;2802 ;6 ;57;30;66;0,536 ;1,7 ;1,5 ;1,8 ;1,6 ;0 ;4,71 ;3,48 ;13,0 ;0 ;2,65 ;-0,3 ;0 ;0 ;6 ;3,5;0,0;
1248 ;0:27,80 ;2339 ;6 ;57;30;71;0,516 ;1,7 ;1,5 ;1,3 ;1,6 ;0 ;4,75 ;2,97 ;13,3 ;-11 ;2,76 ;-0,3 ;0 ;0 ;6 ;3,1;0,0;
