SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
48 ;10:13,00 ;6119 ;66 ;89;28;96;0,809 ;0,0 ;0,0 ;81,8 ;0,0 ;4,85 ;4,27 ;13,1 ;5,56 ;38,2 ;0,0;
48 ;10:13,10 ;6089 ;66 ;89;28;96;0,818 ;0,0 ;0,0 ;82,3 ;0,0 ;4,89 ;4,16 ;13,1 ;5,59 ;38,1 ;0,0;
48 ;10:13,20 ;6127 ;66 ;89;28;96;0,810 ;0,0 ;0,0 ;81,4 ;0,0 ;4,87 ;4,20 ;13,1 ;5,55 ;38,3 ;0,0;
48 ;10:13,30 ;5990 ;66 ;89;28;96;0,815 ;0,0 ;0,0 ;82,6 ;0,0 ;4,83 ;4,28 ;13,0 ;5,64 ;36,6 ;0,0;
48 ;10:13,40 ;5969 ;66 ;89;28;96;0,812 ;0,0 ;0,0 ;81,6 ;0,0 ;4,85 ;4,12 ;13,1 ;5,61 ;36,6 ;0,0;
48 ;10:13,50 ;5909 ;66 ;89;28;96;0,824 ;0,0 ;0,0 ;82,0 ;0,0 ;4,92 ;4,11 ;13,1 ;5,52 ;36,6 ;0,0;
48 ;10:13,60 ;6007 ;66 ;89;28;96;0,823 ;0,0 ;0,0 ;82,2 ;0,0 ;4,90 ;4,15 ;13,1 ;5,66 ;36,7 ;0,0;
48 ;10:13,70 ;5899 ;66 ;89;28;96;0,826 ;0,0 ;0,0 ;82,1 ;0,0 ;4,86 ;4,17 ;13,0 ;5,51 ;36,6 ;0,0;
48 ;10:13,80 ;6054 ;66 ;89;28;96;0,815 ;0,0 ;0,0 ;81,9 ;0,0 ;4,81 ;4,26 ;13,0 ;5,62 ;36,9 ;0,0;
48 ;10:13,90 ;5892 ;66 ;89;28;96;0,817 ;0,0 ;0,0 ;81,8 ;0,0 ;4,91 ;4,02 ;13,2 ;5,50 ;36,6 ;0,0;
48 ;10:14,00 ;6083 ;66 ;89;28;96;0,815 ;0,0 ;0,0 ;82,0 ;0,0 ;4,87 ;4,23 ;13,0 ;5,59 ;37,1 ;0,0;
48 ;10:14,10 ;5916 ;66 ;89;28;96;0,810 ;0,0 ;0,0 ;81,6 ;0,0 ;4,85 ;4,12 ;13,0 ;5,53 ;36,6 ;0,0;
48 ;10:14,20 ;6067 ;66 ;89;28;96;0,804 ;0,0 ;0,0 ;82,3 ;0,0 ;4,90 ;4,14 ;13,2 ;5,61 ;37,0 ;0,0;
48 ;10:14,30 ;6052 ;66 ;89;28;96;0,813 ;0,0 ;0,0 ;82,1 ;0,0 ;4,90 ;4,13 ;13,1 ;5,62 ;35,9 ;0,0;
48 ;10:14,40 ;6083 ;66 ;89;28;96;0,814 ;0,0 ;0,0 ;81,8 ;0,0 ;4,87 ;4,16 ;13,0 ;5,59 ;36,1 ;0,0;
48 ;10:14,50 ;6027 ;66 ;89;28;96;0,816 ;0,0 ;0,0 ;81,7 ;0,0 ;4,82 ;4,16 ;13,0 ;5,64 ;35,8 ;0,0;
48 ;10:14,60 ;6042 ;66 ;89;28;96;0,816 ;0,0 ;0,0 ;82,3 ;0,0 ;4,89 ;4,11 ;13,1 ;5,63 ;35,9 ;0,0;
48 ;10:14,70 ;6038 ;66 ;89;28;96;0,826 ;0,0 ;0,0 ;81,4 ;0,0 ;4,90 ;4,12 ;13,1 ;5,63 ;35,8 ;0,0;
48 ;10:14,80 ;5988 ;66 ;89;28;96;0,823 ;0,0 ;0,0 ;82,3 ;0,0 ;4,86 ;4,23 ;13,0 ;5,64 ;34,6 ;0,0;
48 ;10:14,90 ;6103 ;66 ;89;28;96;0,821 ;0,0 ;0,0 ;81,6 ;0,0 ;4,83 ;4,27 ;13,0 ;5,57 ;35,2 ;0,0;
48 ;10:15,00 ;5978 ;66 ;89;28;96;0,808 ;0,0 ;0,0 ;81,6 ;0,0 ;4,88 ;4,12 ;13,1 ;5,62 ;34,6 ;0,0;
48 ;10:15,10 ;6133 ;66 ;89;28;96;0,810 ;0,0 ;0,0 ;82,2 ;0,0 ;4,85 ;4,29 ;13,0 ;5,55 ;35,2 ;0,0;
48 ;10:15,20 ;6220 ;66 ;89;28;96;0,816 ;0,0 ;0,0 ;81,3 ;0,0 ;4,86 ;4,35 ;13,1 ;5,47 ;35,8 ;0,0;
48 ;10:15,30 ;6034 ;66 ;89;28;96;0,820 ;0,0 ;0,0 ;81,7 ;0,0 ;4,85 ;4,22 ;13,1 ;5,64 ;34,8 ;0,0;
48 ;10:15,40 ;6149 ;66 ;89;28;96;0,826 ;0,0 ;0,0 ;81,3 ;0,0 ;4,88 ;4,20 ;13,2 ;5,53 ;35,4 ;0,0;
48 ;10:15,50 ;6153 ;66 ;89;28;96;0,814 ;0,0 ;0,0 ;81,9 ;0,0 ;4,87 ;4,29 ;13,0 ;5,53 ;35,4 ;0,0;
48 ;10:15,60 ;6235 ;66 ;89;28;96;0,817 ;0,0 ;0,0 ;81,5 ;0,0 ;4,84 ;4,34 ;13,0 ;5,46 ;35,8 ;0,0;
48 ;10:15,70 ;6121 ;66 ;89;28;96;0,821 ;0,0 ;0,0 ;81,3 ;0,0 ;4,89 ;4,17 ;13,1 ;5,56 ;35,3 ;0,0;
48 ;10:15,80 ;6239 ;66 ;89;28;96;0,819 ;0,0 ;0,0 ;82,0 ;0,0 ;4,87 ;4,34 ;13,1 ;5,45 ;35,8 ;0,0;
48 ;10:15,90 ;6167 ;66 ;89;28;96;0,817 ;0,0 ;0,0 ;81,6 ;0,0 ;4,83 ;4,31 ;13,0 ;5,52 ;34,5 ;0,0;
48 ;10:16,00 ;6229 ;66 ;89;28;96;0,823 ;0,0 ;0,0 ;81,8 ;0,0 ;4,86 ;4,27 ;13,1 ;5,46 ;34,8 ;0,0;
48 ;10:16,10 ;6184 ;66 ;89;28;96;0,827 ;0,0 ;0,0 ;82,0 ;0,0 ;4,90 ;4,23 ;13,1 ;5,50 ;34,6 ;0,0;
48 ;10:16,20 ;6200 ;66 ;89;28;96;0,819 ;0,0 ;0,0 ;82,0 ;0,0 ;4,89 ;4,26 ;13,1 ;5,49 ;34,7 ;0,0;
48 ;10:16,30 ;6153 ;66 ;89;28;96;0,818 ;0,0 ;0,0 ;82,1 ;0,0 ;4,85 ;4,34 ;13,0 ;5,53 ;34,4 ;0,0;
48 ;10:16,40 ;6081 ;66 ;89;28;96;0,812 ;0,0 ;0,0 ;82,1 ;0,0 ;4,86 ;4,20 ;13,1 ;5,59 ;34,1 ;0,0;
48 ;10:16,50 ;6107 ;66 ;89;28;96;0,813 ;0,0 ;0,0 ;82,6 ;0,0 ;4,86 ;4,19 ;13,1 ;5,57 ;33,2 ;0,0;
48 ;10:16,60 ;6060 ;66 ;89;28;96;0,819 ;0,0 ;0,0 ;82,4 ;0,0 ;4,83 ;4,35 ;13,0 ;5,61 ;33,0 ;0,0;
48 ;10:16,70 ;6085 ;66 ;89;28;96;0,821 ;0,0 ;0,0 ;81,7 ;0,0 ;4,83 ;4,26 ;13,1 ;5,59 ;33,1 ;0,0;
48 ;10:16,80 ;6013 ;66 ;89;28;96;0,822 ;0,0 ;0,0 ;82,4 ;0,0 ;4,88 ;4,17 ;13,1 ;5,65 ;32,7 ;0,0;
48 ;10:16,90 ;6083 ;66 ;89;28;96;0,820 ;0,0 ;0,0 ;82,0 ;0,0 ;4,88 ;4,26 ;13,1 ;5,59 ;33,1 ;0,0;
48 ;10:17,00 ;5933 ;66 ;89;28;96;0,827 ;0,0 ;0,0 ;82,5 ;0,0 ;4,81 ;4,22 ;13,0 ;5,56 ;32,6 ;0,0;
48 ;10:17,10 ;6085 ;66 ;89;28;96;0,821 ;0,0 ;0,0 ;82,2 ;0,0 ;4,86 ;4,16 ;13,1 ;5,59 ;32,1 ;0,0;
48 ;10:17,20 ;5914 ;66 ;89;28;96;0,832 ;0,0 ;0,0 ;82,0 ;0,0 ;4,89 ;4,07 ;13,1 ;5,53 ;31,6 ;0,0;
48 ;10:17,30 ;6111 ;66 ;89;28;96;0,819 ;0,0 ;0,0 ;81,9 ;0,0 ;4,85 ;4,28 ;13,0 ;5,57 ;32,2 ;0,0;
48 ;10:17,40 ;5905 ;66 ;89;28;96;0,812 ;0,0 ;0,0 ;82,2 ;0,0 ;4,81 ;4,12 ;13,0 ;5,51 ;31,6 ;0,0;
48 ;10:17,50 ;6119 ;66 ;89;28;96;0,804 ;0,0 ;0,0 ;82,0 ;0,0 ;4,88 ;4,18 ;13,1 ;5,56 ;32,2 ;0,0;
48 ;10:17,60 ;5896 ;66 ;89;28;96;0,821 ;0,0 ;0,0 ;82,2 ;0,0 ;4,90 ;4,04 ;13,1 ;5,50 ;31,6 ;0,0;
48 ;10:17,70 ;6073 ;66 ;89;28;96;0,810 ;0,0 ;0,0 ;82,4 ;0,0 ;4,88 ;4,23 ;13,0 ;5,60 ;32,0 ;0,0;
48 ;10:17,80 ;5937 ;66 ;89;28;96;0,813 ;0,0 ;0,0 ;82,1 ;0,0 ;4,83 ;4,16 ;13,0 ;5,56 ;31,6 ;0,0;
48 ;10:17,90 ;6052 ;66 ;89;28;96;0,812 ;0,0 ;0,0 ;82,0 ;0,0 ;4,90 ;4,18 ;13,1 ;5,62 ;31,9 ;0,0;
48 ;10:18,00 ;5959 ;65 ;89;28;96;0,823 ;0,0 ;0,0 ;81,7 ;0,0 ;4,91 ;4,11 ;13,1 ;5,59 ;31,6 ;0,0;
48 ;10:18,10 ;6032 ;65 ;89;28;96;0,824 ;0,0 ;0,0 ;82,3 ;0,0 ;4,82 ;4,25 ;13,0 ;5,64 ;31,8 ;0,0;
48 ;10:18,20 ;6017 ;64 ;89;28;96;0,824 ;0,0 ;0,0 ;81,3 ;0,0 ;4,83 ;4,22 ;13,0 ;5,65 ;31,7 ;0,0;
48 ;10:18,30 ;6025 ;61 ;89;28;96;0,817 ;0,0 ;0,0 ;82,2 ;0,0 ;4,90 ;4,14 ;13,1 ;5,64 ;31,8 ;0,0;
48 ;10:18,40 ;6046 ;60 ;89;28;96;0,817 ;0,0 ;0,0 ;81,4 ;0,0 ;4,90 ;4,17 ;13,1 ;5,62 ;31,9 ;0,0;
48 ;10:18,50 ;5990 ;57 ;89;28;96;0,812 ;0,0 ;0,0 ;82,0 ;0,0 ;4,82 ;4,20 ;13,0 ;5,64 ;31,6 ;0,0;
48 ;10:18,60 ;6125 ;56 ;89;28;96;0,818 ;0,0 ;0,0 ;81,2 ;0,0 ;4,84 ;4,20 ;13,1 ;5,55 ;32,3 ;0,0;
48 ;10:18,70 ;6042 ;56 ;89;28;96;0,817 ;0,0 ;0,0 ;81,6 ;0,0 ;4,89 ;4,16 ;13,1 ;5,63 ;31,9 ;0,0;
48 ;10:18,80 ;6208 ;56 ;89;28;96;0,821 ;0,0 ;0,0 ;81,6 ;0,0 ;4,85 ;4,31 ;13,1 ;5,52 ;32,5 ;0,0;
48 ;10:18,90 ;6073 ;55 ;89;28;96;0,816 ;0,0 ;0,0 ;81,9 ;0,0 ;4,85 ;4,23 ;13,0 ;5,60 ;32,0 ;0,0;
48 ;10:19,00 ;6229 ;54 ;89;28;95;0,815 ;0,0 ;0,0 ;81,6 ;0,0 ;4,82 ;4,34 ;13,0 ;5,39 ;32,8 ;0,0;
48 ;10:19,10 ;6097 ;52 ;89;28;96;0,817 ;0,0 ;0,0 ;81,7 ;0,0 ;4,87 ;4,25 ;13,1 ;5,58 ;32,1 ;0,0;
48 ;10:19,20 ;6241 ;50 ;89;28;95;0,822 ;0,0 ;0,0 ;81,4 ;0,0 ;4,85 ;4,41 ;13,1 ;5,38 ;32,9 ;0,0;
48 ;10:19,30 ;6147 ;49 ;89;28;95;0,821 ;0,0 ;0,0 ;81,9 ;0,0 ;4,83 ;4,27 ;13,1 ;5,47 ;32,4 ;0,0;
48 ;10:19,40 ;6239 ;49 ;89;28;95;0,816 ;0,0 ;0,0 ;81,3 ;0,0 ;4,82 ;4,35 ;13,1 ;5,38 ;32,9 ;0,0;
48 ;10:19,50 ;6151 ;49 ;89;28;95;0,819 ;0,0 ;0,0 ;81,8 ;0,0 ;4,88 ;4,36 ;13,1 ;5,46 ;32,4 ;0,0;
48 ;10:19,60 ;6202 ;46 ;89;28;95;0,824 ;0,0 ;0,0 ;82,0 ;0,0 ;4,85 ;4,45 ;13,0 ;5,42 ;32,7 ;0,0;
48 ;10:19,70 ;6147 ;44 ;89;28;95;0,827 ;0,0 ;0,0 ;81,7 ;0,0 ;4,83 ;4,40 ;13,0 ;5,47 ;32,4 ;0,0;
48 ;10:19,80 ;6177 ;44 ;89;28;94;0,816 ;0,0 ;0,0 ;82,6 ;0,0 ;4,88 ;4,30 ;13,1 ;5,37 ;32,5 ;0,0;
48 ;10:19,90 ;6163 ;44 ;89;28;95;0,816 ;0,0 ;0,0 ;81,9 ;0,0 ;4,88 ;4,32 ;13,1 ;5,45 ;32,5 ;0,0;
48 ;10:20,00 ;6127 ;44 ;89;28;94;0,814 ;0,0 ;0,0 ;82,3 ;0,0 ;4,84 ;4,37 ;13,0 ;5,41 ;32,3 ;0,0;
48 ;10:20,10 ;6095 ;44 ;89;28;95;0,818 ;0,0 ;0,0 ;81,9 ;0,0 ;4,85 ;4,27 ;13,1 ;5,51 ;32,1 ;0,0;
48 ;10:20,20 ;6101 ;45 ;89;28;94;0,814 ;0,0 ;0,0 ;81,8 ;0,0 ;4,90 ;4,21 ;13,2 ;5,44 ;32,2 ;0,0;
48 ;10:20,30 ;6056 ;45 ;89;28;95;0,822 ;0,0 ;0,0 ;82,2 ;0,0 ;4,90 ;4,22 ;13,1 ;5,55 ;31,9 ;0,0;
48 ;10:20,40 ;6048 ;44 ;89;28;95;0,816 ;0,0 ;0,0 ;82,1 ;0,0 ;4,86 ;4,28 ;13,0 ;5,55 ;31,9 ;0,0;
48 ;10:20,50 ;5956 ;43 ;89;28;95;0,819 ;0,0 ;0,0 ;82,7 ;0,0 ;4,86 ;4,19 ;13,1 ;5,52 ;31,6 ;0,0;
48 ;10:20,60 ;6065 ;42 ;89;28;94;0,822 ;0,0 ;0,0 ;82,0 ;0,0 ;4,88 ;4,16 ;13,1 ;5,47 ;32,0 ;0,0;
48 ;10:20,70 ;5922 ;42 ;89;28;94;0,830 ;0,0 ;0,0 ;82,1 ;0,0 ;4,90 ;4,13 ;13,2 ;5,40 ;31,6 ;0,0;
48 ;10:20,80 ;5992 ;41 ;89;28;95;0,817 ;0,0 ;0,0 ;81,9 ;0,0 ;4,87 ;4,24 ;13,1 ;5,56 ;31,6 ;0,0;
48 ;10:20,90 ;5872 ;39 ;89;28;94;0,821 ;0,0 ;0,0 ;81,9 ;0,0 ;4,81 ;4,21 ;13,0 ;5,33 ;31,5 ;0,0;
48 ;10:21,00 ;5852 ;37 ;89;28;94;0,819 ;0,0 ;0,0 ;82,0 ;0,0 ;4,86 ;4,15 ;13,1 ;5,30 ;31,5 ;0,0;
48 ;10:21,10 ;5859 ;37 ;89;28;93;0,821 ;0,0 ;0,0 ;81,6 ;0,0 ;4,93 ;4,08 ;13,2 ;5,24 ;31,5 ;0,0;
48 ;10:21,20 ;6028 ;36 ;89;28;93;0,819 ;0,0 ;0,0 ;82,0 ;0,0 ;4,90 ;4,32 ;13,1 ;5,43 ;31,8 ;0,0;
48 ;10:21,30 ;5885 ;36 ;89;28;94;0,817 ;0,0 ;0,0 ;82,0 ;0,0 ;4,90 ;4,15 ;13,1 ;5,34 ;31,5 ;0,0;
48 ;10:21,40 ;6038 ;34 ;89;28;93;0,807 ;0,0 ;0,0 ;81,6 ;0,0 ;4,82 ;4,28 ;13,0 ;5,42 ;31,9 ;0,0;
48 ;10:21,50 ;5959 ;34 ;89;28;92;0,809 ;0,0 ;0,0 ;81,4 ;0,0 ;4,85 ;4,15 ;13,0 ;5,31 ;31,6 ;0,0;
48 ;10:21,60 ;5963 ;34 ;89;28;92;0,810 ;0,0 ;0,0 ;81,2 ;0,0 ;4,88 ;4,10 ;13,1 ;5,32 ;31,6 ;0,0;
48 ;10:21,70 ;6003 ;34 ;89;28;92;0,815 ;0,0 ;0,0 ;81,3 ;0,0 ;4,86 ;4,16 ;13,1 ;5,38 ;31,7 ;0,0;
48 ;10:21,80 ;6038 ;34 ;89;28;93;0,820 ;0,0 ;0,0 ;81,2 ;0,0 ;4,87 ;4,19 ;13,1 ;5,42 ;31,9 ;0,0;
48 ;10:21,90 ;6111 ;34 ;89;28;93;0,816 ;0,0 ;0,0 ;81,1 ;0,0 ;4,86 ;4,26 ;13,1 ;5,41 ;32,0 ;0,0;
48 ;10:22,00 ;6117 ;31 ;89;28;92;0,806 ;0,0 ;0,0 ;81,5 ;0,0 ;4,83 ;4,24 ;13,0 ;5,28 ;32,3 ;0,0;
48 ;10:22,10 ;6135 ;26 ;89;28;89;0,804 ;0,0 ;0,0 ;81,4 ;0,0 ;4,82 ;4,23 ;13,0 ;5,07 ;32,8 ;0,0;
48 ;10:22,20 ;6105 ;19 ;89;28;84;0,807 ;0,0 ;0,0 ;80,5 ;0,0 ;4,83 ;4,22 ;13,0 ;4,71 ;34,3 ;0,0;
48 ;10:22,30 ;6046 ;17 ;89;28;80;0,798 ;0,0 ;0,0 ;80,5 ;0,0 ;4,81 ;4,18 ;13,0 ;4,43 ;34,7 ;0,0;
48 ;10:22,40 ;5822 ;16 ;89;28;77;0,767 ;0,0 ;0,0 ;79,8 ;0,0 ;4,76 ;4,12 ;13,0 ;4,10 ;33,5 ;0,0;
48 ;10:22,50 ;5692 ;16 ;89;28;75;0,733 ;2,2 ;2,1 ;80,3 ;0,0 ;4,80 ;4,13 ;13,0 ;3,87 ;32,6 ;0,0;
48 ;10:22,60 ;5903 ;22 ;89;28;80;0,717 ;1,9 ;1,9 ;82,0 ;0,0 ;4,80 ;4,28 ;13,0 ;4,36 ;33,8 ;509,0;
48 ;10:22,70 ;6038 ;24 ;89;28;84;0,718 ;1,9 ;1,9 ;80,4 ;0,0 ;4,90 ;4,13 ;13,1 ;4,75 ;33,9 ;0,0;
48 ;10:22,80 ;6081 ;22 ;89;28;84;0,736 ;1,9 ;1,9 ;80,1 ;0,0 ;4,95 ;4,17 ;13,2 ;4,72 ;34,2 ;0,0;
48 ;10:22,90 ;6173 ;22 ;89;28;83;0,774 ;0,9 ;0,9 ;80,1 ;0,0 ;4,97 ;4,24 ;13,1 ;4,60 ;34,9 ;0,0;
48 ;10:23,00 ;6233 ;22 ;89;28;83;0,805 ;2,5 ;2,4 ;80,3 ;0,0 ;4,84 ;4,32 ;13,1 ;4,57 ;35,1 ;0,0;
48 ;10:23,10 ;6227 ;18 ;89;28;80;0,816 ;2,5 ;2,5 ;80,6 ;0,0 ;4,91 ;4,30 ;13,2 ;4,35 ;35,3 ;508,0;
48 ;10:23,20 ;6048 ;18 ;89;28;78;0,798 ;2,4 ;2,3 ;80,3 ;0,0 ;4,84 ;4,28 ;13,0 ;4,27 ;34,8 ;460,0;
48 ;10:23,30 ;5810 ;16 ;89;28;77;0,770 ;2,3 ;2,3 ;80,3 ;0,0 ;4,87 ;4,22 ;13,1 ;4,09 ;33,4 ;504,1;
48 ;10:23,40 ;5984 ;24 ;89;28;83;0,752 ;2,0 ;2,0 ;81,0 ;0,0 ;4,87 ;4,22 ;13,1 ;4,67 ;34,1 ;534,7;
48 ;10:23,50 ;6245 ;31 ;89;28;90;0,749 ;2,0 ;2,0 ;80,9 ;0,0 ;4,89 ;4,30 ;13,2 ;5,06 ;33,0 ;0,0;
48 ;10:23,60 ;6285 ;32 ;89;28;91;0,784 ;2,0 ;2,0 ;81,1 ;0,0 ;4,88 ;4,32 ;13,2 ;5,09 ;33,2 ;0,0;
48 ;10:23,70 ;6235 ;32 ;89;28;90;0,836 ;2,0 ;2,0 ;82,1 ;0,0 ;4,88 ;4,36 ;13,1 ;5,05 ;33,1 ;0,0;
48 ;10:23,80 ;6231 ;30 ;89;28;89;0,868 ;2,0 ;2,0 ;82,1 ;0,0 ;4,83 ;4,38 ;13,0 ;4,99 ;33,3 ;0,0;
48 ;10:23,90 ;6220 ;27 ;89;28;87;0,860 ;0,0 ;0,0 ;82,7 ;0,0 ;4,89 ;4,31 ;13,1 ;4,86 ;33,8 ;0,0;
48 ;10:24,00 ;6212 ;30 ;89;28;88;0,834 ;0,0 ;0,0 ;82,9 ;0,0 ;4,91 ;4,35 ;13,1 ;4,94 ;33,5 ;0,0;
48 ;10:24,10 ;6125 ;30 ;89;28;89;0,811 ;0,0 ;0,0 ;83,1 ;0,0 ;4,82 ;4,40 ;13,0 ;5,07 ;32,7 ;0,0;
48 ;10:24,20 ;6093 ;29 ;89;28;88;0,804 ;0,0 ;0,0 ;83,1 ;0,0 ;4,82 ;4,37 ;13,0 ;5,02 ;32,9 ;0,0;
48 ;10:24,30 ;6054 ;27 ;89;28;87;0,807 ;0,0 ;0,0 ;83,1 ;0,0 ;4,89 ;4,25 ;13,1 ;4,97 ;33,0 ;0,0;
48 ;10:24,40 ;6000 ;24 ;89;28;85;0,803 ;0,0 ;0,0 ;83,1 ;0,0 ;4,86 ;4,25 ;13,1 ;4,85 ;33,6 ;0,0;
48 ;10:24,50 ;5885 ;23 ;89;28;83;0,792 ;0,0 ;0,0 ;82,9 ;0,0 ;4,82 ;4,27 ;13,0 ;4,57 ;33,5 ;0,0;
48 ;10:24,60 ;5852 ;23 ;89;28;83;0,789 ;0,0 ;0,0 ;82,8 ;0,0 ;4,79 ;4,23 ;13,0 ;4,54 ;33,3 ;0,0;
48 ;10:24,70 ;5848 ;24 ;89;28;84;0,782 ;0,0 ;2,6 ;82,8 ;0,0 ;4,89 ;4,19 ;13,1 ;4,60 ;33,0 ;0,0;
48 ;10:24,80 ;5822 ;25 ;89;28;85;0,773 ;2,3 ;2,3 ;81,9 ;0,0 ;5,01 ;4,10 ;13,2 ;4,64 ;32,7 ;578,2;
48 ;10:24,90 ;5819 ;25 ;89;28;86;0,784 ;2,3 ;2,3 ;82,4 ;0,0 ;4,93 ;4,07 ;13,1 ;4,71 ;32,4 ;595,6;
48 ;10:25,00 ;5790 ;25 ;89;28;86;0,803 ;2,3 ;2,3 ;81,8 ;0,0 ;4,86 ;4,12 ;13,1 ;4,67 ;32,3 ;595,6;
48 ;10:25,10 ;5819 ;25 ;89;28;87;0,821 ;2,3 ;2,3 ;82,1 ;0,0 ;4,90 ;4,09 ;13,1 ;4,78 ;32,2 ;595,6;
48 ;10:25,20 ;5833 ;25 ;89;29;87;0,827 ;2,3 ;2,3 ;81,5 ;0,0 ;4,80 ;4,18 ;13,0 ;4,80 ;32,2 ;595,6;
48 ;10:25,30 ;5839 ;24 ;89;29;86;0,827 ;0,0 ;0,0 ;81,6 ;0,0 ;4,80 ;4,18 ;13,0 ;4,73 ;32,5 ;0,0;
48 ;10:25,40 ;5894 ;28 ;89;29;88;0,817 ;0,0 ;0,0 ;82,0 ;0,0 ;4,86 ;4,13 ;13,1 ;4,94 ;32,2 ;0,0;
48 ;10:25,50 ;5909 ;30 ;89;29;90;0,805 ;0,0 ;0,0 ;81,6 ;0,0 ;4,84 ;4,12 ;13,1 ;5,11 ;31,6 ;0,0;
48 ;10:25,60 ;5965 ;33 ;89;29;92;0,807 ;0,0 ;0,0 ;81,6 ;0,0 ;4,91 ;4,08 ;13,1 ;5,32 ;31,6 ;0,0;
48 ;10:25,70 ;6030 ;34 ;89;29;92;0,823 ;0,0 ;0,0 ;81,4 ;0,0 ;4,86 ;4,17 ;13,1 ;5,33 ;31,6 ;0,0;
48 ;10:25,80 ;6052 ;35 ;89;29;93;0,838 ;0,0 ;0,0 ;81,6 ;0,0 ;4,81 ;4,17 ;13,0 ;5,41 ;31,9 ;0,0;
48 ;10:25,90 ;6069 ;34 ;89;29;93;0,846 ;0,0 ;0,0 ;81,7 ;0,0 ;4,81 ;4,23 ;13,0 ;5,39 ;32,0 ;0,0;
48 ;10:26,00 ;6101 ;33 ;89;29;92;0,842 ;0,0 ;0,0 ;81,1 ;0,0 ;4,91 ;4,17 ;13,2 ;5,30 ;32,2 ;0,0;
48 ;10:26,10 ;6119 ;33 ;89;29;92;0,831 ;0,0 ;0,0 ;81,4 ;0,0 ;4,89 ;4,21 ;13,1 ;5,28 ;32,3 ;0,0;
48 ;10:26,20 ;6192 ;33 ;89;29;92;0,820 ;0,0 ;0,0 ;81,6 ;0,0 ;4,83 ;4,26 ;13,0 ;5,22 ;32,7 ;0,0;
48 ;10:26,30 ;6186 ;33 ;89;29;92;0,819 ;0,0 ;0,0 ;82,0 ;0,0 ;4,83 ;4,28 ;13,0 ;5,23 ;32,7 ;0,0;
48 ;10:26,40 ;6216 ;33 ;89;29;92;0,812 ;0,0 ;0,0 ;81,5 ;0,0 ;4,88 ;4,23 ;13,1 ;5,20 ;32,8 ;0,0;
48 ;10:26,50 ;6225 ;34 ;89;29;92;0,804 ;0,0 ;0,0 ;81,5 ;0,0 ;4,90 ;4,31 ;13,1 ;5,19 ;32,9 ;0,0;
48 ;10:26,60 ;6264 ;34 ;89;29;92;0,804 ;0,0 ;0,0 ;81,5 ;0,0 ;4,84 ;4,41 ;13,0 ;5,16 ;33,1 ;0,0;
48 ;10:26,70 ;6250 ;34 ;89;29;91;0,817 ;0,0 ;0,0 ;81,3 ;0,0 ;4,82 ;4,41 ;13,0 ;5,11 ;33,0 ;0,0;
48 ;10:26,80 ;6270 ;34 ;89;29;92;0,821 ;0,0 ;0,0 ;81,8 ;0,0 ;4,83 ;4,32 ;13,1 ;5,16 ;33,1 ;0,0;
48 ;10:26,90 ;6229 ;34 ;89;29;92;0,826 ;0,0 ;0,0 ;81,6 ;0,0 ;4,86 ;4,42 ;13,1 ;5,19 ;32,9 ;0,0;
48 ;10:27,00 ;6235 ;34 ;89;29;92;0,830 ;0,0 ;0,0 ;82,0 ;0,0 ;4,83 ;4,48 ;13,0 ;5,19 ;32,9 ;0,0;
48 ;10:27,10 ;6247 ;34 ;89;29;91;0,825 ;0,0 ;0,0 ;82,1 ;0,0 ;4,82 ;4,38 ;13,1 ;5,11 ;33,0 ;0,0;
48 ;10:27,20 ;6214 ;34 ;89;29;91;0,816 ;0,0 ;0,0 ;82,0 ;0,0 ;4,88 ;4,28 ;13,2 ;5,13 ;32,8 ;0,0;
48 ;10:27,30 ;6204 ;34 ;89;29;91;0,819 ;0,0 ;0,0 ;82,3 ;0,0 ;4,90 ;4,35 ;13,1 ;5,14 ;32,8 ;0,0;
48 ;10:27,40 ;6099 ;34 ;89;29;91;0,826 ;0,0 ;0,0 ;82,5 ;0,0 ;4,86 ;4,37 ;13,0 ;5,17 ;32,6 ;0,0;
48 ;10:27,50 ;6067 ;34 ;89;29;91;0,827 ;0,0 ;0,0 ;82,8 ;0,0 ;4,81 ;4,36 ;13,0 ;5,26 ;32,0 ;0,0;
48 ;10:27,60 ;6038 ;34 ;89;29;91;0,821 ;0,0 ;0,0 ;82,5 ;0,0 ;4,82 ;4,30 ;13,1 ;5,28 ;31,9 ;0,0;
48 ;10:27,70 ;6027 ;33 ;89;29;91;0,814 ;0,0 ;0,0 ;82,5 ;0,0 ;4,90 ;4,24 ;13,1 ;5,29 ;31,8 ;0,0;
48 ;10:27,80 ;5994 ;33 ;89;29;91;0,816 ;0,0 ;0,0 ;82,6 ;0,0 ;4,88 ;4,28 ;13,1 ;5,30 ;31,6 ;0,0;
48 ;10:27,90 ;5971 ;33 ;89;29;91;0,825 ;0,0 ;0,0 ;82,6 ;0,0 ;4,91 ;4,22 ;13,2 ;5,26 ;31,6 ;0,0;
48 ;10:28,00 ;5875 ;33 ;89;29;92;0,826 ;0,0 ;0,0 ;82,9 ;0,0 ;4,82 ;4,31 ;13,0 ;5,19 ;31,5 ;0,0;
