"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
210683,1620407306276,,,,,,,,-0.26,0.03,-0.24,4,2,1,0.26,,87,6149,8,23,40,0.797,40.4,502,4.81,12.0,16.6,1,30.1,2.33,6.8,0,0,1,1,0,401,1504,28696,400,,,,,,,,,,,,,,,,
210703,1620407306304,,,,,,,,-0.26,-0.02,-0.38,3,11,3,0.26,,87,6013,8,23,40,0.795,39.4,491,4.88,12.1,16.6,1,29.9,2.33,6.8,0,0,1,1,0,398,6384,-1818,396,,,,,,,,,,,,,,,,
210723,1620407306324,,,,,,,,-0.27,-0.08,-0.52,3,10,4,0.28,,87,5879,8,23,41,0.793,39.5,475,4.85,12.0,16.4,1,29.8,2.38,6.5,0,0,1,1,0,389,505,-6524,395,,,,,,,,,,,,,,,,
210743,1620407306344,18,10,24,25,36,37,1,-0.21,-0.09,-0.64,2,10,3,0.23,0,87,5740,8,23,42,0.791,38.9,478,4.81,12.0,16.4,1,29.7,2.44,6.5,0,0,1,1,0,387,-6524,-31744,388,45.846924,5.178084,42.59,220.8,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.77,3.5124
210763,1620407306364,,,,,,,,-0.24,-0.07,-0.42,2,7,2,0.25,,87,5612,8,23,43,0.789,38.4,464,4.83,11.9,16.4,1,29.6,2.49,6.5,0,0,1,1,0,386,-19019,-6475,384,,,,,,,,,,,,,,,,
210783,1620407306384,,,,,,,,-0.33,0.01,-0.47,2,8,2,0.33,,87,5537,8,23,45,0.787,38.6,452,4.89,12.0,16.4,1,29.9,2.55,6.5,0,0,1,1,0,384,-19126,-6475,386,,,,,,,,,,,,,,,,
210803,1620407306391,,,,,,,,-0.34,-0.02,-0.6,2,10,3,0.34,,87,5500,8,23,45,0.786,38.1,438,4.84,12.0,16.4,1,29.9,2.57,6.5,0,0,1,1,0,373,3,-6656,381,,,,,,,,,,,,,,,,
210823,1620407306411,,,,,,,,-0.37,-0.06,-0.38,1,7,2,0.38,,87,5608,8,23,46,0.785,38.1,451,4.86,11.9,17.2,1,30.2,2.53,6.5,0,0,1,1,0,363,-18948,2790,375,,,,,,,,,,,,,,,,
210843,1620407306431,18,8,23,24,36,38,1,-0.44,-0.02,-0.18,1,4,1,0.44,0,87,5695,8,23,47,0.785,36.8,470,4.87,11.9,17.2,1,30.7,2.51,6.5,0,0,1,1,0,352,0,3183,368,45.846931,5.178074,41.17,220.8,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.77,3.514
210863,1620407306451,,,,,,,,-0.51,0.02,-0.0,1,4,0,0.51,,87,5785,8,23,48,0.785,36.7,470,4.9,12.0,17.2,1,31.0,2.47,6.5,0,0,1,1,0,341,-6405,-30438,367,,,,,,,,,,,,,,,,
210883,1620407306471,,,,,,,,-0.52,0.09,-0.17,1,5,1,0.53,,87,5837,8,23,48,0.784,36.4,463,4.9,12.0,17.2,1,31.1,2.44,6.5,0,0,1,1,0,347,2790,-29302,364,,,,,,,,,,,,,,,,
210903,1620407306498,,,,,,,,-0.5,0.08,-0.32,0,7,2,0.5,,87,5801,8,23,49,0.789,36.2,464,4.91,12.1,17.2,1,31.2,2.46,6.5,0,0,1,1,0,357,4104,-29978,362,,,,,,,,,,,,,,,,
210923,1620407306518,,,,,,,,-0.41,0.04,-0.46,-0,8,3,0.41,,87,5700,8,23,49,0.794,35.9,468,4.82,12.0,18.3,1,31.1,2.51,6.6,0,0,1,1,0,356,-30454,-6640,360,,,,,,,,,,,,,,,,
210943,1620407306538,10,5,23,23,37,39,-1,-0.39,-0.0,-0.39,-0,7,2,0.39,0,87,5693,8,23,49,0.8,35.6,459,4.81,11.9,18.3,1,31.1,2.51,6.6,0,0,1,1,0,353,3183,4104,357,45.846939,5.178064,39.72,220.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.77,3.5157
210963,1620407306558,,,,,,,,-0.45,-0.0,-0.19,-1,4,1,0.45,,87,5666,8,23,50,0.806,35.6,466,4.9,12.0,18.3,1,31.3,2.53,6.6,0,0,1,1,0,352,3183,-6644,352,,,,,,,,,,,,,,,,
210983,1620407306578,,,,,,,,-0.48,0.05,-0.34,-1,5,1,0.49,,87,5607,8,23,51,0.818,35.2,450,4.9,12.0,18.3,1,31.4,2.55,6.6,0,0,1,1,0,350,3183,-30454,352,,,,,,,,,,,,,,,,
211003,1620407306604,,,,,,,,-0.4,0.03,-0.48,-1,6,2,0.4,,87,5570,8,23,51,0.83,34.9,452,4.84,11.9,18.3,1,31.4,2.57,6.6,0,0,1,1,0,345,-14714,2811,349,,,,,,,,,,,,,,,,
211023,1620407306624,,,,,,,,-0.4,-0.04,-0.27,-2,3,1,0.4,,87,5526,8,23,52,0.841,34.9,447,4.86,11.9,19.0,1,31.6,2.6,6.6,0,0,1,1,0,343,-14714,8841,349,,,,,,,,,,,,,,,,
211043,1620407306644,8,6,24,24,36,38,-4,-0.42,0.01,-0.39,-2,3,1,0.42,0,87,5496,8,23,53,0.853,34.8,441,4.92,12.0,19.0,1,31.8,2.62,6.6,0,0,1,1,0,341,6668,-30438,348,45.846943,5.178054,37.43,220.9,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.77,3.5174
211063,1620407306664,,,,,,,,-0.34,-0.01,-0.53,-3,5,1,0.34,,87,5450,8,23,53,0.86,34.7,441,4.91,12.0,19.0,1,31.8,2.65,6.6,0,0,1,1,0,340,2560,6870,347,,,,,,,,,,,,,,,,
211083,1620407306684,,,,,,,,-0.35,-0.05,-0.32,-3,1,-0,0.35,,87,5409,8,23,54,0.866,34.3,439,4.81,12.0,19.0,1,32.1,1.53,6.6,0,0,1,1,0,337,4838,-14714,344,,,,,,,,,,,,,,,,
211103,1620407306692,,,,,,,,-0.34,-0.04,-0.46,-4,4,1,0.35,,87,5352,8,23,54,0.871,34.0,422,4.9,12.0,19.0,1,32.0,2.73,6.6,0,0,1,1,0,338,3346,3327,345,,,,,,,,,,,,,,,,
211123,1620407306712,,,,,,,,-0.26,-0.08,-0.59,-4,2,1,0.27,,87,5302,8,23,55,0.876,34.2,427,4.82,11.9,19.8,1,32.2,2.75,6.7,0,0,1,1,0,335,175,-122,342,,,,,,,,,,,,,,,,
211143,1620407306732,7,4,26,24,35,37,-7,-0.33,-0.08,-0.37,-5,4,1,0.33,0,87,5284,8,23,56,0.877,34.0,423,4.93,12.0,19.8,1,32.5,2.76,6.7,0,0,1,1,0,333,4838,-31222,340,45.84695,5.178045,36.19,220.9,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.77,3.5191
211163,1620407306752,,,,,,,,-0.27,-0.12,-0.51,-5,2,1,0.29,,87,5262,8,23,56,0.874,33.6,419,4.86,11.9,19.8,1,32.5,2.76,6.7,0,0,1,1,0,330,175,2560,336,,,,,,,,,,,,,,,,
211183,1620407306772,,,,,,,,-0.31,-0.12,-0.3,-6,4,2,0.33,,87,5240,8,23,57,0.872,33.7,420,4.9,12.0,19.8,1,32.8,2.78,6.7,0,0,1,1,0,327,-23296,2560,337,,,,,,,,,,,,,,,,
211203,1620407306798,,,,,,,,-0.24,-0.16,-0.44,-7,2,2,0.29,,87,5233,8,23,57,0.869,33.6,418,4.85,11.9,19.8,1,32.8,2.77,6.7,0,0,1,1,0,325,165,13,338,,,,,,,,,,,,,,,,
211223,1620407306818,,,,,,,,-0.28,-0.17,-0.35,-7,4,2,0.33,,87,5203,8,23,57,0.864,33.4,400,4.83,12.1,20.1,1,32.8,2.8,6.7,0,0,1,1,0,325,155,3346,334,,,,,,,,,,,,,,,,
211243,1620407306838,5,2,27,24,34,37,-12,-0.24,-0.2,-0.41,-8,1,2,0.31,0,87,5145,8,23,58,0.854,33.6,422,4.85,12.0,20.1,1,33.1,2.82,6.7,0,0,1,1,0,322,-24576,-6528,336,45.846958,5.178037,35.34,220.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.77,3.5207
211263,1620407306858,,,,,,,,-0.24,-0.18,-0.54,-9,4,2,0.3,,87,5139,8,23,58,0.845,33.5,409,4.92,12.1,20.1,1,33.1,2.82,6.7,0,0,1,1,0,320,-25856,-6528,335,,,,,,,,,,,,,,,,
211283,1620407306878,,,,,,,,-0.26,-0.22,-0.33,-10,1,1,0.34,,87,5158,8,23,58,0.835,33.1,403,4.88,12.0,20.1,1,33.1,2.81,6.7,0,0,1,1,0,318,145,4838,335,,,,,,,,,,,,,,,,
211303,1620407306904,,,,,,,,-0.22,-0.23,-0.47,-11,2,0,0.32,,87,5201,8,23,58,0.827,33.4,396,4.9,12.0,20.1,1,33.1,2.78,6.7,0,0,1,1,0,317,145,-6528,334,,,,,,,,,,,,,,,,
211323,1620407306924,,,,,,,,-0.28,-0.27,-0.26,-12,1,-0,0.39,,87,5208,8,23,59,0.825,33.6,422,4.86,12.0,19.8,1,33.4,2.76,6.6,0,0,1,1,0,315,135,-12032,336,,,,,,,,,,,,,,,,
211343,1620407306944,6,4,28,24,33,38,-18,-0.24,-0.26,-0.41,-13,2,-1,0.36,0,88,5246,8,23,59,0.821,33.0,411,4.84,12.0,19.8,1,33.4,2.74,6.6,0,0,1,1,0,314,-32256,175,330,45.846966,5.178029,34.55,220.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.77,3.5224
211363,1620407306964,,,,,,,,-0.29,-0.32,-0.21,-14,-0,-1,0.44,,88,5265,8,23,59,0.818,33.0,415,4.86,12.0,19.8,1,33.4,2.73,6.6,0,0,1,1,0,310,-32256,175,330,,,,,,,,,,,,,,,,
211383,1620407306984,,,,,,,,-0.23,-0.32,-0.36,-16,1,-2,0.39,,88,5272,8,23,59,0.814,32.7,432,4.85,12.0,19.8,1,33.4,2.72,6.6,0,0,1,1,0,306,120,-20736,327,,,,,,,,,,,,,,,,
211403,1620407307004,,,,,,,,-0.28,-0.35,-0.16,-17,-1,-3,0.45,,88,5271,8,23,59,0.812,32.6,432,4.82,12.0,19.8,1,33.4,2.72,6.6,0,0,1,1,0,306,30720,-20736,326,,,,,,,,,,,,,,,,
211423,1620407307006,,,,,,,,-0.27,-0.37,-0.31,-18,2,-3,0.45,,88,5265,8,23,59,0.81,32.8,416,4.85,12.0,20.1,1,33.4,2.73,6.6,0,0,1,1,0,304,28160,-22016,327,,,,,,,,,,,,,,,,
211443,1620407307026,10,4,29,24,32,39,-23,-0.32,-0.45,-0.12,-19,-0,-3,0.55,0,88,5252,8,24,60,0.808,32.7,418,4.86,12.0,20.1,1,33.7,2.72,6.6,0,0,1,1,0,300,95,-23296,327,45.846973,5.17802,33.88,220.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.77,3.524
211463,1620407307046,,,,,,,,-0.28,-0.46,-0.28,-20,0,-3,0.53,,88,5256,8,24,60,0.806,31.9,413,4.85,12.0,20.1,1,33.7,2.72,6.6,0,0,1,1,0,299,24320,-25856,319,,,,,,,,,,,,,,,,
211483,1620407307066,,,,,,,,-0.31,-0.48,-0.09,-21,-1,-4,0.57,,88,5250,8,24,60,0.804,32.2,413,4.88,12.0,20.1,1,33.7,2.72,6.6,0,0,1,1,0,297,23040,145,322,,,,,,,,,,,,,,,,
211503,1620407307086,,,,,,,,-0.25,-0.49,-0.25,-22,-1,-4,0.55,,88,5203,8,24,60,0.801,32.1,416,4.83,12.0,20.1,1,33.7,2.76,6.6,0,0,1,1,0,301,24320,150,321,,,,,,,,,,,,,,,,
211523,1620407307110,,,,,,,,-0.3,-0.5,-0.06,-23,-1,-5,0.58,,88,5073,8,24,60,0.799,32.3,406,4.86,12.0,20.6,1,33.6,2.84,6.6,0,0,1,1,0,308,0,-25856,323,,,,,,,,,,,,,,,,
211543,1620407307130,10,4,29,22,32,39,-29,-0.29,-0.51,-0.06,-24,-2,-5,0.59,0,88,4891,8,24,60,0.797,32.0,391,4.85,11.9,20.6,1,31.6,2.82,6.6,0,0,1,1,0,308,41,150,320,45.846981,5.178013,33.38,220.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.77,3.5257
211563,1620407307150,,,,,,,,-0.25,-0.54,-0.18,-25,-3,-5,0.6,,88,4680,8,24,60,0.796,31.5,369,4.87,12.0,20.6,1,29.5,2.73,6.6,0,0,1,1,0,298,0,-28416,315,,,,,,,,,,,,,,,,
211583,1620407307170,,,,,,,,-0.21,-0.57,-0.33,-26,-5,-5,0.61,,88,4749,8,24,60,0.794,31.7,361,4.93,11.9,20.6,1,30.4,2.77,6.6,0,0,1,1,0,291,250,-28416,317,,,,,,,,,,,,,,,,
211603,1620407307190,,,,,,,,-0.19,-0.59,-0.47,-27,-2,-4,0.62,,88,4780,7,24,60,0.793,31.7,365,4.85,12.1,20.6,1,30.8,2.78,6.6,0,0,1,1,0,288,24064,135,316,,,,,,,,,,,,,,,,
211623,1620407307210,,,,,,,,-0.26,-0.61,-0.47,-29,0,-4,0.66,,88,4738,7,24,61,0.791,31.6,373,4.85,12.1,18.9,1,30.5,2.77,6.0,0,0,1,1,0,285,-1534,-29696,316,,,,,,,,,,,,,,,,
211643,1620407307230,7,5,30,22,33,41,-40,-0.3,-0.63,-0.28,-31,-1,-5,0.7,0,88,4749,7,24,60,0.791,31.8,370,4.87,12.0,18.9,1,30.4,2.76,6.0,0,0,1,1,0,287,630,-29696,316,45.846985,5.178007,31.75,220.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.78,3.5274
211663,1620407307250,,,,,,,,-0.34,-0.68,-0.09,-32,-0,-5,0.76,,88,4702,7,24,60,0.789,31.7,373,4.85,11.9,18.9,1,29.4,2.74,6.0,0,0,1,1,0,280,30208,140,317,,,,,,,,,,,,,,,,
211683,1620407307270,,,,,,,,-0.32,-0.73,-0.08,-34,-4,-6,0.8,,88,4687,7,24,60,0.788,31.7,370,4.86,11.9,18.9,1,29.5,2.73,6.0,0,0,1,1,0,278,28160,-30976,317,,,,,,,,,,,,,,,,
211703,1620407307290,,,,,,,,-0.26,-0.74,-0.14,-35,-6,-6,0.79,,88,4645,7,24,60,0.787,31.5,357,4.83,11.9,18.9,1,29.0,2.71,6.0,0,0,1,1,0,277,-1527,-32256,315,,,,,,,,,,,,,,,,
211723,1620407307307,,,,,,,,-0.21,-0.75,-0.29,-37,-6,-5,0.78,,88,4661,7,24,60,0.788,31.4,366,4.85,12.0,18.4,1,29.2,2.72,5.8,0,0,1,1,0,275,-1,125,314,,,,,,,,,,,,,,,,
211743,1620407307327,6,5,32,22,32,42,-50,-0.2,-0.77,-0.44,-39,-5,-4,0.8,0,88,4724,7,24,60,0.788,31.4,357,4.85,12.1,18.4,1,30.0,2.76,5.8,0,0,1,1,0,272,-1,125,314,45.846992,5.178001,30.4,220.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.78,3.529
211763,1620407307347,,,,,,,,-0.17,-0.8,-0.57,-40,-2,-4,0.82,,88,4633,7,24,60,0.789,31.0,354,4.83,12.1,18.4,1,28.8,2.71,5.8,0,0,1,1,0,266,-1,30720,310,,,,,,,,,,,,,,,,
211783,1620407307367,,,,,,,,-0.2,-0.77,-0.66,-42,1,-3,0.79,,88,4699,7,24,60,0.789,30.8,366,4.9,12.1,18.4,1,29.7,2.74,5.8,0,0,1,1,0,268,-10440,30720,308,,,,,,,,,,,,,,,,
211803,1620407307387,,,,,,,,-0.25,-0.78,-0.61,-43,1,-4,0.82,,88,4620,7,24,60,0.789,30.4,361,4.87,12.0,18.4,1,28.7,2.7,5.8,0,0,1,1,0,282,250,115,304,,,,,,,,,,,,,,,,
211823,1620407307409,,,,,,,,-0.3,-0.74,-0.39,-44,1,-4,0.8,,88,4518,7,24,60,0.788,30.8,359,4.86,12.0,17.8,1,27.3,2.67,5.5,0,0,1,1,0,278,-1,110,308,,,,,,,,,,,,,,,,
211843,1620407307429,6,4,35,22,32,42,-69,-0.36,-0.72,-0.19,-46,2,-5,0.8,0,88,4602,7,24,60,0.788,30.6,348,4.84,12.1,17.8,1,28.4,2.7,5.5,0,0,1,1,0,271,23482,115,306,45.847,5.177997,29.88,220.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.78,3.5307
211863,1620407307449,,,,,,,,-0.41,-0.7,-0.01,-47,1,-5,0.81,,88,4470,7,24,59,0.787,30.5,351,4.86,12.0,17.8,1,26.4,2.63,5.5,0,0,1,1,0,267,16896,28160,305,,,,,,,,,,,,,,,,
211883,1620407307469,,,,,,,,-0.45,-0.78,0.1,-48,1,-5,0.9,,88,4495,7,24,60,0.787,30.8,350,4.82,12.0,17.8,1,27.0,2.64,5.5,0,0,1,1,0,263,10812,105,308,,,,,,,,,,,,,,,,
211903,1620407307489,,,,,,,,-0.5,-0.8,0.23,-50,1,-4,0.94,,88,4476,7,24,60,0.787,30.0,350,4.87,12.0,17.8,1,26.8,2.64,5.5,0,0,1,1,0,263,250,26880,300,,,,,,,,,,,,,,,,
211923,1620407307509,,,,,,,,-0.53,-0.79,0.31,-51,2,-4,0.95,,88,4436,8,24,60,0.787,29.7,346,4.82,12.1,18.1,1,26.3,2.63,5.4,0,0,1,1,0,260,250,25600,297,,,,,,,,,,,,,,,,
211943,1620407307529,4,3,35,22,33,42,-80,-0.58,-0.81,0.36,-52,3,-3,1.0,0,88,4462,8,24,60,0.787,29.6,344,4.88,12.1,18.1,1,26.6,2.64,5.4,0,0,1,1,0,263,18432,95,296,45.847004,5.177993,28.93,220.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.78,3.5324
211963,1620407307549,,,,,,,,-0.57,-0.75,0.23,-54,4,-3,0.94,,88,4442,9,24,61,0.787,29.7,346,4.87,12.1,18.1,1,26.6,2.65,5.4,0,0,1,1,0,275,250,24320,297,,,,,,,,,,,,,,,,
211983,1620407307569,,,,,,,,-0.57,-0.75,0.15,-55,5,-4,0.94,,88,4472,9,24,61,0.787,29.2,341,4.92,12.1,18.1,1,27.0,2.66,5.4,0,0,1,1,0,281,18432,95,292,,,,,,,,,,,,,,,,
212003,1620407307591,,,,,,,,-0.58,-0.82,-0.02,-56,7,-3,1.01,,88,4488,10,24,62,0.787,29.4,346,4.88,12.1,18.1,1,27.4,2.71,5.4,0,0,1,1,0,262,18432,90,294,,,,,,,,,,,,,,,,
212023,1620407307611,,,,,,,,-0.57,-0.76,-0.12,-57,7,-4,0.96,,88,4516,11,24,63,0.787,29.5,360,4.87,12.1,18.9,1,28.1,2.77,5.6,0,0,1,1,0,263,19968,85,297,,,,,,,,,,,,,,,,
212043,1620407307631,3,2,34,22,32,43,-80,-0.58,-0.76,-0.14,-59,7,-4,0.95,0,88,4556,12,24,64,0.787,29.4,355,4.86,12.1,18.9,1,28.9,2.83,5.6,0,0,1,1,0,265,-1530,21760,294,45.847015,5.17799,28.16,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.78,3.534
212063,1620407307651,,,,,,,,-0.61,-0.79,-0.11,-59,7,-4,1.0,,88,4543,12,24,65,0.787,29.1,359,4.85,12.1,18.9,1,29.0,2.87,5.6,0,0,1,1,0,272,250,85,294,,,,,,,,,,,,,,,,
212083,1620407307671,,,,,,,,-0.63,-0.74,-0.11,-60,7,-4,0.97,,88,4563,12,24,66,0.787,29.2,353,4.86,12.0,18.9,1,29.6,2.92,5.6,0,0,1,1,0,262,-1532,80,292,,,,,,,,,,,,,,,,
212103,1620407307691,,,,,,,,-0.66,-0.74,-0.0,-61,7,-3,0.99,,88,4483,12,24,67,0.786,28.8,353,4.86,12.0,18.9,1,28.8,2.94,5.6,0,0,1,1,0,303,13602,80,288,,,,,,,,,,,,,,,,
212123,1620407307711,,,,,,,,-0.67,-0.84,-0.12,-61,7,-3,1.08,,88,4495,12,24,68,0.788,29.5,355,4.89,12.1,20.6,1,29.2,2.99,6.1,0,0,1,1,0,295,8704,0,287,,,,,,,,,,,,,,,,
212143,1620407307731,2,2,35,24,31,42,-79,-0.67,-0.8,0.02,-61,7,-3,1.04,0,88,4550,12,24,68,0.791,29.1,350,4.86,12.1,20.6,1,30.0,3.02,6.1,0,0,1,1,0,269,-1483,0,291,45.847023,5.177989,26.42,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.78,3.5357
212163,1620407307751,,,,,,,,-0.69,-0.83,0.12,-62,7,-1,1.08,,88,4569,11,24,69,0.793,28.9,356,4.88,12.0,20.6,1,30.4,3.04,6.1,0,0,1,1,0,267,-1483,0,289,,,,,,,,,,,,,,,,
212183,1620407307771,,,,,,,,-0.69,-0.7,0.27,-62,6,-2,0.98,,88,4572,11,24,69,0.796,28.9,365,4.88,12.0,20.6,1,30.5,3.06,6.1,0,0,1,1,0,288,250,0,289,,,,,,,,,,,,,,,,
212203,1620407307793,,,,,,,,-0.71,-0.72,0.42,-62,3,-2,1.01,,88,4567,11,24,69,0.801,28.8,356,4.88,11.9,20.6,1,30.6,3.05,6.1,0,0,1,1,0,294,10824,10686,288,,,,,,,,,,,,,,,,
212223,1620407307813,,,,,,,,-0.68,-0.77,0.55,-62,2,-2,1.03,,88,4618,11,24,70,0.809,28.7,365,4.86,12.0,22.6,1,31.4,3.08,6.5,0,0,1,1,0,265,-1496,0,290,,,,,,,,,,,,,,,,
212243,1620407307833,0,2,36,26,32,41,-79,-0.66,-0.78,0.67,-62,-1,-3,1.02,0,88,4542,10,24,69,0.817,29.0,356,4.9,11.9,22.6,1,29.3,3.02,6.5,0,0,1,1,0,267,10318,41,290,45.847027,5.177989,26.84,220.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.78,3.5374
212263,1620407307853,,,,,,,,-0.66,-0.84,0.78,-62,-2,-4,1.07,,88,4489,9,24,69,0.825,28.8,353,4.91,12.0,22.6,1,29.3,2.99,6.5,0,0,1,1,0,314,10824,-16896,288,,,,,,,,,,,,,,,,
212283,1620407307873,,,,,,,,-0.66,-0.94,0.88,-62,-5,-4,1.15,,88,4512,9,24,69,0.833,28.3,358,4.87,12.0,22.6,1,29.7,3.01,6.5,0,0,1,1,0,308,18432,10686,286,,,,,,,,,,,,,,,,
212303,1620407307891,,,,,,,,-0.62,-0.88,0.97,-62,-6,-4,1.08,,88,4553,9,24,69,0.844,28.5,356,4.9,12.0,22.6,1,30.2,3.03,6.5,0,0,1,1,0,305,-1494,-16896,285,,,,,,,,,,,,,,,,
212323,1620407307911,,,,,,,,-0.62,-0.94,0.93,-63,-8,-4,1.12,,88,4665,9,24,68,0.855,28.5,364,4.91,11.9,22.8,1,31.6,3.07,6.5,0,0,1,1,0,275,-1496,-16896,285,,,,,,,,,,,,,,,,
212343,1620407307931,2,1,36,25,31,41,-77,-0.53,-1.01,0.69,-63,-9,-3,1.14,0,88,4656,9,24,68,0.866,28.7,357,4.83,12.0,22.8,1,31.4,3.07,6.5,0,0,1,1,0,260,250,-16896,287,45.847034,5.177989,26.97,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.78,3.5391
212363,1620407307951,,,,,,,,-0.45,-0.99,0.46,-64,-8,-3,1.09,,88,4626,9,24,67,0.876,29.0,354,4.88,12.0,22.8,1,30.7,3.0,6.5,0,0,1,1,0,276,13602,41,290,,,,,,,,,,,,,,,,
212383,1620407307971,,,,,,,,-0.38,-1.03,0.26,-64,-8,-3,1.1,,88,4516,8,24,67,0.884,28.9,352,4.86,12.0,22.8,1,29.2,2.95,6.5,0,0,1,1,0,324,250,0,289,,,,,,,,,,,,,,,,
212403,1620407307991,,,,,,,,-0.32,-0.99,0.07,-65,-6,-3,1.04,,88,4491,8,24,67,0.892,29.0,340,4.84,12.0,22.8,1,28.9,2.94,6.5,0,0,1,1,0,309,8704,41,290,,,,,,,,,,,,,,,,
212423,1620407308010,,,,,,,,-0.24,-0.99,-0.1,-66,-5,-3,1.02,,88,4568,8,24,66,0.901,29.3,352,4.83,12.1,21.1,1,29.6,2.93,6.2,0,0,1,1,0,283,10824,10686,293,,,,,,,,,,,,,,,,
212443,1620407308030,2,0,36,25,31,42,-78,-0.17,-0.94,-0.26,-66,-2,-2,0.95,0,88,4552,8,24,66,0.909,29.0,348,4.83,12.0,21.1,1,29.4,2.92,6.2,0,0,1,1,0,284,10318,250,284,45.847042,5.177992,27.16,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.78,3.5407
212463,1620407308050,,,,,,,,-0.14,-0.92,-0.4,-67,1,-2,0.93,,88,4579,7,24,66,0.913,28.9,353,4.91,12.1,21.1,1,29.8,2.88,6.2,0,0,1,1,0,295,10318,-16896,289,,,,,,,,,,,,,,,,
212483,1620407308070,,,,,,,,-0.1,-0.94,-0.54,-67,2,-2,0.94,,88,4565,7,24,65,0.917,28.6,353,4.92,12.1,21.1,1,29.3,2.87,6.2,0,0,1,1,0,283,18432,10686,286,,,,,,,,,,,,,,,,
212503,1620407308090,,,,,,,,-0.07,-0.89,-0.66,-68,6,-2,0.89,,88,4558,7,24,65,0.921,28.5,343,4.83,12.1,21.1,1,29.2,2.87,6.2,0,0,1,1,0,280,250,10686,290,,,,,,,,,,,,,,,,
212523,1620407308107,,,,,,,,-0.05,-0.87,-0.77,-68,8,-1,0.87,,88,4562,7,24,65,0.925,28.7,349,4.87,12.1,21.3,1,29.2,2.87,6.1,0,0,1,1,0,292,10318,10686,287,,,,,,,,,,,,,,,,
212543,1620407308127,1,2,36,25,31,42,-76,-0.04,-0.78,-0.87,-69,9,-2,0.78,0,88,4527,7,24,64,0.923,28.5,348,4.9,12.1,21.3,1,28.6,2.82,6.1,0,0,1,1,0,281,10824,41,285,45.847046,5.177994,26.7,220.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.78,3.5424
