"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
156423,1620407252007,,,,,,,,-0.1,0.1,-0.37,4,-0,1,0.14,,83,6985,9,24,39,0.817,43.5,605,4.86,12.0,17.2,1,30.9,2.33,7.5,0,0,1,1,0,436,-7939,-7939,430,,,,,,,,,,,,,,,,
156443,1620407252027,5,3,27,30,34,35,4,-0.06,0.02,-0.5,4,1,2,0.06,0,83,6936,9,24,39,0.817,43.4,588,4.82,12.1,17.2,1,30.9,2.33,7.5,0,0,1,1,0,436,-7939,-3322,432,45.845917,5.178985,45.79,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.21,2.6074
156463,1620407252047,,,,,,,,-0.08,0.09,-0.29,4,2,0,0.12,,83,6931,9,24,39,0.817,43.3,604,4.87,12.0,17.2,1,30.9,2.33,7.5,0,0,1,1,0,434,243,-3322,427,,,,,,,,,,,,,,,,
156483,1620407252067,,,,,,,,-0.09,0.04,-0.44,4,2,2,0.1,,83,6934,9,24,39,0.816,43.2,581,4.93,12.1,17.2,1,30.9,2.33,7.5,0,0,1,1,0,433,-3322,-3314,430,,,,,,,,,,,,,,,,
156503,1620407252099,,,,,,,,-0.09,0.02,-0.23,4,-3,1,0.09,,83,6888,9,24,39,0.816,43.4,583,4.88,12.1,17.2,1,30.8,2.33,7.5,0,0,1,1,0,431,13180,-3322,425,,,,,,,,,,,,,,,,
156523,1620407252119,,,,,,,,-0.05,0.03,-0.09,4,2,1,0.06,,83,6873,9,24,39,0.815,43.8,582,4.93,11.9,17.4,1,30.8,2.33,7.4,0,0,1,1,0,434,21580,31796,426,,,,,,,,,,,,,,,,
156543,1620407252139,9,2,27,30,34,35,3,-0.08,-0.03,-0.25,4,3,1,0.08,0,83,6863,9,24,39,0.813,42.6,580,4.93,12.1,17.4,1,30.8,2.33,7.4,0,0,1,1,0,429,1779,3635,424,45.845909,5.178995,45.2,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.21,2.6091
156563,1620407252159,,,,,,,,-0.14,0.02,-0.06,4,-5,-1,0.15,,83,6863,9,24,39,0.813,42.6,585,4.82,12.0,17.4,1,30.8,2.33,7.4,0,0,1,1,0,426,13552,-3856,422,,,,,,,,,,,,,,,,
156583,1620407252179,,,,,,,,-0.09,-0.01,-0.22,4,1,2,0.09,,83,6853,9,24,40,0.811,42.3,587,4.92,12.0,17.4,1,31.0,2.33,7.4,0,0,1,1,0,426,13180,-3856,421,,,,,,,,,,,,,,,,
156603,1620407252198,,,,,,,,-0.12,0.02,-0.03,3,0,-1,0.12,,83,6853,9,24,39,0.81,42.0,587,4.85,11.9,17.4,1,30.8,2.33,7.4,0,0,1,1,0,424,-8165,-21792,413,,,,,,,,,,,,,,,,
156623,1620407252218,,,,,,,,-0.15,0.04,-0.2,4,1,2,0.16,,83,6845,9,24,40,0.808,42.1,586,4.9,12.1,17.4,1,31.0,2.33,7.3,0,0,1,1,0,420,7154,-21792,417,,,,,,,,,,,,,,,,
156643,1620407252238,12,4,26,29,35,36,3,-0.14,0.02,-0.01,4,-4,1,0.15,0,83,6803,9,25,39,0.806,41.8,588,4.86,12.1,17.4,1,30.7,2.32,7.3,0,0,1,1,0,421,-3414,-3414,412,45.845902,5.179005,44.75,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.21,2.6107
156663,1620407252258,,,,,,,,-0.13,0.03,-0.18,4,4,2,0.14,,83,6793,9,25,39,0.804,41.7,595,4.87,12.0,17.4,1,30.7,2.32,7.3,0,0,1,1,0,415,-21944,18584,412,,,,,,,,,,,,,,,,
156683,1620407252278,,,,,,,,-0.17,-0.03,-0.19,3,4,1,0.18,,83,6791,9,25,39,0.802,41.1,575,4.87,12.1,17.4,1,30.7,2.32,7.3,0,0,1,1,0,414,-4059,-9166,411,,,,,,,,,,,,,,,,
156703,1620407252300,,,,,,,,-0.22,0.06,-0.34,3,1,1,0.23,,83,6739,9,25,40,0.8,41.3,575,4.93,12.0,17.4,1,30.8,2.32,7.3,0,0,1,1,0,413,-9166,9517,407,,,,,,,,,,,,,,,,
156723,1620407252320,,,,,,,,-0.2,0.03,-0.14,3,-1,-0,0.2,,83,6718,9,25,40,0.798,41.1,569,4.85,12.0,17.6,1,30.8,2.32,7.2,0,0,1,1,0,413,10392,9517,411,,,,,,,,,,,,,,,,
156743,1620407252340,11,7,26,29,35,36,4,-0.16,0.07,-0.3,3,6,2,0.17,0,83,6604,9,25,40,0.796,40.1,575,4.9,12.0,17.6,1,30.6,2.32,7.2,0,0,1,1,0,412,11545,13040,401,45.84589,5.179015,43.78,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.22,2.6124
156763,1620407252360,,,,,,,,-0.21,0.15,-0.11,3,2,-1,0.26,,83,6458,9,25,40,0.795,40.8,554,4.84,12.0,17.6,1,30.5,2.32,7.2,0,0,1,1,0,411,10392,11560,403,,,,,,,,,,,,,,,,
156783,1620407252380,,,,,,,,-0.21,0.08,-0.26,3,-2,-2,0.22,,83,6323,9,25,40,0.794,40.8,547,4.81,12.0,17.6,1,30.3,1.17,7.2,0,0,1,1,0,409,-4059,11560,406,,,,,,,,,,,,,,,,
156803,1620407252400,,,,,,,,-0.19,0.05,-0.41,3,2,-0,0.19,,83,6202,9,25,41,0.793,40.6,528,4.9,12.1,17.6,1,30.4,2.32,7.2,0,0,1,1,0,405,2524,10392,404,,,,,,,,,,,,,,,,
156823,1620407252420,,,,,,,,-0.19,-0.01,-0.54,3,5,2,0.2,,83,6091,9,25,41,0.791,40.2,514,4.94,12.1,16.1,1,30.2,2.32,6.5,0,0,1,1,0,404,28696,11545,396,,,,,,,,,,,,,,,,
156843,1620407252440,11,5,26,26,35,36,1,-0.19,-0.03,-0.66,2,8,4,0.2,0,83,5965,9,25,42,0.79,40.0,508,4.9,12.1,16.1,1,30.2,2.35,6.5,0,0,1,1,0,401,6512,6384,396,45.845882,5.179024,42.97,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.22,2.614
156863,1620407252460,,,,,,,,-0.18,-0.11,-0.77,2,10,5,0.21,,83,5832,9,25,43,0.788,40.1,503,4.91,12.1,16.1,1,30.1,2.41,6.5,0,0,1,1,0,399,17144,-3968,401,,,,,,,,,,,,,,,,
156883,1620407252480,,,,,,,,-0.12,-0.13,-0.88,2,8,5,0.18,,83,5688,9,25,44,0.787,39.2,495,4.9,12.1,16.1,1,30.0,2.47,6.5,0,0,1,1,0,398,-6524,-1818,396,,,,,,,,,,,,,,,,
156903,1620407252500,,,,,,,,-0.18,-0.12,-0.64,2,5,4,0.22,,84,5583,9,25,45,0.787,39.5,482,4.85,12.0,16.1,1,30.0,2.53,6.5,0,0,1,1,0,393,17144,-1818,394,,,,,,,,,,,,,,,,
156923,1620407252520,,,,,,,,-0.24,0.0,-0.75,2,6,4,0.24,,83,5597,9,25,46,0.787,39.5,482,4.86,12.0,16.8,1,30.2,2.53,6.5,0,0,1,1,0,385,17144,240,389,,,,,,,,,,,,,,,,
156943,1620407252540,11,5,27,28,35,36,0,-0.22,-0.06,-0.85,2,8,4,0.23,0,83,5577,9,25,47,0.787,38.7,478,4.91,12.1,16.8,1,30.5,2.56,6.5,0,0,1,1,0,386,-3866,240,387,45.845875,5.179033,41.82,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.22,2.6157
156963,1620407252560,,,,,,,,-0.21,-0.09,-0.62,1,6,3,0.23,,84,5534,9,25,48,0.787,38.6,477,4.87,12.1,16.8,1,30.6,2.58,6.5,0,0,1,1,0,383,-19126,-19019,386,,,,,,,,,,,,,,,,
156983,1620407252580,,,,,,,,-0.26,-0.03,-0.4,1,3,2,0.26,,84,5498,9,25,49,0.788,38.2,471,4.87,12.0,16.8,1,30.8,2.59,6.5,0,0,1,1,0,378,-18948,-18948,382,,,,,,,,,,,,,,,,
157003,1620407252600,,,,,,,,-0.21,-0.03,-0.53,1,6,3,0.21,,84,5468,9,25,50,0.789,38.1,455,4.85,12.1,16.8,1,31.0,2.62,6.5,0,0,1,1,0,378,-18948,8200,382,,,,,,,,,,,,,,,,
157023,1620407252620,,,,,,,,-0.23,-0.09,-0.32,0,3,2,0.24,,84,5452,9,25,50,0.79,37.8,457,4.85,12.1,17.4,1,31.0,2.63,6.6,0,0,1,1,0,377,0,2278,375,,,,,,,,,,,,,,,,
157043,1620407252640,12,5,26,27,35,37,-2,-0.26,-0.02,-0.46,-0,4,2,0.26,0,84,5381,9,25,51,0.793,37.5,462,4.88,12.1,17.4,1,31.2,2.67,6.6,0,0,1,1,0,375,-6656,2278,375,45.845867,5.179042,40.72,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.22,2.6174
157063,1620407252660,,,,,,,,-0.21,-0.08,-0.53,-0,2,2,0.23,,84,5310,9,25,52,0.794,37.0,440,4.91,12.1,17.4,1,31.4,2.72,6.6,0,0,1,1,0,373,1,770,370,,,,,,,,,,,,,,,,
157083,1620407252680,,,,,,,,-0.26,-0.09,-0.6,-1,2,1,0.28,,84,5249,9,25,53,0.802,37.1,452,4.84,12.0,17.4,1,31.6,2.78,6.6,0,0,1,1,0,368,0,742,371,,,,,,,,,,,,,,,,
157103,1620407252700,,,,,,,,-0.26,-0.1,-0.55,-1,1,1,0.28,,84,5156,9,25,54,0.812,37.0,440,4.86,12.0,17.4,1,31.9,2.85,6.6,0,0,1,1,0,367,0,1,370,,,,,,,,,,,,,,,,
157123,1620407252720,,,,,,,,-0.25,-0.09,-0.67,-2,3,2,0.27,,84,5090,9,25,54,0.823,36.7,415,4.9,12.2,18.5,1,31.8,2.89,6.8,0,0,1,1,0,364,3082,486,367,,,,,,,,,,,,,,,,
157143,1620407252740,10,5,27,27,35,38,-7,-0.26,-0.12,-0.44,-3,1,1,0.29,0,84,5028,9,25,55,0.833,36.5,430,4.83,12.0,18.5,1,32.1,2.93,6.8,0,0,1,1,0,361,-14707,0,365,45.84586,5.179051,39.4,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.22,2.6191
157163,1620407252760,,,,,,,,-0.22,-0.14,-0.57,-3,1,0,0.26,,84,5051,8,25,56,0.841,36.3,413,4.92,12.2,18.5,1,32.4,2.91,6.8,0,0,1,1,0,358,-6640,-6405,363,,,,,,,,,,,,,,,,
157183,1620407252780,,,,,,,,-0.3,-0.14,-0.36,-4,2,1,0.33,,84,5043,8,25,56,0.849,36.4,410,4.85,12.1,18.5,1,32.4,2.91,6.8,0,0,1,1,0,356,2060,-1268,364,,,,,,,,,,,,,,,,
157203,1620407252800,,,,,,,,-0.28,-0.17,-0.3,-5,-1,0,0.33,,84,5026,8,25,56,0.857,36.3,420,4.88,12.0,18.5,1,32.4,2.92,6.8,0,0,1,1,0,355,-6644,-1268,363,,,,,,,,,,,,,,,,
157223,1620407252820,,,,,,,,-0.27,-0.2,-0.44,-6,1,0,0.34,,84,4997,8,25,57,0.865,36.2,409,4.9,12.1,18.7,1,32.6,2.9,6.7,0,0,1,1,0,351,-30454,-14707,362,,,,,,,,,,,,,,,,
157243,1620407252840,9,5,27,25,35,38,-10,-0.36,-0.2,-0.24,-6,2,1,0.41,0,84,4997,8,25,58,0.871,35.8,407,4.85,12.1,18.7,1,32.9,2.89,6.7,0,0,1,1,0,346,-10554,-29978,358,45.845852,5.17906,38.25,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.22,2.6207
157263,1620407252860,,,,,,,,-0.33,-0.25,-0.16,-7,-0,-0,0.42,,84,4984,8,25,58,0.875,35.7,414,4.86,12.0,18.7,1,32.8,2.88,6.7,0,0,1,1,0,346,-10554,-29978,357,,,,,,,,,,,,,,,,
157283,1620407252880,,,,,,,,-0.28,-0.26,-0.32,-8,1,0,0.38,,84,5004,8,25,58,0.879,35.6,412,4.91,12.2,18.7,1,33.0,2.9,6.7,0,0,1,1,0,341,-31206,2060,356,,,,,,,,,,,,,,,,
157303,1620407252900,,,,,,,,-0.36,-0.26,-0.12,-9,2,0,0.44,,84,5012,8,25,59,0.883,35.4,412,4.82,12.0,18.7,1,33.3,2.88,6.7,0,0,1,1,0,340,-31222,-6644,354,,,,,,,,,,,,,,,,
157323,1620407252920,,,,,,,,-0.3,-0.29,-0.14,-10,-2,-0,0.42,,84,4985,8,25,59,0.884,35.0,415,4.85,11.9,18.8,1,33.1,2.87,6.6,0,0,1,1,0,339,13,3183,352,,,,,,,,,,,,,,,,
157343,1620407252940,9,4,28,25,34,37,-11,-0.25,-0.3,-0.29,-10,-1,-0,0.39,0,84,5021,8,25,59,0.877,35.1,406,4.89,12.2,18.8,1,33.3,2.87,6.6,0,0,1,1,0,338,-20736,-30454,350,45.845844,5.179068,37.09,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.22,2.6224
157363,1620407252960,,,,,,,,-0.37,-0.33,-0.1,-11,-1,-0,0.49,,84,5073,8,25,59,0.872,34.8,422,4.87,12.0,18.8,1,33.3,2.84,6.6,0,0,1,1,0,334,-32559,2811,348,,,,,,,,,,,,,,,,
157383,1620407252980,,,,,,,,-0.3,-0.33,-0.26,-12,-2,-1,0.45,,84,5104,8,25,59,0.866,34.7,416,4.91,12.1,18.8,1,33.3,2.82,6.6,0,0,1,1,0,334,-32559,-10554,347,,,,,,,,,,,,,,,,
157403,1620407253000,,,,,,,,-0.29,-0.33,-0.41,-12,0,1,0.44,,84,5075,8,25,59,0.859,34.4,413,4.92,12.2,18.8,1,33.3,2.84,6.6,0,0,1,1,0,330,4838,-30438,344,,,,,,,,,,,,,,,,
157423,1620407253010,,,,,,,,-0.31,-0.36,-0.2,-13,-1,0,0.48,,84,5139,8,25,59,0.853,34.2,434,4.86,12.0,19.2,1,33.4,2.8,6.6,0,0,1,1,0,329,165,-14714,342,,,,,,,,,,,,,,,,
157443,1620407253030,9,2,28,24,34,38,-13,-0.26,-0.35,-0.35,-13,1,1,0.44,0,84,5149,8,25,59,0.846,34.0,417,4.92,12.1,19.2,1,33.4,2.79,6.6,0,0,1,1,0,327,165,3327,340,45.845837,5.179075,35.99,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.22,2.6241
157463,1620407253050,,,,,,,,-0.31,-0.35,-0.16,-14,-1,-0,0.47,,84,5188,8,25,60,0.839,33.9,438,4.8,12.0,19.2,1,33.7,2.75,6.6,0,0,1,1,0,325,-23296,-31222,338,,,,,,,,,,,,,,,,
157483,1620407253070,,,,,,,,-0.25,-0.35,-0.31,-14,-0,-0,0.43,,84,5256,8,25,60,0.833,33.6,419,4.93,12.1,19.2,1,33.7,2.71,6.6,0,0,1,1,0,323,155,13,336,,,,,,,,,,,,,,,,
157503,1620407253099,,,,,,,,-0.3,-0.36,-0.12,-15,-2,-1,0.47,,84,5290,8,25,60,0.83,33.7,448,4.86,12.0,19.2,1,33.7,2.69,6.6,0,0,1,1,0,322,-28416,3346,337,,,,,,,,,,,,,,,,
157523,1620407253119,,,,,,,,-0.26,-0.34,-0.28,-16,-0,-1,0.43,,84,5334,8,25,60,0.827,33.6,441,4.94,12.1,19.4,1,33.7,2.66,6.5,0,0,1,1,0,320,145,3346,336,,,,,,,,,,,,,,,,
157543,1620407253139,8,4,29,24,34,38,-18,-0.26,-0.4,-0.09,-16,-3,-2,0.48,0,84,5384,8,25,60,0.824,33.0,454,4.84,12.0,19.4,1,33.7,2.63,6.5,0,0,1,1,0,317,-28416,-6528,335,45.845829,5.179082,34.72,220.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.22,2.6257
157563,1620407253159,,,,,,,,-0.34,-0.34,-0.19,-17,1,-0,0.48,,84,5378,8,25,60,0.821,33.1,442,4.9,12.1,19.4,1,33.7,2.63,6.5,0,0,1,1,0,315,-30976,-12032,331,,,,,,,,,,,,,,,,
157583,1620407253179,,,,,,,,-0.29,-0.41,-0.34,-18,-1,-0,0.5,,84,5387,8,25,60,0.819,32.8,459,4.84,12.0,19.4,1,33.7,2.63,6.5,0,0,1,1,0,309,125,-12032,328,,,,,,,,,,,,,,,,
157603,1620407253199,,,,,,,,-0.33,-0.41,-0.14,-18,-2,-1,0.52,,84,5419,8,25,61,0.818,32.9,448,4.85,12.1,19.4,1,34.0,2.59,6.5,0,0,1,1,0,309,120,170,329,,,,,,,,,,,,,,,,
157623,1620407253219,,,,,,,,-0.25,-0.39,-0.3,-19,-0,0,0.47,,84,5394,8,25,60,0.816,32.9,449,4.86,12.1,19.7,1,33.7,2.62,6.5,0,0,1,1,0,307,29440,-22016,329,,,,,,,,,,,,,,,,
157643,1620407253239,8,3,29,24,33,39,-21,-0.23,-0.45,-0.11,-20,-3,-1,0.5,0,84,5394,8,25,60,0.815,32.9,459,4.81,12.0,19.7,1,33.7,2.6,6.5,0,0,1,1,0,304,110,-23296,329,45.845821,5.179089,33.82,220.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.23,2.6274
157663,1620407253259,,,,,,,,-0.26,-0.42,-0.13,-21,-1,-1,0.49,,84,5433,8,25,60,0.815,32.2,455,4.85,12.1,19.7,1,33.7,2.6,6.5,0,0,1,1,0,304,28160,165,322,,,,,,,,,,,,,,,,
157683,1620407253279,,,,,,,,-0.23,-0.45,-0.29,-22,-1,-1,0.51,,84,5460,8,25,60,0.814,32.5,455,4.82,12.0,19.7,1,33.7,2.58,6.5,0,0,1,1,0,302,25600,-24576,322,,,,,,,,,,,,,,,,
157703,1620407253299,,,,,,,,-0.28,-0.48,-0.09,-22,-3,-2,0.56,,84,5458,8,25,60,0.815,32.1,458,4.85,12.0,19.7,1,33.7,2.58,6.5,0,0,1,1,0,300,25600,155,321,,,,,,,,,,,,,,,,
157723,1620407253319,,,,,,,,-0.32,-0.41,-0.25,-23,0,-1,0.52,,84,5508,8,25,61,0.814,31.9,471,4.9,12.1,20.1,1,34.0,2.55,6.5,0,0,1,1,0,297,95,150,319,,,,,,,,,,,,,,,,
157743,1620407253339,7,3,30,24,33,39,-24,-0.24,-0.49,-0.4,-24,-0,-0,0.55,0,84,5547,8,25,60,0.813,32.2,466,4.91,12.1,20.1,1,33.7,2.52,6.5,0,0,1,1,0,294,80,150,322,45.845814,5.179095,32.81,220.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.23,2.629
157763,1620407253359,,,,,,,,-0.24,-0.51,-0.2,-25,-3,-1,0.56,,84,5597,8,25,60,0.811,32.1,464,4.83,12.0,20.1,1,33.7,2.49,6.5,0,0,1,1,0,293,90,140,321,,,,,,,,,,,,,,,,
157783,1620407253379,,,,,,,,-0.29,-0.46,-0.02,-25,-1,-1,0.55,,84,5625,8,25,60,0.81,31.6,479,4.85,12.0,20.1,1,33.7,2.47,6.5,0,0,1,1,0,291,0,-29696,316,,,,,,,,,,,,,,,,
157803,1620407253399,,,,,,,,-0.27,-0.46,-0.18,-26,2,-0,0.53,,84,5640,8,25,59,0.808,31.7,461,4.92,12.1,20.1,1,33.5,2.47,6.5,0,0,1,1,0,291,41,-30976,317,,,,,,,,,,,,,,,,
157823,1620407253419,,,,,,,,-0.22,-0.52,-0.33,-27,1,-0,0.57,,84,5669,8,25,59,0.805,31.4,466,4.83,12.0,20.1,1,33.5,2.45,6.4,0,0,1,1,0,287,10686,-29696,314,,,,,,,,,,,,,,,,
157843,1620407253439,5,4,29,24,33,40,-24,-0.18,-0.57,-0.23,-27,-2,-2,0.6,0,84,5695,8,25,59,0.803,31.0,476,4.8,12.0,20.1,1,33.5,2.43,6.4,0,0,1,1,0,289,41,-32256,315,45.84581,5.1791,32.07,220.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.23,2.6307
157863,1620407253459,,,,,,,,-0.27,-0.52,-0.04,-28,-3,-3,0.58,,84,5739,8,25,59,0.801,31.1,489,4.88,12.0,20.1,1,33.5,2.4,6.4,0,0,1,1,0,285,-1529,32000,311,,,,,,,,,,,,,,,,
157883,1620407253479,,,,,,,,-0.32,-0.44,0.13,-28,-2,-3,0.54,,84,5744,8,25,59,0.8,30.9,485,4.87,12.0,20.1,1,33.5,2.41,6.4,0,0,1,1,0,284,30208,32000,306,,,,,,,,,,,,,,,,
157903,1620407253499,,,,,,,,-0.38,-0.44,-0.05,-28,2,-1,0.58,,84,5758,8,25,58,0.798,30.5,483,4.9,12.1,20.1,1,33.3,2.4,6.4,0,0,1,1,0,283,24064,30720,305,,,,,,,,,,,,,,,,
157923,1620407253519,,,,,,,,-0.32,-0.43,-0.21,-29,4,0,0.54,,84,5813,8,25,58,0.797,30.7,483,4.87,12.1,20.5,1,33.3,2.36,6.3,0,0,1,1,0,281,-1529,30720,307,,,,,,,,,,,,,,,,
157943,1620407253539,5,3,29,24,32,40,-25,-0.26,-0.48,-0.36,-29,4,1,0.55,0,84,5830,8,25,58,0.796,30.6,498,4.85,12.1,20.5,1,33.3,2.35,6.3,0,0,1,1,0,278,24064,29440,306,45.845798,5.179105,31.4,220.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.23,2.6324
157963,1620407253559,,,,,,,,-0.2,-0.53,-0.5,-30,3,1,0.57,,84,5894,8,25,57,0.795,30.4,510,4.86,12.0,20.5,1,33.1,2.32,6.3,0,0,1,1,0,277,30208,26880,304,,,,,,,,,,,,,,,,
157983,1620407253579,,,,,,,,-0.17,-0.55,-0.6,-30,1,-1,0.58,,84,5898,8,25,57,0.798,30.4,514,4.81,11.9,20.5,1,33.1,2.32,6.3,0,0,1,1,0,276,2414,105,304,,,,,,,,,,,,,,,,
158003,1620407253600,,,,,,,,-0.17,-0.56,-0.39,-30,-3,-3,0.58,,84,5912,8,25,57,0.801,30.0,503,4.86,12.0,20.5,1,33.1,2.31,6.3,0,0,1,1,0,276,2414,100,300,,,,,,,,,,,,,,,,
158023,1620407253620,,,,,,,,-0.14,-0.57,-0.19,-30,-8,-5,0.59,,84,5959,8,25,56,0.804,29.8,508,4.83,12.0,20.8,1,32.9,2.29,6.3,0,0,1,1,0,274,28160,25600,298,,,,,,,,,,,,,,,,
158043,1620407253640,5,1,30,24,32,39,-27,-0.15,-0.61,-0.01,-30,-12,-7,0.63,0,84,5963,8,25,56,0.808,29.9,516,4.81,12.0,20.8,1,32.9,2.29,6.3,0,0,1,1,0,273,-1,24320,299,45.845791,5.179109,30.55,220.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.23,2.634
158063,1620407253660,,,,,,,,-0.14,-0.65,0.16,-31,-18,-8,0.67,,84,5996,8,25,56,0.813,29.6,519,4.85,12.0,20.8,1,32.9,2.27,6.3,0,0,1,1,0,270,-1,24320,296,,,,,,,,,,,,,,,,
158083,1620407253680,,,,,,,,-0.12,-0.64,0.32,-31,-23,-10,0.65,,84,6017,8,25,55,0.818,30.0,515,4.83,12.0,20.8,1,32.8,2.27,6.3,0,0,1,1,0,271,-1,85,295,,,,,,,,,,,,,,,,
158103,1620407253699,,,,,,,,-0.12,-0.68,0.46,-31,-28,-12,0.7,,84,6071,8,25,55,0.822,29.6,515,4.78,12.0,20.8,1,33.0,2.27,6.3,0,0,1,1,0,270,-1,85,296,,,,,,,,,,,,,,,,
158123,1620407253719,,,,,,,,-0.04,-0.7,0.58,-32,-27,-11,0.7,,84,6117,8,25,54,0.826,29.5,511,4.81,12.0,21.6,1,32.9,2.27,6.4,0,0,1,1,0,268,-1,85,296,,,,,,,,,,,,,,,,
158143,1620407253739,4,3,30,24,32,38,-30,-0.02,-0.76,0.7,-33,-29,-11,0.76,0,84,6163,8,25,54,0.83,29.5,517,4.8,12.1,21.6,1,33.1,2.27,6.4,0,0,1,1,0,266,-1,21760,295,45.845787,5.179111,29.53,220.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.23,2.6357
158163,1620407253759,,,,,,,,0.06,-0.76,0.48,-34,-22,-9,0.76,,84,6252,8,25,53,0.834,29.4,525,4.92,12.2,21.6,1,33.1,2.28,6.4,0,0,1,1,0,264,-1,80,294,,,,,,,,,,,,,,,,
158183,1620407253779,,,,,,,,0.03,-0.7,0.27,-34,-11,-5,0.7,,84,6304,8,25,52,0.838,29.7,519,4.98,12.1,21.6,1,33.0,2.29,6.4,0,0,1,1,0,263,-1,80,297,,,,,,,,,,,,,,,,
158203,1620407253799,,,,,,,,-0.01,-0.68,0.08,-35,-7,-3,0.68,,84,6353,8,25,51,0.843,29.3,532,4.87,12.0,21.6,1,32.9,2.3,6.4,0,0,1,1,0,263,-1,0,293,,,,,,,,,,,,,,,,
158223,1620407253819,,,,,,,,-0.06,-0.7,0.24,-35,-11,-4,0.7,,84,6467,8,25,50,0.845,29.4,545,4.89,12.0,23.1,1,33.0,2.3,6.8,0,0,1,1,0,262,-1,0,294,,,,,,,,,,,,,,,,
158243,1620407253839,3,2,31,24,32,39,-37,-0.07,-0.68,0.06,-36,-10,-4,0.69,0,84,6535,8,25,49,0.843,29.2,535,4.91,12.1,23.1,1,32.8,2.3,6.8,0,0,1,1,0,258,-1,0,292,45.845779,5.179114,28.32,220.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.23,2.6374
158263,1620407253859,,,,,,,,-0.07,-0.69,-0.12,-36,-8,-2,0.69,,85,6623,8,25,48,0.841,29.0,562,4.89,12.0,23.1,1,32.8,2.29,6.8,0,0,1,1,0,260,-41,0,290,,,,,,,,,,,,,,,,
158283,1620407253879,,,,,,,,-0.09,-0.68,0.06,-37,-12,-4,0.69,,85,6691,8,25,47,0.839,29.2,566,4.86,12.1,23.1,1,32.7,2.29,6.8,0,0,1,1,0,258,14337,0,292,,,,,,,,,,,,,,,,
