"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
305843,1620409051455,22,12,27,22,37,41,-11,-0.52,-0.2,0.08,-10,-1,1,0.55,0,95,7278,12,23,40,0.5,46.8,539,4.86,9.9,16.8,1,31.4,2.33,7.9,0,0,1,1,0,452,26704,10432,468,45.845905,5.179041,51.32,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.05,5.0974
305863,1620409051475,,,,,,,,-0.57,-0.25,-0.09,-11,-1,2,0.62,,95,7231,12,23,41,0.5,46.4,533,4.9,10.1,16.8,1,31.7,2.32,7.9,0,0,1,1,0,446,5600,-3210,464,,,,,,,,,,,,,,,,
305883,1620409051495,,,,,,,,-0.57,-0.29,0.06,-12,0,1,0.64,,95,7159,12,23,41,0.5,45.2,534,4.83,10.2,16.8,1,31.7,2.32,7.9,0,0,1,1,0,439,-28332,-18108,452,,,,,,,,,,,,,,,,
305903,1620409051515,,,,,,,,-0.6,-0.38,0.22,-13,-4,-1,0.71,,95,7096,12,23,41,0.5,45.3,538,4.83,10.1,16.8,1,31.6,2.31,7.9,0,0,1,1,0,432,7154,-26615,454,,,,,,,,,,,,,,,,
305923,1620409051535,,,,,,,,-0.54,-0.33,0.03,-14,-0,1,0.63,,95,7009,12,23,42,0.5,45.1,535,4.87,9.9,16.6,1,31.8,2.31,7.5,0,0,1,1,0,432,13552,-6387,451,,,,,,,,,,,,,,,,
305943,1620409051555,21,14,28,22,36,42,-13,-0.52,-0.41,-0.05,-15,2,1,0.67,0,95,6888,12,23,43,0.5,44.6,517,4.86,10.1,16.6,1,31.9,2.32,7.5,0,0,1,1,0,435,18584,10305,446,45.845894,5.179052,49.12,221.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.05,5.0991
305963,1620409051575,,,,,,,,-0.58,-0.39,0.12,-16,1,0,0.7,,95,6805,12,23,43,0.5,43.9,519,4.87,10.1,16.6,1,31.8,2.31,7.5,0,0,1,1,0,426,18584,21432,440,,,,,,,,,,,,,,,,
305983,1620409051595,,,,,,,,-0.59,-0.44,-0.06,-17,3,1,0.74,,95,6747,12,23,43,0.5,43.8,510,4.87,10.2,16.6,1,31.7,2.31,7.5,0,0,1,1,0,413,1504,20625,438,,,,,,,,,,,,,,,,
306003,1620409051615,,,,,,,,-0.64,-0.44,0.11,-18,2,0,0.78,,95,6739,12,23,44,0.5,43.7,505,4.85,10.0,16.6,1,31.9,2.31,7.5,0,0,1,1,0,404,-26615,-7939,437,,,,,,,,,,,,,,,,
306023,1620409051635,,,,,,,,-0.56,-0.45,-0.06,-19,3,-0,0.72,,96,6686,12,23,44,0.5,43.3,491,4.91,10.2,16.6,1,31.9,2.32,7.5,0,0,1,1,0,404,-8151,243,431,,,,,,,,,,,,,,,,
306043,1620409051655,20,13,28,21,37,43,-18,-0.67,-0.42,-0.22,-19,2,-2,0.79,0,96,6637,12,23,45,0.5,42.1,492,4.85,10.1,16.3,1,32.0,2.31,7.1,0,0,1,1,0,402,-1818,3635,421,45.845886,5.179061,46.76,221.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.05,5.1007
306063,1620409051675,,,,,,,,-0.72,-0.52,-0.04,-21,-4,-3,0.89,,96,6611,12,23,45,0.5,42.6,483,4.85,10.1,16.3,1,32.0,2.31,7.1,0,0,1,1,0,401,3,-3856,423,,,,,,,,,,,,,,,,
306083,1620409051695,,,,,,,,-0.69,-0.54,-0.2,-22,5,1,0.87,,96,6551,12,23,45,0.5,42.3,480,4.85,10.2,16.3,1,31.9,2.32,7.1,0,0,1,1,0,397,240,-4082,423,,,,,,,,,,,,,,,,
306103,1620409051715,,,,,,,,-0.68,-0.56,-0.02,-23,2,0,0.89,,96,6490,12,23,45,0.5,41.7,488,4.86,10.1,16.3,1,31.7,2.33,7.1,0,0,1,1,0,398,-6656,7154,417,,,,,,,,,,,,,,,,
306123,1620409051735,,,,,,,,-0.69,-0.52,0.15,-23,-8,-2,0.87,,96,6408,12,23,46,0.5,41.8,469,4.8,10.2,16.5,1,31.7,2.33,6.9,0,0,1,1,0,400,257,-3414,418,,,,,,,,,,,,,,,,
306143,1620409051755,20,10,29,21,36,43,-21,-0.65,-0.57,-0.03,-24,-5,-1,0.86,0,96,6358,12,23,46,0.5,40.8,478,4.84,10.1,16.5,1,31.6,2.33,6.9,0,0,1,1,0,397,-6458,-4059,408,45.845875,5.17907,44.38,221.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.05,5.1024
306163,1620409051775,,,,,,,,-0.64,-0.62,-0.19,-25,5,2,0.89,,96,6349,12,23,47,0.5,40.7,475,4.93,9.9,16.5,1,31.9,2.33,6.9,0,0,1,1,0,392,257,-26615,406,,,,,,,,,,,,,,,,
306183,1620409051795,,,,,,,,-0.71,-0.55,-0.01,-26,1,1,0.9,,96,6323,12,23,48,0.5,40.7,472,4.85,10.1,16.5,1,32.1,2.33,6.9,0,0,1,1,0,389,2790,-26615,407,,,,,,,,,,,,,,,,
306203,1620409051815,,,,,,,,-0.71,-0.6,0.16,-28,-4,-0,0.92,,96,6302,12,23,48,0.5,40.2,465,4.82,10.0,16.5,1,32.0,2.33,6.9,0,0,1,1,0,387,-14707,10541,402,,,,,,,,,,,,,,,,
306223,1620409051835,,,,,,,,-0.66,-0.61,0.03,-29,-4,-1,0.9,,96,6264,12,23,49,0.5,39.9,458,4.81,10.0,16.5,1,32.1,2.33,6.9,0,0,1,1,0,383,3183,11545,394,,,,,,,,,,,,,,,,
306243,1620409051855,19,9,30,21,36,43,-25,-0.56,-0.67,-0.14,-30,-2,-1,0.87,0,96,6184,12,23,49,0.5,39.4,463,4.91,10.0,16.7,1,32.0,2.33,6.7,0,0,1,1,0,390,2811,17144,394,45.845867,5.179078,42.2,221.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.06,5.1041
306263,1620409051875,,,,,,,,-0.48,-0.75,-0.29,-31,5,1,0.89,,96,6103,12,23,50,0.5,39.5,450,4.94,10.0,16.7,1,32.0,2.32,6.7,0,0,1,1,0,384,-30438,1,395,,,,,,,,,,,,,,,,
306283,1620409051895,,,,,,,,-0.48,-0.82,-0.43,-32,10,3,0.94,,96,6030,12,23,51,0.5,38.5,441,4.88,10.0,16.7,1,32.0,2.32,6.7,0,0,1,1,0,369,-31206,-6524,385,,,,,,,,,,,,,,,,
306303,1620409051915,,,,,,,,-0.48,-0.87,-0.56,-33,14,5,1.0,,96,5958,12,23,53,0.5,38.6,444,4.87,10.0,16.7,1,32.3,2.34,6.7,0,0,1,1,0,361,6668,-6475,384,,,,,,,,,,,,,,,,
306323,1620409051935,,,,,,,,-0.41,-0.9,-0.68,-33,15,6,0.99,,96,5842,12,23,54,0.5,37.9,434,4.87,10.0,16.7,1,32.4,2.39,6.7,0,0,1,1,0,356,3327,-19019,381,,,,,,,,,,,,,,,,
306343,1620409051955,17,10,30,21,36,44,-27,-0.38,-0.88,-0.67,-34,12,5,0.96,0,96,5726,12,23,55,0.5,37.8,428,4.85,10.0,16.8,1,32.5,2.46,6.4,0,0,1,1,0,357,4838,2278,376,45.845856,5.179084,40.29,221.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.06,5.1057
306363,1620409051975,,,,,,,,-0.46,-0.85,-0.45,-34,7,3,0.97,,96,5639,12,23,56,0.5,37.5,417,4.83,9.9,16.8,1,32.7,2.51,6.4,0,0,1,1,0,348,3346,770,375,,,,,,,,,,,,,,,,
306383,1620409051995,,,,,,,,-0.51,-0.86,-0.42,-35,7,4,1.0,,96,5573,12,23,57,0.5,37.2,409,4.81,10.1,16.8,1,32.9,2.52,6.4,0,0,1,1,0,338,-32559,1,372,,,,,,,,,,,,,,,,
306403,1620409052007,,,,,,,,-0.46,-0.89,-0.55,-36,8,3,1.01,,96,5501,12,23,59,0.5,36.9,403,4.87,10.0,16.8,1,33.4,2.57,6.4,0,0,1,1,0,332,-12032,-6656,369,,,,,,,,,,,,,,,,
306423,1620409052027,,,,,,,,-0.53,-0.9,-0.34,-37,6,2,1.05,,96,5484,11,23,60,0.5,37.1,397,4.82,9.9,16.8,1,33.7,2.58,6.4,0,0,1,1,0,325,140,0,371,,,,,,,,,,,,,,,,
306443,1620409052047,15,8,30,21,35,44,-29,-0.56,-0.92,-0.48,-37,5,3,1.08,0,96,5428,12,24,61,0.5,36.4,399,4.85,10.0,17.5,1,34.0,1.43,6.5,0,0,1,1,0,318,-27136,-1268,364,45.845848,5.179089,38.52,221.3,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.06,5.1074
306463,1620409052067,,,,,,,,-0.49,-0.9,-0.61,-38,4,2,1.02,,96,5377,12,24,62,0.5,35.7,391,4.9,10.0,17.5,1,34.2,2.62,6.5,0,0,1,1,0,317,145,-14707,357,,,,,,,,,,,,,,,,
306483,1620409052095,,,,,,,,-0.56,-0.9,-0.39,-39,4,2,1.06,,96,5360,11,24,62,0.5,35.0,391,4.8,9.9,17.5,1,34.2,2.81,6.5,0,0,1,1,0,313,28160,-6640,350,,,,,,,,,,,,,,,,
306503,1620409052115,,,,,,,,-0.5,-0.92,-0.52,-39,2,1,1.04,,97,5284,11,24,63,0.5,35.0,383,4.9,10.0,17.5,1,34.6,2.85,6.5,0,0,1,1,0,309,-30976,-6644,352,,,,,,,,,,,,,,,,
306523,1620409052135,,,,,,,,-0.57,-0.92,-0.31,-40,1,-0,1.08,,97,5257,11,24,64,0.5,35.2,385,4.81,10.0,17.5,1,34.9,1.78,6.5,0,0,1,1,0,313,105,2811,347,,,,,,,,,,,,,,,,
306543,1620409052155,13,7,31,22,36,44,-35,-0.51,-0.91,-0.45,-40,1,-0,1.05,0,97,5237,11,24,64,0.5,34.6,376,4.9,10.0,20.1,1,34.9,2.95,7.1,0,0,1,1,0,308,115,-30454,346,45.845837,5.179093,36.77,221.3,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.06,5.109
306563,1620409052175,,,,,,,,-0.57,-0.95,-0.25,-41,0,-1,1.1,,97,5214,11,24,65,0.5,34.5,376,4.78,9.9,20.1,1,35.2,3.03,7.1,0,0,1,1,0,305,80,8841,345,,,,,,,,,,,,,,,,
306583,1620409052195,,,,,,,,-0.52,-0.97,-0.39,-41,-1,-1,1.1,,97,5158,11,24,65,0.5,34.4,365,4.86,10.0,20.1,1,35.2,3.04,7.1,0,0,1,1,0,309,95,-14714,344,,,,,,,,,,,,,,,,
306603,1620409052215,,,,,,,,-0.53,-0.9,-0.53,-42,1,-0,1.04,,97,5163,11,24,66,0.5,34.2,385,4.82,9.9,20.1,1,35.5,3.11,7.1,0,0,1,1,0,311,0,6668,342,,,,,,,,,,,,,,,,
306623,1620409052235,,,,,,,,-0.52,-0.92,-0.53,-42,-0,-1,1.06,,97,5099,11,24,66,0.5,33.4,360,4.9,10.0,21.8,1,35.5,3.11,7.3,0,0,1,1,0,304,0,2560,334,,,,,,,,,,,,,,,,
306643,1620409052255,8,6,34,21,35,43,-41,-0.47,-0.9,-0.65,-43,1,-0,1.02,0,97,5074,11,24,66,0.5,33.6,365,4.82,9.9,21.8,1,35.5,3.12,7.3,0,0,1,1,0,304,-16896,3346,333,45.845833,5.179096,35.26,221.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.06,5.1107
306663,1620409052275,,,,,,,,-0.53,-0.92,-0.43,-44,0,-1,1.06,,97,5057,11,24,67,0.5,33.5,374,4.81,9.8,21.8,1,35.8,3.19,7.3,0,0,1,1,0,311,-1534,-32559,335,,,,,,,,,,,,,,,,
306683,1620409052294,,,,,,,,-0.46,-0.93,-0.56,-45,-2,-1,1.04,,97,5010,11,24,67,0.5,33.5,354,4.87,10.0,21.8,1,35.8,3.18,7.3,0,0,1,1,0,313,-1529,-6528,335,,,,,,,,,,,,,,,,
306703,1620409052314,,,,,,,,-0.44,-0.96,-0.68,-46,-1,-1,1.05,,97,5099,11,24,68,0.5,33.3,365,4.83,10.0,21.8,1,36.2,3.25,7.3,0,0,1,1,0,300,-1529,-32559,333,,,,,,,,,,,,,,,,
306723,1620409052334,,,,,,,,-0.46,-0.99,-0.46,-47,-1,-1,1.09,,97,5030,11,24,68,0.5,33.5,369,4.8,9.9,21.8,1,36.2,3.24,7.3,0,0,1,1,0,296,0,175,335,,,,,,,,,,,,,,,,
306743,1620409052354,2,3,36,23,33,43,-46,-0.37,-0.97,-0.59,-48,-2,-1,1.04,0,97,5070,12,24,68,0.5,33.3,356,4.85,10.0,22.3,1,36.2,3.25,7.5,0,0,1,1,0,304,250,-32559,333,45.845821,5.179097,33.74,221.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.06,5.1124
306763,1620409052374,,,,,,,,-0.39,-0.93,-0.53,-49,-0,-1,1.01,,97,5053,12,24,69,0.5,33.5,362,4.81,9.8,22.3,1,36.4,3.29,7.5,0,0,1,1,0,309,10686,-20736,335,,,,,,,,,,,,,,,,
306783,1620409052394,,,,,,,,-0.38,-0.92,-0.5,-49,-2,-1,1.0,,97,5088,12,24,69,0.5,33.3,361,4.91,10.0,22.3,1,36.4,3.3,7.5,0,0,1,1,0,308,250,-12032,333,,,,,,,,,,,,,,,,
306803,1620409052414,,,,,,,,-0.33,-0.92,-0.63,-50,0,-1,0.98,,97,5097,12,24,70,0.5,32.9,371,4.82,10.1,22.3,1,36.7,3.35,7.5,0,0,1,1,0,309,1886,-20736,335,,,,,,,,,,,,,,,,
306823,1620409052434,,,,,,,,-0.35,-0.92,-0.41,-51,-2,-2,0.98,,97,5125,12,24,70,0.5,33.1,362,4.81,10.0,23.8,1,36.7,3.36,7.9,0,0,1,1,0,312,1886,-20736,331,,,,,,,,,,,,,,,,
306843,1620409052454,0,2,37,26,33,43,-51,-0.29,-0.92,-0.54,-52,-1,-3,0.97,0,97,5136,12,24,71,0.5,33.0,374,4.87,10.0,23.8,1,36.9,3.36,7.9,0,0,1,1,0,321,1886,175,330,45.845814,5.179098,31.96,221.5,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.06,5.114
306863,1620409052474,,,,,,,,-0.32,-0.9,-0.34,-52,-1,-2,0.96,,97,5100,12,24,71,0.5,32.7,370,4.83,9.9,23.8,1,36.9,3.41,7.9,0,0,1,1,0,331,250,170,330,,,,,,,,,,,,,,,,
306883,1620409052492,,,,,,,,-0.32,-0.95,-0.48,-53,-2,-2,1.0,,97,5125,12,24,71,0.5,33.1,359,4.87,10.0,23.8,1,36.9,3.41,7.9,0,0,1,1,0,328,24064,-22016,331,,,,,,,,,,,,,,,,
306903,1620409052512,,,,,,,,-0.31,-0.95,-0.59,-54,-0,-2,1.0,,97,5162,11,24,71,0.5,33.4,375,4.84,10.0,23.8,1,36.8,3.42,7.9,0,0,1,1,0,327,250,170,334,,,,,,,,,,,,,,,,
306923,1620409052532,,,,,,,,-0.29,-0.99,-0.6,-55,-3,-2,1.03,,97,5269,11,24,71,0.5,32.9,369,4.91,10.0,25.5,1,36.8,3.46,8.4,0,0,1,1,0,314,630,170,329,,,,,,,,,,,,,,,,
306943,1620409052552,2,1,38,26,31,43,-56,-0.3,-0.99,-0.71,-56,1,-1,1.03,0,97,5255,11,24,71,0.5,33.1,382,4.78,9.9,25.5,1,36.8,3.45,8.4,0,0,1,1,0,321,30208,170,332,45.845806,5.179097,31.43,221.5,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.06,5.1157
306963,1620409052572,,,,,,,,-0.26,-0.95,-0.71,-56,-3,-2,0.98,,97,5263,11,24,70,0.5,32.8,375,4.83,10.0,25.5,1,36.6,2.22,8.4,0,0,1,1,0,333,250,170,328,,,,,,,,,,,,,,,,
306983,1620409052592,,,,,,,,-0.25,-0.95,-0.81,-57,1,-1,0.98,,97,5215,11,24,71,0.5,32.8,380,4.81,9.9,25.5,1,36.8,3.44,8.4,0,0,1,1,0,328,630,170,328,,,,,,,,,,,,,,,,
307003,1620409052612,,,,,,,,-0.24,-0.99,-0.58,-58,-1,-2,1.02,,97,5221,11,24,70,0.5,33.0,366,4.85,9.9,25.5,1,36.6,3.39,8.4,0,0,1,1,0,334,250,170,331,,,,,,,,,,,,,,,,
307023,1620409052632,,,,,,,,-0.22,-0.97,-0.7,-58,0,-1,0.99,,97,5217,11,24,71,0.5,33.0,375,4.84,10.0,25.1,1,36.8,3.44,8.3,0,0,1,1,0,339,2414,170,330,,,,,,,,,,,,,,,,
307043,1620409052652,0,2,39,27,32,42,-57,-0.22,-0.98,-0.48,-59,-1,-2,1.01,0,97,5266,11,24,70,0.5,33.0,379,4.8,9.9,25.1,1,36.6,3.4,8.3,0,0,1,1,0,340,-1527,-22016,330,45.845798,5.179095,31.2,221.6,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.06,5.1174
307063,1620409052672,,,,,,,,-0.24,-0.95,-0.61,-60,1,-2,0.98,,98,5311,11,24,71,0.5,33.1,378,4.85,9.9,25.1,1,36.7,3.47,8.3,0,0,1,1,0,307,250,-20736,331,,,,,,,,,,,,,,,,
307083,1620409052692,,,,,,,,-0.23,-0.99,-0.4,-60,-1,-3,1.01,,98,5247,11,24,70,0.5,32.9,369,4.91,10.0,25.1,1,36.6,3.39,8.3,0,0,1,1,0,311,250,175,333,,,,,,,,,,,,,,,,
307103,1620409052712,,,,,,,,-0.2,-0.99,-0.53,-61,2,-3,1.01,,98,5178,11,24,71,0.5,33.3,379,4.78,9.9,25.1,1,36.8,3.43,8.3,0,0,1,1,0,345,630,170,333,,,,,,,,,,,,,,,,
307123,1620409052732,,,,,,,,-0.24,-0.99,-0.32,-62,-1,-4,1.02,,98,5075,12,24,71,0.5,33.1,362,4.86,10.0,23.8,1,36.9,3.39,7.9,0,0,1,1,0,325,250,175,331,,,,,,,,,,,,,,,,
307143,1620409052752,2,0,40,27,31,42,-56,-0.17,-1.0,-0.46,-62,0,-3,1.01,0,98,5068,12,24,71,0.5,33.3,362,4.85,10.0,23.8,1,36.9,3.39,7.9,0,0,1,1,0,342,28160,165,333,45.845791,5.179092,31.21,221.6,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.06,5.1191
307163,1620409052772,,,,,,,,-0.21,-1.0,-0.37,-63,0,-4,1.02,,98,5152,13,24,72,0.5,32.8,374,4.83,9.9,23.8,1,37.1,3.47,7.9,0,0,1,1,0,330,2414,-23296,330,,,,,,,,,,,,,,,,
307183,1620409052796,,,,,,,,-0.16,-1.04,-0.5,-63,1,-4,1.05,,98,5230,14,24,72,0.5,32.8,368,4.88,10.0,23.8,1,37.1,3.5,7.9,0,0,1,1,0,299,-1527,170,328,,,,,,,,,,,,,,,,
307203,1620409052816,,,,,,,,-0.21,-1.0,-0.33,-64,2,-3,1.02,,98,5235,15,24,73,0.5,33.0,374,4.77,9.9,23.8,1,37.3,3.61,7.9,0,0,1,1,0,318,250,170,330,,,,,,,,,,,,,,,,
307223,1620409052836,,,,,,,,-0.16,-1.03,-0.46,-65,-0,-3,1.04,,98,5230,15,24,75,0.5,33.2,369,4.91,10.0,26.2,1,37.8,3.61,8.7,0,0,1,1,0,358,250,170,332,,,,,,,,,,,,,,,,
307243,1620409052856,0,2,40,28,32,43,-56,-0.24,-0.98,-0.34,-65,2,-2,1.01,0,98,5278,16,24,75,0.5,33.6,379,4.78,9.9,26.2,1,37.7,3.7,8.7,0,0,1,1,0,356,-1527,-22016,336,45.845783,5.179088,31.47,221.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.07,5.1207
307263,1620409052876,,,,,,,,-0.18,-1.04,-0.48,-66,3,-1,1.06,,98,5408,16,24,76,0.5,32.8,378,4.9,10.0,26.2,1,37.8,2.67,8.7,0,0,1,1,0,347,28160,165,328,,,,,,,,,,,,,,,,
307283,1620409052894,,,,,,,,-0.21,-1.04,-0.27,-66,-1,-3,1.06,,98,5532,16,24,77,0.5,33.0,391,4.82,9.9,26.2,1,37.9,3.94,8.7,0,0,1,1,0,342,2414,-22016,330,,,,,,,,,,,,,,,,
307303,1620409052914,,,,,,,,-0.26,-1.01,-0.08,-67,-1,-3,1.04,,98,5610,16,24,77,0.5,32.7,413,4.8,10.0,26.2,1,37.7,3.98,8.7,0,0,1,1,0,339,30208,-20736,326,,,,,,,,,,,,,,,,
307323,1620409052934,,,,,,,,-0.2,-1.04,-0.24,-67,2,-2,1.06,,98,5642,16,24,77,0.5,32.7,404,4.84,10.0,26.2,1,37.7,4.0,8.7,0,0,1,1,0,350,250,4838,327,,,,,,,,,,,,,,,,
307343,1620409052954,-0,2,40,28,31,42,-52,-0.14,-1.06,-0.39,-68,1,-2,1.07,0,98,5501,16,24,77,0.5,33.3,389,4.83,10.0,31.8,1,37.9,3.92,10.4,0,0,1,1,0,355,-1527,-122,333,45.845776,5.179082,30.6,221.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.07,5.1224
307363,1620409052974,,,,,,,,-0.14,-1.03,-0.49,-68,1,-1,1.04,,98,5310,14,24,77,0.5,33.0,394,4.76,9.9,31.8,1,38.2,2.63,10.4,0,0,1,1,0,351,28160,3327,330,,,,,,,,,,,,,,,,
307383,1620409052994,,,,,,,,-0.08,-0.95,-0.62,-68,1,-2,0.96,,98,5227,12,24,77,0.5,33.4,371,4.79,10.0,31.8,1,38.3,3.75,10.4,0,0,1,1,0,328,-1534,-122,335,,,,,,,,,,,,,,,,
307403,1620409053008,,,,,,,,-0.06,-0.89,-0.73,-67,2,-1,0.89,,98,5152,10,24,76,0.5,33.6,375,4.8,9.9,31.8,1,38.3,2.49,10.4,0,0,1,1,0,315,250,-31222,336,,,,,,,,,,,,,,,,
307423,1620409053028,,,,,,,,-0.1,-0.88,-0.5,-67,1,-1,0.89,,98,5053,9,24,75,0.5,33.6,367,4.9,10.0,31.8,1,38.1,3.58,10.4,0,0,1,1,0,337,250,4838,336,,,,,,,,,,,,,,,,
307443,1620409053048,0,2,42,31,31,41,-47,-0.09,-0.92,-0.63,-66,3,-1,0.92,0,98,5062,9,24,74,0.5,33.4,357,4.81,10.0,24.7,1,37.8,3.53,8.3,0,0,1,1,0,317,-16896,175,334,45.845772,5.179076,30.12,221.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.07,5.1241
307463,1620409053068,,,,,,,,-0.14,-0.89,-0.41,-65,1,-1,0.9,,98,5108,9,24,73,0.5,33.2,367,4.85,9.9,24.7,1,37.5,3.51,8.3,0,0,1,1,0,314,-16896,-32559,328,,,,,,,,,,,,,,,,
307483,1620409053094,,,,,,,,-0.07,-0.92,-0.54,-65,1,-2,0.92,,98,5139,9,24,72,0.5,33.3,366,4.83,10.0,24.7,1,37.2,3.47,8.3,0,0,1,1,0,322,0,-20736,333,,,,,,,,,,,,,,,,
307503,1620409053114,,,,,,,,-0.08,-0.84,-0.57,-64,1,-1,0.84,,98,5205,9,24,71,0.5,33.3,374,4.79,9.9,24.7,1,36.8,3.43,8.3,0,0,1,1,0,325,80,-20736,333,,,,,,,,,,,,,,,,
307523,1620409053134,,,,,,,,-0.06,-0.83,-0.62,-63,0,-1,0.83,,98,5199,9,24,70,0.5,33.2,367,4.87,9.9,24.7,1,36.6,3.38,8.3,0,0,1,1,0,317,0,175,332,,,,,,,,,,,,,,,,
307543,1620409053154,3,1,40,31,31,40,-32,-0.04,-0.76,-0.73,-62,2,0,0.76,0,98,5185,9,24,70,0.5,33.1,374,4.84,9.8,24.3,1,36.6,3.37,8.1,0,0,1,1,0,316,0,-20736,330,45.845768,5.179068,31.08,221.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.07,5.1257
307563,1620409053174,,,,,,,,-0.05,-0.76,-0.51,-60,1,-1,0.76,,98,5169,9,24,69,0.5,33.0,364,4.91,10.0,24.3,1,36.3,3.32,8.1,0,0,1,1,0,315,80,-22016,330,,,,,,,,,,,,,,,,
307583,1620409053196,,,,,,,,0.01,-0.71,-0.63,-58,3,-0,0.71,,98,5082,9,24,69,0.5,32.6,370,4.85,9.9,24.3,1,36.4,3.29,8.1,0,0,1,1,0,303,23040,175,326,,,,,,,,,,,,,,,,
307603,1620409053216,,,,,,,,-0.01,-0.66,-0.47,-56,1,0,0.66,,98,4959,8,24,69,0.5,32.8,361,4.82,9.9,24.3,1,35.8,3.26,8.1,0,0,1,1,0,325,21760,-23296,328,,,,,,,,,,,,,,,,
307623,1620409053236,,,,,,,,-0.05,-0.62,-0.31,-54,1,0,0.62,,98,4899,8,24,68,0.5,32.4,351,4.89,10.0,22.2,1,34.8,3.19,7.2,0,0,1,1,0,310,24320,160,324,,,,,,,,,,,,,,,,
307643,1620409053256,2,2,37,32,32,37,-15,-0.03,-0.61,-0.4,-52,-1,0,0.62,0,98,4881,8,24,68,0.5,32.0,353,4.83,10.0,22.2,1,34.5,3.18,7.2,0,0,1,1,0,303,26880,-24576,320,45.84576,5.179059,32.37,221.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.07,5.1274
307663,1620409053276,,,,,,,,0.02,-0.57,-0.54,-50,0,1,0.57,,98,4925,7,24,67,0.5,32.0,360,4.79,9.8,22.2,1,34.8,3.2,7.2,0,0,1,1,0,304,105,-25856,320,,,,,,,,,,,,,,,,
307683,1620409053293,,,,,,,,-0.07,-0.54,-0.46,-47,1,0,0.55,,98,4912,7,24,67,0.5,32.0,358,4.82,9.8,22.2,1,34.6,3.12,7.2,0,0,1,1,0,304,29440,-25856,320,,,,,,,,,,,,,,,,
