"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
337863,1620407433461,,,,,,,,-0.01,-1.04,-0.43,-83,4,-0,1.04,,86,5570,20,24,86,0.987,31.6,400,4.85,11.8,34.8,1,40.0,4.31,11.0,0,0,1,1,0,345,-1445,-12032,316,,,,,,,,,,,,,,,,
337883,1620407433481,,,,,,,,0.04,-1.08,-0.56,-83,5,0,1.09,,86,5595,20,24,85,0.99,31.6,388,4.95,11.9,34.8,1,39.7,4.27,11.0,0,0,1,1,0,360,250,3327,319,,,,,,,,,,,,,,,,
337903,1620407433503,,,,,,,,0.06,-1.03,-0.35,-83,2,-2,1.03,,86,5592,20,24,84,0.993,32.0,397,4.88,11.9,34.8,1,39.5,4.23,11.0,0,0,1,1,0,357,10818,3327,320,,,,,,,,,,,,,,,,
337923,1620407433523,,,,,,,,0.01,-0.97,-0.17,-83,2,-2,0.97,,86,5573,20,24,84,0.995,32.0,403,4.77,11.7,34.8,1,39.5,4.21,11.0,0,0,1,1,0,382,506,-31206,320,,,,,,,,,,,,,,,,
337943,1620407433543,1,1,43,30,29,42,-57,0.01,-1.02,-0.32,-84,5,-2,1.02,0,86,5562,20,24,84,0.996,31.9,401,4.82,11.8,34.8,1,39.6,4.21,11.0,0,0,1,1,0,391,-1281,-31206,319,45.84708,5.178069,29.52,221.7,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.3,5.6324
337963,1620407433563,,,,,,,,0.04,-1.07,-0.46,-84,6,-2,1.07,,86,5760,20,24,84,0.995,32.4,399,4.93,11.8,36.1,1,39.1,4.38,11.7,0,0,1,1,0,393,-10440,175,324,,,,,,,,,,,,,,,,
337983,1620407433583,,,,,,,,0.06,-1.12,-0.37,-84,4,-3,1.12,,86,5879,20,24,83,0.994,32.2,409,4.94,11.9,36.1,1,38.6,4.41,11.7,0,0,1,1,0,404,14337,-12032,322,,,,,,,,,,,,,,,,
338003,1620407433605,,,,,,,,0.07,-1.17,-0.17,-83,-2,-5,1.17,,86,5959,20,24,82,0.993,32.1,418,4.86,11.9,36.1,1,38.2,4.42,11.7,0,0,1,1,0,414,14337,-12032,321,,,,,,,,,,,,,,,,
338023,1620407433625,,,,,,,,0.11,-1.17,0.01,-84,-4,-5,1.18,,86,6023,20,24,81,0.994,32.3,420,4.91,11.9,36.1,1,38.0,4.41,11.7,0,0,1,1,0,436,-1,2560,323,,,,,,,,,,,,,,,,
338043,1620407433645,1,1,42,30,31,43,-34,0.11,-1.23,-0.06,-84,-2,-4,1.24,0,86,6173,20,24,81,0.994,32.2,428,4.92,11.9,36.1,1,39.0,4.35,11.7,0,0,1,1,0,448,-1,3327,322,45.84708,5.178079,30.2,221.7,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.3,5.634
338063,1620407433665,,,,,,,,0.16,-1.23,-0.22,-83,-1,-3,1.24,,86,6399,21,24,80,0.996,32.6,449,4.85,11.8,36.1,1,40.3,4.22,11.7,0,0,1,1,0,455,-1,6668,326,,,,,,,,,,,,,,,,
338083,1620407433685,,,,,,,,0.11,-1.06,-0.04,-82,-4,-4,1.06,,86,6656,21,24,79,0.996,32.6,472,4.86,11.9,38.3,1,41.8,4.08,12.5,0,0,1,1,0,427,-1,-14714,326,,,,,,,,,,,,,,,,
338103,1620407433703,,,,,,,,0.19,-1.13,-0.2,-82,-6,-5,1.15,,86,6632,20,24,78,0.998,32.9,477,4.85,11.8,38.3,1,41.4,4.06,12.5,0,0,1,1,0,426,-1,-6656,329,,,,,,,,,,,,,,,,
338123,1620407433723,,,,,,,,0.21,-1.04,-0.35,-81,2,-2,1.06,,86,6390,20,24,78,1.002,32.9,478,4.87,11.7,38.3,1,39.8,4.15,12.5,0,0,1,1,0,419,28160,17144,331,,,,,,,,,,,,,,,,
338143,1620407433743,1,2,42,33,28,37,-13,0.11,-0.92,-0.15,-80,-2,-3,0.93,0,86,6237,19,24,77,1.005,33.3,460,4.82,11.8,38.3,1,38.5,4.16,12.5,0,0,1,1,0,395,-1527,11560,333,45.84708,5.17809,30.32,221.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.3,5.6357
338163,1620407433763,,,,,,,,0.11,-0.88,0.03,-79,-7,-5,0.89,,86,6169,18,24,76,1.008,33.6,401,4.87,11.9,35.1,1,37.9,4.15,11.8,0,0,1,1,0,371,250,240,336,,,,,,,,,,,,,,,,
338183,1620407433783,,,,,,,,0.07,-0.88,0.19,-77,-12,-7,0.89,,86,6054,17,24,75,1.009,33.6,385,4.86,11.8,35.1,1,37.0,4.08,11.8,0,0,1,1,0,387,-16896,486,336,,,,,,,,,,,,,,,,
338203,1620407433803,,,,,,,,0.03,-0.83,0.34,-75,-17,-8,0.83,,86,5859,17,24,74,1.002,33.4,401,4.89,11.9,35.1,1,36.8,3.92,11.8,0,0,1,1,0,389,20480,8200,337,,,,,,,,,,,,,,,,
338223,1620407433823,,,,,,,,0.02,-0.85,0.22,-73,-13,-8,0.85,,86,5637,17,24,75,0.995,33.7,411,4.82,11.7,35.1,1,37.2,3.89,11.8,0,0,1,1,0,368,80,2278,337,,,,,,,,,,,,,,,,
338243,1620407433843,-1,2,42,33,27,36,-7,0.07,-0.89,0.03,-71,-10,-7,0.89,0,86,5480,17,24,76,0.989,33.9,395,4.87,11.8,35.1,1,37.7,2.71,11.8,0,0,1,1,0,346,90,0,339,45.847076,5.1781,30.99,221.6,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.3,5.6374
338263,1620407433863,,,,,,,,0.06,-0.85,0.2,-69,-12,-9,0.85,,86,5519,18,24,77,0.981,33.7,385,4.9,11.9,29.6,1,37.9,3.93,10.0,0,0,1,1,0,334,26880,3302,337,,,,,,,,,,,,,,,,
338283,1620407433883,,,,,,,,-0.0,-0.75,0.01,-66,-10,-7,0.75,,86,5540,19,24,78,0.96,33.9,402,4.78,11.8,29.6,1,38.1,3.97,10.0,0,0,1,1,0,344,105,-30454,339,,,,,,,,,,,,,,,,
338303,1620407433903,,,,,,,,0.05,-0.79,-0.15,-63,-7,-7,0.79,,86,5568,19,24,79,0.939,33.8,397,4.8,11.7,29.6,1,38.3,4.03,10.0,0,0,1,1,0,371,120,3183,338,,,,,,,,,,,,,,,,
338323,1620407433923,,,,,,,,0.11,-0.81,-0.15,-61,-9,-7,0.81,,86,5661,20,24,80,0.919,33.6,389,4.93,11.8,29.6,1,38.4,4.12,10.0,0,0,1,1,0,340,130,28553,336,,,,,,,,,,,,,,,,
338343,1620407433943,1,1,42,30,28,39,-7,0.12,-0.79,0.03,-58,-12,-9,0.8,0,86,5706,20,24,81,0.899,34.1,402,4.86,11.9,29.6,1,38.5,4.2,10.0,0,0,1,1,0,360,-30976,28553,341,45.847073,5.17811,33.31,221.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.31,5.639
338363,1620407433963,,,,,,,,0.08,-0.73,0.19,-55,-12,-8,0.74,,86,5726,20,24,81,0.874,34.0,413,4.87,11.9,29.6,1,38.5,4.22,10.0,0,0,1,1,0,366,-29696,28553,340,,,,,,,,,,,,,,,,
338383,1620407433983,,,,,,,,0.1,-0.69,0.01,-52,-10,-6,0.7,,86,5744,20,24,81,0.849,34.2,415,4.81,11.8,32.9,1,38.4,4.27,11.2,0,0,1,1,0,341,-24576,3302,342,,,,,,,,,,,,,,,,
338403,1620407433991,,,,,,,,0.21,-0.73,-0.16,-49,-7,-3,0.76,,86,5693,20,24,82,0.826,34.2,406,4.83,11.8,32.9,1,38.8,4.23,11.2,0,0,1,1,0,350,165,3183,343,,,,,,,,,,,,,,,,
338423,1620407434011,,,,,,,,0.27,-0.77,-0.11,-46,-8,-3,0.82,,86,5610,20,24,82,0.802,34.7,395,4.94,11.9,32.9,1,38.9,4.16,11.2,0,0,1,1,0,357,-12032,3302,347,,,,,,,,,,,,,,,,
338443,1620407434031,-1,2,40,34,28,36,-7,0.23,-0.66,0.07,-43,-9,-3,0.7,0,86,5527,20,24,82,0.794,34.5,394,4.92,11.9,32.9,1,39.1,4.1,11.2,0,0,1,1,0,349,-12032,4104,345,45.847065,5.178121,33.91,221.6,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.31,5.6407
338463,1620407434051,,,,,,,,0.27,-0.63,-0.11,-41,-4,-1,0.68,,86,5426,19,24,83,0.788,34.9,399,4.79,11.7,29.2,1,39.7,4.08,10.2,0,0,1,1,0,349,3346,-6640,349,,,,,,,,,,,,,,,,
338483,1620407434071,,,,,,,,0.28,-0.66,-0.13,-38,-7,-1,0.72,,86,5389,19,24,83,0.783,34.7,383,4.95,11.9,29.2,1,39.8,4.04,10.2,0,0,1,1,0,353,-31222,4104,347,,,,,,,,,,,,,,,,
338503,1620407434103,,,,,,,,0.2,-0.57,-0.28,-36,-4,-1,0.61,,86,5456,19,24,84,0.776,34.8,391,4.85,11.8,29.2,1,39.8,4.11,10.2,0,0,1,1,0,348,-31222,4104,348,,,,,,,,,,,,,,,,
338523,1620407434123,,,,,,,,0.2,-0.47,-0.42,-35,0,0,0.51,,86,5568,20,24,84,0.786,35.1,393,4.79,11.8,29.2,1,39.5,3.03,10.2,0,0,1,1,0,356,8841,-29978,351,,,,,,,,,,,,,,,,
338543,1620407434143,-1,2,37,34,30,34,-8,0.25,-0.5,-0.55,-33,1,1,0.56,0,86,5771,21,24,84,0.799,35.1,394,4.88,11.8,29.2,1,39.1,4.33,10.2,0,0,1,1,0,363,6668,-29978,354,45.847061,5.17813,34.24,221.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.31,5.6424
338563,1620407434163,,,,,,,,0.32,-0.51,-0.67,-32,1,0,0.6,,86,5965,22,24,83,0.812,35.8,411,4.96,11.9,29.2,1,38.4,4.48,10.2,0,0,1,1,0,352,-14714,2790,358,,,,,,,,,,,,,,,,
338583,1620407434183,,,,,,,,0.43,-0.5,-0.78,-30,-1,-2,0.66,,86,6054,23,24,83,0.825,35.8,426,4.94,11.9,34.3,1,38.6,4.49,12.3,0,0,1,1,0,361,-30438,-6656,358,,,,,,,,,,,,,,,,
338603,1620407434205,,,,,,,,0.48,-0.56,-0.88,-29,3,-1,0.74,,86,6062,23,24,83,0.84,35.9,435,4.86,11.8,34.3,1,38.7,4.48,12.3,0,0,1,1,0,385,28553,-6656,364,,,,,,,,,,,,,,,,
338623,1620407434225,,,,,,,,0.5,-0.56,-0.98,-28,3,-1,0.75,,86,6062,23,24,83,0.857,36.5,434,4.84,11.8,34.3,1,38.7,4.48,12.3,0,0,1,1,0,373,-30454,770,369,,,,,,,,,,,,,,,,
338643,1620407434245,0,3,37,34,27,32,-13,0.47,-0.52,-1.06,-27,6,-1,0.7,0,86,6062,23,24,83,0.874,36.9,433,4.82,11.8,34.3,1,38.7,4.43,12.3,0,0,1,1,0,401,2060,8200,369,45.847057,5.178139,35.7,221.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.31,5.6441
338663,1620407434265,,,,,,,,0.55,-0.49,-1.14,-27,9,2,0.73,,86,6077,23,24,83,0.89,37.4,436,4.81,11.8,33.6,1,39.0,4.48,12.6,0,0,1,1,0,409,3302,-32702,374,,,,,,,,,,,,,,,,
338683,1620407434285,,,,,,,,0.48,-0.41,-1.21,-26,18,4,0.63,,86,6241,23,24,82,0.902,37.7,450,4.81,11.7,33.6,1,39.7,4.37,12.6,0,0,1,1,0,382,2790,240,377,,,,,,,,,,,,,,,,
338703,1620407434304,,,,,,,,0.41,-0.4,-0.94,-26,12,3,0.57,,86,6319,23,24,82,0.91,37.9,458,4.79,11.7,33.6,1,40.3,4.32,12.6,0,0,1,1,0,400,4104,505,379,,,,,,,,,,,,,,,,
338723,1620407434324,,,,,,,,0.47,-0.53,-0.7,-26,6,1,0.71,,86,6405,23,24,81,0.918,38.4,461,4.9,11.9,33.6,1,40.6,4.24,12.6,0,0,1,1,0,404,2790,-32702,384,,,,,,,,,,,,,,,,
338743,1620407434344,1,2,38,35,26,34,-20,0.57,-0.58,-0.81,-27,7,1,0.81,0,86,6441,23,24,81,0.927,38.6,455,4.88,11.8,33.6,1,40.9,4.23,12.6,0,0,1,1,0,395,3082,6512,386,45.84705,5.178149,36.65,221.5,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.31,5.6457
338763,1620407434364,,,,,,,,0.56,-0.55,-0.91,-27,13,3,0.79,,86,6358,23,24,81,0.925,39.2,461,4.85,11.7,31.8,1,40.3,4.26,12.5,0,0,1,1,0,387,2790,-8151,391,,,,,,,,,,,,,,,,
338783,1620407434384,,,,,,,,0.48,-0.55,-0.66,-26,13,2,0.73,,86,6289,23,24,81,0.915,39.1,456,4.82,11.7,31.8,1,39.8,4.29,12.5,0,0,1,1,0,396,3082,-8151,391,,,,,,,,,,,,,,,,
338803,1620407434401,,,,,,,,0.4,-0.66,-0.44,-26,6,-1,0.78,,86,6285,23,24,81,0.903,39.6,444,4.87,11.9,31.8,1,39.8,4.3,12.5,0,0,1,1,0,412,1,-9211,396,,,,,,,,,,,,,,,,
338823,1620407434421,,,,,,,,0.49,-0.74,-0.57,-27,2,-1,0.89,,86,6379,23,24,81,0.893,40.0,450,4.89,11.9,31.8,1,40.4,4.26,12.5,0,0,1,1,0,396,770,10392,400,,,,,,,,,,,,,,,,
338843,1620407434441,0,1,40,32,26,34,-20,0.57,-0.76,-0.69,-27,9,1,0.95,0,85,6519,23,24,80,0.879,40.4,464,4.84,11.7,31.8,1,41.1,4.2,12.5,0,0,1,1,0,414,2278,13040,403,45.847042,5.178158,37.85,221.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.31,5.6474
338863,1620407434461,,,,,,,,0.56,-0.74,-0.47,-27,2,-0,0.92,,86,6691,24,24,80,0.861,40.6,478,4.88,11.9,31.0,1,42.3,4.09,12.6,0,0,1,1,0,420,-18948,-21944,406,,,,,,,,,,,,,,,,
338883,1620407434481,,,,,,,,0.59,-0.76,-0.59,-28,7,1,0.96,,86,6759,24,24,81,0.843,41.2,490,4.91,11.7,31.0,1,43.1,4.08,12.6,0,0,1,1,0,448,19125,-21792,412,,,,,,,,,,,,,,,,
338903,1620407434504,,,,,,,,0.58,-0.73,-0.38,-29,4,-1,0.94,,86,6858,24,24,81,0.825,41.3,486,4.89,11.9,31.0,1,43.8,4.04,12.6,0,0,1,1,0,430,-6475,5600,413,,,,,,,,,,,,,,,,
338923,1620407434524,,,,,,,,0.57,-0.67,-0.51,-30,4,2,0.88,,86,6903,24,24,81,0.81,41.3,503,4.83,11.7,31.0,1,44.1,4.03,12.6,0,0,1,1,0,426,-18948,-768,413,,,,,,,,,,,,,,,,
338943,1620407434544,-1,2,41,34,27,33,-13,0.63,-0.63,-0.64,-30,1,-0,0.89,0,85,6926,24,24,82,0.797,41.6,491,4.88,11.8,31.0,1,44.6,4.02,12.6,0,0,1,1,0,418,-3866,5600,420,45.847034,5.178167,39.59,221.5,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.31,5.649
338963,1620407434564,,,,,,,,0.59,-0.64,-0.42,-30,4,-0,0.88,,85,6903,24,24,82,0.785,42.4,501,4.83,11.8,30.1,1,44.4,4.03,12.8,0,0,1,1,0,445,505,-3322,424,,,,,,,,,,,,,,,,
338983,1620407434584,,,,,,,,0.59,-0.62,-0.55,-31,6,1,0.85,,85,6893,24,24,82,0.773,42.3,493,4.92,11.7,30.1,1,44.4,4.04,12.8,0,0,1,1,0,462,-1818,-768,422,,,,,,,,,,,,,,,,
339003,1620407434604,,,,,,,,0.57,-0.64,-0.34,-30,1,-2,0.85,,85,6988,23,24,82,0.763,42.8,495,4.91,11.8,30.1,1,45.1,3.99,12.8,0,0,1,1,0,445,28696,-28332,428,,,,,,,,,,,,,,,,
339023,1620407434624,,,,,,,,0.57,-0.57,-0.14,-30,5,-2,0.8,,85,7086,23,24,82,0.763,42.2,510,4.86,11.7,30.1,1,44.5,4.05,12.8,0,0,1,1,0,440,6512,23400,427,,,,,,,,,,,,,,,,
339043,1620407434644,-1,2,41,37,27,36,-12,0.55,-0.54,-0.3,-30,6,-0,0.77,0,85,7129,23,24,81,0.764,42.7,520,4.83,11.7,30.1,1,43.8,4.06,12.8,0,0,1,1,0,426,11545,23400,427,45.847023,5.178176,41.14,221.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.31,5.6507
339063,1620407434664,,,,,,,,0.51,-0.58,-0.44,-30,6,-0,0.77,,85,7102,23,24,81,0.765,43.2,510,4.9,11.8,30.5,1,44.0,4.04,13.2,0,0,1,1,0,471,6512,21432,424,,,,,,,,,,,,,,,,
339083,1620407434684,,,,,,,,0.46,-0.55,-0.23,-30,3,-0,0.72,,85,7134,23,24,81,0.766,43.2,514,4.87,11.9,30.5,1,43.8,4.06,13.2,0,0,1,1,0,486,11560,-3267,432,,,,,,,,,,,,,,,,
339103,1620407434702,,,,,,,,0.43,-0.58,-0.05,-30,3,-1,0.72,,85,7253,23,24,81,0.778,43.7,520,4.88,11.8,30.5,1,42.8,4.14,13.2,0,0,1,1,0,436,-26615,14488,437,,,,,,,,,,,,,,,,
339123,1620407434722,,,,,,,,0.44,-0.53,-0.13,-30,4,-0,0.69,,85,7301,23,24,81,0.79,43.9,526,4.87,11.8,30.5,1,42.4,4.19,13.2,0,0,1,1,0,438,-26615,-6387,439,,,,,,,,,,,,,,,,
339143,1620407434742,-0,2,40,32,29,35,-11,0.5,-0.58,-0.28,-30,3,-1,0.76,0,85,7239,23,24,80,0.801,44.4,531,4.81,11.7,30.5,1,42.7,4.11,13.2,0,0,1,1,0,458,-3414,17628,444,45.847019,5.178185,42.79,221.5,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.31,5.6524
339163,1620407434762,,,,,,,,0.5,-0.56,-0.43,-30,4,-1,0.75,,85,7181,23,24,80,0.812,44.5,514,4.9,11.8,30.3,1,43.2,4.07,13.5,0,0,1,1,0,464,13552,32033,447,,,,,,,,,,,,,,,,
339183,1620407434782,,,,,,,,0.43,-0.57,-0.45,-30,2,-1,0.71,,85,7273,24,24,80,0.82,44.7,513,4.87,11.8,30.3,1,42.5,4.13,13.5,0,0,1,1,0,487,3826,243,452,,,,,,,,,,,,,,,,
339203,1620407434804,,,,,,,,0.36,-0.63,-0.48,-30,2,-1,0.73,,85,7491,24,24,80,0.827,45.1,533,4.88,11.8,30.3,1,40.9,4.28,13.5,0,0,1,1,0,444,-21944,-23623,451,,,,,,,,,,,,,,,,
339223,1620407434824,,,,,,,,0.36,-0.53,-0.6,-29,1,-1,0.64,,85,7600,24,24,80,0.835,44.7,539,4.88,11.8,30.3,1,40.0,4.3,13.5,0,0,1,1,0,454,1779,-9160,447,,,,,,,,,,,,,,,,
339243,1620407434844,-0,2,39,32,26,35,-9,0.35,-0.55,-0.72,-29,2,-2,0.66,0,85,7563,24,24,79,0.842,45.3,543,4.82,11.8,30.3,1,40.5,4.28,13.5,0,0,1,1,0,463,19477,6193,451,45.847008,5.178193,43.72,221.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.31,5.654
339263,1620407434864,,,,,,,,0.36,-0.51,-0.72,-28,0,-2,0.62,,85,7428,24,24,80,0.842,45.1,535,4.93,11.8,30.3,1,41.4,4.24,13.5,0,0,1,1,0,523,243,10432,451,,,,,,,,,,,,,,,,
339283,1620407434884,,,,,,,,0.34,-0.51,-0.64,-28,-0,-3,0.61,,85,7402,25,24,80,0.841,45.9,530,4.9,11.8,32.3,1,41.5,4.22,14.6,0,0,1,1,0,445,20625,-9203,459,,,,,,,,,,,,,,,,
339303,1620407434902,,,,,,,,0.26,-0.5,-0.53,-27,-1,-4,0.56,,85,7434,25,24,80,0.839,45.7,535,4.87,11.8,32.3,1,41.3,4.25,14.6,0,0,1,1,0,457,20625,8488,457,,,,,,,,,,,,,,,,
339323,1620407434922,,,,,,,,0.23,-0.53,-0.53,-27,-1,-2,0.57,,85,7461,26,24,80,0.838,46.1,541,4.81,11.8,32.3,1,41.1,4.26,14.6,0,0,1,1,0,479,23400,-23367,464,,,,,,,,,,,,,,,,
339343,1620407434942,-1,2,38,32,27,33,-8,0.25,-0.57,-0.51,-27,-2,-2,0.62,0,85,7551,28,24,81,0.83,46.7,538,4.82,11.8,32.3,1,40.3,4.36,14.6,0,0,1,1,0,470,15649,10305,462,45.847,5.178201,44.84,221.5,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.32,5.6557
339363,1620407434962,,,,,,,,0.29,-0.47,-0.61,-26,-2,-4,0.56,,85,7621,30,24,83,0.821,46.5,539,4.9,11.8,34.1,1,39.3,4.52,15.9,0,0,1,1,0,473,-3267,32033,465,,,,,,,,,,,,,,,,
339383,1620407434982,,,,,,,,0.29,-0.55,-0.72,-26,-2,-4,0.62,,85,7703,33,24,85,0.812,46.8,552,4.89,11.8,34.1,1,38.9,4.66,15.9,0,0,1,1,0,482,-26615,32033,468,,,,,,,,,,,,,,,,
339403,1620407434994,,,,,,,,0.33,-0.46,-0.71,-25,0,-4,0.57,,85,7789,36,24,87,0.803,47.5,553,4.81,11.8,34.1,1,38.4,4.95,15.9,0,0,1,1,0,501,-9160,-1562,475,,,,,,,,,,,,,,,,
339423,1620407435014,,,,,,,,0.33,-0.5,-0.72,-25,-1,-4,0.6,,85,7978,39,24,89,0.794,47.3,565,4.89,11.7,34.1,1,36.3,6.15,15.9,0,0,1,1,0,515,-23623,1,473,,,,,,,,,,,,,,,,
339443,1620407435034,1,1,34,33,23,35,-3,0.34,-0.5,-0.82,-24,0,-2,0.6,0,85,8169,42,24,90,0.785,47.9,578,4.82,11.7,34.1,1,38.5,6.63,15.9,0,0,1,1,0,496,2211,-6656,479,45.846985,5.178208,45.98,221.5,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.32,5.6574
339463,1620407435054,,,,,,,,0.33,-0.44,-0.71,-24,0,-1,0.55,,85,8274,44,24,90,0.776,47.6,577,4.76,11.7,34.1,1,40.5,6.85,15.9,0,0,1,1,0,532,6193,-3414,476,,,,,,,,,,,,,,,,
339483,1620407435074,,,,,,,,0.43,-0.41,-0.65,-24,-0,-1,0.59,,85,8442,44,24,90,0.767,48.5,588,4.9,11.8,55.6,1,42.7,7.18,26.5,0,0,1,1,0,505,-1923,23619,485,,,,,,,,,,,,,,,,
339503,1620407435104,,,,,,,,0.47,-0.42,-0.75,-23,-1,-3,0.63,,85,8733,44,24,89,0.762,49.1,607,4.9,11.8,55.6,1,41.3,7.17,26.5,0,0,1,1,0,499,-23367,771,491,,,,,,,,,,,,,,,,
339523,1620407435124,,,,,,,,0.59,-0.4,-0.75,-22,1,-2,0.71,,85,8688,43,24,88,0.76,48.8,612,4.77,11.7,55.6,1,41.6,6.84,26.5,0,0,1,1,0,513,-23367,2088,488,,,,,,,,,,,,,,,,
339543,1620407435144,0,2,39,36,22,29,-3,0.59,-0.31,-0.52,-21,1,-3,0.67,0,85,8499,43,24,88,0.759,49.9,604,4.85,11.7,55.6,1,43.2,6.61,26.5,0,0,1,1,0,549,3580,-8187,499,45.846977,5.178215,47.56,221.5,10,3,1.8,0,0.0,-1,0.0,,0.0,0,3.32,5.659
339563,1620407435164,,,,,,,,0.59,-0.34,-0.64,-20,2,-2,0.68,,85,8408,43,24,88,0.757,49.6,590,4.86,11.8,50.2,1,41.9,6.41,24.9,0,0,1,1,0,621,32033,6274,496,,,,,,,,,,,,,,,,
339583,1620407435184,,,,,,,,0.56,-0.39,-0.76,-20,2,-2,0.69,,85,8620,44,24,89,0.758,50.0,595,4.77,11.7,50.2,1,42.4,6.43,24.9,0,0,1,1,0,553,-6441,-2336,500,,,,,,,,,,,,,,,,
339603,1620407435203,,,,,,,,0.61,-0.41,-0.77,-20,2,-3,0.73,,85,8811,44,24,88,0.763,50.8,613,4.88,11.7,50.2,1,40.4,4.85,24.9,0,0,1,1,0,519,-9216,-8962,508,,,,,,,,,,,,,,,,
339623,1620407435223,,,,,,,,0.62,-0.35,-0.54,-19,2,-3,0.71,,85,8827,44,24,88,0.767,51.0,616,4.92,11.7,50.2,1,40.4,4.85,24.9,0,0,1,1,0,551,-22519,-8186,516,,,,,,,,,,,,,,,,
339643,1620407435243,1,0,42,39,26,30,-0,0.57,-0.39,-0.54,-19,3,-4,0.69,0,85,8831,44,24,87,0.771,51.4,623,4.9,11.7,50.2,1,40.3,6.04,24.9,0,0,1,1,0,550,-21872,-32504,514,45.846962,5.178222,49.85,221.4,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,3.32,5.6607
339663,1620407435263,,,,,,,,0.54,-0.3,-0.33,-19,1,-5,0.62,,85,8962,44,24,87,0.777,52.4,622,4.88,11.7,48.0,1,39.2,6.07,25.2,0,0,1,1,0,618,-4054,2104,524,,,,,,,,,,,,,,,,
339683,1620407435283,,,,,,,,0.49,-0.38,-0.34,-18,1,-4,0.62,,85,9155,45,24,88,0.783,52.9,634,4.85,11.8,48.0,1,38.8,6.08,25.2,0,0,1,1,0,601,15661,-30159,526,,,,,,,,,,,,,,,,
339703,1620407435303,,,,,,,,0.45,-0.43,-0.48,-18,1,-4,0.62,,85,9370,45,24,87,0.789,53.4,633,4.87,11.7,48.0,1,38.8,6.09,25.2,0,0,1,1,0,536,2524,-16179,534,,,,,,,,,,,,,,,,
339723,1620407435323,,,,,,,,0.41,-0.33,-0.6,-18,2,-2,0.53,,85,9436,45,24,88,0.795,54.3,640,4.84,11.7,48.0,1,38.8,6.1,25.2,0,0,1,1,0,559,2524,-16384,543,,,,,,,,,,,,,,,,
