"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
192983,1620400760890,,,,,,,,-0.67,0.89,0.93,53,-2,1,1.11,,80,4313,9,23,68,0.766,29.1,422,4.84,11.5,25.5,1,26.7,2.91,6.3,0,0,0,1,0,289,20480,-1,244,,,,,,,,,,,,,,,,
193003,1620400760910,,,,,,,,-0.67,0.86,0.74,53,-0,1,1.09,,80,4343,9,23,68,0.768,28.8,425,4.87,11.5,23.5,1,27.1,2.92,5.8,0,0,0,1,0,287,0,10818,242,,,,,,,,,,,,,,,,
193023,1620400760930,,,,,,,,-0.6,0.85,0.51,52,2,2,1.04,,80,4262,9,23,68,0.77,28.4,413,4.85,11.5,23.5,1,26.0,2.89,5.8,0,0,0,1,0,283,250,-1,240,,,,,,,,,,,,,,,,
193043,1620400760950,14,5,26,35,40,35,56,-0.53,0.81,0.3,52,3,2,0.97,0,81,4238,9,23,68,0.772,28.5,411,4.8,11.3,23.5,1,25.7,2.87,5.8,0,0,0,1,0,282,-16896,-214,241,45.845634,5.179565,29.07,220.2,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.87,3.2174
193063,1620400760970,,,,,,,,-0.47,0.79,0.21,52,2,2,0.92,,80,4294,9,23,68,0.774,28.1,407,4.81,11.3,23.5,1,26.5,1.74,5.8,0,0,0,1,0,281,24064,10818,241,,,,,,,,,,,,,,,,
193083,1620400760990,,,,,,,,-0.49,0.8,0.36,51,-0,2,0.94,,81,4221,9,23,68,0.776,27.5,409,4.87,11.4,23.5,1,25.5,2.87,5.8,0,0,0,1,0,277,-1534,10818,234,,,,,,,,,,,,,,,,
193103,1620400761002,,,,,,,,-0.5,0.8,0.3,51,-1,2,0.94,,80,4139,9,23,68,0.777,27.7,401,4.86,11.5,22.7,1,24.4,2.83,5.4,0,0,0,1,0,275,30208,-214,236,,,,,,,,,,,,,,,,
193123,1620400761022,,,,,,,,-0.45,0.78,0.11,51,0,2,0.9,,80,4174,9,23,68,0.778,27.5,404,4.86,11.5,22.7,1,24.8,2.85,5.4,0,0,0,1,0,276,-1527,-214,237,,,,,,,,,,,,,,,,
193143,1620400761042,8,3,26,34,39,34,57,-0.41,0.77,-0.06,50,1,1,0.87,0,81,4078,9,23,68,0.777,27.8,402,4.81,11.3,22.7,1,23.5,2.8,5.4,0,0,0,1,0,275,630,10818,237,45.845638,5.179574,27.79,220.2,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.87,3.219
193163,1620400761062,,,,,,,,-0.42,0.76,0.07,50,-0,1,0.87,,80,4081,9,23,68,0.776,27.5,392,4.85,11.4,22.7,1,23.6,2.8,5.4,0,0,0,1,0,274,250,-17920,236,,,,,,,,,,,,,,,,
193183,1620400761091,,,,,,,,-0.43,0.78,0.19,50,-1,1,0.89,,80,4177,9,23,68,0.775,27.7,397,4.87,11.5,22.7,1,24.9,2.85,5.4,0,0,0,1,0,273,30208,250,239,,,,,,,,,,,,,,,,
193203,1620400761111,,,,,,,,-0.38,0.76,0.01,49,-1,2,0.85,,80,4041,9,23,67,0.773,27.5,391,4.85,11.5,21.9,1,22.7,2.74,5.2,0,0,0,1,0,273,-1527,10812,239,,,,,,,,,,,,,,,,
193223,1620400761131,,,,,,,,-0.34,0.73,-0.07,49,-1,1,0.8,,81,4098,9,23,67,0.771,27.6,391,4.85,11.4,21.9,1,23.5,2.76,5.2,0,0,0,1,0,274,250,250,242,,,,,,,,,,,,,,,,
193243,1620400761151,1,0,28,37,37,32,56,-0.35,0.71,0.1,49,-2,1,0.79,0,80,4186,9,23,67,0.769,27.5,392,4.86,11.4,21.9,1,24.7,1.64,5.2,0,0,0,1,0,273,250,250,242,45.845638,5.179583,26.2,220.2,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.87,3.2207
193263,1620400761171,,,,,,,,-0.34,0.72,0.08,48,-1,1,0.79,,80,4066,9,23,67,0.767,27.5,399,4.87,11.5,21.9,1,23.1,2.75,5.2,0,0,0,1,0,273,-1527,10812,241,,,,,,,,,,,,,,,,
193283,1620400761191,,,,,,,,-0.29,0.69,-0.1,48,-0,2,0.75,,80,4067,9,23,67,0.765,27.1,388,4.83,11.5,21.9,1,23.1,2.75,5.2,0,0,0,1,0,274,-1281,-1445,241,,,,,,,,,,,,,,,,
193303,1620400761210,,,,,,,,-0.23,0.69,-0.15,48,-0,1,0.72,,81,4169,10,23,67,0.762,27.7,398,4.8,11.3,21.4,1,24.5,2.79,5.2,0,0,0,1,0,273,30208,250,239,,,,,,,,,,,,,,,,
193323,1620400761230,,,,,,,,-0.24,0.7,-0.1,48,-2,1,0.74,,80,4094,10,23,68,0.761,27.4,392,4.88,11.5,21.4,1,23.7,2.81,5.2,0,0,0,1,0,274,2414,10812,243,,,,,,,,,,,,,,,,
193343,1620400761250,1,0,28,38,37,32,57,-0.24,0.7,-0.21,48,-2,1,0.74,0,80,4123,10,23,68,0.759,28.0,393,4.85,11.5,21.4,1,24.1,2.82,5.2,0,0,0,1,0,275,250,-17920,241,45.845642,5.179592,27.0,220.2,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.87,3.2224
193363,1620400761270,,,,,,,,-0.16,0.72,-0.36,48,0,2,0.74,,81,4278,10,23,68,0.757,27.7,399,4.85,11.5,21.4,1,26.3,2.89,5.2,0,0,0,1,0,275,30208,250,242,,,,,,,,,,,,,,,,
193383,1620400761290,,,,,,,,-0.11,0.73,-0.48,48,1,2,0.73,,81,4145,11,23,68,0.758,28.2,405,4.83,11.4,21.4,1,24.4,2.83,5.2,0,0,0,1,0,276,1886,250,244,,,,,,,,,,,,,,,,
193403,1620400761310,,,,,,,,-0.13,0.73,-0.29,48,0,2,0.74,,81,4150,11,23,68,0.758,28.0,400,4.84,11.4,21.9,1,25.1,2.82,5.3,0,0,0,1,0,277,250,-1494,243,,,,,,,,,,,,,,,,
193423,1620400761330,,,,,,,,-0.16,0.75,-0.22,48,-1,2,0.77,,80,4254,11,23,69,0.758,28.0,399,4.88,11.5,21.9,1,26.1,2.88,5.3,0,0,0,1,0,278,250,250,244,,,,,,,,,,,,,,,,
193443,1620400761350,-0,2,29,39,36,31,57,-0.14,0.75,-0.37,47,-1,2,0.76,0,80,4157,11,23,69,0.758,28.3,406,4.86,11.5,21.9,1,24.8,2.83,5.3,0,0,0,1,0,278,-1529,-1,243,45.845646,5.179601,27.36,220.1,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.87,3.2241
193463,1620400761370,,,,,,,,-0.09,0.74,-0.5,47,1,2,0.74,,81,4189,11,23,69,0.761,28.1,400,4.83,11.5,21.9,1,25.2,2.84,5.3,0,0,0,1,0,279,24064,-1,244,,,,,,,,,,,,,,,,
193483,1620400761390,,,,,,,,-0.04,0.68,-0.6,47,1,2,0.68,,81,4247,11,23,69,0.763,27.8,403,4.78,11.4,21.9,1,26.0,2.88,5.3,0,0,0,1,0,280,630,-214,244,,,,,,,,,,,,,,,,
193503,1620400761404,,,,,,,,-0.03,0.67,-0.41,47,-1,1,0.67,,81,4202,11,23,69,0.764,28.4,397,4.81,11.4,22.5,1,25.4,2.85,5.6,0,0,0,1,0,280,250,-1,246,,,,,,,,,,,,,,,,
193523,1620400761424,,,,,,,,-0.08,0.68,-0.24,47,-3,1,0.68,,80,4182,11,23,70,0.766,28.0,405,4.88,11.5,22.5,1,25.3,2.83,5.6,0,0,0,1,0,282,250,-1,248,,,,,,,,,,,,,,,,
193543,1620400761444,-0,2,29,40,36,31,57,-0.1,0.68,-0.36,47,-2,2,0.68,0,80,4244,10,23,70,0.767,28.8,402,4.85,11.5,22.5,1,26.2,2.87,5.6,0,0,0,1,0,283,0,-214,245,45.84565,5.179609,27.17,220.0,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.87,3.2257
193563,1620400761464,,,,,,,,-0.06,0.66,-0.49,47,1,2,0.67,,80,4257,10,23,70,0.768,28.7,406,4.86,11.5,22.5,1,26.4,2.87,5.6,0,0,0,1,0,283,41,-214,246,,,,,,,,,,,,,,,,
193583,1620400761484,,,,,,,,0.0,0.67,-0.62,47,3,2,0.67,,80,4284,10,23,70,0.769,28.8,413,4.85,11.5,22.5,1,26.7,2.89,5.6,0,0,0,1,0,283,0,-1,249,,,,,,,,,,,,,,,,
193603,1620400761509,,,,,,,,0.03,0.68,-0.66,48,2,2,0.68,,81,4282,10,23,70,0.77,28.8,408,4.81,11.3,22.9,1,26.7,2.88,5.7,0,0,0,1,0,284,41,-1281,248,,,,,,,,,,,,,,,,
193623,1620400761529,,,,,,,,0.02,0.69,-0.45,48,-0,2,0.69,,81,4289,10,23,70,0.772,28.8,410,4.86,11.4,22.9,1,26.8,2.88,5.7,0,0,0,1,0,286,0,-1,247,,,,,,,,,,,,,,,,
193643,1620400761549,1,1,29,40,36,31,57,-0.06,0.72,-0.25,48,-3,1,0.72,0,80,4292,10,23,70,0.773,28.8,407,4.9,11.4,22.9,1,26.9,2.89,5.7,0,0,0,1,0,285,0,506,250,45.845654,5.179616,27.26,219.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.87,3.2274
193663,1620400761569,,,,,,,,-0.11,0.73,-0.12,48,-4,1,0.73,,80,4303,10,23,70,0.774,28.7,416,4.86,11.5,22.9,1,27.0,2.9,5.7,0,0,0,1,0,285,41,-1281,251,,,,,,,,,,,,,,,,
193683,1620400761591,,,,,,,,-0.11,0.74,-0.26,48,-3,1,0.75,,80,4319,10,23,70,0.775,29.0,408,4.86,11.5,22.9,1,27.2,2.91,5.7,0,0,0,1,0,287,0,506,251,,,,,,,,,,,,,,,,
193703,1620400761611,,,,,,,,-0.05,0.73,-0.41,48,0,2,0.73,,81,4285,10,23,70,0.779,29.0,416,4.86,11.5,22.5,1,26.8,2.89,5.7,0,0,0,1,0,286,0,14337,250,,,,,,,,,,,,,,,,
193723,1620400761631,,,,,,,,0.01,0.73,-0.54,48,2,3,0.73,,80,4301,10,23,70,0.784,29.1,417,4.86,11.5,22.5,1,27.0,2.9,5.7,0,0,0,1,0,288,20480,506,253,,,,,,,,,,,,,,,,
193743,1620400761651,1,3,29,37,36,31,57,0.07,0.74,-0.66,48,3,3,0.74,0,81,4309,10,23,69,0.787,29.6,412,4.81,11.4,22.5,1,26.9,2.91,5.7,0,0,0,1,0,288,90,-1,253,45.845657,5.179623,27.23,219.9,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.87,3.229
193763,1620400761671,,,,,,,,0.04,0.73,-0.51,48,1,3,0.73,,81,4284,10,23,69,0.791,29.3,414,4.79,11.3,22.5,1,26.5,2.89,5.7,0,0,0,1,0,290,0,-10440,251,,,,,,,,,,,,,,,,
193783,1620400761691,,,,,,,,0.01,0.72,-0.31,48,-2,2,0.72,,80,4310,10,23,70,0.796,29.0,409,4.88,11.5,22.5,1,27.1,2.91,5.7,0,0,0,1,0,288,0,14337,252,,,,,,,,,,,,,,,,
193803,1620400761711,,,,,,,,-0.04,0.74,-0.11,48,-4,2,0.74,,80,4325,10,23,69,0.802,29.2,417,4.84,11.5,22.8,1,27.1,2.91,5.8,0,0,0,1,0,287,80,-10440,255,,,,,,,,,,,,,,,,
193823,1620400761731,,,,,,,,-0.08,0.75,-0.11,48,-4,2,0.76,,80,4330,9,23,69,0.808,29.2,410,4.85,11.5,22.8,1,27.2,2.92,5.8,0,0,0,1,0,288,80,-1,252,,,,,,,,,,,,,,,,
193843,1620400761751,1,3,29,36,37,30,57,-0.09,0.75,-0.25,48,-2,2,0.75,0,80,4368,9,23,69,0.816,29.1,418,4.82,11.5,22.8,1,27.7,2.93,5.8,0,0,0,1,0,290,20480,14337,252,45.845665,5.179628,27.02,220.0,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.87,3.2307
193863,1620400761771,,,,,,,,-0.08,0.71,-0.39,48,1,3,0.72,,80,4381,9,23,69,0.823,29.2,422,4.85,11.5,22.8,1,27.9,2.94,5.8,0,0,0,1,0,291,41,14337,255,,,,,,,,,,,,,,,,
193883,1620400761791,,,,,,,,-0.01,0.67,-0.53,48,3,3,0.67,,81,4382,10,23,69,0.828,29.4,420,4.89,11.5,22.8,1,27.9,2.94,5.8,0,0,0,1,0,291,85,-10440,255,,,,,,,,,,,,,,,,
193903,1620400761811,,,,,,,,0.07,0.66,-0.65,49,4,3,0.66,,81,4398,10,23,69,0.835,29.7,422,4.87,11.5,23.4,1,28.1,2.95,6.0,0,0,0,1,0,293,24320,-10440,254,,,,,,,,,,,,,,,,
193923,1620400761831,,,,,,,,0.13,0.65,-0.76,49,5,4,0.67,,81,4357,10,23,69,0.842,29.8,416,4.86,11.5,23.4,1,27.5,2.93,6.0,0,0,0,1,0,291,95,-1,254,,,,,,,,,,,,,,,,
193943,1620400761851,0,2,30,39,37,30,57,0.15,0.67,-0.73,49,5,3,0.69,0,81,4381,10,23,69,0.849,29.5,423,4.82,11.3,23.4,1,27.9,2.94,6.0,0,0,0,1,0,293,23040,-1,257,45.845673,5.179634,27.16,220.0,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.88,3.2324
193963,1620400761871,,,,,,,,0.16,0.65,-0.6,49,3,3,0.67,,81,4396,10,23,69,0.855,29.7,417,4.87,11.3,23.4,1,28.1,2.95,6.0,0,0,0,1,0,292,24320,-10440,257,,,,,,,,,,,,,,,,
193983,1620400761892,,,,,,,,0.11,0.68,-0.38,49,0,3,0.69,,81,4401,10,23,69,0.861,29.6,423,4.9,11.4,23.4,1,28.1,2.95,6.0,0,0,0,1,0,293,90,-10440,254,,,,,,,,,,,,,,,,
194003,1620400761912,,,,,,,,0.07,0.68,-0.18,49,-3,3,0.68,,81,4439,10,23,69,0.868,29.7,426,4.86,11.3,23.1,1,28.7,2.97,6.0,0,0,0,1,0,294,24320,-10440,254,,,,,,,,,,,,,,,,
194023,1620400761932,,,,,,,,0.03,0.69,0.0,50,-5,2,0.69,,81,4402,10,23,69,0.873,29.8,424,4.87,11.4,23.1,1,28.1,2.95,6.0,0,0,0,1,0,293,95,-1,257,,,,,,,,,,,,,,,,
194043,1620400761952,0,2,29,38,36,30,57,-0.01,0.74,0.17,50,-7,2,0.74,0,81,4407,10,23,69,0.878,29.7,424,4.91,11.4,23.1,1,28.2,2.95,6.0,0,0,0,1,0,294,90,-1,255,45.845673,5.179637,27.64,219.9,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.88,3.2341
194063,1620400761972,,,,,,,,-0.09,0.78,0.32,50,-7,1,0.79,,81,4391,10,23,69,0.881,29.8,417,4.83,11.5,23.1,1,28.0,2.94,6.0,0,0,0,1,0,294,95,-1,256,,,,,,,,,,,,,,,,
194083,1620400761992,,,,,,,,-0.11,0.77,0.23,50,-7,1,0.78,,80,4327,10,23,69,0.886,29.8,422,4.86,11.5,23.1,1,27.1,2.92,6.0,0,0,0,1,0,293,100,-1,258,,,,,,,,,,,,,,,,
194103,1620400762003,,,,,,,,-0.13,0.75,0.04,50,-5,2,0.76,,80,4396,10,23,69,0.889,29.9,420,4.85,11.5,22.7,1,28.1,2.95,5.9,0,0,0,1,0,295,25600,-1,258,,,,,,,,,,,,,,,,
194123,1620400762023,,,,,,,,-0.12,0.75,-0.13,50,-2,2,0.76,,80,4405,11,23,69,0.892,30.2,421,4.85,11.5,22.7,1,28.2,2.95,5.9,0,0,0,1,0,296,105,-1,257,,,,,,,,,,,,,,,,
194143,1620400762043,1,2,29,41,36,30,56,-0.06,0.75,-0.28,50,2,3,0.75,0,81,4421,11,23,70,0.894,29.7,424,4.86,11.5,22.7,1,28.6,2.96,5.9,0,0,0,1,0,295,24320,-1,256,45.84568,5.179642,28.48,219.8,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.88,3.2357
194163,1620400762063,,,,,,,,-0.01,0.73,-0.43,50,5,3,0.73,,81,4439,12,23,70,0.896,29.7,423,4.88,11.5,22.7,1,28.9,2.98,5.9,0,0,0,1,0,296,24320,-1,260,,,,,,,,,,,,,,,,
194183,1620400762083,,,,,,,,0.06,0.72,-0.56,49,6,4,0.72,,81,4460,12,23,71,0.897,29.8,430,4.83,11.4,22.7,1,29.4,2.99,5.9,0,0,0,1,0,295,95,-1,260,,,,,,,,,,,,,,,,
194203,1620400762109,,,,,,,,0.13,0.67,-0.68,49,8,4,0.68,,81,4498,14,23,71,0.898,29.9,424,4.79,11.5,24.0,1,30.0,3.02,6.2,0,0,0,1,0,295,25600,-1,262,,,,,,,,,,,,,,,,
194223,1620400762129,,,,,,,,0.19,0.65,-0.79,49,10,5,0.67,,81,4493,15,23,73,0.899,29.8,433,4.88,11.5,24.0,1,30.3,3.04,6.2,0,0,0,1,0,296,95,-1,261,,,,,,,,,,,,,,,,
194243,1620400762149,-0,2,29,40,36,30,52,0.2,0.63,-0.89,49,12,5,0.66,0,81,4495,16,23,74,0.899,29.3,433,4.87,11.5,24.0,1,30.6,3.05,6.2,0,0,0,1,0,297,21760,-1,262,45.845688,5.179645,28.61,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.88,3.2374
194263,1620400762169,,,,,,,,0.23,0.59,-0.98,48,13,5,0.64,,81,4512,17,23,76,0.9,29.7,432,4.86,11.5,24.0,1,31.4,3.09,6.2,0,0,0,1,0,297,24320,-1,264,,,,,,,,,,,,,,,,
194283,1620400762193,,,,,,,,0.28,0.57,-1.07,48,14,5,0.64,,81,4519,18,23,78,0.9,29.6,437,4.82,11.5,24.0,1,32.0,3.22,6.2,0,0,0,1,0,298,90,-1,264,,,,,,,,,,,,,,,,
194303,1620400762213,,,,,,,,0.31,0.56,-1.14,48,16,5,0.64,,81,4545,19,23,80,0.901,30.2,432,4.82,11.5,25.7,1,32.9,3.3,6.8,0,0,0,1,0,298,110,-1527,265,,,,,,,,,,,,,,,,
194323,1620400762233,,,,,,,,0.32,0.55,-1.21,47,17,6,0.64,,81,4577,21,23,82,0.901,30.1,441,4.83,11.5,25.7,1,34.0,3.43,6.8,0,0,0,1,0,299,26880,2414,270,,,,,,,,,,,,,,,,
194343,1620400762253,-1,2,31,37,36,30,46,0.35,0.52,-1.28,47,18,6,0.63,0,81,4501,22,23,84,0.901,30.1,433,4.84,11.5,25.7,1,33.4,3.52,6.8,0,0,0,1,0,299,100,-1527,270,45.845696,5.179647,28.25,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.88,3.239
194363,1620400762273,,,,,,,,0.37,0.51,-1.34,46,19,6,0.63,,81,4543,24,23,86,0.905,30.2,431,4.86,11.5,25.7,1,34.6,3.62,6.8,0,0,0,1,0,300,105,250,270,,,,,,,,,,,,,,,,
194383,1620400762293,,,,,,,,0.38,0.49,-1.39,45,20,6,0.62,,81,4512,24,23,88,0.907,30.2,439,4.87,11.5,25.7,1,34.6,3.68,6.8,0,0,0,1,0,300,100,250,270,,,,,,,,,,,,,,,,
194403,1620400762313,,,,,,,,0.37,0.47,-1.44,44,21,6,0.6,,81,4456,25,23,89,0.909,29.8,429,4.86,11.5,28.3,1,34.1,3.72,7.7,0,0,0,1,0,298,95,250,268,,,,,,,,,,,,,,,,
194423,1620400762333,,,,,,,,0.34,0.48,-1.49,44,22,6,0.59,,81,4499,26,23,91,0.912,29.8,433,4.86,11.5,28.3,1,35.5,3.83,7.7,0,0,0,1,0,299,95,28160,269,,,,,,,,,,,,,,,,
194443,1620400762353,1,2,31,36,36,31,37,0.33,0.47,-1.53,43,23,6,0.57,0,81,4491,26,23,92,0.923,30.1,428,4.87,11.5,28.3,1,36.0,3.9,7.7,0,0,0,1,0,297,26880,-1527,273,45.845703,5.179649,28.57,219.6,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.88,3.2407
194463,1620400762373,,,,,,,,0.26,0.45,-1.57,42,24,6,0.52,,81,4501,27,23,92,0.931,30.1,428,4.86,11.5,28.3,1,36.1,3.89,7.7,0,0,0,1,0,296,26880,2414,272,,,,,,,,,,,,,,,,
194483,1620400762393,,,,,,,,0.2,0.45,-1.55,41,25,6,0.49,,81,4541,27,23,93,0.939,30.3,432,4.87,11.5,28.3,1,37.1,3.88,7.7,0,0,0,1,0,298,28160,2414,273,,,,,,,,,,,,,,,,
194503,1620400762413,,,,,,,,0.17,0.43,-1.58,40,25,6,0.46,,81,4510,27,23,93,0.95,29.8,431,4.87,11.5,30.4,1,36.7,3.96,8.3,0,0,0,1,0,297,95,28160,274,,,,,,,,,,,,,,,,
194523,1620400762433,,,,,,,,0.11,0.43,-1.54,40,26,6,0.44,,81,4473,27,23,93,0.967,30.0,435,4.87,11.5,30.4,1,36.3,3.97,8.3,0,0,0,1,0,298,100,2414,273,,,,,,,,,,,,,,,,
194543,1620400762453,1,2,31,38,35,32,30,0.07,0.44,-1.56,39,27,6,0.45,0,81,4480,27,23,93,0.99,29.8,427,4.87,11.5,30.4,1,36.3,3.97,8.3,0,0,0,1,0,296,95,2414,273,45.845711,5.17965,29.4,219.5,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.88,3.2424
194563,1620400762473,,,,,,,,0.06,0.45,-1.6,38,27,6,0.45,,81,4467,27,23,93,1.014,29.5,430,4.86,11.5,30.4,1,36.2,3.97,8.3,0,0,0,1,0,294,23040,28160,275,,,,,,,,,,,,,,,,
194583,1620400762492,,,,,,,,0.06,0.45,-1.63,37,27,6,0.45,,81,4422,27,23,93,1.037,29.6,426,4.86,11.5,30.4,1,35.6,3.98,8.3,0,0,0,1,0,293,90,-1527,274,,,,,,,,,,,,,,,,
194603,1620400762512,,,,,,,,0.1,0.43,-1.66,36,27,6,0.44,,81,4481,27,23,93,1.078,29.3,424,4.85,11.5,29.4,1,36.4,3.97,8.1,0,0,0,1,0,294,21760,2414,273,,,,,,,,,,,,,,,,
194623,1620400762532,,,,,,,,0.11,0.47,-1.69,35,27,6,0.48,,81,4536,27,23,93,1.135,29.5,431,4.88,11.5,29.4,1,37.1,3.96,8.1,0,0,0,1,0,293,23040,2414,276,,,,,,,,,,,,,,,,
194643,1620400762552,0,0,31,37,35,32,27,0.06,0.48,-1.68,34,27,6,0.48,0,81,4585,27,23,93,1.18,29.4,431,4.86,11.5,29.4,1,37.7,3.94,8.1,0,0,0,1,0,292,85,-1527,275,45.845715,5.17965,29.6,219.5,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.88,3.2441
194663,1620400762572,,,,,,,,0.01,0.49,-1.5,33,26,6,0.49,,81,4659,27,23,93,1.214,29.5,443,4.86,11.5,29.4,1,38.6,3.92,8.1,0,0,0,1,0,295,23040,250,274,,,,,,,,,,,,,,,,
194683,1620400762592,,,,,,,,-0.05,0.49,-1.21,32,25,5,0.49,,81,4726,28,23,93,1.266,29.7,450,4.82,11.4,29.4,1,39.4,3.9,8.1,0,0,0,1,0,294,24320,630,273,,,,,,,,,,,,,,,,
194703,1620400762612,,,,,,,,-0.05,0.46,-0.94,31,21,5,0.46,,81,4702,28,23,93,1.295,29.3,445,4.82,11.4,30.7,1,39.1,3.91,8.5,0,0,0,1,0,294,21760,24064,276,,,,,,,,,,,,,,,,
194723,1620400762632,,,,,,,,-0.07,0.38,-0.7,30,17,4,0.39,,81,4619,28,23,93,1.335,29.5,447,4.81,11.4,30.7,1,38.1,3.93,8.5,0,0,0,1,0,296,23040,-1529,278,,,,,,,,,,,,,,,,
194743,1620400762652,0,3,31,37,34,32,24,-0.03,0.39,-0.62,30,14,4,0.39,0,81,4597,28,23,93,1.384,29.4,441,4.83,11.3,30.7,1,37.8,3.94,8.5,0,0,0,1,0,296,21760,250,278,45.845722,5.179649,29.49,219.4,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.88,3.2457
194763,1620400762672,,,,,,,,-0.03,0.38,-0.59,29,11,3,0.38,,81,4587,28,23,93,1.414,29.5,443,4.84,11.3,30.7,1,37.7,3.94,8.5,0,0,0,1,0,295,23040,-16896,278,,,,,,,,,,,,,,,,
194783,1620400762693,,,,,,,,0.05,0.34,-0.71,28,7,2,0.35,,81,4537,28,23,93,1.438,29.2,445,4.83,11.4,30.7,1,37.1,3.96,8.5,0,0,0,1,0,296,90,-16896,281,,,,,,,,,,,,,,,,
194803,1620400762713,,,,,,,,0.13,0.32,-0.81,27,4,2,0.35,,81,4583,28,23,93,1.456,29.2,435,4.85,11.3,29.3,1,37.6,3.94,8.3,0,0,0,1,0,298,80,-16896,280,,,,,,,,,,,,,,,,
194823,1620400762733,,,,,,,,0.17,0.29,-0.91,27,4,2,0.34,,81,4630,28,23,93,1.48,29.8,446,4.83,11.3,29.3,1,38.3,3.93,8.3,0,0,0,1,0,297,95,-1529,284,,,,,,,,,,,,,,,,
194843,1620400762753,0,1,32,35,33,32,19,0.19,0.27,-1.0,26,4,2,0.33,0,81,4698,29,23,93,1.498,29.4,444,4.86,11.5,29.3,1,39.0,3.91,8.3,0,0,0,1,0,297,85,250,283,45.845734,5.179648,29.81,219.4,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.88,3.2474
194863,1620400762773,,,,,,,,0.21,0.29,-1.09,25,5,2,0.35,,81,4739,30,23,94,1.498,30.1,450,4.85,11.5,29.3,1,39.8,3.9,8.3,0,0,0,1,0,298,26880,41,282,,,,,,,,,,,,,,,,
194883,1620400762792,,,,,,,,0.1,0.32,-0.83,24,6,2,0.34,,81,4748,31,23,94,1.498,30.0,455,4.86,11.5,29.3,1,40.0,3.97,8.3,0,0,0,1,0,299,100,0,281,,,,,,,,,,,,,,,,
