"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
153123,0,2,2,0.9,-0.02,0.42,4,1,3,0.9,3880,3,88,25,48,877,211.0,380,507,60,118.0,133,1,278,202,29,0,0,205,-29696,-14848,211,,,,,,,,,,,,
153143,0,1,2,0.9,0.01,0.43,4,0,4,0.9,3817,3,88,25,48,874,210.0,386,502,60,117.0,137,1,272,201,29,0,0,203,-1482,13964,210,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5524
153163,0,2,2,0.89,0.01,0.46,5,1,4,0.89,3826,3,88,25,48,870,209.0,380,508,60,117.0,137,1,273,201,29,0,0,201,13874,250,209,,,,,,,,,,,,
153183,0,0,2,0.88,0.0,0.42,5,-1,4,0.88,3753,3,88,25,48,867,208.0,374,503,60,118.0,137,1,265,200,29,0,0,202,12800,-29696,208,,,,,,,,,,,,
153203,0,0,2,0.88,-0.01,0.38,6,2,5,0.88,3706,3,88,25,49,866,206.0,374,506,60,118.0,137,1,261,203,29,0,0,199,-1480,250,206,,,,,,,,,,,,
153223,0,-1,2,0.95,-0.02,0.48,5,-2,5,0.95,3679,3,88,25,49,866,207.0,368,503,60,118.0,137,1,258,202,29,0,0,196,19456,-1482,207,,,,,,,,,,,,
153243,0,1,2,0.93,-0.04,0.42,5,-1,6,0.93,3664,3,88,25,50,869,204.0,372,512,60,119.0,136,1,257,206,28,0,0,196,250,12800,204,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.554
153263,0,2,2,0.92,-0.02,0.45,5,-2,5,0.92,3672,3,88,25,50,873,204.0,366,508,60,117.0,136,1,257,206,28,0,0,192,-1481,13874,202,,,,,,,,,,,,
153283,0,1,2,0.9,-0.04,0.39,5,1,6,0.9,3652,3,88,25,51,877,201.0,365,519,60,118.0,136,1,256,211,28,0,0,193,14326,19456,201,,,,,,,,,,,,
153303,0,5,2,0.96,-0.03,0.44,5,-1,7,0.96,3688,3,88,25,51,882,201.0,379,514,60,117.0,136,1,260,210,28,0,0,192,250,14412,199,,,,,,,,,,,,
153323,0,-1,2,0.91,-0.05,0.38,5,-2,7,0.92,3662,3,88,24,52,890,200.0,366,522,60,118.0,136,1,257,216,28,0,0,190,-1,250,200,,,,,,,,,,,,
153343,0,1,2,0.91,-0.03,0.43,6,1,7,0.91,3630,3,88,24,52,897,198.0,381,519,60,118.0,146,1,254,215,29,0,0,188,-1,-1481,198,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5557
153363,0,-0,2,0.94,-0.05,0.43,6,-2,6,0.94,3580,3,88,24,52,899,198.0,361,516,60,118.0,146,1,248,218,29,0,0,187,-1,-2560,198,,,,,,,,,,,,
153383,0,1,2,0.92,-0.07,0.43,6,0,8,0.92,3572,3,88,24,54,902,196.0,376,525,60,119.0,146,1,248,223,29,0,0,186,-1,14326,196,,,,,,,,,,,,
153403,0,2,2,0.96,-0.05,0.48,6,0,7,0.96,3541,3,87,24,54,907,195.0,374,522,60,117.0,146,1,244,222,29,0,0,186,-1,-1,195,,,,,,,,,,,,
153423,0,1,2,0.95,-0.06,0.43,6,-3,8,0.95,3490,3,88,24,54,911,194.0,354,526,60,119.0,146,1,238,221,29,0,0,183,-1,250,194,,,,,,,,,,,,
153443,0,1,2,0.92,-0.04,0.4,6,-2,8,0.93,3446,3,87,24,55,913,192.0,355,529,60,119.0,149,1,230,223,29,0,0,184,-1,-1,192,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5574
153463,0,0,2,0.93,-0.02,0.46,6,1,8,0.93,3418,3,87,23,56,915,191.0,371,528,60,116.0,149,1,217,226,29,0,0,183,-1,-1,191,,,,,,,,,,,,
153483,0,2,2,0.97,0.01,0.46,6,-1,7,0.97,3345,3,87,23,57,918,190.0,357,527,60,117.0,149,1,212,227,29,0,0,181,-1,-1,190,,,,,,,,,,,,
153503,0,-1,2,0.99,0.0,0.44,5,-5,7,0.99,3317,3,87,23,57,921,189.0,341,526,60,118.0,149,1,207,226,29,0,0,181,-1,-1,187,,,,,,,,,,,,
153523,0,-0,2,0.97,-0.03,0.4,5,-4,8,0.97,3313,3,87,23,58,923,185.0,341,534,60,119.0,149,1,206,231,29,0,0,180,-1,-1,185,,,,,,,,,,,,
153543,0,0,2,0.94,0.02,0.39,4,0,8,0.94,3330,3,88,24,59,924,184.0,347,520,60,118.0,157,1,209,237,29,0,0,178,-236,5134,184,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5591
153563,0,1,2,1.01,0.03,0.49,3,-0,7,1.01,3340,3,88,24,59,927,180.0,353,524,60,117.0,157,1,211,237,29,0,0,177,5134,250,180,,,,,,,,,,,,
153583,0,4,2,1.02,0.03,0.51,2,-3,5,1.02,3332,3,87,23,60,931,178.0,352,529,60,117.0,157,1,209,241,29,0,0,176,5134,31744,178,,,,,,,,,,,,
153603,0,0,2,0.95,0.06,0.38,2,-3,5,0.95,3329,3,87,24,60,932,178.0,345,535,60,119.0,157,1,209,241,29,0,0,176,5134,10620,174,,,,,,,,,,,,
153623,0,-1,2,0.9,0.07,0.37,1,-1,5,0.91,3321,3,87,23,61,935,177.0,348,533,60,118.0,157,1,207,245,29,0,0,177,3584,250,173,,,,,,,,,,,,
153643,0,-1,2,0.91,0.11,0.41,0,1,4,0.92,3284,3,87,23,61,937,178.0,348,532,60,117.0,173,1,201,246,30,0,0,177,5134,-1,172,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5607
153663,0,-1,2,0.93,0.15,0.46,-1,-0,2,0.95,3201,3,87,23,62,940,178.0,348,529,60,115.0,173,1,186,243,30,0,0,176,5134,250,170,,,,,,,,,,,,
153683,0,-0,2,0.94,0.15,0.49,-1,-2,-1,0.95,3135,3,87,23,62,942,177.0,340,530,60,116.0,173,1,175,240,30,0,0,175,3584,-1,169,,,,,,,,,,,,
153703,0,2,2,0.96,0.14,0.46,-2,-4,-2,0.97,3144,3,87,23,62,943,176.0,335,530,60,118.0,173,1,176,243,30,0,0,174,250,888,168,,,,,,,,,,,,
153723,0,3,2,0.97,0.14,0.42,-3,-7,-2,0.98,3131,3,87,24,63,945,176.0,327,528,60,118.0,173,1,175,243,30,0,0,173,250,250,167,,,,,,,,,,,,
153743,0,5,2,0.95,0.16,0.35,-3,-8,-3,0.97,3100,3,87,24,63,948,175.0,327,532,60,119.0,169,1,170,242,28,0,0,173,-1495,10764,164,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5624
153763,0,4,2,0.96,0.18,0.31,-4,-9,-2,0.98,3091,3,87,24,64,950,175.0,326,529,60,118.0,169,1,169,244,28,0,0,171,-1495,3072,162,,,,,,,,,,,,
153783,0,5,2,0.95,0.2,0.33,-5,-10,-2,0.97,3077,3,88,24,65,953,175.0,321,527,60,119.0,169,1,168,244,28,0,0,171,10620,250,161,,,,,,,,,,,,
153803,0,-0,2,0.91,0.23,0.31,-6,-8,-3,0.94,3083,3,88,24,65,956,174.0,328,534,60,118.0,169,1,169,247,28,0,0,171,10620,-1,160,,,,,,,,,,,,
153823,0,-1,2,0.91,0.25,0.3,-7,-6,-5,0.94,3131,3,87,24,66,960,173.0,325,533,60,118.0,169,1,178,252,28,0,0,171,31744,-165,156,,,,,,,,,,,,
153843,0,-0,2,0.9,0.26,0.29,-7,-3,-6,0.93,3106,3,87,23,66,963,173.0,333,531,60,118.0,185,1,174,251,29,0,0,170,31744,-165,155,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.564
153863,0,-2,2,0.9,0.28,0.26,-8,-0,-7,0.94,3067,3,87,23,66,965,174.0,331,524,60,118.0,185,1,167,249,29,0,0,170,10620,-23552,154,,,,,,,,,,,,
153883,0,-1,2,0.91,0.28,0.25,-10,1,-10,0.95,3095,3,87,24,66,965,173.0,329,528,60,118.0,185,1,172,250,29,0,0,169,31744,-1,153,,,,,,,,,,,,
153903,0,-0,2,0.9,0.3,0.27,-11,5,-11,0.94,3051,3,87,24,66,962,175.0,329,529,60,119.0,185,1,165,249,29,0,0,171,-1495,-1,151,,,,,,,,,,,,
153923,0,-0,2,0.89,0.28,0.28,-12,5,-13,0.93,2988,3,87,24,67,958,175.0,323,528,60,118.0,185,1,156,249,29,0,0,169,-1495,-1,149,,,,,,,,,,,,
153943,0,-1,2,0.89,0.32,0.27,-13,7,-15,0.94,3004,3,87,24,67,954,175.0,325,529,60,118.0,187,1,158,250,28,0,0,170,-1495,-1,147,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5657
153963,0,-0,2,0.86,0.32,0.25,-14,8,-16,0.92,2980,3,87,23,67,948,174.0,326,530,60,118.0,187,1,155,252,28,0,0,169,10620,5140,146,,,,,,,,,,,,
153983,0,-0,2,0.87,0.37,0.23,-15,10,-18,0.94,2930,3,87,23,68,942,174.0,319,533,60,118.0,187,1,30,250,28,0,0,168,10620,5140,146,,,,,,,,,,,,
154003,0,-0,2,0.86,0.4,0.22,-16,9,-20,0.95,2945,3,87,23,68,937,175.0,322,529,60,118.0,187,1,30,250,28,0,0,169,-1495,250,143,,,,,,,,,,,,
154023,0,-0,2,0.86,0.4,0.24,-17,11,-21,0.95,2949,3,87,24,68,936,177.0,313,533,60,118.0,187,1,30,250,28,0,0,169,3584,-1,143,,,,,,,,,,,,
154043,0,4,2,0.84,0.43,0.24,-18,9,-23,0.94,2828,3,88,24,68,933,176.0,304,525,60,118.0,190,1,30,246,27,0,0,168,250,-1,142,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5674
154063,0,-1,2,0.85,0.4,0.24,-20,6,-24,0.94,2726,3,88,24,68,929,176.0,293,521,60,118.0,190,1,30,239,27,0,0,168,250,-1,141,,,,,,,,,,,,
154083,0,-2,2,0.91,0.44,0.3,-20,7,-25,1.01,2692,3,88,24,68,926,175.0,287,517,60,116.0,190,1,30,240,27,0,0,167,-1495,-1,139,,,,,,,,,,,,
154103,0,-2,2,0.89,0.44,0.27,-21,7,-27,1.0,2617,3,88,24,70,925,174.0,298,525,60,118.0,190,1,117,241,27,0,0,165,10620,-1,138,,,,,,,,,,,,
154123,0,3,2,0.88,0.41,0.23,-22,6,-29,0.97,2570,3,88,24,71,922,175.0,287,525,60,118.0,190,1,112,236,27,0,0,165,-1495,-1,139,,,,,,,,,,,,
154143,0,-2,2,0.89,0.36,0.32,-22,4,-30,0.96,2513,3,88,24,72,916,174.0,272,530,60,118.0,160,1,30,233,22,0,0,164,10620,-202,137,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5691
154163,0,0,2,0.9,0.36,0.28,-23,5,-30,0.97,2521,3,88,24,73,912,171.0,285,529,60,117.0,160,1,108,234,22,0,0,161,-1281,11264,135,,,,,,,,,,,,
154183,0,2,2,0.94,0.34,0.25,-24,5,-31,0.99,2537,3,88,24,74,908,170.0,276,530,60,118.0,160,1,30,235,22,0,0,158,-1,11264,133,,,,,,,,,,,,
154203,0,0,2,0.92,0.35,0.24,-24,1,-31,0.98,2575,3,88,24,74,905,165.0,272,532,60,118.0,160,1,30,239,22,0,0,157,30720,250,131,,,,,,,,,,,,
154223,0,-0,2,0.92,0.33,0.33,-24,1,-33,0.98,2630,3,88,24,74,901,163.0,286,526,60,117.0,160,1,30,244,22,0,0,153,-1494,-1482,128,,,,,,,,,,,,
154243,0,-2,2,0.91,0.34,0.27,-25,4,-34,0.97,2650,3,88,24,75,899,164.0,287,524,60,119.0,187,1,30,246,24,0,0,152,250,8192,126,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5707
154263,0,5,2,0.9,0.34,0.28,-25,5,-35,0.96,2683,3,88,24,75,898,161.0,279,523,60,118.0,187,1,136,249,24,0,0,152,3072,13856,126,,,,,,,,,,,,
154283,0,-0,2,0.87,0.33,0.3,-24,3,-34,0.93,2648,3,88,25,75,899,159.0,278,523,60,118.0,187,1,30,243,24,0,0,151,-1281,8192,126,,,,,,,,,,,,
154303,0,-0,2,0.9,0.31,0.38,-25,1,-34,0.95,2610,3,88,25,74,902,156.0,280,512,60,115.0,187,1,30,240,24,0,0,149,-1,8192,125,,,,,,,,,,,,
154323,0,0,2,0.86,0.3,0.37,-25,3,-34,0.91,2589,3,88,25,75,904,155.0,275,512,60,118.0,187,1,30,238,24,0,0,149,-165,8192,124,,,,,,,,,,,,
154343,0,2,2,0.89,0.3,0.39,-24,4,-35,0.94,2547,3,89,26,75,907,154.0,266,508,60,118.0,185,1,30,234,23,0,0,147,23460,13856,124,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5724
154363,0,-0,2,0.91,0.25,0.43,-24,-1,-34,0.95,2501,3,88,25,75,910,153.0,267,512,60,117.0,185,1,30,231,23,0,0,147,-23552,250,122,,,,,,,,,,,,
154383,0,-0,2,0.87,0.25,0.41,-24,1,-33,0.9,2456,3,88,25,76,912,151.0,270,518,60,118.0,185,1,30,230,23,0,0,145,-1,8192,123,,,,,,,,,,,,
154403,0,0,2,0.87,0.24,0.37,-23,1,-33,0.91,2450,3,88,25,77,913,148.0,262,517,60,118.0,185,1,119,235,23,0,0,143,-1,8192,122,,,,,,,,,,,,
154423,0,-0,2,0.85,0.22,0.45,-23,-1,-33,0.88,2422,3,88,25,77,912,147.0,268,520,60,117.0,185,1,30,235,23,0,0,142,-1,8192,121,,,,,,,,,,,,
154443,0,3,2,0.89,0.21,0.42,-22,3,-32,0.91,2371,3,88,25,78,911,146.0,258,515,60,118.0,173,1,127,240,21,0,0,141,-1,250,121,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.574
154463,0,0,2,0.91,0.2,0.41,-21,-2,-31,0.93,2311,3,88,25,78,907,145.0,259,525,60,118.0,173,1,123,239,21,0,0,139,-1,13856,121,,,,,,,,,,,,
154483,0,3,2,0.87,0.18,0.46,-21,0,-30,0.89,2283,3,88,25,80,904,143.0,257,521,60,118.0,173,1,30,249,21,0,0,137,-236,8192,120,,,,,,,,,,,,
154503,0,-0,2,0.92,0.15,0.42,-20,-1,-29,0.94,2254,3,88,25,80,901,141.0,247,516,60,118.0,173,1,141,244,21,0,0,136,5120,13856,120,,,,,,,,,,,,
154523,0,-1,2,0.92,0.19,0.45,-19,-0,-28,0.94,2236,3,88,25,81,900,139.0,247,516,60,118.0,173,1,151,254,21,0,0,135,-1281,13856,119,,,,,,,,,,,,
154543,0,-0,2,0.94,0.17,0.44,-19,-2,-27,0.96,2170,3,88,26,80,896,138.0,247,507,60,117.0,176,1,30,248,21,0,0,133,-1,8192,119,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5757
154563,0,-0,2,0.94,0.16,0.44,-18,-2,-26,0.95,2148,3,89,26,82,893,136.0,240,510,60,118.0,176,1,153,252,21,0,0,131,-1,250,117,,,,,,,,,,,,
154583,0,-0,2,0.91,0.15,0.41,-17,-2,-25,0.93,2169,3,88,26,81,891,135.0,241,505,60,115.0,176,1,30,258,21,0,0,127,-1,-1482,117,,,,,,,,,,,,
154603,0,-0,2,0.93,0.17,0.41,-16,1,-24,0.95,2207,3,89,27,82,890,132.0,237,492,60,118.0,176,1,159,254,21,0,0,125,-1,250,116,,,,,,,,,,,,
154623,0,-1,2,0.93,0.15,0.45,-16,-2,-24,0.94,2294,3,91,29,79,889,129.0,223,465,60,116.0,176,1,30,243,21,0,0,122,-1,5120,114,,,,,,,,,,,,
154643,0,0,2,0.93,0.13,0.42,-16,0,-22,0.93,2313,3,92,30,79,888,127.0,222,455,60,118.0,187,1,30,242,21,0,0,123,-202,5120,112,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5774
154663,0,-1,2,0.93,0.13,0.42,-16,-0,-23,0.94,2299,3,92,30,78,887,127.0,217,456,60,117.0,187,1,122,235,21,0,0,122,-202,5120,109,,,,,,,,,,,,
154683,0,3,2,0.93,0.14,0.42,-15,1,-21,0.94,2314,3,92,30,80,888,126.0,224,457,60,118.0,187,1,146,247,21,0,0,122,13868,250,108,,,,,,,,,,,,
154703,0,0,2,0.93,0.14,0.4,-15,-3,-20,0.94,2307,3,92,30,79,889,126.0,218,461,60,118.0,187,1,30,242,21,0,0,122,13868,13838,107,,,,,,,,,,,,
154723,0,1,2,0.94,0.15,0.41,-15,-0,-20,0.95,2275,3,92,30,80,892,124.0,222,457,60,118.0,187,1,30,246,21,0,0,120,250,13838,107,,,,,,,,,,,,
154743,0,-0,2,0.95,0.13,0.44,-15,-2,-19,0.96,2190,3,92,30,80,895,124.0,218,458,60,118.0,188,1,30,245,20,0,0,121,250,250,106,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5791
154763,0,0,2,0.95,0.15,0.46,-15,-0,-19,0.96,2167,3,92,30,81,897,124.0,221,458,60,118.0,188,1,145,250,20,0,0,121,250,3584,106,,,,,,,,,,,,
154783,0,-0,2,0.93,0.12,0.46,-15,-2,-19,0.94,2198,3,92,30,81,903,124.0,212,453,60,117.0,188,1,147,250,20,0,0,120,250,3584,105,,,,,,,,,,,,
154803,0,-1,2,0.92,0.14,0.5,-15,0,-19,0.93,2169,3,92,30,82,912,123.0,218,457,60,118.0,188,1,155,255,20,0,0,120,-1482,13832,104,,,,,,,,,,,,
154823,0,2,2,0.91,0.13,0.52,-14,-2,-20,0.91,2064,3,92,30,82,921,122.0,212,455,60,117.0,188,1,146,253,20,0,0,119,13862,13832,104,,,,,,,,,,,,
154843,0,-0,2,0.9,0.12,0.5,-15,-2,-19,0.91,2030,3,92,30,82,928,122.0,205,458,60,118.0,194,1,30,253,20,0,0,118,13862,13832,103,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5807
154863,0,-0,2,0.87,0.13,0.51,-14,-1,-20,0.88,2025,3,92,30,84,936,121.0,212,461,60,118.0,194,1,157,262,20,0,0,118,9728,13832,103,,,,,,,,,,,,
154883,0,4,2,0.87,0.12,0.52,-14,-1,-20,0.88,1998,3,92,30,83,945,120.0,207,456,60,116.0,194,1,30,261,20,0,0,117,250,13832,103,,,,,,,,,,,,
154903,0,-0,2,0.87,0.12,0.48,-14,-1,-18,0.88,1988,3,92,30,84,951,120.0,201,461,60,118.0,194,1,30,261,20,0,0,118,250,2048,103,,,,,,,,,,,,
154923,0,-0,2,0.87,0.14,0.54,-14,-1,-19,0.88,1947,3,92,30,85,952,120.0,205,458,60,118.0,194,1,30,265,20,0,0,117,250,250,103,,,,,,,,,,,,
154943,0,-1,2,0.88,0.13,0.54,-14,-2,-20,0.89,1928,3,92,30,85,952,119.0,203,458,60,118.0,188,1,30,265,19,0,0,116,-1482,13736,101,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5824
154963,0,0,2,0.87,0.12,0.51,-14,-1,-18,0.88,1885,3,92,30,85,951,119.0,196,451,60,115.0,188,1,30,264,19,0,0,114,13856,13736,100,,,,,,,,,,,,
154983,0,-0,2,0.87,0.14,0.52,-14,-2,-18,0.88,1919,3,92,30,87,950,118.0,196,457,60,118.0,188,1,167,269,19,0,0,114,13856,-1483,100,,,,,,,,,,,,
155003,0,-0,2,0.86,0.15,0.52,-14,-1,-20,0.87,1913,3,92,30,87,948,117.0,201,460,60,118.0,188,1,30,274,19,0,0,113,8192,-22528,100,,,,,,,,,,,,
155023,0,3,2,0.86,0.14,0.5,-13,-2,-19,0.87,1937,3,92,30,87,946,116.0,200,453,60,117.0,188,1,30,274,19,0,0,112,250,250,99,,,,,,,,,,,,
155043,0,-0,2,0.86,0.13,0.52,-13,-2,-17,0.87,1921,3,92,30,87,947,114.0,193,462,60,118.0,202,1,30,274,20,0,0,112,13850,250,99,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.584
155063,0,-0,2,0.87,0.15,0.55,-13,-1,-19,0.88,1953,3,92,30,88,947,113.0,201,460,60,118.0,202,1,176,278,20,0,0,110,6656,250,97,,,,,,,,,,,,
155083,0,1,2,0.86,0.12,0.53,-12,-2,-20,0.87,1955,3,92,30,87,950,111.0,202,457,60,118.0,202,1,170,278,20,0,0,109,-1482,250,97,,,,,,,,,,,,
155103,0,-0,2,0.87,0.11,0.52,-12,-2,-17,0.88,2009,3,92,30,87,953,110.0,196,457,60,117.0,202,1,30,275,20,0,0,107,13844,14312,97,,,,,,,,,,,,
155123,0,-0,2,0.84,0.12,0.56,-12,-1,-18,0.85,1988,3,92,30,89,962,110.0,202,458,60,118.0,202,1,30,278,20,0,0,107,13844,14312,96,,,,,,,,,,,,
155143,0,-1,2,0.87,0.09,0.54,-12,-0,-17,0.87,2002,3,92,30,89,971,109.0,205,459,60,118.0,218,1,30,282,21,0,0,108,5120,14312,96,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5857
155163,0,-1,2,0.88,0.09,0.58,-11,-2,-16,0.88,1982,3,92,30,88,977,108.0,199,454,60,116.0,218,1,30,278,21,0,0,106,250,-1481,96,,,,,,,,,,,,
155183,0,0,2,0.85,0.08,0.57,-11,-2,-17,0.86,1992,3,92,30,90,985,107.0,198,456,60,118.0,218,1,30,287,21,0,0,105,-1482,-1481,96,,,,,,,,,,,,
155203,0,0,2,0.86,0.06,0.56,-11,-0,-15,0.86,1943,3,92,30,90,1002,106.0,204,460,60,118.0,218,1,30,287,21,0,0,104,13838,14312,95,,,,,,,,,,,,
155223,0,3,2,0.83,0.05,0.6,-10,-0,-14,0.83,1843,3,92,30,90,1020,104.0,201,453,60,116.0,218,1,30,287,21,0,0,104,250,14312,95,,,,,,,,,,,,
155243,0,-1,2,0.84,0.04,0.58,-10,-1,-14,0.84,1823,3,92,30,90,1030,104.0,191,460,60,118.0,221,1,30,287,21,0,0,104,250,14312,95,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5874
155263,0,0,2,0.85,0.02,0.57,-9,-1,-13,0.85,1899,3,92,30,92,1040,103.0,193,456,60,118.0,221,1,30,316,21,0,0,102,-1482,14312,95,,,,,,,,,,,,
155283,0,-0,2,0.84,0.01,0.59,-9,-1,-12,0.84,1964,3,92,30,92,1059,102.0,201,460,60,118.0,221,1,30,317,21,0,0,101,13832,-1481,96,,,,,,,,,,,,
155303,0,0,2,0.84,0.01,0.61,-8,0,-11,0.84,1933,3,92,30,91,1077,100.0,201,453,60,116.0,221,1,30,302,21,0,0,100,250,250,96,,,,,,,,,,,,
155323,0,-0,2,0.83,0.01,0.58,-7,-0,-11,0.83,1859,3,92,30,91,1088,100.0,191,456,60,118.0,221,1,30,301,21,0,0,100,-1483,250,96,,,,,,,,,,,,
155343,0,-0,2,0.87,-0.0,0.56,-6,-0,-9,0.87,1794,3,92,30,92,1096,99.0,191,460,60,118.0,206,1,191,314,20,0,0,98,-1483,250,97,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5891
155363,0,-1,2,0.85,-0.02,0.58,-5,0,-8,0.86,1799,3,92,30,92,1116,97.0,196,457,60,118.0,206,1,191,314,20,0,0,96,-22528,-22528,97,,,,,,,,,,,,
155383,0,3,2,0.82,-0.02,0.58,-4,0,-8,0.82,1881,3,92,30,92,1139,97.0,197,451,60,116.0,206,1,194,316,20,0,0,95,-1481,-22528,97,,,,,,,,,,,,
155403,0,-0,2,0.82,-0.03,0.55,-3,-1,-7,0.82,1957,3,92,30,93,1154,97.0,192,462,60,118.0,206,1,30,317,20,0,0,95,-1481,-22528,97,,,,,,,,,,,,
155423,0,-0,2,0.8,-0.04,0.53,-2,-1,-5,0.8,1959,3,92,30,92,1167,98.0,195,458,60,118.0,206,1,30,317,20,0,0,94,14312,-22528,98,,,,,,,,,,,,
155443,0,2,2,0.79,-0.05,0.53,-1,-0,-4,0.79,1975,3,92,30,92,1190,99.0,201,457,60,118.0,232,1,30,317,23,0,0,93,-6144,13736,99,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5907
155463,0,-0,2,0.8,-0.07,0.53,-1,-1,-3,0.8,1915,3,92,30,92,1217,100.0,197,458,60,117.0,232,1,30,316,23,0,0,93,250,13736,100,,,,,,,,,,,,
155483,0,0,3,0.83,-0.07,0.54,0,-0,-0,0.83,1882,3,92,30,92,1234,100.0,194,458,60,118.0,232,1,30,316,23,0,0,91,250,250,100,,,,,,,,,,,,
155503,0,-0,3,0.8,-0.06,0.55,1,0,0,0.81,1872,3,92,30,93,1248,100.0,194,460,60,118.0,232,1,30,330,23,0,0,90,14298,250,100,,,,,,,,,,,,
155523,0,2,3,0.8,-0.08,0.55,2,0,1,0.81,1887,3,92,31,93,1272,100.0,196,456,60,118.0,232,1,30,330,23,0,0,90,-9728,13736,100,,,,,,,,,,,,
155543,0,-0,3,0.82,-0.08,0.56,3,-1,2,0.83,1864,3,92,31,93,1300,100.0,193,460,60,117.0,240,1,30,330,24,0,0,88,-9728,-1483,100,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5924
155563,0,-1,3,0.81,-0.09,0.55,3,-1,4,0.82,1853,3,92,31,94,1323,100.0,193,457,60,118.0,240,1,30,344,24,0,0,87,250,13736,100,,,,,,,,,,,,
155583,0,0,3,0.79,-0.1,0.53,4,1,5,0.8,1866,3,92,31,94,1339,100.0,193,462,60,118.0,240,1,30,344,24,0,0,87,-1481,13736,100,,,,,,,,,,,,
155603,0,1,3,0.81,-0.11,0.54,5,1,5,0.82,1862,3,92,31,94,1359,101.0,193,455,60,118.0,240,1,30,344,24,0,0,87,-1481,-1483,101,,,,,,,,,,,,
155623,0,4,3,0.82,-0.11,0.57,5,-0,7,0.83,1844,3,92,31,93,1379,101.0,192,461,60,117.0,240,1,30,329,24,0,0,85,-1481,-1483,101,,,,,,,,,,,,
