"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
641763,0,,0.69,0.58,0.67,-40,-2,-54,0.9,,,,,,,,,,,,,,,,
641803,0,,0.72,0.55,0.7,-38,-3,-51,0.91,,,,,,,,,,,,,,,,
641843,0,,0.64,0.47,0.59,-36,2,-47,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.6974
641883,0,,0.61,0.38,0.64,-35,1,-43,0.72,,,,,,,,,,,,,,,,
641923,0,,0.67,0.39,0.63,-34,-4,-42,0.78,,,,,,,,,,,,,,,,
641963,0,,0.75,0.42,0.76,-34,-7,-41,0.86,,,,,,,,,,,,,,,,
642003,0,,0.77,0.49,0.79,-34,-6,-41,0.91,,,,,,,,,,,,,,,,
642043,0,12.23,0.86,0.56,0.68,-34,-1,-42,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7007
642083,0,,0.86,0.54,0.57,-33,4,-43,1.02,,,,,,,,,,,,,,,,
642123,0,,0.83,0.52,0.49,-32,6,-43,0.98,,,,,,,,,,,,,,,,
642163,0,,0.77,0.5,0.38,-32,6,-42,0.92,,,,,,,,,,,,,,,,
642203,0,,0.73,0.45,0.42,-32,2,-42,0.85,,,,,,,,,,,,,,,,
642243,0,,0.74,0.51,0.46,-32,-1,-42,0.9,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7041
642283,0,,0.83,0.54,0.56,-32,-5,-41,0.99,,,,,,,,,,,,,,,,
642323,0,,0.92,0.56,0.61,-32,-7,-40,1.08,,,,,,,,,,,,,,,,
642363,0,,0.98,0.61,0.62,-32,-6,-40,1.16,,,,,,,,,,,,,,,,
642403,0,,0.99,0.66,0.57,-32,-1,-40,1.19,,,,,,,,,,,,,,,,
642443,0,,1.02,0.67,0.48,-32,4,-41,1.22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7074
642483,0,,0.96,0.68,0.4,-33,6,-42,1.18,,,,,,,,,,,,,,,,
642523,0,,0.92,0.6,0.31,-34,10,-44,1.1,,,,,,,,,,,,,,,,
642563,0,,0.87,0.61,0.25,-35,12,-45,1.06,,,,,,,,,,,,,,,,
642603,0,,0.74,0.53,0.15,-36,13,-48,0.91,,,,,,,,,,,,,,,,
642643,0,,0.59,0.55,-0.02,-37,14,-50,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7107
642683,0,,0.52,0.56,-0.05,-38,16,-53,0.76,,,,,,,,,,,,,,,,
642723,0,,0.59,0.57,-0.04,-39,16,-54,0.82,,,,,,,,,,,,,,,,
642763,0,,0.67,0.59,-0.07,-41,15,-56,0.89,,,,,,,,,,,,,,,,
642803,0,,0.6,0.51,-0.04,-41,16,-57,0.79,,,,,,,,,,,,,,,,
642843,0,,0.56,0.5,-0.1,-41,16,-58,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7141
642883,0,,0.6,0.55,-0.05,-42,10,-59,0.82,,,,,,,,,,,,,,,,
642923,0,,0.7,0.6,0.01,-42,4,-59,0.92,,,,,,,,,,,,,,,,
642963,0,,0.76,0.57,0.2,-41,3,-57,0.95,,,,,,,,,,,,,,,,
643003,0,,0.82,0.57,0.2,-41,5,-55,1.0,,,,,,,,,,,,,,,,
643043,0,12.19,0.86,0.52,0.32,-39,0,-54,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7174
643083,0,,0.84,0.49,0.37,-38,-1,-51,0.98,,,,,,,,,,,,,,,,
643123,0,,0.86,0.49,0.37,-37,-1,-50,0.99,,,,,,,,,,,,,,,,
643163,0,,0.93,0.45,0.46,-36,-3,-48,1.03,,,,,,,,,,,,,,,,
643203,0,,0.91,0.52,0.41,-36,-4,-49,1.05,,,,,,,,,,,,,,,,
643243,0,,0.92,0.53,0.36,-37,-5,-49,1.07,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7207
643283,0,,0.95,0.6,0.25,-37,-4,-51,1.12,,,,,,,,,,,,,,,,
643323,0,,0.98,0.64,0.33,-39,-5,-53,1.17,,,,,,,,,,,,,,,,
643363,0,,0.95,0.71,0.25,-41,1,-55,1.18,,,,,,,,,,,,,,,,
643403,0,,0.86,0.74,0.32,-42,1,-57,1.13,,,,,,,,,,,,,,,,
643443,0,,0.9,0.75,0.33,-44,-2,-59,1.17,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.724
643483,0,,0.92,0.75,0.34,-45,0,-61,1.18,,,,,,,,,,,,,,,,
643523,0,,0.93,0.75,0.39,-46,-1,-61,1.2,,,,,,,,,,,,,,,,
643563,0,,0.87,0.8,0.34,-46,2,-62,1.18,,,,,,,,,,,,,,,,
643603,0,,0.88,0.78,0.41,-47,2,-62,1.18,,,,,,,,,,,,,,,,
643643,0,,0.85,0.7,0.41,-48,2,-64,1.11,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7274
643683,0,,0.88,0.77,0.43,-48,0,-66,1.17,,,,,,,,,,,,,,,,
643723,0,,0.82,0.78,0.48,-49,0,-65,1.13,,,,,,,,,,,,,,,,
643763,0,,0.82,0.84,0.49,-49,-1,-66,1.18,,,,,,,,,,,,,,,,
643803,0,,0.89,0.84,0.52,-50,-4,-67,1.22,,,,,,,,,,,,,,,,
643843,0,,0.85,0.82,0.53,-50,-5,-67,1.18,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7307
643883,0,,0.89,0.85,0.57,-51,-6,-67,1.23,,,,,,,,,,,,,,,,
643923,0,,0.84,0.78,0.62,-51,-7,-67,1.15,,,,,,,,,,,,,,,,
643963,0,,0.89,0.86,0.61,-52,-7,-66,1.24,,,,,,,,,,,,,,,,
644003,0,,0.84,0.84,0.56,-52,-3,-69,1.19,,,,,,,,,,,,,,,,
644043,0,12.11,0.88,0.87,0.52,-52,-4,-70,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.734
644083,0,,0.87,0.95,0.45,-52,-2,-67,1.29,,,,,,,,,,,,,,,,
644123,0,,0.88,0.92,0.56,-52,-4,-69,1.27,,,,,,,,,,,,,,,,
644163,0,,0.84,0.97,0.54,-52,-3,-69,1.28,,,,,,,,,,,,,,,,
644203,0,,0.86,0.89,0.55,-52,-3,-69,1.24,,,,,,,,,,,,,,,,
644243,0,,0.84,0.98,0.56,-52,0,-70,1.29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7374
644283,0,,0.8,0.91,0.52,-51,0,-71,1.21,,,,,,,,,,,,,,,,
644323,0,,0.82,0.92,0.62,-52,-5,-70,1.23,,,,,,,,,,,,,,,,
644363,0,,0.81,1.0,0.51,-52,-3,-70,1.28,,,,,,,,,,,,,,,,
644403,0,,0.74,1.01,0.38,-52,0,-70,1.25,,,,,,,,,,,,,,,,
644443,0,,0.84,1.05,0.43,-53,-3,-70,1.34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7407
644483,0,,0.93,1.04,0.42,-53,-2,-69,1.4,,,,,,,,,,,,,,,,
644523,0,,0.86,0.96,0.51,-53,-3,-68,1.29,,,,,,,,,,,,,,,,
644563,0,,0.82,0.95,0.64,-54,-1,-70,1.26,,,,,,,,,,,,,,,,
644603,0,,0.64,1.0,0.64,-54,-3,-67,1.18,,,,,,,,,,,,,,,,
644643,0,,0.68,0.99,0.68,-55,-2,-67,1.21,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7441
644683,0,,0.58,0.97,0.77,-54,-0,-67,1.13,,,,,,,,,,,,,,,,
644723,0,,0.46,0.86,0.8,-52,1,-67,0.97,,,,,,,,,,,,,,,,
644763,0,,0.54,0.92,0.82,-51,-1,-64,1.07,,,,,,,,,,,,,,,,
644803,0,,0.59,0.88,0.84,-49,-4,-61,1.06,,,,,,,,,,,,,,,,
644843,0,,0.5,0.92,0.93,-46,-5,-58,1.05,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7474
644883,0,,0.48,0.9,0.84,-44,-2,-55,1.02,,,,,,,,,,,,,,,,
644923,0,,0.44,0.9,0.9,-42,-4,-51,1.0,,,,,,,,,,,,,,,,
644963,0,,0.59,0.84,0.95,-41,-3,-51,1.03,,,,,,,,,,,,,,,,
645003,0,,0.57,0.86,0.86,-39,-2,-52,1.03,,,,,,,,,,,,,,,,
645043,0,12.1,0.49,0.84,0.9,-39,-3,-47,0.97,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7507
645083,0,,0.58,0.91,0.9,-38,-4,-44,1.09,,,,,,,,,,,,,,,,
645123,0,,0.65,0.91,0.76,-39,-3,-46,1.11,,,,,,,,,,,,,,,,
645163,0,,0.67,0.93,0.64,-40,-1,-47,1.14,,,,,,,,,,,,,,,,
645203,0,,0.75,0.9,0.75,-41,-2,-50,1.18,,,,,,,,,,,,,,,,
645243,0,,0.8,1.0,0.77,-41,-3,-51,1.28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7541
645283,0,,0.74,0.96,0.61,-42,0,-53,1.22,,,,,,,,,,,,,,,,
645323,0,,0.84,1.11,0.58,-43,1,-52,1.39,,,,,,,,,,,,,,,,
645363,0,,0.84,1.02,0.76,-44,-2,-52,1.32,,,,,,,,,,,,,,,,
645403,0,,0.88,1.11,0.7,-45,-5,-56,1.42,,,,,,,,,,,,,,,,
645443,0,,0.81,1.1,0.72,-44,-2,-55,1.36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7574
645483,0,,0.62,0.95,0.79,-44,-1,-58,1.13,,,,,,,,,,,,,,,,
645523,0,,0.41,0.85,0.74,-43,4,-59,0.94,,,,,,,,,,,,,,,,
645563,0,,0.13,0.83,0.75,-41,4,-58,0.84,,,,,,,,,,,,,,,,
645603,0,,0.22,0.89,0.72,-37,1,-53,0.92,,,,,,,,,,,,,,,,
645643,0,,0.3,0.78,0.65,-30,0,-48,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7607
645683,0,,0.23,0.67,0.63,-23,1,-42,0.71,,,,,,,,,,,,,,,,
645723,0,,0.24,0.44,0.61,-18,4,-35,0.5,,,,,,,,,,,,,,,,
645763,0,,0.39,0.33,0.72,-12,2,-25,0.51,,,,,,,,,,,,,,,,
645803,0,,0.26,0.22,0.6,-7,2,-18,0.34,,,,,,,,,,,,,,,,
645843,0,,0.43,-0.02,0.68,-2,-1,-11,0.43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.764
645883,0,,0.53,-0.2,0.73,2,-2,-3,0.57,,,,,,,,,,,,,,,,
645923,0,,0.47,-0.31,0.76,7,-1,4,0.57,,,,,,,,,,,,,,,,
645963,0,,0.54,-0.45,0.74,11,-1,7,0.7,,,,,,,,,,,,,,,,
646003,0,,0.65,-0.5,0.86,16,-2,11,0.82,,,,,,,,,,,,,,,,
646043,0,12.16,0.65,-0.57,0.72,19,-1,17,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7674
646083,0,,0.57,-0.63,0.42,22,-0,21,0.85,,,,,,,,,,,,,,,,
646123,0,,0.56,-0.8,0.58,24,-0,24,0.98,,,,,,,,,,,,,,,,
646163,0,,0.67,-0.74,0.52,26,-3,29,1.0,,,,,,,,,,,,,,,,
646203,0,,0.73,-0.7,0.48,28,-5,32,1.01,,,,,,,,,,,,,,,,
646243,0,,0.72,-0.74,0.47,30,-4,31,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7707
646283,0,,0.7,-0.77,0.38,29,-1,33,1.04,,,,,,,,,,,,,,,,
646323,0,,0.72,-0.89,0.44,30,-3,33,1.15,,,,,,,,,,,,,,,,
646363,0,,0.76,-0.8,0.4,30,1,35,1.1,,,,,,,,,,,,,,,,
646403,0,,0.79,-0.89,0.53,30,-2,35,1.19,,,,,,,,,,,,,,,,
646443,0,,0.74,-0.81,0.45,29,3,35,1.1,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.774
646483,0,,0.93,-0.79,0.44,28,-0,37,1.22,,,,,,,,,,,,,,,,
646523,0,,0.98,-0.97,0.41,29,-5,40,1.38,,,,,,,,,,,,,,,,
646563,0,,0.85,-1.13,0.45,32,-8,42,1.42,,,,,,,,,,,,,,,,
646603,0,,0.75,-1.2,0.45,33,-8,44,1.42,,,,,,,,,,,,,,,,
646643,0,,0.93,-1.13,0.47,32,-10,45,1.47,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7774
646683,0,,0.84,-1.07,0.39,34,-8,46,1.36,,,,,,,,,,,,,,,,
646723,0,,0.85,-1.07,0.36,35,-6,46,1.37,,,,,,,,,,,,,,,,
646763,0,,0.84,-1.06,0.36,34,-5,47,1.35,,,,,,,,,,,,,,,,
646803,0,,0.96,-1.0,0.39,35,-4,47,1.39,,,,,,,,,,,,,,,,
646843,0,,0.9,-1.08,0.33,35,-5,47,1.4,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7807
646883,0,,0.92,-0.93,0.34,37,-3,49,1.31,,,,,,,,,,,,,,,,
646923,0,,0.96,-0.95,0.4,36,-2,49,1.35,,,,,,,,,,,,,,,,
646963,0,,0.93,-0.98,0.38,36,-3,48,1.35,,,,,,,,,,,,,,,,
647003,0,,0.91,-0.93,0.4,37,-3,49,1.31,,,,,,,,,,,,,,,,
647043,0,12.22,1.02,-0.88,0.31,36,-6,48,1.34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.784
647083,0,,1.0,-0.91,0.35,36,-4,47,1.35,,,,,,,,,,,,,,,,
647123,0,,0.97,-0.8,0.42,35,-3,45,1.25,,,,,,,,,,,,,,,,
647163,0,,0.94,-0.7,0.47,32,-2,43,1.18,,,,,,,,,,,,,,,,
647203,0,,0.92,-0.67,0.42,29,1,41,1.14,,,,,,,,,,,,,,,,
647243,0,,1.0,-0.6,0.47,26,-1,37,1.16,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7874
647283,0,,0.78,-0.41,0.55,22,-1,33,0.88,,,,,,,,,,,,,,,,
647323,0,,0.79,-0.18,0.49,17,3,28,0.81,,,,,,,,,,,,,,,,
647363,0,,0.75,0.04,0.5,11,2,22,0.75,,,,,,,,,,,,,,,,
647403,0,,0.83,0.11,0.48,4,-1,13,0.84,,,,,,,,,,,,,,,,
647443,0,,0.79,0.25,0.42,-3,-0,4,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7907
647483,0,,0.84,0.47,0.42,-9,0,-3,0.96,,,,,,,,,,,,,,,,
647523,0,,0.89,0.51,0.38,-15,-1,-11,1.02,,,,,,,,,,,,,,,,
647563,0,,0.8,0.57,0.36,-19,-2,-17,0.98,,,,,,,,,,,,,,,,
647603,0,,0.79,0.64,0.44,-23,1,-24,1.02,,,,,,,,,,,,,,,,
647643,0,,0.82,0.69,0.5,-26,2,-31,1.07,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7941
647683,0,,0.87,0.69,0.54,-28,0,-35,1.11,,,,,,,,,,,,,,,,
647723,0,,0.86,0.68,0.5,-30,1,-37,1.1,,,,,,,,,,,,,,,,
647763,0,,0.84,0.69,0.52,-31,2,-39,1.09,,,,,,,,,,,,,,,,
647803,0,,0.9,0.72,0.57,-33,0,-43,1.16,,,,,,,,,,,,,,,,
647843,0,,0.86,0.7,0.52,-34,1,-45,1.11,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.7974
647883,0,,0.87,0.73,0.6,-34,-1,-45,1.13,,,,,,,,,,,,,,,,
647923,0,,0.77,0.76,0.64,-35,-1,-45,1.08,,,,,,,,,,,,,,,,
647963,0,,0.65,0.81,0.65,-34,1,-44,1.04,,,,,,,,,,,,,,,,
648003,0,,0.8,0.81,0.67,-34,1,-44,1.14,,,,,,,,,,,,,,,,
648043,0,12.35,0.71,0.86,0.78,-32,1,-42,1.12,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8007
648083,0,,0.72,0.63,0.76,-31,4,-42,0.96,,,,,,,,,,,,,,,,
648123,0,,0.77,0.61,0.68,-29,3,-42,0.98,,,,,,,,,,,,,,,,
648163,0,,0.54,0.46,0.83,-27,5,-38,0.71,,,,,,,,,,,,,,,,
648203,0,,0.43,0.32,0.92,-22,3,-32,0.54,,,,,,,,,,,,,,,,
648243,0,,0.57,0.13,1.09,-15,1,-26,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8041
648283,0,,0.62,-0.09,1.26,-10,-5,-18,0.63,,,,,,,,,,,,,,,,
648323,0,,0.45,-0.18,1.37,-5,-6,-12,0.48,,,,,,,,,,,,,,,,
648363,0,,0.22,-0.19,1.35,-2,-5,-6,0.3,,,,,,,,,,,,,,,,
648403,0,,0.25,-0.21,1.23,1,-0,-3,0.33,,,,,,,,,,,,,,,,
648443,0,,0.36,-0.43,1.1,4,-2,2,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8074
648483,0,,0.39,-0.33,1.02,7,0,5,0.51,,,,,,,,,,,,,,,,
648523,0,,0.44,-0.58,1.03,12,-2,9,0.73,,,,,,,,,,,,,,,,
648563,0,,0.53,-0.54,0.89,16,-1,14,0.76,,,,,,,,,,,,,,,,
648603,0,,0.63,-0.74,0.84,20,-2,20,0.97,,,,,,,,,,,,,,,,
648643,0,,0.52,-0.69,0.74,27,0,25,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8107
648683,0,,0.79,-0.75,0.63,29,1,28,1.09,,,,,,,,,,,,,,,,
648723,0,,1.02,-0.72,0.58,31,0,33,1.25,,,,,,,,,,,,,,,,
648763,0,,0.97,-0.75,0.49,35,2,38,1.22,,,,,,,,,,,,,,,,
648803,0,,0.99,-0.84,0.45,38,1,44,1.3,,,,,,,,,,,,,,,,
648843,0,,1.06,-0.9,0.41,40,-3,48,1.39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.814
648883,0,,1.02,-1.03,0.44,43,-2,51,1.44,,,,,,,,,,,,,,,,
648923,0,,1.04,-1.0,0.37,44,-1,55,1.44,,,,,,,,,,,,,,,,
648963,0,,0.89,-0.93,0.39,44,0,55,1.29,,,,,,,,,,,,,,,,
649003,0,,1.01,-0.82,0.34,39,-1,55,1.3,,,,,,,,,,,,,,,,
649043,0,12.26,0.95,-0.63,0.2,35,1,52,1.14,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8174
649083,0,,1.07,-0.48,0.18,30,3,47,1.17,,,,,,,,,,,,,,,,
649123,0,,1.11,-0.41,0.24,24,-3,39,1.18,,,,,,,,,,,,,,,,
649163,0,,0.93,-0.16,0.31,18,0,31,0.94,,,,,,,,,,,,,,,,
649203,0,,0.93,-0.07,0.27,11,2,24,0.94,,,,,,,,,,,,,,,,
649243,0,,1.03,-0.01,0.29,5,-1,17,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8207
649283,0,,0.8,0.14,0.36,1,1,10,0.81,,,,,,,,,,,,,,,,
649323,0,,0.85,0.19,0.34,-4,0,5,0.88,,,,,,,,,,,,,,,,
649363,0,,0.93,0.3,0.39,-8,-2,-2,0.98,,,,,,,,,,,,,,,,
649403,0,,0.77,0.45,0.53,-13,1,-7,0.89,,,,,,,,,,,,,,,,
649443,0,,0.59,0.54,0.53,-17,1,-10,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.824
649483,0,,0.63,0.62,0.55,-22,-1,-18,0.89,,,,,,,,,,,,,,,,
649523,0,,0.76,0.7,0.54,-26,-1,-27,1.03,,,,,,,,,,,,,,,,
649563,0,,0.79,0.8,0.46,-29,3,-31,1.12,,,,,,,,,,,,,,,,
649603,0,,0.86,0.87,0.43,-31,3,-36,1.23,,,,,,,,,,,,,,,,
649643,0,,1.0,0.92,0.45,-33,3,-42,1.36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8274
649683,0,,1.09,0.97,0.51,-35,3,-46,1.46,,,,,,,,,,,,,,,,
649723,0,,1.26,0.97,0.58,-36,-1,-50,1.59,,,,,,,,,,,,,,,,
649763,0,,1.31,1.02,0.58,-36,-2,-53,1.65,,,,,,,,,,,,,,,,
649803,0,,1.4,1.02,0.62,-36,-4,-54,1.73,,,,,,,,,,,,,,,,
649843,0,,1.51,0.99,0.72,-36,-6,-56,1.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8307
649883,0,,1.52,0.94,0.7,-36,-6,-57,1.79,,,,,,,,,,,,,,,,
649923,0,,1.36,0.95,0.63,-36,-2,-56,1.66,,,,,,,,,,,,,,,,
649963,0,,1.24,0.96,0.64,-34,1,-52,1.57,,,,,,,,,,,,,,,,
650003,0,,1.13,0.89,0.73,-31,3,-48,1.44,,,,,,,,,,,,,,,,
650043,0,12.12,1.01,0.88,0.68,-28,6,-44,1.34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8341
650083,0,,1.17,0.71,0.7,-25,8,-41,1.37,,,,,,,,,,,,,,,,
650123,0,,1.24,0.52,0.63,-23,6,-37,1.34,,,,,,,,,,,,,,,,
650163,0,,1.31,0.33,0.62,-19,4,-32,1.35,,,,,,,,,,,,,,,,
650203,0,,1.32,0.18,0.67,-13,1,-26,1.33,,,,,,,,,,,,,,,,
650243,0,,1.1,-0.2,0.85,-7,-3,-19,1.12,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8374
650283,0,,0.79,-0.23,0.84,0,-2,-10,0.83,,,,,,,,,,,,,,,,
650323,0,,0.78,-0.21,0.69,5,4,-3,0.81,,,,,,,,,,,,,,,,
650363,0,,0.89,-0.46,0.65,8,2,4,1.0,,,,,,,,,,,,,,,,
650403,0,,0.79,-0.5,0.58,14,1,12,0.93,,,,,,,,,,,,,,,,
650443,0,,0.93,-0.65,0.58,17,0,17,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8407
650483,0,,0.84,-0.67,0.6,22,1,23,1.07,,,,,,,,,,,,,,,,
650523,0,,0.88,-0.84,0.56,24,-2,29,1.22,,,,,,,,,,,,,,,,
650563,0,,0.8,-0.71,0.54,27,1,31,1.07,,,,,,,,,,,,,,,,
650603,0,,0.83,-0.88,0.55,29,-3,35,1.21,,,,,,,,,,,,,,,,
650643,0,,0.82,-0.84,0.61,31,1,37,1.17,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8441
650683,0,,0.7,-0.9,0.62,33,-1,40,1.14,,,,,,,,,,,,,,,,
650723,0,,0.68,-0.91,0.66,34,-0,42,1.14,,,,,,,,,,,,,,,,
650763,0,,0.67,-0.95,0.7,34,2,42,1.16,,,,,,,,,,,,,,,,
650803,0,,0.64,-1.03,0.8,34,2,41,1.21,,,,,,,,,,,,,,,,
650843,0,,0.66,-1.01,0.83,35,2,41,1.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8474
650883,0,,0.76,-0.96,0.86,34,-0,41,1.22,,,,,,,,,,,,,,,,
650923,0,,0.74,-0.92,0.73,33,-2,42,1.18,,,,,,,,,,,,,,,,
650963,0,,0.62,-0.79,0.73,29,-5,40,1.0,,,,,,,,,,,,,,,,
651003,0,,0.49,-0.65,0.69,26,-0,37,0.81,,,,,,,,,,,,,,,,
651043,0,12.17,0.61,-0.44,0.78,23,-1,33,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8507
651083,0,,0.66,-0.33,0.77,19,-2,28,0.74,,,,,,,,,,,,,,,,
651123,0,,0.62,-0.26,0.71,16,-3,27,0.67,,,,,,,,,,,,,,,,
651163,0,,0.45,-0.18,0.71,11,2,24,0.49,,,,,,,,,,,,,,,,
651203,0,,0.7,0.14,0.77,5,-4,20,0.71,,,,,,,,,,,,,,,,
651243,0,,0.56,0.17,0.75,-2,-1,13,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.854
651283,0,,0.57,0.37,0.51,-8,-2,6,0.68,,,,,,,,,,,,,,,,
651323,0,,0.84,0.64,0.57,-13,-6,-1,1.06,,,,,,,,,,,,,,,,
651363,0,,0.93,0.9,0.59,-17,-5,-6,1.29,,,,,,,,,,,,,,,,
651403,0,,0.92,0.95,0.53,-21,-5,-15,1.33,,,,,,,,,,,,,,,,
651443,0,,0.73,0.98,0.44,-23,-4,-22,1.22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8574
651483,0,,0.67,1.12,0.39,-25,-5,-28,1.3,,,,,,,,,,,,,,,,
651523,0,,0.86,1.25,0.55,-27,-7,-31,1.52,,,,,,,,,,,,,,,,
651563,0,,1.08,1.22,0.49,-29,-11,-34,1.63,,,,,,,,,,,,,,,,
651603,0,,0.94,1.15,0.31,-31,-6,-34,1.49,,,,,,,,,,,,,,,,
